date,atr,macd,macd_signal,macd_histogram,rsi
2023-11-23 19:45:00,-0.5357042916379613,-0.2808620867774566,-0.362813110236206,0.20433653839893087,0.5126283110377599
2023-11-23 20:00:00,-0.5522588758495082,-0.2591851934109152,-0.34525054988506415,0.22147785907355017,0.4768195116974191
2023-11-23 20:15:00,-0.5867764907144004,-0.2127759808491986,-0.3213522931709159,0.3013760591206796,0.5095489480234079
2023-11-23 20:30:00,-0.6252103953117717,-0.16353534899155062,-0.2917846416048699,0.3728716640344452,0.5224189538700511
2023-11-23 20:45:00,-0.6315425862129297,-0.16457101585968065,-0.26835029273388883,0.29552581006625367,0.4709934164819811
2023-11-23 21:00:00,-0.64827159497136,-0.13557868901834352,-0.24345053347681775,0.3140058074446956,0.5066782694018385
2023-11-23 21:15:00,-0.6567856575162357,-0.10426102527979708,-0.2168850007266721,0.33501254390384594,0.5157756714592264
2023-11-24 01:00:00,-0.6429933383217534,-0.02828138916996989,-0.17950941165030884,0.47133600282399857,0.5743807400027146
2023-11-24 01:15:00,-0.6767735704391606,0.019212539595583073,-0.13953055112169147,0.5041653385989346,0.5569312977500006
2023-11-24 01:30:00,-0.6826135942283408,0.0885004682547894,-0.09284430516438476,0.5887508351362588,0.5926479741467982
2023-11-24 01:45:00,-0.7052674243199053,0.13233291780413725,-0.04619389871124559,0.5882988703151086,0.5784083667997412
2023-11-24 02:00:00,-0.6860975716868881,0.16640001678486108,-0.0016444077655042516,0.561804644917518,0.5801238039096104
2023-11-24 02:15:00,-0.6829752116401296,0.14826022771968492,0.030145853925382826,0.40090055592045976,0.5140493297564491
2023-11-24 02:30:00,-0.7075177620119965,0.15349182317290497,0.05668822739460618,0.3347204868427027,0.5421301484570132
2023-11-24 02:45:00,-0.7009508382751718,0.16095783915362613,0.07950644267710563,0.2877558725743473,0.5491443746200905
2023-11-24 03:00:00,-0.6935766137892718,0.17542834468717583,0.10083171028366489,0.2689286079395308,0.5635453375632836
2023-11-24 03:15:00,-0.6356744504126828,0.14377365155629077,0.11117468012719026,0.13043304669839248,0.4981222189052478
2023-11-24 03:30:00,-0.5914809063257852,0.10352186923645953,0.1109074772892122,-0.0033697195438770846,0.4781939362239779
2023-11-24 03:45:00,-0.5389567433868724,0.06767110146375233,0.10308604804866514,-0.09863455828172207,0.4738194730100924
2023-11-24 04:00:00,-0.5501735426952462,0.04344273483524051,0.09168755466591881,-0.14374419896520177,0.482319416018095
2023-11-24 04:15:00,-0.5637800588787145,0.0019015548784943076,0.07375356624721244,-0.22616202012833161,0.44730236015152663
2023-11-24 04:30:00,-0.5394000458710152,0.034149015865246386,0.06624940730938919,-0.09463352593047933,0.5516804860275792
2023-11-24 04:45:00,-0.495063227949127,-0.013030870584687063,0.050234331845206835,-0.20196299253464883,0.4504882955828673
2023-11-24 05:00:00,-0.5170734787418593,-0.059776441249789626,0.027502686593418618,-0.2866643111859084,0.4387756538252284
2023-11-24 05:15:00,-0.5375115687636965,-0.08332247139561873,0.004320814754613568,-0.2923420286545116,0.4584866490462872
2023-11-24 05:30:00,-0.5443643112748989,-0.08648245326282875,-0.014895242684069271,-0.24232993619678672,0.48113112426750637
2023-11-24 05:45:00,-0.5551948557341281,-0.04548357943115917,-0.021567974309972045,-0.08414856233905091,0.5416753104189939
2023-11-24 06:00:00,-0.5314280715224704,-0.0776190546337305,-0.03372542760570948,-0.1533152906781797,0.4552203115981935
2023-11-24 06:15:00,-0.5061679979288101,-0.06136422480278673,-0.040002054574106036,-0.07915336570213165,0.5085692436700432
2023-11-24 06:30:00,-0.5095159166419576,-0.036988951861022024,-0.03985083208954826,0.0019069585368398743,0.5223615636610399
2023-11-24 06:45:00,-0.48837373042888815,0.0026925472359144186,-0.031309291621335035,0.10771558103197158,0.5473447970710154
2023-11-24 07:00:00,-0.5261782032364047,0.04129453781471931,-0.016284572510110878,0.1894736506239873,0.5568541601538114
2023-11-24 07:15:00,-0.5542623395411466,0.07084509382141725,0.002005941255306331,0.23065793403079868,0.5568541601538114
2023-11-24 07:30:00,-0.5631095152510665,0.08617227412988188,0.019890837238610036,0.22554276928155245,0.5452305374419952
2023-11-24 07:45:00,-0.5426064984076014,0.11978806411012517,0.04133215035110175,0.27039203461220085,0.5771421628955861
2023-11-24 08:00:00,-0.5407989336259955,0.09454547846718976,0.05312862978368234,0.14876296550492496,0.49514252918043394
2023-11-24 08:15:00,-0.5378441138842273,0.06279059080637135,0.05582730743413785,0.034032406284687115,0.47947273942487656
2023-11-24 08:30:00,-0.554884037014751,0.05541694027699924,0.05642153334151933,0.007493586126034354,0.5084115205100623
2023-11-24 08:45:00,-0.5707068227788232,0.06043439138449009,0.05796163595307219,0.01942184811962881,0.5263229968783979
2023-11-24 09:00:00,-0.5624248084147172,0.03142040813187443,0.05303684231057991,-0.062105665920599844,0.475060901574806
2023-11-24 09:15:00,-0.5489907162189438,-0.005967422921230433,0.04116316985112253,-0.14973658729222922,0.4541311512934627
2023-11-24 09:30:00,-0.5397071188628468,0.010209368649060828,0.035097007541048456,-0.07649923797724796,0.5268908140727085
2023-11-24 09:45:00,-0.543850302906413,0.01769097306896289,0.031831702125190535,-0.04117819169982313,0.5189658378713584
2023-11-24 10:00:00,-0.49026104237005735,-0.018612497586285245,0.021515725577973294,-0.1300927955954787,0.4555116919379205
2023-11-24 10:15:00,-0.4807051381614825,-0.016002826986473144,0.013816726199240039,-0.09709061977354855,0.5041050716313697
2023-11-24 10:30:00,-0.48395728247688086,0.009784210360755666,0.01312963244106435,-0.008664879983668492,0.5380943986148676
2023-11-24 10:45:00,-0.5061226317239207,0.013636778947453052,0.013397486893673177,0.003377780966027626,0.5126117816988892
2023-11-24 11:00:00,-0.5337247587555674,0.02841118788365441,0.016746955274680952,0.04223939806574656,0.5307421992946965
2023-11-24 11:15:00,-0.5134061029949223,0.08263725317375459,0.0309335037895025,0.1789036488202362,0.5893126761820152
2023-11-24 11:30:00,-0.4881569461372238,0.09240936322234407,0.044356420892346406,0.16927364576757906,0.53663194272358
2023-11-24 11:45:00,-0.4921531851846319,0.13082364875528305,0.06324640959869866,0.23821779264929796,0.5778933024302467
2023-11-24 12:00:00,-0.5111803793491355,0.1902698958975323,0.09097311648148589,0.34965587872037196,0.6138056715912795
2023-11-24 12:15:00,-0.49438658649866557,0.24173409451654682,0.1240753773632933,0.41744591539031967,0.6219245540714644
2023-11-24 12:30:00,-0.5126160686327424,0.29460918170336625,0.16177747727382666,0.47545356566971864,0.6393437165161497
2023-11-24 12:45:00,-0.5314579949955152,0.33536774558865995,0.2005882768581384,0.48943515557749273,0.6426680652969301
2023-11-24 13:00:00,-0.5087485174714624,0.32248643833563234,0.2289034549622903,0.3570769716315013,0.564252973562019
2023-11-24 13:15:00,-0.5048920963436111,0.33033780288137166,0.2532216863590776,0.3066722758718711,0.5929093931555828
2023-11-24 13:30:00,-0.5268384684733045,0.3358995664381314,0.2738564984991163,0.260221412103916,0.5973453814349164
2023-11-24 13:45:00,-0.5625336433570876,0.3260140262804611,0.2882665996268897,0.18172282612408827,0.5770309643405792
2023-11-24 14:00:00,-0.5171826089799187,0.38907652137455634,0.3131767777836266,0.31413719810518104,0.6665793007956679
2023-11-24 14:15:00,-0.4852818680433354,0.4178110889251214,0.33920250298401866,0.32820513882537755,0.6355292446648227
2023-11-24 14:30:00,-0.4786343526043808,0.38049431176181964,0.3521043234999609,0.16270220090048526,0.5423646079162543
2023-11-24 14:45:00,-0.49607444420691965,0.35543530394053063,0.35710816475546703,0.06310236360352153,0.5535906731056146
2023-11-24 15:00:00,-0.4975905975825054,0.3295876183317796,0.3556262622271974,-0.018688054465793257,0.5503597487580296
2023-11-24 15:15:00,-0.3445580799247401,0.42718333652615875,0.37515091652337473,0.24622143350477765,0.677538447832745
2023-11-24 15:30:00,-0.07673433345298239,0.6407668826102855,0.4360938670447818,0.7685392858464793,0.7621214450304172
2023-11-24 15:45:00,-0.020134047493218312,0.7394243193469823,0.5057837044252281,0.8788445271351409,0.6795696174651445
2023-11-24 16:00:00,-0.03650044253704109,0.8323389589675402,0.5812524082720981,0.9517206566914617,0.6937460935546386
2023-11-24 16:15:00,-0.017235907645939193,0.9308586756079369,0.6625336235935337,1.025021076718331,0.7136641889390767
2023-11-24 16:30:00,0.026179923644225226,1.0564297335572184,0.7542052438674266,1.1560523960709168,0.7436688800174545
2023-11-24 16:45:00,0.08244920825642686,1.0978968523745816,0.8363420177483529,1.0358103546479598,0.6853463597218071
2023-11-24 17:00:00,0.11746830739471674,1.1962794052427792,0.9229285824317071,1.091925776746809,0.7260831897545017
2023-11-24 17:15:00,0.21827166237872236,1.1255450540350846,0.9771877403709024,0.6842513139788282,0.586715841747091
2023-11-24 17:30:00,0.26082010850988857,1.0250433548642577,0.9992682303745756,0.27845256658707696,0.5590802758849353
2023-11-24 17:45:00,0.24927471070627516,0.8863481039876258,0.9875009715492127,-0.14839462622947056,0.5195488163555041
2023-11-24 18:00:00,0.22323758341100944,0.7887161566966058,0.9573693002203586,-0.37998456045031737,0.5352765249731878
2023-11-24 18:15:00,0.23543670273547296,0.775817068697092,0.93052672845309,-0.33850638351606677,0.5851357439546787
2023-11-24 18:30:00,0.21740802159750236,0.6998600511410825,0.8929343079047211,-0.47407057712290485,0.5367617744744158
2023-11-24 18:45:00,0.15599426783821854,0.6724362431773114,0.8570409368763726,-0.45264420334129196,0.56428113723971
2023-11-24 19:00:00,0.08301262664756348,0.6551986822893096,0.8246683651806852,-0.4082441069210672,0.5725186808059584
2023-11-24 19:15:00,0.1301169655527043,0.7252518888544267,0.8136358601916156,-0.13912879250985744,0.6292785745011531
2023-11-24 19:30:00,0.1240784063409011,0.6954478339755895,0.7984853243154023,-0.19106045665058433,0.5621505924884049
2023-11-24 19:45:00,0.10826023894486754,0.6887025221512438,0.7849335152240624,-0.17089923282294706,0.5779023419676309
2023-11-24 20:00:00,0.07315007296410347,0.6471958267495477,0.7652841919900032,-0.2477937645132265,0.5535143837911743
2023-11-24 20:15:00,0.0724569442389205,0.6944430762372342,0.7595907764051664,-0.07179860355388518,0.6087038013616898
2023-11-24 20:30:00,0.1381843946828575,0.7291480128528947,0.7624005612515848,0.035433556917718476,0.6121457966007117
2023-11-27 01:00:00,0.16603149225069544,0.7327603810980191,0.7654149471772596,0.03801374021938728,0.5975231986604074
2023-11-27 01:15:00,0.10892567395275056,0.6877033175593812,0.7582651785630516,-0.09016438041771263,0.5598892486576967
2023-11-27 01:30:00,0.09227529448902654,0.7084100445661988,0.7569394085665874,-0.016719098325016144,0.6036947317030245
2023-11-27 01:45:00,0.06787966073218608,0.7022622043267733,0.7545741978833592,-0.0298272769954932,0.5898053174974325
2023-11-27 02:00:00,0.0445883888785531,0.751346013036598,0.763097797073162,0.10748932715719593,0.6302424414507052
2023-11-27 02:15:00,0.008282561901993567,0.7960632193266622,0.7794058348008521,0.20565732510392126,0.6395111344148923
2023-11-27 02:30:00,-0.0573391599760667,0.8062720321271536,0.7946186132308098,0.19184522909113622,0.6221736525771567
2023-11-27 02:45:00,-0.05381709612664579,0.7335116356467293,0.7913488077848747,-0.04123494067937094,0.5485964993373115
2023-11-27 03:00:00,0.09049191542927375,0.8562435531046358,0.8147771352168353,0.2954498749027173,0.6621605354226452
2023-11-27 03:15:00,0.7580144337017642,1.481170097637984,0.9661315465611092,1.9087001410221152,0.8096774998502273
2023-11-27 03:30:00,0.8998574316084775,1.746919622768768,1.1436081185273284,2.238121485646817,0.6858946913653647
2023-11-27 03:45:00,0.8962739133980726,1.8966540229568614,1.3173635756887312,2.191195250859191,0.665573622898798
2023-11-27 04:00:00,0.9152827785539875,1.8557443243533331,1.4476867504096544,1.6434794210421582,0.5977371501392775
2023-11-27 04:15:00,0.8946428657189972,1.7746563973916953,1.5347381288910973,1.09778745061761,0.5847184632340365
2023-11-27 04:30:00,0.8371862304638804,1.7625126428297688,1.6018022815517725,0.8457325421249531,0.6085579009894092
2023-11-27 04:45:00,0.8080846084594072,1.7894772138056985,1.661175586464023,0.7487447989111934,0.6267971585802796
2023-11-27 05:00:00,0.7829762238363833,1.7230081689838825,1.6945692505497298,0.42112074293026924,0.591772621654357
2023-11-27 05:15:00,0.785188629863431,1.580210752281602,1.6909820360634757,-0.045237722622687916,0.5563522062410355
2023-11-27 05:30:00,0.7802229898720081,1.5685295540773985,1.685633470538636,-0.06744976839808713,0.599496803757204
2023-11-27 05:45:00,0.7239191858751375,1.4767272061004064,1.6618738166219604,-0.2996283229142691,0.5671217218581852
2023-11-27 06:00:00,0.6946116833087593,1.3809558763101046,1.6225430592107017,-0.49599239573015863,0.5636709935354037
2023-11-27 06:15:00,0.6125138043808948,1.3365559363749726,1.5816566200126472,-0.5156107876936451,0.582433382653916
2023-11-27 06:30:00,0.640303948179829,1.4197896257461502,1.5666099687559754,-0.18975038848468942,0.6313378714889714
2023-11-27 06:45:00,0.5742106771273918,1.460347574318581,1.5631791960870172,-0.04326486614442538,0.6264534551840425
2023-11-27 07:00:00,0.48029100238516337,1.5116610177156635,1.571323482505649,0.10270588964140684,0.6396973379228841
2023-11-27 07:15:00,0.5130583484849663,1.4062793844368353,1.555476535028702,-0.19984276410386528,0.5639082934139
2023-11-27 07:30:00,0.46179769912555213,1.3555174969091173,1.5320271147111355,-0.29571602902536326,0.5838208996828539
2023-11-27 07:45:00,0.43270584230941295,1.2321263443603079,1.487083514517153,-0.5667748338068352,0.5458622410299881
2023-11-27 08:00:00,0.4037774251704394,1.1677830051921207,1.4374747372057515,-0.6256064496587627,0.5666678307985674
2023-11-27 08:15:00,0.4560500608186272,1.0193883048214285,1.3662978050786965,-0.8975981376080873,0.5201535132571076
2023-11-27 08:30:00,0.40120323162513133,0.8990508712294136,1.2838202060178467,-1.040108588805573,0.5240225238088149
2023-11-27 08:45:00,0.31964123156163604,0.7748868437445157,1.1914900558779609,-1.164357140501296,0.5128886730721458
2023-11-27 09:00:00,0.2777288069979038,0.7267973179380887,1.1074211585794682,-1.0601761327093822,0.5441780296425686
2023-11-27 09:15:00,0.22604645974309637,0.6796444530967012,1.0301600265131197,-0.9743247665410653,0.5435513545708772
2023-11-27 09:30:00,0.1799702588161905,0.632792074390585,0.9584088709139321,-0.9048395550024113,0.542206483038827
2023-11-27 09:45:00,0.12378336443041171,0.5973869655015328,0.893494849945882,-0.8186178172156326,0.547630619617857
2023-11-27 10:00:00,0.18201554181268234,0.626685011416877,0.8477807880623398,-0.576490972124407,0.5863379131888299
2023-11-27 10:15:00,0.15822990740639048,0.6636308675107783,0.8190495873620479,-0.3623235053697217,0.5986652647903672
2023-11-27 10:30:00,0.10870136218529128,0.6673187769517699,0.7968472149745718,-0.27998975691919187,0.5833478259166054
2023-11-27 10:45:00,0.11121250594484153,0.7332433497435776,0.7930747579080937,-0.04757377976368189,0.6252276349822352
2023-11-27 11:00:00,0.09886606489479488,0.8525165219148397,0.8153670053612775,0.2811229974431473,0.6643035590968208
2023-11-27 11:15:00,0.042728676931440425,0.9161265476679361,0.8466990886314422,0.395122559466921,0.6453790150073634
2023-11-27 11:30:00,-0.022162564908744974,0.922781590360408,0.8731769801906364,0.33390731836811866,0.6145681071799998
2023-11-27 11:45:00,-0.0020076140385197195,0.8711478672698417,0.8834024243356856,0.12895095361351053,0.5728106338318386
2023-11-27 12:00:00,0.0007531133553547916,0.8093806330308918,0.8784755415937493,-0.062132011135985,0.5628396549623621
2023-11-27 12:15:00,-0.014552488288526384,0.7758092049221345,0.8674100528293534,-0.1395447443055809,0.5799574136502962
2023-11-27 12:30:00,0.06887722219414999,0.787522999868852,0.8610433729043161,-0.08028900553274645,0.6117214681031681
2023-11-27 12:45:00,0.0008418603906369157,0.7811936000632517,0.8546069066594221,-0.08116906685907986,0.6051169937367619
2023-11-27 13:00:00,-0.01766099715288557,0.723427218147248,0.8371994914279569,-0.21952151094937136,0.56003687984285
2023-11-27 13:15:00,-0.061007739985436106,0.6522289428154998,0.8081650190015244,-0.3661480044706106,0.5426232725549424
2023-11-27 13:30:00,-0.07636913566094469,0.5276360971299511,0.7584983733436096,-0.6263362158061929,0.4856996374917953
2023-11-27 13:45:00,-0.10594968955154158,0.45581884487804963,0.7035251673591583,-0.6932561870673435,0.5144339366613235
2023-11-27 14:00:00,-0.11427184578149724,0.4625704085092978,0.6609793096187672,-0.5365373831396731,0.5697402104957083
2023-11-27 14:15:00,-0.037759358082370416,0.3662648180007286,0.6065062170264776,-0.6869493570736452,0.48602317964616903
2023-11-27 14:30:00,-0.07584140351482649,0.3398047660269575,0.5573128209876288,-0.6203681594837418,0.5275567065755499
2023-11-27 14:45:00,-0.10418328582844046,0.33730551287084576,0.5174277532919218,-0.5029826918961202,0.5441461101887515
2023-11-27 15:00:00,-0.12986256461165788,0.3186615400642274,0.48156337839453417,-0.4522785389313577,0.5327590370511099
2023-11-27 15:15:00,-0.07584923864910234,0.35989964997899454,0.4616227595930231,-0.25146723467145665,0.5777741033937556
2023-11-27 15:30:00,0.23723753903915837,0.27236907780986325,0.427095949853939,-0.43541077215859975,0.4811743567036986
2023-11-27 15:45:00,0.2860894800762415,0.1596942727110396,0.3755644871208823,-0.6498530510811532,0.4524235440240061
2023-11-27 16:00:00,0.28358824436811475,0.07665423522334944,0.31671791048642023,-0.7421024898760183,0.4586440713810412
2023-11-27 16:15:00,0.24488921654048648,0.04010519728449553,0.2618848066685435,-0.6914893866573092,0.4843008492026242
2023-11-27 16:30:00,0.24086357324321514,-0.016875213463155434,0.2059268673994237,-0.705674461628434,0.46225482048084343
2023-11-27 16:45:00,0.2096835911947638,-0.061062891257137215,0.15178372553509678,-0.682788414415093,0.4627169121473941
2023-11-27 17:00:00,0.4730187319549188,-0.06657333993542176,0.10729987423010907,-0.5609770324919212,0.49053350497602216
2023-11-27 17:15:00,0.4763109077810565,0.003420143849472145,0.08656567215632785,-0.2614749546455572,0.554522178823563
2023-11-27 17:30:00,0.636361036015248,-0.06285780271588794,0.055913882417760304,-0.3865436697204736,0.453938987900362
2023-11-27 17:45:00,0.6471314053626754,-0.15409072133497156,0.012032484168991147,-0.5533796174570388,0.42650257474552367
2023-11-27 18:00:00,0.6341578614688421,-0.2910157145842574,-0.05212862997067253,-0.8091230597423243,0.3843952387138468
2023-11-27 18:15:00,0.557654479402663,-0.4005382463126542,-0.12669861202839414,-0.9403872118625342,0.3811649056786359
2023-11-27 18:30:00,0.6225486814015602,-0.5392769933872154,-0.21579547855870923,-1.1235828473778124,0.34743487651766974
2023-11-27 18:45:00,0.7000385341164332,-0.48819334911043777,-0.27623283146172845,-0.7621634513320527,0.48044806735439693
2023-11-27 19:00:00,0.6392512574027304,-0.5049557262238242,-0.32813975288343006,-0.6545878855328079,0.44133063678708667
2023-11-27 19:15:00,0.563022244706412,-0.4912009054073284,-0.3667464656131911,-0.4868616130204401,0.4576765666163611
2023-11-27 19:30:00,0.48521814447187805,-0.4968903728044852,-0.3988391620520356,-0.40471465601650125,0.4433881731932554
2023-11-27 19:45:00,0.42764969736658354,-0.4750374680488897,-0.4198760511042713,-0.2652920796102921,0.4607136337887233
2023-11-27 20:00:00,0.39206241642127393,-0.4100136258969157,-0.4229072599122312,-0.03822604618391809,0.4953342721654057
2023-11-27 20:15:00,0.359017084114915,-0.29249301952757323,-0.4003939148683796,0.28391121495184407,0.5414466465726139
2023-11-27 20:30:00,0.2945084143351969,-0.16575940429788918,-0.3554898918147608,0.5662755784432656,0.5632696785254602
2023-11-27 20:45:00,0.20652743861649217,-0.08227321893209978,-0.30185059267593506,0.6764343985846373,0.547722220173363
2023-11-27 21:00:00,0.12419263494112782,0.006177747878220665,-0.2401695274827121,0.7778475023908856,0.5642722309772855
2023-11-27 21:15:00,0.059864372608792946,0.06353532533351874,-0.17865318292769697,0.7757702433574086,0.5529043086458799
2023-11-27 21:30:00,0.00906555326927839,0.1313096042078079,-0.11505815189328521,0.8019841429274448,0.5718687004924032
2023-11-27 21:45:00,-0.06044119675441926,0.17104149332210647,-0.05575087163509236,0.7479121752001264,0.5593538712348078
2023-11-27 22:00:00,-0.10200857777428032,0.2198984521658783,0.0020625819180616883,0.7290738253051048,0.5764081552022283
2023-11-27 22:15:00,-0.15783781100861996,0.22098760824712788,0.04854446775346501,0.5861736904995887,0.537605086267799
2023-11-27 22:30:00,-0.17904644034240033,0.25550196882132065,0.09305405278749748,0.5613013994439198,0.57049704331634
2023-11-27 22:45:00,-0.19299651729466386,0.33910811282369263,0.14640325718187164,0.6727760717651661,0.6184344322370153
2023-11-27 23:00:00,-0.23785932843586347,0.3976122873994042,0.20149742529397485,0.6947814603137958,0.6148295278020308
2023-11-27 23:15:00,-0.31653228824504065,0.43092936440554286,0.25264276809949027,0.6449836139177596,0.604706781576065
2023-11-27 23:30:00,-0.35640021593775895,0.4218067270575364,0.2916231845884083,0.4915741604475396,0.5658303611767619
2023-11-27 23:45:00,-0.3953349846049843,0.43292714275958866,0.32516731157161344,0.4230182004464121,0.5879184834205622
2023-11-28 01:00:00,-0.3568212446461287,0.41658374824942945,0.3485344837339045,0.2946786580245676,0.561635121926574
2023-11-28 01:15:00,-0.405298690311277,0.41822351816989656,0.3675761867720871,0.2401310317535858,0.5813015706411363
2023-11-28 01:30:00,-0.41904247639422665,0.42082926004741866,0.383362497372114,0.1990779286133568,0.5877743858836888
2023-11-28 01:45:00,-0.4349954802969584,0.46250554800746735,0.4048354099881249,0.2707905296329391,0.6312237997968808
2023-11-28 02:00:00,-0.38726701413729075,0.5386859575670248,0.43817950783392057,0.42049567298923923,0.6720864509797841
2023-11-28 02:15:00,-0.3831532761356407,0.5779345818575449,0.47318349093865014,0.4414281541049615,0.6498216340439643
2023-11-28 02:30:00,-0.3844388434838026,0.6368221104552608,0.5136828311758975,0.5107290041374847,0.678315013545042
2023-11-28 02:45:00,-0.36138161671751734,0.6963497273635157,0.5587142862519949,0.5678825981994305,0.6943125427811347
2023-11-28 03:00:00,-0.36230775250012986,0.7319178295487578,0.6022871345884689,0.5494884002462271,0.6891624952965678
2023-11-28 03:15:00,-0.24446562981096098,0.6187178266370602,0.6131239493762115,0.1366608265484049,0.5054525417625017
2023-11-28 03:30:00,-0.12100076756652792,0.6319608332138987,0.6246036167186375,0.144767711580776,0.6000749883449936
2023-11-28 03:45:00,-0.09123321161733557,0.5781249009867303,0.6223631644772548,-0.028253973230126156,0.5420018864265023
2023-11-28 04:00:00,-0.11273202878022355,0.4767159978718045,0.5990514542674221,-0.29397939439109194,0.49443534401269496
2023-11-28 04:15:00,-0.05994231251991325,0.5051835384081464,0.5864430046437056,-0.1590027151961527,0.5803660185168393
2023-11-28 04:30:00,-0.021772407485551322,0.45841073773380525,0.5664308817545145,-0.2523689584243505,0.5267955111201125
2023-11-28 04:45:00,-0.0035598750981124245,0.4085529942411173,0.5398411838520505,-0.33531744176771766,0.520428347038579
2023-11-28 05:00:00,0.015266312214210508,0.4277089853922993,0.522634398478094,-0.21699140793113636,0.5662958986434546
2023-11-28 05:15:00,-0.01256324706351084,0.428884011615035,0.5091183151369074,-0.17044870253092656,0.5583332169343753
2023-11-28 05:30:00,-0.042234080869368786,0.3703341738813305,0.48588095397449005,-0.29304179341980935,0.5102565117733875
2023-11-28 05:45:00,-0.13168935582187416,0.3069141705944503,0.45383310321477816,-0.4041491161235992,0.49909922613160423
2023-11-28 06:00:00,-0.16497666579692402,0.21904541368533842,0.40954874384281065,-0.5584612796118903,0.46999585536822763
2023-11-28 06:15:00,-0.20418269452057142,0.17951729860518556,0.3657332425265458,-0.5525486044169469,0.4992283831668558
2023-11-28 06:30:00,-0.1965536404264998,0.22539327081490387,0.34041589431024777,-0.3192720942746213,0.5632913763038706
2023-11-28 06:45:00,-0.17862040156036407,0.19787484694566657,0.3143225032986399,-0.32905861480089366,0.5094656924722127
2023-11-28 07:00:00,-0.22770099493684917,0.17917622643419506,0.2894798733012298,-0.31328551773345575,0.5138679763073251
2023-11-28 07:15:00,-0.2828485821206631,0.16032040071222076,0.26560449258170665,-0.30108773048605963,0.5120683242198217
2023-11-28 07:30:00,-0.30980608805892645,0.12262725687238712,0.23850556194569256,-0.34173927395230635,0.49211581719602954
2023-11-28 07:45:00,-0.33228532439818836,0.10506562893639049,0.2130997743245764,-0.32038738592582255,0.5056241292724916
2023-11-28 08:00:00,-0.3091242488043158,0.1214350019216576,0.19624878638151,-0.21250451766987116,0.5364471808509887
2023-11-28 08:15:00,-0.2959139194996778,0.1059587688858312,0.1794838815100211,-0.21141894126603192,0.5076081306314605
2023-11-28 08:30:00,-0.32257637041884973,0.10259598811135093,0.1653583629587876,-0.17813416811169552,0.5182571724368541
2023-11-28 08:45:00,-0.3575452944003117,0.11895468227434444,0.15752932418561194,-0.09873052057621863,0.5396987385301243
2023-11-28 09:00:00,-0.394483721653353,0.12582489995386706,0.15272397904694188,-0.060599324721952695,0.534211768360206
2023-11-28 09:15:00,-0.3764526538754894,0.07907365043159081,0.13895891298083754,-0.17358857389217244,0.474214492523854
2023-11-28 09:30:00,-0.37311137017826834,-0.009641302162087906,0.10912121547549977,-0.3762773153403622,0.42260883710775277
2023-11-28 09:45:00,-0.306190413088353,-0.09090865814247708,0.0680058206672556,-0.5184981011153617,0.4115836191571326
2023-11-28 10:00:00,-0.3046769440502203,-0.1484272852357928,0.022907837084859155,-0.5687217318500386,0.4190643284944391
2023-11-28 10:15:00,-0.2681714948607354,-0.21095186625750148,-0.026438499658113422,-0.6222968641238165,0.3996639753611529
2023-11-28 10:30:00,-0.3006446477306775,-0.23931325423970265,-0.07193396162773986,-0.5737342523178345,0.4274756155551308
2023-11-28 10:45:00,-0.23826170173616582,-0.17312038658255338,-0.09428395718633739,-0.28185140321378394,0.5354335149826482
2023-11-28 11:00:00,-0.27733855195668955,-0.1180534921683729,-0.10047855273914508,-0.078118883921859,0.5370270028844653
2023-11-28 11:15:00,-0.2670368129348778,-0.055828837549925354,-0.09222992480855585,0.10402171958620446,0.5572001436537929
2023-11-28 11:30:00,-0.2491745286678234,-0.05617037852674179,-0.08570349873641311,0.08230337629388225,0.4933767792257315
2023-11-28 11:45:00,-0.23131175511813876,0.0027081126879629786,-0.06798812189170178,0.22340499731915953,0.5580483118843067
2023-11-28 12:00:00,-0.2734377635576472,0.027228715327038428,-0.04861245685148934,0.24434255978736552,0.5314798242182931
2023-11-28 12:15:00,-0.2914947203447479,-0.0016581228673362783,-0.03924181989429002,0.11817115108140955,0.47700722763747516
2023-11-28 12:30:00,-0.3280455788235215,-0.05652768874412572,-0.04338883736913986,-0.05229728618241804,0.44400228068727743
2023-11-28 12:45:00,-0.33709651045623734,-0.06560522311050296,-0.04863273808316871,-0.06612986139608905,0.48418487654016507
2023-11-28 13:00:00,-0.36464644792650064,-0.030451245145458335,-0.045368053086764254,0.041170211754473614,0.529797395176052
2023-11-28 13:15:00,-0.3972485497368403,-0.01394778354411361,-0.03925420883011479,0.0771003895121028,0.5166393453086594
2023-11-28 13:30:00,-0.44411469748291454,0.004742970081234046,-0.030396885619321672,0.11169785405966857,0.5232916564814595
2023-11-28 13:45:00,-0.49337691353337315,0.011829698949405812,-0.02180719668703327,0.1083227716854098,0.5137731811969598
2023-11-28 14:00:00,-0.516783982086079,0.02964394746680759,-0.011155195396955588,0.134330180481769,0.529740355271042
2023-11-28 14:15:00,-0.4938462816110093,0.03721626343656158,-0.0010267206026360206,0.12772809251993278,0.5212326325061828
2023-11-28 14:30:00,-0.5229634741587167,0.055607011927284046,0.010978644826983285,0.15139718504800362,0.5391660054749932
2023-11-28 14:45:00,-0.5027752982184224,0.009460186645114334,0.010790408299250097,-0.002373891194247022,0.4554669855477561
2023-11-28 15:00:00,-0.43233628226902837,-0.1173020435107737,-0.01625960013580782,-0.34112232585776603,0.36355696621317984
