open,high,low,close,volume
1.3865407975143136,1.3872595100634986,1.3857086040363098,1.3872216830872257,-0.8592467062295138
1.3870325482058614,1.3899073984026007,1.3868434133244962,1.3898695714263278,-0.781975975064378
1.3898695714263278,1.3978510634199066,1.3890752049245971,1.3966784271554473,-0.1766885809374807
1.3965649462266287,1.3971323508707214,1.3904369760704207,1.397056696918176,-0.08536862592413832
1.397018869941903,1.398985872708093,1.3956949257723523,1.39724583179954,-0.28908237172313284
1.39724583179954,1.3998180661860966,1.3959597146062623,1.3990993536369116,-0.5208945652185403
1.3989480457318202,1.4000828550200066,1.3965649462266287,1.3988723917792745,-0.33123004326775235
1.3988345648030016,1.4028442242879273,1.3983806410877273,1.4007637405929187,0.22488506739042224
1.4008393945454645,1.4037520717184766,1.3985319489928187,1.400007201067461,0.1253697317989594
1.4000450280437338,1.4006124326878273,1.3949383862468945,1.3978510634199066,0.9940800730797291
1.3978132364436338,1.3995154503759137,1.3951275211282586,1.3959218876299895,0.871149364407922
1.3959597146062623,1.4003854708301902,1.394824905318076,1.4003476438539173,0.3431327014461604
1.4002719899013716,1.4035629368371123,1.3961488494876264,1.3995911043284595,1.145109229447949
1.399704585257278,1.406135171223669,1.3989102187555473,1.405605593555848,2.2877794357687455
1.4054164586744837,1.416461935746167,1.4049247079829368,1.4160458390071646,1.6216120716329534
1.415970185054619,1.421644231495552,1.414986683671524,1.418693727346267,1.4893152137290087
1.418693727346267,1.4230438296176493,1.4168402055088956,1.4192233050140877,1.1521338413720523
1.419147651061542,1.425313448194022,1.4186559003699941,1.423308618451559,1.340627594668823
1.423346445427832,1.4298526853467686,1.4214550966141877,1.4286422221060364,1.1568169159881212
1.428528741177217,1.428755703034855,1.4235355803091962,1.4272804509602122,1.2258922665751364
1.4270913160788479,1.42777220165176,1.424292119834654,1.425578237027932,0.7856832526646658
1.4255025830753862,1.4264104305059355,1.4202824603497284,1.4222494631159184,0.8231478495932164
1.4221738091633727,1.4363589252657052,1.4210389998751862,1.4349971541198807,0.9238339538386965
1.4349971541198807,1.4421086256591837,1.4325005736858707,1.437153291767436,1.7468843176127948
1.437115464791163,1.4409738163709973,1.4329166704248721,1.4398011801065373,0.9402247149949374
1.4398390070828102,1.4456265344525625,1.4370398108386164,1.4395363912726273,1.496339825653112
1.4395363912726273,1.4422221065880023,1.4362454443368866,1.4397633531302645,0.7950494018968034
1.4395363912726273,1.4458913232864725,1.438666370818351,1.4457021884051082,0.8734909017159564
1.4457021884051082,1.4486148655781204,1.4399146610353566,1.4399146610353566,0.9987631476957979
1.4398768340590828,1.4566720115242446,1.4390068136048073,1.453910642256324,2.212850241911644
1.453872815280051,1.4621569230838134,1.4518301585613154,1.4592442459108013,1.6789797356797966
1.4592442459108013,1.4698357992672093,1.4586768412667075,1.4673013918569255,2.073528772083596
1.4672635648806527,1.4864418418510068,1.4654100430432813,1.4735428429419521,3.174051306859773
1.4735428429419521,1.4854583404679118,1.4733537080605879,1.4806543144812552,4.033395498908405
1.480692141457528,1.5126559364081165,1.475055921992868,1.5049770602247206,5.601054726637448
1.5049770602247206,1.5594100790814045,1.5049770602247206,1.528732401324093,11.15166891533304
1.528732401324093,1.5445819043824327,1.5253658004358066,1.5372812979617654,6.392494336753082
1.5374704328431306,1.5375839137719491,1.5243444720764388,1.524571433934076,7.385306155359676
1.524533606957803,1.5246849148628945,1.5086841038994634,1.5150768628895814,5.926528412454233
1.5150390359133086,1.5275597650596338,1.5077762564689141,1.5088354118045548,7.738878288872874
1.5088732387808277,1.5338390431209332,1.5088354118045548,1.5269545334392682,6.591525007936008
1.527030187391814,1.5402318021110513,1.5150768628895814,1.5366760663413999,9.176582196006008
1.5366004123888541,1.5487428717724507,1.533195984524294,1.5379621835346775,7.044612477040668
1.5379621835346775,1.5476458894605363,1.5352386412430297,1.5446575583349784,5.7860361739721675
1.5447332122875241,1.5662567617867966,1.5440901536908855,1.5655380492376116,5.339973316791611
1.5655758762138845,1.566408069691888,1.5515798949929172,1.559561386986496,4.968839653468155
1.559561386986496,1.5717038463700925,1.557329595386396,1.5687533422208075,3.988906290055751
1.5687533422208075,1.5719308082277297,1.5647436827358818,1.5699638054615397,3.480792694212282
1.569888151508994,1.5744652156380132,1.5665593775969795,1.5736708491362825,2.8017468748823005
1.5738599840176468,1.585662000614788,1.573519541231191,1.5849811150418756,2.6671084796703215
1.5849811150418756,1.5863050592114263,1.574503042614286,1.5752595821397442,2.6378392633198913
1.5752595821397442,1.5809714555569498,1.571590365441274,1.5805175318416749,1.5935136239365404
1.5805553588179477,1.5907308154353543,1.580479704865402,1.5894825252183493,1.6824920416418483
1.5895203521946222,1.59644268885256,1.588347715930162,1.591827797747268,2.3053409655790036
1.5918656247235408,1.5962535539711957,1.5902012377675334,1.5923952023913615,1.8627904143604985
1.5923195484388157,1.5949674367779172,1.5882342350013434,1.5919412786760865,1.3312614454366853
1.591827797747268,1.599884943693393,1.5909956042692643,1.5939461084185493,0.8758324390239909
1.5938326274897308,1.6031758906291338,1.5935300116795479,1.6000740785747574,0.697875603613375
1.5999984246222116,1.6024571780799488,1.5960644190898317,1.5978422869746574,0.30098502990154086
1.5978801139509302,1.5995066739306636,1.5914117010082665,1.5943243781812786,0.38528037299078
1.5943243781812786,1.5964048618762872,1.5924330293676343,1.5952322256118279,0.4613803355018986
1.5952700525881007,1.5961400730423774,1.5924330293676343,1.5935300116795479,0.14293126160921757
1.5935300116795479,1.5945513400389157,1.591827797747268,1.5920925865811777,-0.457673057901611
1.5921304135574506,1.5949296098016443,1.5921304135574506,1.5934165307507293,-0.32069312538159744
1.593492184703275,1.5949674367779172,1.5926221642489986,1.5940974163236414,-0.1298578347767923
1.5940974163236414,1.597728806045838,1.5931139149405464,1.5956483223508293,-0.6250929754260719
1.595761803279648,1.5965939967576515,1.5939839353948222,1.5963292079237414,-0.8756374673857548
1.5962913809474686,1.5963670349000143,1.5929626070354543,1.5958374572321936,-0.8416851764192558
1.595723976303375,1.6093038607853418,1.5951565716592822,1.6093038607853418,-0.7737805944862576
1.5848298071367841,1.5914117010082665,1.5665593775969795,1.5706825180107247,0.3361080895220572
1.570833825915816,1.5816523411298613,1.567618532932621,1.5742004268041034,-0.30430236422535656
1.5742004268041034,1.5830519392519584,1.572838655658279,1.5821062648451363,-0.6321175873501752
1.5819927839163177,1.586115924330062,1.5780587783839377,1.578966625814487,-0.4810884309819552
1.5791179337195784,1.586645501997883,1.577983124431392,1.583884132729962,-0.2773746851829607
1.5836571708723248,1.5849811150418756,1.568148110600441,1.572573866824369,0.3524988506782981
1.5726495207769147,1.5813875522959513,1.5717416733463654,1.5794583765060342,0.10780820198870128
1.5793827225534884,1.5857754815436063,1.5771887579296613,1.584148921563872,-0.00458558879695085
1.584148921563872,1.5845650183028734,1.5796096844111254,1.5827493234417755,0.27756965682119666
1.5828249773943213,1.5850567689944213,1.5758269867838368,1.5790801067433056,0.07736821698425382
1.5790801067433056,1.5799879541738548,1.5712499226548173,1.5729899635633704,-0.21649471517406582
1.5731412714684618,1.5734817142549182,1.5677698408377125,1.5687911691970804,0.052782075249892424
1.5687911691970804,1.5756378519024725,1.5670889552648002,1.5748813123770147,0.7259740513097881
1.5749569663295604,1.5756756788787454,1.5710607877734533,1.5726495207769147,-0.07483170803798343
1.5726495207769147,1.5730656175159161,1.5670511282885273,1.5696611896513568,0.029366702169548235
1.5696611896513568,1.5706825180107247,1.5637980083290597,1.5642519320443338,-0.14039475266294718
1.5642519320443338,1.5653110873799745,1.5619066595154152,1.5642519320443338,-0.2726916105668919
1.5643654129731523,1.5673159171224373,1.5630792957798745,1.5655380492376116,-0.6098729829238482
1.5656137031901574,1.5680724566478952,1.565462395285066,1.5655002222613388,-0.6461668111983817
1.5655380492376116,1.5657650110952497,1.5564217479558466,1.564214105068061,0.27405735085914507
1.564176278091788,1.5643275859968795,1.55804830793558,1.5589561553661293,-0.3909392446226301
1.5590696362949488,1.560771850227228,1.5550599768100222,1.5590696362949488,-0.22469009575218626
1.5590696362949488,1.562776679969691,1.5572161144575773,1.562511891135781,-0.10293015573439647
1.5625875450883266,1.563457565542603,1.561490562776413,1.5626631990408724,-0.7129006244773627
1.5626253720645995,1.5639871432104238,1.5586913665322193,1.5624362371832352,-0.4213792296270775
1.5624362371832352,1.562511891135781,1.5594100790814045,1.5597883488441329,-0.7585606019840339
1.5597883488441329,1.5635710464714216,1.5593344251288588,1.562738852993418,-0.7796344377563437
1.562776679969691,1.5638736622816052,1.561944486491688,1.5628901608985102,-0.8943697658500301
1.562965814851056,1.5630414688036016,1.5606205423221367,1.5615662167289588,-0.7491944527518961
1.5615662167289588,1.5621336213730523,1.5605827153458638,1.5616040437052316,-0.7737805944862576
1.5616796976577774,1.561793178586596,1.5577456921253972,1.560280099535681,-0.28439929710706396
1.5603557534882266,1.5615662167289588,1.5407235528025984,1.5433714411417006,1.4541921541084923
1.542993171378972,1.5466245611011684,1.5333851194056582,1.5436740569518834,1.7468843176127948
1.5437497109044291,1.5457923676231649,1.5334986003344768,1.5346334096226641,1.3371152887067714
1.5345955826463913,1.5383782802736798,1.5322503101174718,1.535389949148121,0.7915370959347517
1.535389949148121,1.535389949148121,1.521620929784791,1.5244201260289845,1.8253258174319478
1.5243444720764388,1.529715902707188,1.5177247512286838,1.5288837092291854,2.984386784908985
1.528997190158004,1.5333851194056582,1.5261223399612647,1.5293754599207325,1.5782936314343166
1.5293376329444597,1.5327798877852925,1.524836222767986,1.526500609723993,1.5443413404678175
1.5266519176290845,1.5316072515208325,1.5260845129849918,1.529942864564826,1.2914553112001002
1.5300185185173718,1.5380000105109504,1.5298672106122804,1.5346712365989368,1.7574212354989496
1.5346712365989368,1.5374326058668577,1.5243444720764388,1.526008859032446,1.4214106317960105
1.5260845129849918,1.5366760663413999,1.5254036274120795,1.5353142951955754,0.9612985507672472
1.5352764682193025,1.5363356235549432,1.5291106710868225,1.530699404090284,0.4953326264683977
1.5306237501377373,1.5359573537922147,1.529224152015641,1.5359573537922147,0.35835269394838415
1.536108661697306,1.5420474969721498,1.5358060458871232,1.5395130895618663,0.8348555361333886
1.5394752625855934,1.5492724494402708,1.5394752625855934,1.546170637385894,0.8535878345976639
1.546208464362167,1.5485537368910856,1.545489751812982,1.54794850527072,0.35718192529436693
1.54794850527072,1.5506720475623679,1.5415179193043291,1.5458301945994386,0.7587555736222699
1.5458301945994386,1.5534334168302886,1.5444684234536141,1.5523364345183743,0.2646912016270074
1.5522607805658286,1.5535090707828343,1.547191965745262,1.5478350243419015,-0.04790402899558761
1.5477971973656286,1.5562704400507552,1.5456032327418006,1.5547951879761122,0.2295681420064911
1.5547195340235664,1.5558543433117529,1.5482889480571755,1.5507098745386407,0.603043342637981
1.5507477015149136,1.5516555489454629,1.544506250429887,1.5476458894605363,0.5854818128277229
1.5476837164368091,1.5490076606063607,1.5431444792840634,1.5479106782944472,0.552700290515241
1.547986332246993,1.5480241592232657,1.5426149016162427,1.5458301945994386,0.9296877971087826
1.5458301945994386,1.5519959917319186,1.5420096699958763,1.5508233554674593,1.9950872722644433
1.550899009420005,1.5798744732450363,1.549234622463998,1.5722712510141854,5.275581040820665
1.5716660193938197,1.574276080756649,1.5549843228574765,1.5557030354066614,5.014499630974827
1.5556273814541157,1.5593722521051316,1.5505585666335493,1.5574430763152145,3.1646851576276354
1.5575187302677602,1.5581617888643995,1.551163798253915,1.5569891525999393,3.359032754194492
1.5569891525999393,1.5587291935084922,1.5480241592232657,1.5524499154471936,2.7350130616033197
1.5525633963760122,1.557064806552485,1.5412531304704191,1.5569891525999393,5.144454951570737
1.557064806552485,1.567164609217346,1.5537738596167443,1.5546438800710207,4.177400043352522
1.5546438800710207,1.5601287916305895,1.5481376401520843,1.5581996158406723,4.1223739166137126
1.5582374428169452,1.5637980083290597,1.5497263731555457,1.5519959917319186,3.6856772086652936
1.5519959917319186,1.560507061393318,1.5493859303690891,1.5518446838268272,3.6002110969220373
1.5518446838268272,1.557556557244033,1.5488941796775422,1.5554004195964788,2.436467054828931
1.5554004195964788,1.5679968026953497,1.5547195340235664,1.5657271841189768,2.5266162411882562
1.5657271841189768,1.5706825180107247,1.5641006241392423,1.5675428789800745,1.8030812130056209
1.567618532932621,1.5704555561530875,1.5660676269054323,1.568602034315716,1.0455938938564862
1.568602034315716,1.5712499226548173,1.5667106855020718,1.5679589757190768,0.681484842457134
1.5679968026953497,1.5700772863903583,1.5638358353053323,1.5645167208782438,0.6007018053299467
1.564478893901971,1.5692072659360816,1.5639871432104238,1.5675428789800745,0.502357238392501
1.5675807059563482,1.5680346296716225,1.5636467004239674,1.5663324157393423,0.27756965682119666
1.5663702427156152,1.5700016324378125,1.563722354376513,1.569585535698811,0.07970975429228824
1.569623362675084,1.5729521365870975,1.567618532932621,1.5679968026953497,0.20966507488819852
1.5679589757190768,1.5698124975564482,1.5651219524986102,1.5668998203834361,0.7025586782294438
1.5669754743359818,1.567429398051256,1.5602044455831352,1.5616418706815045,0.6194341037942219
1.5616040437052316,1.5616040437052316,1.5569513256236664,1.5591831172237673,-0.05141633495763923
1.559258771176313,1.5606583692984095,1.5577456921253972,1.5606205423221367,-0.5279191771426436
1.560507061393318,1.561225773942503,1.5575187302677602,1.5604314074407724,-0.5770914606113663
1.5603935804644995,1.5606205423221367,1.5578213460779429,1.5597883488441329,-0.45181921463152497
1.5595992139627688,1.5597126948915874,1.5574430763152145,1.5588426744373107,-0.536114557720764
1.5589183283898564,1.5613014278950488,1.5542656103082915,1.5611122930136845,-0.28439929710706396
1.5611122930136845,1.5633440846137845,1.5579726539830343,1.5611122930136845,-0.457673057901611
1.5611122930136845,1.5651219524986102,1.5599396567492243,1.560280099535681,-0.32186389403561466
1.5604314074407724,1.5610744660374116,1.5584265776983095,1.5584644046745824,-0.20127472267184207
1.5584265776983095,1.5601666186068623,1.5582374428169452,1.559561386986496,-0.927151288162512
1.559523560010223,1.5613770818475945,1.5592209442000402,1.560544888369591,-0.9751528029772176
1.560544888369591,1.562247102301871,1.5603935804644995,1.561755351610323,-0.9575912731669595
1.5617175246340502,1.5625875450883266,1.5608096772035007,1.5625875450883266,-1.110961966843214
1.5622849292781438,1.5626253720645995,1.5585022316508552,1.558540058627128,-1.0407158476021814
1.558540058627128,1.5611879469662302,1.5578213460779429,1.5606583692984095,-0.7960251989125845
1.5606583692984095,1.5659919729528866,1.5599396567492243,1.5647436827358818,-0.5712376173412803
1.5645923748307895,1.5648571636647004,1.55778351910167,1.5580861349118529,-0.9084189896982366
1.55804830793558,1.5634197385663302,1.55778351910167,1.561263600918776,-0.8721251614237032
1.5614149088238674,1.5636088734476945,1.5614149088238674,1.5628901608985102,-1.0313496983700439
1.5628523339222373,1.5690937850072633,1.5626253720645995,1.564441066925698,-0.7690975198701887
1.564441066925698,1.5647436827358818,1.5577456921253972,1.5601287916305895,-0.8920282285419957
1.5601287916305895,1.562474064159508,1.5580104809593072,1.5592209442000402,-0.580603766573418
1.5591452902474945,1.5592209442000402,1.5544547451896564,1.5563839209795738,-0.42254999828109474
1.5564974019083924,1.5564974019083924,1.5408748607076899,1.5488185257249965,0.8161232376691132
1.5487806987487236,1.5501424698945472,1.5446197313587056,1.5494994112979077,-0.20947010324996254
1.5494615843216348,1.5510881443013693,1.5468515229588065,1.5472297927215348,0.04575746332578917
1.5472676196978077,1.5532821089251965,1.5466623880774413,1.5472297927215348,-0.10175938708037927
1.5471541387689893,1.5478350243419015,1.537092163080401,1.5417070541856934,0.3653773058724874
1.5417448811619663,1.5466623880774413,1.5416692272094206,1.5438253648569749,0.023512858899462186
1.5438253648569749,1.5439766727620672,1.5384917612024984,1.5403831100161427,-0.3253761999976663
1.5407613797788713,1.5408748607076899,1.533649908239569,1.5340660049785704,-0.09941784977234484
1.5340281780022975,1.5434470950942463,1.5339903510260247,1.5417827081382391,-0.1649808943973086
1.5417448811619663,1.5442036346197041,1.5384917612024984,1.5426527285925156,-0.36401156558023423
1.5426527285925156,1.546208464362167,1.5426149016162427,1.5456410597180734,-0.3288885059597179
1.5456410597180734,1.5461328104096212,1.5409505146602356,1.544241461595977,-0.054928640919690866
1.5442792885722498,1.5482889480571755,1.5432201332366091,1.54794850527072,-0.22234855844415186
1.5479106782944472,1.550218123847093,1.5458680215757115,1.5501424698945472,-0.6555329604305193
1.5505207396572755,1.5509746633725507,1.5446575583349784,1.545224962979072,-0.899052840466099
1.545224962979072,1.547191965745262,1.5414044383755106,1.5436740569518834,-0.5162114906024714
1.5436740569518834,1.547002830863898,1.5435984029993377,1.5451114820502534,-0.8697836241156688
1.5451493090265263,1.5468893499350793,1.541820535114512,1.5423122858060598,-0.7433406094818101
1.5423501127823327,1.549234622463998,1.540572244897507,1.5477593703893557,-0.24342239421646164
1.5477971973656286,1.5485915638673584,1.546170637385894,1.546208464362167,-0.6473375798523989
1.54598150250453,1.5463219452909855,1.542993171378972,1.5439766727620672,-0.11229630496653414
1.5439010188095206,1.5503316047759115,1.5431444792840634,1.5488563527012693,-0.22234855844415186
1.5488563527012693,1.5547195340235664,1.547986332246993,1.5541143024032,-0.006927126104985269
1.554152129379473,1.555097803786295,1.5457167136706191,1.552866012186195,0.28576503739931713
1.5529038391624679,1.5536982056641986,1.5498020271080915,1.5522607805658286,-0.08888093188618995
1.5522229535895558,1.5550221498337493,1.5495750652504534,1.5524877424234664,0.09844205275656359
1.5524877424234664,1.5639871432104238,1.5515798949929172,1.561225773942503,1.524438273349525
1.5610744660374116,1.5638736622816052,1.5597126948915874,1.5615662167289588,0.7224617453477364
1.5614527358001402,1.563495392518876,1.555324765643933,1.5606205423221367,0.7810001780485969
1.5606583692984095,1.567656359908894,1.5597883488441329,1.5626253720645995,0.881686282294077
1.5623605832306895,1.563911489257878,1.5572161144575773,1.562738852993418,0.8535878345976639
1.562776679969691,1.5630036418273288,1.5584265776983095,1.5614149088238674,0.530455686088914
1.5615662167289588,1.5645167208782438,1.5574052493389416,1.5611122930136845,0.647532551490635
1.5611501199899573,1.5613014278950488,1.5574052493389416,1.559561386986496,0.055123612557926846
1.5596370409390417,1.5662567617867966,1.5581617888643995,1.5645167208782438,0.6217756411022564
1.5645167208782438,1.5753730630685625,1.564478893901971,1.5729521365870975,0.40752497741710697
1.5729899635633704,1.5761674295702934,1.5700772863903583,1.5716660193938197,0.26000812701093856
1.5717038463700925,1.5766591802618404,1.5716660193938197,1.5737465030888282,0.08322206025433987
1.5738599840176468,1.58464067225542,1.5721577700853668,1.583430209014687,1.3816044975594253
1.5836193438960513,1.5871750796657027,1.5765456993330218,1.577756162573754,1.792544295119466
1.5777939895500268,1.5803662239365834,1.5745786965668318,1.5756756788787454,0.5667495143634476
1.5756000249261997,1.5797988192924897,1.5751839281871984,1.5755621979499268,0.08205129160032266
1.5756378519024725,1.5772265849059341,1.5707581719632704,1.5748434854007418,0.3899634476068488
1.5749191393532875,1.5793070686009427,1.5740112919227383,1.5762430835228392,0.3606942312564186
1.5761674295702934,1.5835815169197784,1.5758269867838368,1.579685338363671,0.530455686088914
1.579723165339944,1.5801014351026734,1.5757135058550182,1.577756162573754,0.06683129909809894
1.577756162573754,1.5866833289741558,1.5763943914279304,1.5862294052588806,1.2656984008117216
1.5863428861876991,1.5965183428051057,1.5838463057536891,1.587364214547067,2.7514038227595603
1.5873263875707941,1.5873263875707941,1.5591452902474945,1.5774157197872984,6.801092597005089
1.5773400658347527,1.5921682405337243,1.5730656175159161,1.5850945959706941,4.515752184363495
1.5851702499232398,1.5883855429064357,1.5710607877734533,1.5764322184042032,4.176229274698505
1.576280910499112,1.5829384583231398,1.573254752397281,1.5748813123770147,3.5814787984577623
1.574805658424469,1.5841867485401449,1.5657271841189768,1.5785127020992118,5.883209972255596
1.5785505290754847,1.6061263947784188,1.5776426816449354,1.5919412786760865,6.259026710195121
1.5922817214625429,1.603856776202046,1.5878559652386148,1.601398022744308,6.103314479210832
1.601398022744308,1.6036298143444088,1.5852459038757856,1.5895203521946222,4.8377135642182285
1.5897094870759865,1.5900877568387148,1.5751461012109256,1.580479704865402,4.014663200444129
1.580479704865402,1.5845271913266006,1.5726873477531875,1.5776805086212082,3.714946425015724
1.577718335597481,1.5875533494284322,1.574086945875284,1.5854350387571499,3.307518933417735
1.5855106927096956,1.5864185401402449,1.576470045380476,1.579723165339944,2.5266162411882562
1.579723165339944,1.5851702499232398,1.5791179337195784,1.5844893643503277,1.965818055914013
1.584413710397782,1.5884990238352543,1.5800636081264006,1.5881964080250706,1.5595613329700413
1.5882720619776163,1.5884233698827086,1.5812362443908599,1.5818793029874991,1.3254076021665993
1.5818793029874991,1.5827114964655027,1.576280910499112,1.580479704865402,1.36287219909515
1.5805175318416749,1.5806310127704932,1.5739356379701925,1.5743895616854675,1.1053030952113638
1.5743139077329218,1.5803283969603106,1.5743139077329218,1.5780209514076649,0.9074431926824555
1.5779452974551182,1.5818036490349534,1.577718335597481,1.578701836980576,0.6522156261067038
1.5786261830280304,1.580214916031492,1.5723847319430047,1.5726873477531875,0.5796279695576368
1.5730277905396433,1.575297409116017,1.5638358353053323,1.565159779474883,0.33493732086803996
1.565159779474883,1.568412899434351,1.5611879469662302,1.5618688325391414,0.7013879095754266
1.5619066595154152,1.5662567617867966,1.5593722521051316,1.5653110873799745,0.28225273143726554
1.5652732604037016,1.5662945887630695,1.5591831172237673,1.563722354376513,0.1827373958458027
1.563722354376513,1.5663324157393423,1.5611122930136845,1.5618688325391414,0.3419619327921432
1.5615662167289588,1.570342075224268,1.561490562776413,1.5699259784852668,0.22137276142837062
1.5700394594140854,1.577983124431392,1.5694342277937188,1.5772265849059341,0.20029892565606083
1.5771887579296613,1.5818414760112263,1.5766591802618404,1.5793448955772156,-0.12400399150670624
1.5794205495297613,1.5797609923162168,1.575751332831291,1.576280910499112,-0.14976090189508487
1.5763565644516577,1.5768483151432047,1.5723847319430047,1.5724603858955504,0.2892773433613688
1.5724982128718232,1.5736708491362825,1.5704177291768147,1.571136441725999,-0.5607006994551254
1.5710229607971804,1.5723469049667318,1.5707203449869975,1.570833825915816,-0.8124159600688254
1.570833825915816,1.5747300044719232,1.5706446910344518,1.5746921774956504,-0.7901713556424985
1.574805658424469,1.574805658424469,1.5729143096108247,1.5738978109939197,-0.9669574223990972
1.5771509309533884,1.577491373739844,1.574767831448196,1.5769617960720232,-1.048911228180302
1.5770374500245699,1.5811227634620413,1.5758648137601097,1.5810092825332227,-1.0383743102941472
1.5814253792722242,1.5823710536790463,1.5803662239365834,1.5821440918214091,-1.044228153564233
1.5821440918214091,1.5833167280858684,1.5805931857942206,1.5807823206755847,-0.9482251239348218
1.580933628580677,1.582181918797682,1.5779452974551182,1.5791179337195784,-1.0254958550999578
1.5791179337195784,1.5791935876721241,1.5776805086212082,1.5783235672178477,-0.9985681760575619
1.5783235672178477,1.5831275932045041,1.5779074704788454,1.5811605904383141,-0.9681281910531144
1.5811605904383141,1.5821440918214091,1.5788153179093947,1.5801770890552191,-0.832319027187118
1.5803283969603106,1.5854728657334227,1.5768104881669318,1.585397211780877,-0.17434704362944625
1.5852080768995127,1.59054168055399,1.5836193438960513,1.585624173638515,0.0036097917811696184
1.5860402703775163,1.5936813195846393,1.5841867485401449,1.5922060675099972,-0.2867408344150984
1.5923195484388157,1.593492184703275,1.5881207540725248,1.5903903726488986,-0.28908237172313284
1.5904281996251715,1.5980314218560216,1.5884990238352543,1.597690979069565,0.39347575356890047
1.5976153251170193,1.626742096847142,1.5968587855915615,1.6236402847927656,1.2329168784992397
1.6236024578164927,1.6334752986237158,1.6232620150300363,1.6333618176948972,2.860285307583161
1.633437471647443,1.639565441803651,1.6318109116677084,1.6344588000068108,1.5560490270079896
1.6346101079119022,1.6490221858718725,1.6330970288609872,1.6421755031664793,2.4446624354070514
1.6421755031664793,1.645693411959858,1.638317151586645,1.6456555849835852,0.346645007408212
1.6455421040547666,1.6470930100819554,1.6311300260947972,1.6320000465490736,0.720120208039702
1.6320000465490736,1.6358583981289079,1.6221272057418499,1.6276499442776913,0.8219770809391992
1.6276121173014184,1.629238677281153,1.620576299714662,1.6223163406232142,0.49650339512241487
1.6223541675994868,1.6250777098911349,1.6200088950705684,1.6243968243182234,-0.1556147451651709
1.6243589973419506,1.6307895833083406,1.6235646308402198,1.6295412930913358,-0.457673057901611
1.6295412930913358,1.6296169470438813,1.6243968243182234,1.6285577917082406,-0.5712376173412803
1.6285577917082406,1.6293521582099715,1.6256829415115013,1.6267042698708691,-0.6883144827430012
1.6266286159183234,1.62946563913879,1.6263260001081408,1.628709099613332,-0.8077328854527567
1.6287847535658777,1.6327944130508034,1.6287847535658777,1.6316217767863443,-0.5501637815689705
1.6315839498100715,1.6320378735253465,1.628255175898058,1.6307139293557948,-0.5396268636828156
1.6306004484269765,1.6368797264882757,1.6303356595930665,1.63287006700335,-0.06663632745986296
1.6328322400270772,1.6361988409153636,1.6325674511931665,1.63510185860345,-0.31835158807356306
1.635139685579723,1.6351775125559957,1.6309787181897057,1.632718759098258,0.0375620827476687
1.6327944130508034,1.6339292223389907,1.6245859591995877,1.6270825396335977,0.33025424625197114
1.6269690587047791,1.6332861637423515,1.621559801097757,1.6307517563320677,1.201306124840775
1.6308652372608863,1.6316596037626172,1.6251533638436806,1.6285956186845134,0.8512462972896295
1.6285956186845134,1.6289360614709691,1.6217111090028484,1.6244346512944963,0.669777155916962
1.6244346512944963,1.6246237861758606,1.6195549713552932,1.6232620150300363,0.5199187682027592
1.6232998420063092,1.6329835479321686,1.6224676485283063,1.6325674511931665,1.245795333693429
1.632416143288075,1.6332105097898058,1.621332839240119,1.6245481322233148,1.324236833512582
1.6243968243182234,1.6316217767863443,1.623526803863947,1.630676102379522,1.0537892744346067
1.6307517563320677,1.6381658436815536,1.6280282140404199,1.6367284185831845,1.0350569759703312
1.6367284185831845,1.63706886136964,1.627725598230237,1.6313191609761615,1.1650122965662415
1.63143264190498,1.6342696651254465,1.6278390791590556,1.6318109116677084,0.4742587906960879
1.6316217767863443,1.6348748967458129,1.6310921991185243,1.6332861637423515,0.3138634850957302
1.63313485583726,1.6371066883459129,1.6304113135456122,1.6320757005016193,0.5983602680219122
1.6320757005016193,1.637863227871371,1.6316974307388898,1.6352909934848143,0.43094035049745116
1.6352909934848143,1.6405867701630188,1.6333239907186243,1.6402463273765622,0.35835269394838415
1.6401706734240165,1.6612402992080149,1.6401706734240165,1.6573441206519068,2.1636779584429213
1.6573441206519068,1.6588950266790954,1.6513674584007911,1.654355789526349,0.46840494742600186
1.654355789526349,1.6557175606721732,1.6478117226311395,1.6518970360686118,0.6229464097562736
1.651859209092339,1.6532966341907083,1.6491356668006911,1.652388786760159,0.16283432872751014
1.652388786760159,1.6569658508891782,1.6523131328076133,1.652842710475434,-0.020976349953191784
1.6527670565228882,1.6583276220350018,1.6517835551397932,1.657987179248546,-0.06312402149781134
1.658025006224819,1.6618077038521077,1.6576089094858177,1.6591598155130054,0.2424465972006804
1.6591976424892783,1.6618455308283806,1.6564741001976313,1.659765047133372,0.11366204525878733
1.659765047133372,1.6663469410048541,1.6587058917977313,1.6587815457502768,0.5140649249326731
1.6587815457502768,1.6616185689707434,1.6539396927873475,1.6615429150181977,0.6194341037942219
1.6615807419944706,1.6731936237102465,1.6605215866588299,1.6668386916964013,2.588666979851168
1.6668386916964013,1.6763710897171695,1.6627533782589299,1.6705079083948713,3.106146724926775
1.6700539846795972,1.6710374860626922,1.6562471383399933,1.6622994545436556,3.958466305051304
1.6623372815199284,1.6736475474255215,1.6592354694655511,1.6716048907067858,3.380106589966802
1.6714914097779663,1.675009318571345,1.6651743047403949,1.6716805446593315,4.031053961600371
1.6717183716356043,1.6789054971274522,1.6685787326049542,1.6777706878392658,2.4551993532932066
1.67769503388672,1.71294977577305,1.6765980515748065,1.7098479637186736,7.332621565928902
