,date,open,high,low,close,volume
22347,2023-12-11 19:30:00,1978.83,1980.17,1978.25,1979.77,744
22348,2023-12-11 19:45:00,1979.77,1980.27,1976.12,1976.71,627
22349,2023-12-11 20:00:00,1976.71,1978.16,1976.35,1978.04,923
22350,2023-12-11 20:15:00,1978.05,1978.62,1975.78,1978.44,992
22351,2023-12-11 20:30:00,1978.45,1981.05,1978.44,1980.62,619
22352,2023-12-11 20:45:00,1980.62,1982.46,1980.13,1981.57,579
22353,2023-12-11 21:00:00,1981.57,1983.08,1981.57,1981.67,620
22354,2023-12-11 21:15:00,1981.66,1981.88,1980.88,1981.43,608
22355,2023-12-11 21:30:00,1981.43,1981.92,1980.4,1981.13,485
22356,2023-12-11 21:45:00,1981.13,1981.57,1980.41,1981.57,511
22357,2023-12-11 22:00:00,1981.64,1982.16,1980.83,1981.38,439
22358,2023-12-11 22:15:00,1981.38,1981.46,1980.6,1981.26,318
22359,2023-12-11 22:30:00,1981.26,1981.44,1980.53,1980.72,270
22360,2023-12-11 22:45:00,1980.79,1981.22,1980.35,1980.82,591
22361,2023-12-11 23:00:00,1980.84,1981.54,1980.67,1981.12,191
22362,2023-12-11 23:15:00,1981.19,1981.67,1980.97,1981.32,182
22363,2023-12-11 23:30:00,1981.41,1981.62,1981.19,1981.52,200
22364,2023-12-11 23:45:00,1981.43,1981.83,1981.39,1981.69,195
22365,2023-12-12 01:00:00,1982.0,1982.81,1981.74,1982.81,210
22366,2023-12-12 01:15:00,1982.81,1984.22,1982.41,1983.03,309
22367,2023-12-12 01:30:00,1983.03,1983.74,1982.71,1983.07,306
22368,2023-12-12 01:45:00,1983.07,1983.14,1982.33,1982.85,345
22369,2023-12-12 02:00:00,1982.85,1983.23,1982.29,1982.69,305
22370,2023-12-12 02:15:00,1982.69,1984.39,1982.69,1984.15,240
22371,2023-12-12 02:30:00,1983.95,1989.37,1983.86,1985.3,511
22372,2023-12-12 02:45:00,1985.37,1985.68,1984.42,1985.6,512
22373,2023-12-12 03:00:00,1985.59,1986.16,1984.2,1984.55,541
22374,2023-12-12 03:15:00,1984.58,1986.1,1984.25,1984.75,440
22375,2023-12-12 03:30:00,1984.8,1985.1,1983.65,1983.96,376
22376,2023-12-12 03:45:00,1983.96,1984.0,1982.83,1983.23,491
22377,2023-12-12 04:00:00,1983.23,1983.62,1982.3,1982.64,427
22378,2023-12-12 04:15:00,1982.63,1983.56,1982.24,1982.76,366
22379,2023-12-12 04:30:00,1982.67,1983.38,1982.07,1982.57,396
22380,2023-12-12 04:45:00,1982.55,1982.69,1981.93,1982.22,269
22381,2023-12-12 05:00:00,1982.23,1983.6,1982.03,1983.11,292
22382,2023-12-12 05:15:00,1983.11,1985.06,1982.98,1984.94,303
22383,2023-12-12 05:30:00,1984.93,1986.24,1984.71,1985.58,417
22384,2023-12-12 05:45:00,1985.48,1986.34,1984.95,1985.47,356
22385,2023-12-12 06:00:00,1985.47,1986.44,1985.11,1985.98,286
22386,2023-12-12 06:15:00,1985.95,1985.95,1985.08,1985.22,257
22387,2023-12-12 06:30:00,1985.22,1985.77,1984.68,1985.4,240
22388,2023-12-12 06:45:00,1985.41,1985.74,1984.99,1985.61,165
22389,2023-12-12 07:00:00,1985.61,1986.54,1985.61,1986.51,282
22390,2023-12-12 07:15:00,1986.51,1986.51,1985.21,1985.21,286
22391,2023-12-12 07:30:00,1985.2,1987.42,1984.81,1987.24,437
22392,2023-12-12 07:45:00,1987.23,1987.86,1986.35,1987.55,494
22393,2023-12-12 08:00:00,1987.52,1988.71,1987.23,1988.41,339
22394,2023-12-12 08:15:00,1988.41,1988.5,1987.41,1987.55,331
22395,2023-12-12 08:30:00,1987.64,1988.25,1987.25,1987.38,216
22396,2023-12-12 08:45:00,1987.36,1988.08,1987.21,1987.74,273
22397,2023-12-12 09:00:00,1987.66,1988.84,1987.25,1988.11,488
22398,2023-12-12 09:15:00,1988.1,1988.1,1986.53,1986.91,347
22399,2023-12-12 09:30:00,1987.0,1987.64,1985.52,1987.08,474
22400,2023-12-12 09:45:00,1987.05,1989.06,1986.88,1988.08,535
22401,2023-12-12 10:00:00,1988.09,1988.29,1985.3,1985.37,647
22402,2023-12-12 10:15:00,1985.46,1986.74,1985.14,1985.74,455
22403,2023-12-12 10:30:00,1985.74,1985.85,1984.47,1984.85,443
22404,2023-12-12 10:45:00,1984.87,1985.29,1983.69,1983.71,353
22405,2023-12-12 11:00:00,1983.71,1984.75,1982.86,1983.76,555
22406,2023-12-12 11:15:00,1983.81,1984.06,1982.69,1983.51,553
22407,2023-12-12 11:30:00,1983.6,1985.1,1983.1,1984.51,457
22408,2023-12-12 11:45:00,1984.51,1986.05,1984.51,1985.85,413
22409,2023-12-12 12:00:00,1985.84,1986.65,1985.6,1985.81,466
22410,2023-12-12 12:15:00,1985.89,1987.11,1985.11,1986.7,439
22411,2023-12-12 12:30:00,1986.6,1988.24,1986.59,1987.54,332
22412,2023-12-12 12:45:00,1987.49,1988.15,1985.97,1986.18,366
22413,2023-12-12 13:00:00,1986.2,1987.52,1985.93,1987.43,398
22414,2023-12-12 13:15:00,1987.42,1987.42,1986.13,1986.75,458
22415,2023-12-12 13:30:00,1986.75,1988.14,1986.53,1987.37,489
22416,2023-12-12 13:45:00,1987.37,1988.44,1986.87,1988.3,461
22417,2023-12-12 14:00:00,1988.44,1988.92,1987.34,1988.62,439
22418,2023-12-12 14:15:00,1988.62,1988.92,1987.56,1988.05,343
22419,2023-12-12 14:30:00,1988.05,1989.06,1986.79,1988.77,437
22420,2023-12-12 14:45:00,1988.77,1988.85,1987.93,1988.21,475
22421,2023-12-12 15:00:00,1988.21,1992.58,1987.92,1992.21,959
22422,2023-12-12 15:15:00,1992.34,1992.57,1988.48,1990.28,1059
22423,2023-12-12 15:30:00,1990.99,1996.68,1983.88,1985.27,2467
22424,2023-12-12 15:45:00,1985.33,1986.48,1982.63,1984.47,1762
22425,2023-12-12 16:00:00,1984.44,1989.81,1983.8,1988.34,1620
22426,2023-12-12 16:15:00,1988.34,1988.65,1983.36,1983.68,1255
22427,2023-12-12 16:30:00,1983.64,1983.64,1980.12,1982.9,1678
22428,2023-12-12 16:45:00,1982.92,1984.8,1980.78,1981.68,1443
22429,2023-12-12 17:00:00,1981.87,1984.38,1980.45,1982.02,1191
22430,2023-12-12 17:15:00,1982.01,1984.56,1981.41,1983.47,1025
22431,2023-12-12 17:30:00,1983.57,1984.06,1981.6,1982.75,1056
22432,2023-12-12 17:45:00,1982.75,1983.78,1980.74,1981.62,1015
22433,2023-12-12 18:00:00,1981.63,1983.7,1980.95,1983.13,950
22434,2023-12-12 18:15:00,1983.13,1983.62,1981.96,1982.04,838
22435,2023-12-12 18:30:00,1982.08,1982.4,1979.3,1981.09,735
22436,2023-12-12 18:45:00,1981.11,1981.33,1979.21,1980.98,759
22437,2023-12-12 19:00:00,1981.0,1981.38,1978.14,1978.92,936
22438,2023-12-12 19:15:00,1978.93,1980.15,1978.67,1979.29,646
22439,2023-12-12 19:30:00,1979.29,1979.43,1977.59,1977.87,644
22440,2023-12-12 19:45:00,1977.87,1978.85,1977.21,1977.7,571
22441,2023-12-12 20:00:00,1977.69,1980.68,1977.44,1979.6,1034
22442,2023-12-12 20:15:00,1979.53,1979.98,1977.83,1978.1,756
22443,2023-12-12 20:30:00,1978.08,1980.1,1977.74,1979.38,549
22444,2023-12-12 20:45:00,1979.4,1979.85,1978.43,1979.02,557
22445,2023-12-12 21:00:00,1979.03,1980.19,1978.92,1979.68,539
22446,2023-12-12 21:15:00,1979.66,1981.04,1979.49,1980.05,427
22447,2023-12-12 21:30:00,1979.99,1980.92,1979.9,1980.0,420
22448,2023-12-12 21:45:00,1979.93,1980.39,1979.8,1980.27,301
22449,2023-12-12 22:00:00,1980.27,1980.36,1979.47,1979.66,287
22450,2023-12-12 22:15:00,1979.69,1980.13,1979.43,1980.05,295
22451,2023-12-12 22:30:00,1980.05,1980.5,1979.91,1980.19,261
22452,2023-12-12 22:45:00,1980.19,1980.38,1979.31,1979.51,403
22453,2023-12-12 23:00:00,1979.47,1979.65,1978.99,1979.63,225
22454,2023-12-12 23:15:00,1979.54,1979.95,1979.35,1979.85,161
22455,2023-12-12 23:30:00,1979.79,1979.91,1979.37,1979.63,130
22456,2023-12-12 23:45:00,1979.63,1979.73,1979.2,1979.3,167
22457,2023-12-13 01:00:00,1980.1,1980.77,1979.78,1980.41,206
22458,2023-12-13 01:15:00,1980.41,1981.07,1980.29,1981.07,189
22459,2023-12-13 01:30:00,1981.17,1982.27,1980.97,1982.07,167
22460,2023-12-13 01:45:00,1981.97,1982.76,1981.67,1982.44,179
22461,2023-12-13 02:00:00,1982.44,1982.54,1981.12,1981.31,387
22462,2023-12-13 02:15:00,1981.22,1982.02,1980.37,1980.55,213
22463,2023-12-13 02:30:00,1980.55,1981.25,1980.25,1981.16,126
22464,2023-12-13 02:45:00,1981.16,1981.36,1980.45,1980.66,199
22465,2023-12-13 03:00:00,1980.66,1981.68,1980.49,1981.38,435
22466,2023-12-13 03:15:00,1981.31,1981.31,1980.39,1980.5,292
22467,2023-12-13 03:30:00,1980.69,1981.4,1980.05,1980.38,422
22468,2023-12-13 03:45:00,1980.38,1980.88,1979.71,1980.12,356
22469,2023-12-13 04:00:00,1980.07,1980.36,1977.99,1978.35,485
22470,2023-12-13 04:15:00,1978.35,1978.66,1978.06,1978.39,192
22471,2023-12-13 04:30:00,1978.39,1978.71,1977.91,1978.65,217
22472,2023-12-13 04:45:00,1978.71,1979.65,1978.71,1979.37,224
22473,2023-12-13 05:00:00,1979.3,1979.91,1978.84,1979.91,259
22474,2023-12-13 05:15:00,1979.91,1980.12,1979.38,1979.82,178
22475,2023-12-13 05:30:00,1979.92,1979.92,1978.61,1978.61,214
22476,2023-12-13 05:45:00,1978.61,1978.76,1977.7,1977.91,313
22477,2023-12-13 06:00:00,1977.91,1978.25,1977.58,1978.03,237
22478,2023-12-13 06:15:00,1978.03,1979.33,1977.94,1979.15,289
22479,2023-12-13 06:30:00,1979.16,1979.97,1978.92,1978.92,272
22480,2023-12-13 06:45:00,1978.86,1979.05,1978.05,1978.18,177
22481,2023-12-13 07:00:00,1978.21,1979.12,1978.21,1978.63,217
22482,2023-12-13 07:15:00,1978.63,1979.02,1978.33,1978.84,214
22483,2023-12-13 07:30:00,1978.91,1979.71,1978.72,1979.42,231
22484,2023-12-13 07:45:00,1979.42,1979.52,1978.62,1978.71,232
22485,2023-12-13 08:00:00,1978.71,1978.84,1976.75,1977.16,340
22486,2023-12-13 08:15:00,1977.16,1977.56,1973.53,1973.67,622
22487,2023-12-13 08:30:00,1973.74,1975.72,1973.64,1974.92,440
22488,2023-12-13 08:45:00,1974.83,1975.38,1973.0,1974.34,369
22489,2023-12-13 09:00:00,1974.35,1976.45,1973.33,1976.35,536
22490,2023-12-13 09:15:00,1976.21,1978.17,1975.87,1978.17,453
22491,2023-12-13 09:30:00,1978.17,1980.46,1977.93,1980.43,702
22492,2023-12-13 09:45:00,1980.19,1980.27,1978.89,1979.24,590
22493,2023-12-13 10:00:00,1979.24,1980.03,1978.57,1979.63,634
22494,2023-12-13 10:15:00,1979.57,1981.03,1979.39,1980.26,574
22495,2023-12-13 10:30:00,1980.26,1981.74,1979.5,1981.44,465
22496,2023-12-13 10:45:00,1981.43,1982.3,1980.06,1980.29,700
22497,2023-12-13 11:00:00,1980.27,1981.83,1980.21,1980.74,535
22498,2023-12-13 11:15:00,1980.73,1980.94,1979.47,1980.85,541
22499,2023-12-13 11:30:00,1980.93,1981.93,1980.76,1981.8,477
22500,2023-12-13 11:45:00,1981.8,1982.63,1981.27,1982.41,537
22501,2023-12-13 12:00:00,1982.52,1982.83,1981.54,1982.72,473
22502,2023-12-13 12:15:00,1982.65,1982.72,1981.12,1981.42,547
22503,2023-12-13 12:30:00,1981.39,1982.57,1981.32,1981.7,536
22504,2023-12-13 12:45:00,1981.69,1983.29,1981.69,1983.21,601
22505,2023-12-13 13:00:00,1983.12,1983.54,1982.26,1982.34,571
22506,2023-12-13 13:15:00,1982.34,1983.24,1982.34,1983.03,510
22507,2023-12-13 13:30:00,1983.0,1983.54,1982.55,1982.86,339
22508,2023-12-13 13:45:00,1982.91,1983.52,1982.11,1982.82,391
22509,2023-12-13 14:00:00,1982.8,1982.88,1981.01,1981.41,477
22510,2023-12-13 14:15:00,1981.47,1981.61,1980.79,1981.39,448
22511,2023-12-13 14:30:00,1981.39,1982.49,1981.19,1981.85,329
22512,2023-12-13 14:45:00,1981.85,1981.86,1981.03,1981.38,378
22513,2023-12-13 15:00:00,1981.42,1982.28,1980.77,1980.87,658
22514,2023-12-13 15:15:00,1980.76,1982.41,1979.68,1981.77,912
22515,2023-12-13 15:30:00,1981.7,1986.79,1981.34,1983.38,1511
22516,2023-12-13 15:45:00,1983.36,1985.45,1981.85,1984.43,1165
22517,2023-12-13 16:00:00,1984.43,1986.1,1982.95,1983.11,993
22518,2023-12-13 16:15:00,1983.17,1984.02,1981.24,1983.21,923
22519,2023-12-13 16:30:00,1983.23,1984.27,1981.37,1982.69,1308
22520,2023-12-13 16:45:00,1982.67,1983.56,1981.81,1982.0,1080
22521,2023-12-13 17:00:00,1981.95,1982.94,1978.64,1978.91,1078
22522,2023-12-13 17:15:00,1978.91,1980.89,1978.52,1979.37,940
22523,2023-12-13 17:30:00,1979.39,1981.3,1978.46,1980.99,1011
22524,2023-12-13 17:45:00,1981.06,1982.1,1980.23,1981.9,829
22525,2023-12-13 18:00:00,1981.9,1982.47,1980.41,1981.96,744
22526,2023-12-13 18:15:00,1981.96,1983.75,1981.91,1981.93,664
22527,2023-12-13 18:30:00,1981.91,1982.6,1980.78,1981.7,686
22528,2023-12-13 18:45:00,1981.7,1982.53,1980.61,1981.32,571
22529,2023-12-13 19:00:00,1981.32,1983.55,1981.15,1983.07,521
22530,2023-12-13 19:15:00,1983.07,1983.56,1981.69,1981.97,542
22531,2023-12-13 19:30:00,1981.97,1982.96,1981.85,1982.55,441
22532,2023-12-13 19:45:00,1982.55,1983.15,1981.8,1982.08,455
22533,2023-12-13 20:00:00,1982.08,1982.34,1981.04,1981.34,505
22534,2023-12-13 20:15:00,1981.34,1982.89,1981.34,1982.28,568
22535,2023-12-13 20:30:00,1982.28,1982.28,1979.68,1980.52,568
22536,2023-12-13 20:45:00,1980.51,1982.26,1980.18,1981.7,472
22537,2023-12-13 21:00:00,1981.69,2004.9,1981.69,2003.28,2399
22538,2023-12-13 21:15:00,2003.48,2007.97,2001.87,2005.97,1836
22539,2023-12-13 21:30:00,2006.02,2016.3,2002.91,2015.34,2179
22540,2023-12-13 21:45:00,2015.43,2017.39,2011.8,2013.57,1970
22541,2023-12-13 22:00:00,2013.57,2016.23,2012.53,2014.64,2006
22542,2023-12-13 22:15:00,2014.81,2021.29,2014.63,2016.08,1748
22543,2023-12-13 22:30:00,2016.08,2022.24,2015.98,2020.55,1236
22544,2023-12-13 22:45:00,2020.37,2024.37,2017.85,2024.0,1305
22545,2023-12-13 23:00:00,2023.89,2025.98,2021.49,2024.99,701
22546,2023-12-13 23:15:00,2024.99,2026.23,2023.6,2025.99,443
22547,2023-12-13 23:30:00,2025.99,2027.36,2024.79,2027.33,342
22548,2023-12-13 23:45:00,2027.33,2027.79,2026.07,2027.23,353
22549,2023-12-14 01:00:00,2025.48,2027.01,2024.35,2025.51,534
22550,2023-12-14 01:15:00,2025.41,2029.89,2024.97,2029.39,502
22551,2023-12-14 01:30:00,2029.33,2029.33,2025.69,2027.65,498
22552,2023-12-14 01:45:00,2027.65,2033.01,2027.33,2032.74,639
22553,2023-12-14 02:00:00,2032.71,2034.42,2030.39,2031.17,768
22554,2023-12-14 02:15:00,2031.16,2035.19,2030.51,2034.75,711
22555,2023-12-14 02:30:00,2034.75,2038.09,2034.68,2036.89,885
22556,2023-12-14 02:45:00,2036.79,2039.26,2036.31,2037.93,849
22557,2023-12-14 03:00:00,2037.95,2038.23,2030.62,2032.3,1481
22558,2023-12-14 03:15:00,2032.5,2033.18,2030.43,2031.17,1151
22559,2023-12-14 03:30:00,2031.07,2033.74,2030.4,2031.24,828
22560,2023-12-14 03:45:00,2031.27,2032.94,2030.0,2032.41,644
22561,2023-12-14 04:00:00,2032.45,2033.44,2030.94,2033.11,559
22562,2023-12-14 04:15:00,2033.11,2034.65,2032.35,2033.51,602
22563,2023-12-14 04:30:00,2033.52,2033.52,2031.02,2031.35,798
22564,2023-12-14 04:45:00,2031.35,2033.19,2030.53,2032.72,648
22565,2023-12-14 05:00:00,2032.72,2033.86,2031.56,2033.86,498
22566,2023-12-14 05:15:00,2033.86,2034.8,2032.66,2033.98,474
22567,2023-12-14 05:30:00,2033.98,2034.4,2031.6,2032.46,737
22568,2023-12-14 05:45:00,2032.46,2033.09,2030.25,2030.97,508
22569,2023-12-14 06:00:00,2030.9,2031.82,2030.67,2031.22,489
22570,2023-12-14 06:15:00,2031.22,2032.04,2030.55,2030.74,382
22571,2023-12-14 06:30:00,2030.74,2031.32,2030.03,2031.32,435
22572,2023-12-14 06:45:00,2031.32,2032.02,2030.83,2031.23,348
22573,2023-12-14 07:00:00,2031.23,2031.6,2030.47,2030.96,429
22574,2023-12-14 07:15:00,2030.96,2031.66,2030.67,2031.06,352
22575,2023-12-14 07:30:00,2031.06,2033.66,2030.36,2033.09,581
22576,2023-12-14 07:45:00,2033.09,2035.92,2032.87,2035.26,564
22577,2023-12-14 08:00:00,2035.26,2036.9,2034.2,2036.86,618
22578,2023-12-14 08:15:00,2036.83,2037.31,2034.44,2034.68,549
22579,2023-12-14 08:30:00,2034.68,2035.88,2034.13,2035.19,533
22580,2023-12-14 08:45:00,2035.19,2036.07,2034.06,2035.31,685
22581,2023-12-14 09:00:00,2035.4,2036.68,2032.08,2032.2,890
22582,2023-12-14 09:15:00,2032.15,2033.24,2031.33,2032.33,725
22583,2023-12-14 09:30:00,2032.32,2032.37,2029.24,2030.85,965
22584,2023-12-14 09:45:00,2030.85,2034.18,2030.03,2032.72,800
22585,2023-12-14 10:00:00,2032.58,2035.98,2032.02,2035.61,1325
22586,2023-12-14 10:15:00,2035.64,2040.1,2035.31,2040.1,1160
22587,2023-12-14 10:30:00,2040.1,2040.35,2036.47,2036.7,1180
22588,2023-12-14 10:45:00,2036.77,2037.61,2035.5,2036.42,969
22589,2023-12-14 11:00:00,2036.42,2038.68,2035.85,2038.16,1004
22590,2023-12-14 11:15:00,2038.22,2038.83,2036.31,2037.22,813
22591,2023-12-14 11:30:00,2037.24,2037.34,2034.78,2035.14,640
22592,2023-12-14 11:45:00,2035.14,2037.6,2034.71,2036.63,715
22593,2023-12-14 12:00:00,2036.63,2036.67,2032.29,2033.94,825
22594,2023-12-14 12:15:00,2033.88,2034.19,2032.88,2034.0,615
22595,2023-12-14 12:30:00,2034.0,2035.47,2033.58,2034.64,645
22596,2023-12-14 12:45:00,2034.62,2035.04,2033.85,2034.0,561
22597,2023-12-14 13:00:00,2034.0,2034.84,2033.32,2034.52,569
22598,2023-12-14 13:15:00,2034.47,2034.98,2033.64,2034.46,603
22599,2023-12-14 13:30:00,2034.46,2034.6,2033.06,2034.1,606
22600,2023-12-14 13:45:00,2034.15,2035.22,2033.73,2034.83,607
22601,2023-12-14 14:00:00,2034.98,2035.92,2033.66,2034.52,861
22602,2023-12-14 14:15:00,2034.49,2037.11,2034.39,2035.51,621
22603,2023-12-14 14:30:00,2035.58,2038.14,2035.47,2037.17,698
22604,2023-12-14 14:45:00,2037.17,2039.19,2036.77,2038.79,697
22605,2023-12-14 15:00:00,2038.85,2039.18,2034.83,2035.66,1340
22606,2023-12-14 15:15:00,2035.57,2037.55,2031.06,2033.15,1559
22607,2023-12-14 15:30:00,2032.94,2034.02,2027.55,2033.6,2173
22608,2023-12-14 15:45:00,2033.6,2037.7,2033.4,2037.24,1681
22609,2023-12-14 16:00:00,2037.23,2040.45,2037.07,2037.9,1645
22610,2023-12-14 16:15:00,2037.89,2038.12,2034.86,2037.43,1423
22611,2023-12-14 16:30:00,2037.6,2047.9,2037.59,2047.8,1733
22612,2023-12-14 16:45:00,2047.8,2047.9,2041.96,2043.12,1627
22613,2023-12-14 17:00:00,2043.12,2046.87,2042.9,2046.27,1584
22614,2023-12-14 17:15:00,2046.3,2046.76,2042.09,2042.49,1405
22615,2023-12-14 17:30:00,2042.49,2042.63,2036.41,2038.5,1575
22616,2023-12-14 17:45:00,2038.58,2041.66,2037.96,2040.26,1316
22617,2023-12-14 18:00:00,2040.28,2041.49,2038.91,2040.28,1331
22618,2023-12-14 18:15:00,2040.3,2041.2,2038.65,2038.81,1024
22619,2023-12-14 18:30:00,2038.81,2040.53,2037.96,2040.3,984
22620,2023-12-14 18:45:00,2040.32,2041.18,2039.09,2039.41,907
22621,2023-12-14 19:00:00,2039.6,2039.6,2037.31,2039.03,779
22622,2023-12-14 19:15:00,2039.03,2039.14,2036.87,2037.27,462
22623,2023-12-14 19:30:00,2037.37,2038.22,2035.31,2036.09,838
22624,2023-12-14 19:45:00,2035.96,2036.58,2034.69,2036.15,647
22625,2023-12-14 20:00:00,2036.05,2036.1,2031.11,2033.29,1040
22626,2023-12-14 20:15:00,2033.17,2033.36,2029.16,2029.75,1066
22627,2023-12-14 20:30:00,2029.68,2032.39,2029.17,2032.06,772
22628,2023-12-14 20:45:00,2032.07,2032.66,2029.99,2031.15,699
22629,2023-12-14 21:00:00,2031.15,2032.27,2029.88,2032.15,739
22630,2023-12-14 21:15:00,2032.17,2033.28,2032.0,2033.02,635
22631,2023-12-14 21:30:00,2033.02,2033.76,2032.35,2033.4,649
22632,2023-12-14 21:45:00,2033.47,2033.47,2031.7,2033.23,729
22633,2023-12-14 22:00:00,2033.23,2034.56,2032.75,2033.99,540
22634,2023-12-14 22:15:00,2034.07,2035.58,2033.92,2034.77,468
22635,2023-12-14 22:30:00,2034.66,2036.51,2034.57,2036.12,447
22636,2023-12-14 22:45:00,2036.21,2036.68,2035.56,2036.33,885
22637,2023-12-14 23:00:00,2036.27,2036.57,2035.34,2035.83,293
22638,2023-12-14 23:15:00,2035.82,2036.49,2035.73,2035.9,259
22639,2023-12-14 23:30:00,2035.97,2036.17,2035.34,2035.47,245
22640,2023-12-14 23:45:00,2035.48,2036.2,2035.33,2036.2,213
22641,2023-12-15 01:00:00,2036.28,2036.79,2035.59,2036.67,308
22642,2023-12-15 01:15:00,2036.67,2038.61,2036.23,2038.54,376
22643,2023-12-15 01:30:00,2038.54,2038.59,2036.49,2036.73,416
22644,2023-12-15 01:45:00,2036.73,2037.51,2035.47,2035.47,317
22645,2023-12-15 02:00:00,2035.47,2036.27,2034.07,2034.34,567
22646,2023-12-15 02:15:00,2034.41,2034.71,2031.44,2031.48,443
22647,2023-12-15 02:30:00,2031.57,2032.59,2031.46,2032.23,537
22648,2023-12-15 02:45:00,2032.29,2033.11,2031.24,2032.71,503
22649,2023-12-15 03:00:00,2032.72,2033.74,2032.14,2032.8,582
22650,2023-12-15 03:15:00,2032.81,2033.6,2032.07,2032.64,662
22651,2023-12-15 03:30:00,2032.64,2033.59,2032.13,2032.95,571
22652,2023-12-15 03:45:00,2033.0,2033.58,2031.79,2032.15,438
22653,2023-12-15 04:00:00,2032.14,2033.64,2031.77,2033.64,446
22654,2023-12-15 04:15:00,2033.64,2037.25,2033.55,2036.94,487
22655,2023-12-15 04:30:00,2036.94,2037.46,2035.77,2037.22,591
22656,2023-12-15 04:45:00,2037.22,2037.42,2035.02,2036.02,525
22657,2023-12-15 05:00:00,2036.02,2036.52,2035.13,2035.91,420
22658,2023-12-15 05:15:00,2035.92,2036.33,2034.99,2035.42,399
22659,2023-12-15 05:30:00,2035.42,2035.55,2034.6,2035.11,310
22660,2023-12-15 05:45:00,2035.11,2036.2,2033.99,2035.8,479
22661,2023-12-15 06:00:00,2035.77,2036.7,2035.37,2036.53,326
22662,2023-12-15 06:15:00,2036.53,2037.0,2036.0,2036.17,282
22663,2023-12-15 06:30:00,2036.18,2037.25,2035.27,2036.65,361
22664,2023-12-15 06:45:00,2036.65,2037.34,2036.05,2036.65,305
22665,2023-12-15 07:00:00,2036.64,2036.74,2035.05,2035.45,302
22666,2023-12-15 07:15:00,2035.45,2037.06,2035.39,2036.7,320
22667,2023-12-15 07:30:00,2036.7,2037.2,2035.24,2035.48,450
22668,2023-12-15 07:45:00,2035.49,2036.04,2035.05,2035.25,537
22669,2023-12-15 08:00:00,2035.25,2036.3,2034.27,2035.76,474
22670,2023-12-15 08:15:00,2035.74,2035.93,2035.03,2035.13,445
22671,2023-12-15 08:30:00,2035.14,2036.1,2034.7,2034.87,423
22672,2023-12-15 08:45:00,2034.79,2036.11,2034.75,2036.01,469
22673,2023-12-15 09:00:00,2036.11,2037.25,2035.73,2036.75,665
22674,2023-12-15 09:15:00,2036.74,2037.95,2035.95,2037.54,634
22675,2023-12-15 09:30:00,2037.5,2038.65,2037.26,2038.54,630
22676,2023-12-15 09:45:00,2038.54,2039.04,2037.47,2037.84,578
22677,2023-12-15 10:00:00,2037.84,2039.1,2037.0,2038.89,722
22678,2023-12-15 10:15:00,2038.43,2039.59,2037.15,2037.73,824
22679,2023-12-15 10:30:00,2037.72,2039.1,2037.3,2037.57,920
22680,2023-12-15 10:45:00,2037.53,2040.46,2037.51,2040.05,630
22681,2023-12-15 11:00:00,2040.08,2044.16,2040.05,2043.01,862
22682,2023-12-15 11:15:00,2042.98,2043.71,2041.74,2042.72,759
22683,2023-12-15 11:30:00,2042.71,2042.95,2040.05,2040.3,835
22684,2023-12-15 11:45:00,2040.19,2042.83,2040.1,2042.62,696
22685,2023-12-15 12:00:00,2042.62,2042.89,2041.12,2041.63,656
22686,2023-12-15 12:15:00,2041.67,2044.33,2041.62,2043.64,1133
22687,2023-12-15 12:30:00,2043.64,2044.04,2042.36,2043.76,3763
22688,2023-12-15 12:45:00,2043.78,2044.38,2041.9,2042.4,4012
22689,2023-12-15 13:00:00,2042.51,2043.5,2041.14,2041.99,4337
22690,2023-12-15 13:15:00,2041.99,2042.48,2041.04,2042.02,1967
22691,2023-12-15 13:30:00,2042.02,2042.38,2039.9,2042.02,4671
22692,2023-12-15 13:45:00,2042.02,2042.47,2041.19,2041.65,2823
22693,2023-12-15 14:00:00,2041.64,2043.88,2041.53,2042.97,4240
22694,2023-12-15 14:15:00,2042.98,2044.05,2042.7,2043.61,4077
22695,2023-12-15 14:30:00,2043.62,2044.95,2043.16,2043.41,4039
22696,2023-12-15 14:45:00,2043.52,2043.58,2040.74,2041.03,4403
22697,2023-12-15 15:00:00,2041.04,2042.19,2040.15,2041.1,7086
22698,2023-12-15 15:15:00,2041.09,2041.85,2039.83,2041.03,7183
22699,2023-12-15 15:30:00,2041.03,2044.18,2026.89,2028.68,25250
22700,2023-12-15 15:45:00,2028.7,2033.3,2026.83,2031.53,17772
22701,2023-12-15 16:00:00,2031.53,2035.68,2031.23,2032.89,11806
22702,2023-12-15 16:15:00,2032.89,2036.5,2031.67,2033.72,12883
22703,2023-12-15 16:30:00,2033.72,2035.16,2031.37,2033.11,15499
22704,2023-12-15 16:45:00,2033.01,2035.36,2031.34,2033.28,17366
22705,2023-12-15 17:00:00,2033.28,2037.32,2031.88,2036.98,13913
22706,2023-12-15 17:15:00,2036.78,2038.53,2036.37,2036.42,10945
22707,2023-12-15 17:30:00,2036.41,2037.32,2034.15,2034.49,9105
22708,2023-12-15 17:45:00,2034.48,2036.82,2033.29,2034.99,8902
22709,2023-12-15 18:00:00,2034.98,2035.7,2033.22,2035.16,7569
22710,2023-12-15 18:15:00,2035.15,2036.14,2034.09,2035.97,6662
22711,2023-12-15 18:30:00,2035.97,2036.47,2033.57,2033.82,6483
22712,2023-12-15 18:45:00,2033.82,2034.6,2032.91,2033.84,5235
