date,open,high,low,close,volume
2023-11-16 11:15:00,1968.04,1968.47,1967.04,1968.0,1128
2023-11-16 11:30:00,1968.0,1968.09,1966.85,1967.11,1062
2023-11-16 11:45:00,1967.11,1967.34,1965.84,1966.2,740
2023-11-16 12:00:00,1966.16,1966.68,1965.96,1966.27,787
2023-11-16 12:15:00,1966.25,1966.68,1965.83,1965.87,569
2023-11-16 12:30:00,1965.9,1966.41,1964.6,1965.42,1041
2023-11-16 12:45:00,1965.42,1965.82,1964.9,1965.05,768
2023-11-16 13:00:00,1965.05,1966.34,1964.68,1966.0,605
2023-11-16 13:15:00,1965.98,1966.39,1965.71,1966.32,483
2023-11-16 13:30:00,1966.34,1966.34,1965.04,1965.21,391
2023-11-16 13:45:00,1965.24,1965.76,1965.05,1965.52,545
2023-11-16 14:00:00,1965.52,1965.61,1963.38,1963.49,972
2023-11-16 14:15:00,1963.47,1964.23,1962.05,1963.55,1394
2023-11-16 14:30:00,1963.55,1964.63,1963.25,1963.73,968
2023-11-16 14:45:00,1963.72,1964.42,1963.43,1964.32,1011
2023-11-16 15:00:00,1964.34,1965.68,1964.19,1964.52,1623
2023-11-16 15:15:00,1964.55,1966.44,1964.22,1965.51,2227
2023-11-16 15:30:00,1965.52,1972.94,1965.47,1970.53,8314
2023-11-16 15:45:00,1970.53,1972.7,1970.44,1972.06,3882
2023-11-16 16:00:00,1972.07,1973.47,1971.48,1973.27,3821
2023-11-16 16:15:00,1973.27,1974.79,1971.48,1971.78,4631
2023-11-16 16:30:00,1971.79,1979.95,1971.61,1979.39,5630
2023-11-16 16:45:00,1979.39,1982.68,1978.47,1979.71,6969
2023-11-16 17:00:00,1979.71,1983.21,1979.15,1982.6,5584
2023-11-16 17:15:00,1982.59,1986.16,1982.49,1985.05,4869
2023-11-16 17:30:00,1985.06,1986.49,1983.03,1984.04,4188
2023-11-16 17:45:00,1984.04,1985.05,1982.1,1984.91,3520
2023-11-16 18:00:00,1984.91,1987.82,1984.07,1987.82,3367
2023-11-16 18:15:00,1987.82,1987.91,1983.11,1983.51,3108
2023-11-16 18:30:00,1983.48,1985.79,1982.25,1982.33,2861
2023-11-16 18:45:00,1982.33,1983.01,1980.09,1981.98,3628
2023-11-16 19:00:00,1981.98,1983.45,1980.78,1981.76,2210
2023-11-16 19:15:00,1981.77,1983.59,1981.22,1983.01,1971
2023-11-16 19:30:00,1983.0,1983.45,1981.73,1982.73,1434
2023-11-16 19:45:00,1982.81,1983.61,1981.47,1983.31,1342
2023-11-16 20:00:00,1983.37,1984.92,1983.13,1984.69,1280
2023-11-16 20:15:00,1984.68,1984.84,1983.72,1983.98,1211
2023-11-16 20:30:00,1983.98,1985.18,1983.69,1985.13,748
2023-11-16 20:45:00,1985.13,1985.16,1983.58,1984.16,1137
2023-11-16 21:00:00,1984.18,1984.37,1982.95,1983.16,895
2023-11-16 21:15:00,1983.16,1984.18,1982.95,1983.36,896
2023-11-16 21:30:00,1983.36,1983.81,1983.15,1983.23,698
2023-11-16 21:45:00,1983.25,1983.79,1983.1,1983.29,1020
2023-11-16 22:00:00,1983.28,1984.06,1982.54,1982.54,628
2023-11-16 22:15:00,1982.53,1982.55,1980.94,1981.49,710
2023-11-16 22:30:00,1981.49,1982.02,1980.84,1981.04,729
2023-11-16 22:45:00,1981.04,1981.71,1980.74,1980.82,1001
2023-11-16 23:00:00,1980.84,1981.36,1980.77,1980.84,356
2023-11-16 23:15:00,1980.86,1981.21,1980.54,1981.11,337
2023-11-16 23:30:00,1981.11,1981.12,1980.61,1980.89,231
2023-11-16 23:45:00,1980.89,1981.32,1980.81,1981.1,235
2023-11-17 01:00:00,1980.89,1981.42,1980.64,1981.04,197
2023-11-17 01:15:00,1981.04,1981.88,1980.94,1981.58,211
2023-11-17 01:30:00,1981.58,1981.92,1981.24,1981.89,264
2023-11-17 01:45:00,1981.89,1982.86,1981.52,1982.47,620
2023-11-17 02:00:00,1982.47,1982.93,1982.13,1982.46,594
2023-11-17 02:15:00,1982.46,1982.64,1981.68,1981.86,379
2023-11-17 02:30:00,1981.86,1982.77,1981.76,1982.39,315
2023-11-17 02:45:00,1982.39,1984.84,1982.39,1984.84,515
2023-11-17 03:00:00,1984.82,1986.92,1984.49,1984.52,2209
2023-11-17 03:15:00,1984.52,1985.13,1983.98,1984.44,1541
2023-11-17 03:30:00,1984.43,1984.43,1982.67,1983.52,1327
2023-11-17 03:45:00,1983.52,1983.59,1982.84,1983.42,622
2023-11-17 04:00:00,1983.35,1985.19,1983.17,1984.48,1104
2023-11-17 04:15:00,1984.48,1984.83,1983.38,1983.59,903
2023-11-17 04:30:00,1983.63,1984.56,1983.59,1983.74,938
2023-11-17 04:45:00,1983.77,1985.72,1983.74,1985.33,1128
2023-11-17 05:00:00,1985.32,1986.51,1985.12,1985.75,1443
2023-11-17 05:15:00,1985.78,1986.13,1985.46,1985.76,941
2023-11-17 05:30:00,1985.74,1986.51,1985.63,1986.15,740
2023-11-17 05:45:00,1986.16,1986.79,1985.7,1986.72,790
2023-11-17 06:00:00,1986.67,1987.01,1986.2,1986.27,563
2023-11-17 06:15:00,1986.26,1986.72,1985.42,1985.73,591
2023-11-17 06:30:00,1985.76,1986.46,1985.25,1985.88,609
2023-11-17 06:45:00,1985.87,1986.44,1985.32,1986.05,463
2023-11-17 07:00:00,1986.05,1986.07,1985.17,1985.42,584
2023-11-17 07:15:00,1985.4,1985.68,1984.27,1984.63,560
2023-11-17 07:30:00,1984.63,1985.16,1984.27,1984.79,631
2023-11-17 07:45:00,1984.8,1985.0,1984.32,1984.37,523
2023-11-17 08:00:00,1984.37,1984.67,1984.12,1984.37,578
2023-11-17 08:15:00,1984.37,1984.67,1983.7,1984.52,475
2023-11-17 08:30:00,1984.44,1984.53,1982.68,1982.71,559
2023-11-17 08:45:00,1982.71,1983.95,1982.65,1983.55,575
2023-11-17 09:00:00,1983.55,1984.75,1983.07,1984.08,1076
2023-11-17 09:15:00,1984.1,1984.61,1982.85,1984.54,839
2023-11-17 09:30:00,1984.6,1986.36,1984.6,1985.4,1117
2023-11-17 09:45:00,1985.4,1987.59,1984.97,1987.59,953
2023-11-17 10:00:00,1987.59,1987.62,1984.57,1985.15,1782
2023-11-17 10:15:00,1985.12,1985.88,1984.97,1985.68,1191
2023-11-17 10:30:00,1985.67,1988.61,1985.39,1986.67,2596
2023-11-17 10:45:00,1986.67,1989.08,1986.19,1988.65,1791
2023-11-17 11:00:00,1988.67,1991.83,1988.18,1991.64,2036
2023-11-17 11:15:00,1991.76,1991.76,1990.22,1990.88,1582
2023-11-17 11:30:00,1990.87,1992.36,1990.61,1991.36,1188
2023-11-17 11:45:00,1991.35,1991.57,1990.45,1991.25,1273
2023-11-17 12:00:00,1991.27,1992.68,1990.55,1992.52,1260
2023-11-17 12:15:00,1992.53,1993.36,1992.24,1992.68,1229
2023-11-17 12:30:00,1992.68,1992.7,1991.41,1991.95,1251
2023-11-17 12:45:00,1991.94,1992.0,1991.12,1991.77,1028
2023-11-17 13:00:00,1991.77,1991.77,1989.05,1989.28,1470
2023-11-17 13:15:00,1989.28,1990.97,1988.33,1990.95,1489
2023-11-17 13:30:00,1990.95,1991.05,1987.33,1987.88,1736
2023-11-17 13:45:00,1987.89,1990.64,1987.82,1988.86,1254
2023-11-17 14:00:00,1988.85,1990.15,1988.13,1989.32,1110
2023-11-17 14:15:00,1989.31,1989.98,1987.63,1989.85,1396
2023-11-17 14:30:00,1989.85,1990.76,1988.42,1989.51,1318
2023-11-17 14:45:00,1989.53,1990.44,1988.34,1988.64,1433
2023-11-17 15:00:00,1988.65,1991.41,1988.07,1991.35,2669
2023-11-17 15:15:00,1991.35,1991.6,1988.81,1989.55,3152
2023-11-17 15:30:00,1989.55,1990.55,1984.44,1985.04,4651
2023-11-17 15:45:00,1985.08,1986.19,1983.53,1984.73,4268
2023-11-17 16:00:00,1984.74,1986.67,1984.32,1984.59,3655
2023-11-17 16:15:00,1984.58,1985.14,1983.49,1984.18,3052
2023-11-17 16:30:00,1984.26,1985.89,1981.76,1982.38,6556
2023-11-17 16:45:00,1982.39,1983.45,1979.41,1980.38,5200
2023-11-17 17:00:00,1980.37,1983.48,1979.94,1981.05,4308
2023-11-17 17:15:00,1981.06,1982.74,1980.97,1982.49,3715
2023-11-17 17:30:00,1982.47,1984.27,1982.05,1983.17,2998
2023-11-17 17:45:00,1983.2,1983.93,1982.59,1983.41,2329
2023-11-17 18:00:00,1983.46,1985.25,1981.95,1984.1,2845
2023-11-17 18:15:00,1984.07,1984.26,1981.17,1981.75,3227
2023-11-17 18:30:00,1981.72,1981.82,1979.64,1980.24,2858
2023-11-17 18:45:00,1980.24,1981.77,1979.4,1981.11,2527
2023-11-17 19:00:00,1981.1,1981.11,1978.77,1979.82,2039
2023-11-17 19:15:00,1979.74,1980.38,1978.53,1979.73,1966
2023-11-17 19:30:00,1979.72,1981.09,1979.59,1979.88,1455
2023-11-17 19:45:00,1979.88,1981.12,1979.45,1981.05,1044
2023-11-17 20:00:00,1981.07,1982.2,1980.91,1981.42,1066
2023-11-17 20:15:00,1981.4,1982.24,1981.17,1981.9,1294
2023-11-17 20:30:00,1981.9,1982.73,1980.52,1982.28,1228
2023-11-17 20:45:00,1982.31,1982.46,1981.75,1981.94,863
2023-11-17 21:00:00,1981.97,1981.97,1981.04,1981.26,672
2023-11-17 21:15:00,1981.26,1981.83,1980.61,1980.86,624
2023-11-17 21:30:00,1980.86,1981.48,1979.7,1980.53,847
2023-11-17 21:45:00,1980.5,1980.51,1979.88,1980.33,816
2023-11-17 22:00:00,1980.35,1980.38,1978.99,1979.99,903
2023-11-17 22:15:00,1979.96,1981.14,1979.94,1980.9,631
2023-11-17 22:30:00,1980.9,1981.04,1980.37,1980.66,548
2023-11-17 22:45:00,1980.68,1980.94,1980.03,1980.68,644
2023-11-17 23:00:00,1980.74,1980.76,1979.94,1980.02,356
2023-11-17 23:15:00,1980.05,1980.37,1979.96,1980.26,299
2023-11-17 23:30:00,1980.28,1980.36,1979.86,1980.23,230
2023-11-17 23:45:00,1980.3,1980.58,1979.84,1980.56,255
2023-11-20 01:00:00,1978.11,1978.59,1977.0,1978.27,732
2023-11-20 01:15:00,1978.27,1978.67,1977.59,1978.46,642
2023-11-20 01:30:00,1978.61,1978.64,1977.25,1977.99,549
2023-11-20 01:45:00,1978.01,1978.4,1974.1,1974.49,644
2023-11-20 02:00:00,1974.49,1975.07,1973.27,1974.29,1334
2023-11-20 02:15:00,1974.29,1974.79,1973.53,1974.57,795
2023-11-20 02:30:00,1974.57,1976.05,1973.79,1976.01,718
2023-11-20 02:45:00,1976.01,1977.57,1975.94,1977.43,635
2023-11-20 03:00:00,1977.43,1981.58,1977.32,1980.6,2474
2023-11-20 03:15:00,1980.56,1983.02,1980.45,1982.75,2659
2023-11-20 03:30:00,1982.75,1982.82,1980.56,1981.32,2337
2023-11-20 03:45:00,1981.32,1981.67,1980.71,1981.08,1984
2023-11-20 04:00:00,1981.06,1981.08,1979.65,1980.51,1438
2023-11-20 04:15:00,1980.51,1983.03,1980.23,1982.92,1953
2023-11-20 04:30:00,1982.93,1985.15,1982.91,1983.92,2515
2023-11-20 04:45:00,1983.93,1984.01,1982.44,1982.8,1649
2023-11-20 05:00:00,1982.81,1982.94,1980.19,1980.64,1730
2023-11-20 05:15:00,1980.62,1982.87,1980.61,1982.52,1657
2023-11-20 05:30:00,1982.51,1983.12,1981.23,1981.33,1261
2023-11-20 05:45:00,1981.33,1982.49,1980.5,1982.3,973
2023-11-20 06:00:00,1982.29,1982.56,1980.9,1982.16,1183
2023-11-20 06:15:00,1982.16,1983.41,1981.72,1981.86,1203
2023-11-20 06:30:00,1981.84,1982.18,1981.11,1981.84,834
2023-11-20 06:45:00,1981.87,1982.13,1981.05,1981.34,669
2023-11-20 07:00:00,1981.36,1981.93,1980.36,1981.86,1233
2023-11-20 07:15:00,1981.86,1983.4,1981.71,1982.38,1088
2023-11-20 07:30:00,1982.33,1982.51,1980.58,1981.17,1212
2023-11-20 07:45:00,1981.15,1981.27,1979.57,1980.61,1278
2023-11-20 08:00:00,1980.61,1981.21,1978.81,1979.41,1644
2023-11-20 08:15:00,1979.41,1981.79,1979.38,1980.71,1160
2023-11-20 08:30:00,1980.69,1981.84,1980.5,1981.08,1003
2023-11-20 08:45:00,1981.08,1981.69,1979.7,1980.15,1516
2023-11-20 09:00:00,1980.13,1980.73,1978.97,1979.72,1192
2023-11-20 09:15:00,1979.72,1981.02,1979.17,1979.52,1321
2023-11-20 09:30:00,1979.53,1979.67,1978.22,1979.25,1643
2023-11-20 09:45:00,1979.23,1980.35,1978.12,1978.58,1544
2023-11-20 10:00:00,1978.6,1980.01,1978.17,1979.28,2422
2023-11-20 10:15:00,1979.31,1979.45,1976.56,1977.11,2124
2023-11-20 10:30:00,1977.11,1977.9,1976.17,1977.33,2431
2023-11-20 10:45:00,1977.33,1977.41,1975.84,1976.92,1552
2023-11-20 11:00:00,1976.92,1978.29,1976.2,1977.58,1798
2023-11-20 11:15:00,1977.52,1979.47,1977.4,1978.83,1623
2023-11-20 11:30:00,1978.81,1980.46,1977.73,1978.28,1599
2023-11-20 11:45:00,1978.28,1979.35,1978.05,1979.32,1297
2023-11-20 12:00:00,1979.32,1979.48,1976.8,1977.47,1300
2023-11-20 12:15:00,1977.57,1977.89,1975.98,1976.31,1310
2023-11-20 12:30:00,1976.31,1977.43,1975.0,1975.58,1497
2023-11-20 12:45:00,1975.54,1975.94,1975.06,1975.85,1003
2023-11-20 13:00:00,1975.85,1976.24,1974.58,1974.81,1090
2023-11-20 13:15:00,1974.83,1975.04,1974.28,1974.68,950
2023-11-20 13:30:00,1974.65,1974.96,1972.37,1972.97,1240
2023-11-20 13:45:00,1973.01,1973.68,1972.25,1973.36,1291
2023-11-20 14:00:00,1973.35,1973.36,1971.38,1971.54,1957
2023-11-20 14:15:00,1971.55,1972.2,1970.52,1971.2,1628
2023-11-20 14:30:00,1971.2,1972.17,1970.79,1971.32,1611
2023-11-20 14:45:00,1971.32,1973.3,1970.92,1972.44,1970
2023-11-20 15:00:00,1972.41,1973.28,1970.8,1971.47,2164
2023-11-20 15:15:00,1971.47,1972.71,1970.12,1971.44,2822
2023-11-20 15:30:00,1971.44,1971.96,1965.59,1968.36,5564
2023-11-20 15:45:00,1968.36,1969.72,1967.64,1968.21,2599
2023-11-20 16:00:00,1968.21,1969.39,1966.65,1967.05,2637
2023-11-20 16:15:00,1967.06,1967.92,1965.66,1966.35,2694
2023-11-20 16:30:00,1966.35,1969.69,1965.4,1969.35,4767
2023-11-20 16:45:00,1969.35,1972.93,1969.27,1970.08,4202
2023-11-20 17:00:00,1970.11,1971.6,1968.78,1971.56,3578
2023-11-20 17:15:00,1971.58,1972.71,1970.19,1972.54,2432
2023-11-20 17:30:00,1972.54,1972.72,1970.47,1970.81,2288
2023-11-20 17:45:00,1970.8,1973.09,1970.43,1971.91,2163
2023-11-20 18:00:00,1971.82,1975.0,1971.22,1974.31,2151
2023-11-20 18:15:00,1974.31,1974.93,1973.26,1973.52,1901
2023-11-20 18:30:00,1973.52,1974.47,1972.39,1974.16,1765
2023-11-20 18:45:00,1974.16,1975.09,1973.34,1974.55,1628
2023-11-20 19:00:00,1974.63,1975.27,1973.32,1974.63,1728
2023-11-20 19:15:00,1974.63,1976.26,1974.62,1975.44,1365
2023-11-20 19:30:00,1975.46,1975.6,1972.51,1973.75,1422
2023-11-20 19:45:00,1973.75,1973.94,1972.49,1973.79,1317
2023-11-20 20:00:00,1973.77,1978.66,1973.44,1977.54,4278
2023-11-20 20:15:00,1977.63,1978.92,1976.94,1977.92,2514
2023-11-20 20:30:00,1977.88,1978.29,1976.74,1977.79,1392
2023-11-20 20:45:00,1977.81,1977.83,1977.13,1977.38,944
2023-11-20 21:00:00,1977.38,1977.53,1975.66,1976.13,966
2023-11-20 21:15:00,1976.13,1977.71,1975.74,1977.71,923
2023-11-20 21:30:00,1977.71,1978.79,1977.49,1978.62,785
2023-11-20 21:45:00,1978.69,1978.92,1978.01,1978.42,890
2023-11-20 22:00:00,1978.44,1978.9,1977.73,1978.39,749
2023-11-20 22:15:00,1978.37,1978.58,1976.94,1977.1,639
2023-11-20 22:30:00,1977.1,1977.99,1976.9,1977.7,691
2023-11-20 22:45:00,1977.75,1978.02,1977.25,1977.82,958
2023-11-20 23:00:00,1977.79,1977.82,1976.93,1977.01,463
2023-11-20 23:15:00,1977.01,1977.75,1976.98,1977.28,278
2023-11-20 23:30:00,1977.25,1977.37,1976.99,1977.13,210
2023-11-20 23:45:00,1977.08,1978.06,1976.97,1977.65,204
2023-11-21 01:00:00,1977.92,1979.79,1977.8,1979.72,405
2023-11-21 01:15:00,1979.73,1980.61,1979.64,1980.32,414
2023-11-21 01:30:00,1980.32,1981.16,1980.02,1980.76,391
2023-11-21 01:45:00,1980.73,1981.54,1980.28,1981.21,737
2023-11-21 02:00:00,1981.21,1982.1,1980.69,1981.08,827
2023-11-21 02:15:00,1981.08,1983.29,1980.78,1982.88,788
2023-11-21 02:30:00,1982.88,1984.13,1982.73,1983.68,865
2023-11-21 02:45:00,1983.78,1986.67,1983.68,1986.36,1214
2023-11-21 03:00:00,1986.36,1986.56,1984.0,1985.16,2100
2023-11-21 03:15:00,1985.13,1990.38,1984.92,1989.95,3788
2023-11-21 03:30:00,1989.92,1990.18,1988.03,1988.49,2604
2023-11-21 03:45:00,1988.51,1990.36,1988.38,1990.05,2133
2023-11-21 04:00:00,1990.05,1990.61,1988.92,1989.88,1816
2023-11-21 04:15:00,1989.87,1990.29,1988.7,1988.74,1623
2023-11-21 04:30:00,1988.72,1992.68,1988.72,1992.43,2124
2023-11-21 04:45:00,1992.43,1992.43,1990.45,1990.68,1866
2023-11-21 05:00:00,1990.72,1991.34,1989.74,1990.64,1271
2023-11-21 05:15:00,1990.64,1992.23,1990.47,1991.59,1178
2023-11-21 05:30:00,1991.51,1992.63,1990.91,1992.49,1021
2023-11-21 05:45:00,1992.49,1994.24,1992.35,1993.21,1065
2023-11-21 06:00:00,1993.19,1994.02,1991.8,1991.88,1099
2023-11-21 06:15:00,1991.88,1992.78,1991.72,1992.07,702
2023-11-21 06:30:00,1992.07,1992.91,1991.3,1991.86,1026
2023-11-21 06:45:00,1991.86,1992.89,1991.15,1992.12,1135
2023-11-21 07:00:00,1992.1,1992.96,1991.57,1992.28,682
2023-11-21 07:15:00,1992.28,1992.54,1991.75,1992.06,749
2023-11-21 07:30:00,1992.06,1993.29,1991.56,1992.55,1794
2023-11-21 07:45:00,1992.55,1992.6,1990.95,1991.67,1238
2023-11-21 08:00:00,1991.68,1992.44,1989.94,1989.97,1286
2023-11-21 08:15:00,1989.97,1991.61,1989.63,1991.44,1274
2023-11-21 08:30:00,1991.44,1991.46,1990.58,1990.75,1075
2023-11-21 08:45:00,1990.74,1991.82,1990.52,1990.76,1296
2023-11-21 09:00:00,1990.77,1991.94,1990.41,1991.82,1668
2023-11-21 09:15:00,1991.79,1992.44,1990.82,1992.21,1737
2023-11-21 09:30:00,1992.19,1993.57,1991.6,1992.18,1320
2023-11-21 09:45:00,1992.2,1992.77,1991.39,1992.33,1892
2023-11-21 10:00:00,1992.33,1994.3,1992.03,1992.65,2345
2023-11-21 10:15:00,1992.65,1992.96,1991.46,1992.7,1690
2023-11-21 10:30:00,1992.71,1993.65,1990.04,1990.11,1971
2023-11-21 10:45:00,1990.11,1990.15,1986.58,1987.84,2440
2023-11-21 11:00:00,1987.81,1988.62,1985.99,1986.06,2219
2023-11-21 11:15:00,1986.06,1987.52,1985.52,1985.79,1585
2023-11-21 11:30:00,1985.79,1986.92,1984.28,1986.46,1730
2023-11-21 11:45:00,1986.48,1986.59,1985.03,1985.35,1416
2023-11-21 12:00:00,1985.37,1987.26,1985.31,1986.54,1229
2023-11-21 12:15:00,1986.54,1988.95,1986.22,1988.67,1405
2023-11-21 12:30:00,1988.67,1989.93,1988.5,1989.16,1307
2023-11-21 12:45:00,1989.17,1989.65,1988.6,1988.63,984
2023-11-21 13:00:00,1988.6,1988.8,1986.69,1987.02,1239
2023-11-21 13:15:00,1987.02,1987.77,1986.05,1987.4,1074
2023-11-21 13:30:00,1987.41,1988.95,1987.2,1988.62,1213
2023-11-21 13:45:00,1988.54,1988.62,1987.14,1987.25,976
2023-11-21 14:00:00,1987.25,1988.88,1986.66,1987.94,1058
2023-11-21 14:15:00,1987.93,1988.99,1987.66,1988.2,1445
2023-11-21 14:30:00,1988.22,1989.04,1987.25,1987.69,1920
2023-11-21 14:45:00,1987.67,1989.39,1987.36,1989.11,1523
2023-11-21 15:00:00,1989.1,1991.77,1989.1,1991.26,2371
2023-11-21 15:15:00,1991.26,1996.17,1991.24,1995.09,3011
2023-11-21 15:30:00,1995.16,2000.35,1993.83,1994.51,6471
2023-11-21 15:45:00,1994.51,1998.32,1993.62,1997.54,4308
2023-11-21 16:00:00,1997.59,2000.02,1997.23,1999.29,3188
2023-11-21 16:15:00,1999.26,2001.99,1998.67,2001.44,3268
2023-11-21 16:30:00,2001.38,2005.47,2001.34,2004.39,6205
2023-11-21 16:45:00,2004.41,2007.24,2004.12,2005.34,4591
2023-11-21 17:00:00,2005.34,2007.53,2003.26,2005.64,4968
2023-11-21 17:15:00,2005.63,2006.16,2003.04,2003.92,3645
2023-11-21 17:30:00,2003.91,2005.8,2003.91,2005.01,3206
2023-11-21 17:45:00,2005.0,2005.34,2002.96,2004.24,2515
2023-11-21 18:00:00,2004.26,2005.32,2002.46,2002.46,3224
2023-11-21 18:15:00,2002.46,2003.65,1998.79,1998.92,3406
2023-11-21 18:30:00,1998.89,2001.41,1998.6,2001.17,2886
2023-11-21 18:45:00,2001.17,2002.19,2000.86,2001.04,1825
2023-11-21 19:00:00,2001.04,2001.38,1999.64,2000.03,1640
2023-11-21 19:15:00,2000.02,2000.39,1999.08,2000.03,1740
2023-11-21 19:30:00,2000.02,2000.9,1999.73,2000.44,1338
2023-11-21 19:45:00,2000.46,2001.58,1999.94,2001.45,1508
2023-11-21 20:00:00,2001.43,2001.82,1999.38,1999.81,2007
2023-11-21 20:15:00,1999.81,2000.19,1998.33,1999.29,2214
2023-11-21 20:30:00,1999.31,2000.12,1997.77,1998.44,2058
2023-11-21 20:45:00,1998.42,1998.97,1998.05,1998.56,1118
2023-11-21 21:00:00,1998.63,2000.1,1996.19,1998.01,3198
2023-11-21 21:15:00,1998.01,2000.53,1997.49,1999.98,2334
2023-11-21 21:30:00,1999.98,2000.64,1999.7,2000.11,1415
2023-11-21 21:45:00,2000.11,2000.46,1999.24,2000.09,1237
2023-11-21 22:00:00,2000.11,2000.15,1998.96,1998.96,973
2023-11-21 22:15:00,1998.97,1999.64,1998.9,1999.35,951
2023-11-21 22:30:00,1999.38,1999.55,1999.0,1999.27,833
2023-11-21 22:45:00,1999.26,1999.29,1998.36,1999.02,875
2023-11-21 23:00:00,1998.99,1999.01,1998.11,1998.61,358
2023-11-21 23:15:00,1998.61,1998.61,1997.89,1997.96,318
2023-11-21 23:30:00,1997.96,1998.63,1997.77,1998.53,295
2023-11-21 23:45:00,1998.54,1998.74,1998.22,1998.26,235
2023-11-22 01:00:00,1998.61,1998.78,1998.2,1998.47,496
2023-11-22 01:15:00,1998.49,1999.8,1998.44,1999.06,299
2023-11-22 01:30:00,1999.06,1999.42,1998.76,1999.12,305
2023-11-22 01:45:00,1999.09,1999.35,1998.81,1999.25,323
2023-11-22 02:00:00,1999.24,1999.25,1998.05,1998.05,767
2023-11-22 02:15:00,1998.05,1998.2,1997.6,1997.94,682
2023-11-22 02:30:00,1997.94,1998.37,1997.12,1997.66,595
2023-11-22 02:45:00,1997.66,1998.0,1996.82,1997.33,828
2023-11-22 03:00:00,1997.33,1997.78,1996.61,1997.01,1301
2023-11-22 03:15:00,1997.03,1998.82,1995.77,1996.75,2617
2023-11-22 03:30:00,1996.74,1997.24,1996.16,1996.61,2025
2023-11-22 03:45:00,1996.63,1997.14,1996.05,1996.17,1309
2023-11-22 04:00:00,1996.15,1996.38,1995.49,1996.32,1275
2023-11-22 04:15:00,1996.32,1997.06,1995.47,1996.03,971
2023-11-22 04:30:00,1996.03,1996.84,1995.47,1996.1,1371
2023-11-22 04:45:00,1996.14,1997.64,1995.88,1996.67,1448
2023-11-22 05:00:00,1996.67,1997.97,1996.45,1997.13,1346
2023-11-22 05:15:00,1997.11,1997.34,1996.09,1996.17,990
2023-11-22 05:30:00,1996.11,1996.77,1996.0,1996.46,801
2023-11-22 05:45:00,1996.44,1996.61,1995.89,1996.46,654
2023-11-22 06:00:00,1996.44,1997.27,1996.11,1997.02,377
2023-11-22 06:15:00,1997.02,1997.5,1996.74,1997.15,497
2023-11-22 06:30:00,1997.15,1998.27,1997.02,1998.18,502
2023-11-22 06:45:00,1998.11,2000.29,1998.11,1999.23,1102
2023-11-22 07:00:00,1999.22,1999.65,1998.83,1998.92,881
2023-11-22 07:15:00,1998.91,1999.2,1998.58,1998.9,761
2023-11-22 07:30:00,1998.94,1999.22,1996.67,1997.4,1150
2023-11-22 07:45:00,1997.42,1998.94,1997.23,1998.82,1798
2023-11-22 08:00:00,1998.84,2000.1,1998.19,1999.81,2191
2023-11-22 08:15:00,1999.81,2001.27,1998.62,1999.15,2736
2023-11-22 08:30:00,1999.16,2000.15,1998.81,1999.93,1998
2023-11-22 08:45:00,1999.91,2001.18,1999.83,2000.85,1806
2023-11-22 09:00:00,2000.83,2002.82,2000.13,2002.82,1496
2023-11-22 09:15:00,2002.79,2003.39,2001.89,2002.5,1697
2023-11-22 09:30:00,2002.43,2003.17,2001.79,2002.95,2025
2023-11-22 09:45:00,2002.94,2004.01,2002.1,2003.72,1618
2023-11-22 10:00:00,2003.72,2006.43,2003.28,2005.55,2419
2023-11-22 10:15:00,2005.52,2005.59,2001.83,2002.3,2070
2023-11-22 10:30:00,2002.3,2002.47,1999.53,2000.18,2445
2023-11-22 10:45:00,2000.18,2000.99,1999.28,1999.63,1552
2023-11-22 11:00:00,1999.61,2002.19,1999.43,2001.55,1950
2023-11-22 11:15:00,2001.53,2001.59,1999.04,2000.42,1470
2023-11-22 11:30:00,2000.41,2003.05,2000.41,2003.01,1440
2023-11-22 11:45:00,2003.01,2003.58,2002.06,2002.1,1264
2023-11-22 12:00:00,2002.1,2002.81,2001.22,2001.47,1187
2023-11-22 12:15:00,2001.46,2001.46,2000.44,2000.67,1200
2023-11-22 12:30:00,2000.68,2000.88,1999.48,2000.38,1342
2023-11-22 12:45:00,2000.38,2001.18,1999.81,2001.11,1180
2023-11-22 13:00:00,2001.09,2002.64,2001.09,2002.16,1356
2023-11-22 13:15:00,2002.16,2003.02,2001.08,2002.78,1373
2023-11-22 13:30:00,2002.78,2003.36,2001.1,2002.1,1174
2023-11-22 13:45:00,2002.1,2002.24,2000.39,2000.61,1049
2023-11-22 14:00:00,2000.58,2002.16,2000.07,2001.95,1211
2023-11-22 14:15:00,2001.92,2002.45,2001.33,2001.92,1066
2023-11-22 14:30:00,2001.98,2002.76,2001.76,2001.95,1254
2023-11-22 14:45:00,2001.95,2003.08,2001.54,2001.84,1375
2023-11-22 15:00:00,2001.81,2003.19,2000.7,2001.26,2437
2023-11-22 15:15:00,2001.26,2002.58,2000.83,2001.78,2873
2023-11-22 15:30:00,2001.8,2001.91,1996.74,1998.14,6281
2023-11-22 15:45:00,1998.05,1999.62,1997.46,1999.09,3696
2023-11-22 16:00:00,1999.09,2000.83,1998.52,1999.87,3762
2023-11-22 16:15:00,1999.87,2000.62,1998.8,1999.67,3359
2023-11-22 16:30:00,1999.65,2002.14,1998.8,2001.85,4501
2023-11-22 16:45:00,2001.93,2002.38,2001.09,2001.77,3090
