date,open,high,low,close,volume,tick
2025-08-08 07:00:00,3395.81,3397.29,3395.06,3396.31,955,XAUUSD
2025-08-08 07:15:00,3396.35,3398.96,3395.82,3398.14,912,XAUUSD
2025-08-08 07:30:00,3398.13,3398.8,3396.15,3397.63,1029,XAUUSD
2025-08-08 07:45:00,3397.7,3399.22,3393.55,3394.3,1042,XAUUSD
2025-08-08 08:00:00,3394.26,3396.07,3392.23,3394.14,944,XAUUSD
2025-08-08 08:15:00,3394.2,3395.81,3390.76,3391.94,962,XAUUSD
2025-08-08 08:30:00,3391.8,3393.9,3390.2,3392.27,1084,XAUUSD
2025-08-08 08:45:00,3392.39,3394.7,3391.7,3392.56,1062,XAUUSD
2025-08-08 09:00:00,3392.41,3397.61,3391.91,3394.68,1232,XAUUSD
2025-08-08 09:15:00,3394.89,3395.44,3392.43,3393.94,1130,XAUUSD
2025-08-08 09:30:00,3393.83,3395.42,3389.53,3390.07,1150,XAUUSD
2025-08-08 09:45:00,3390.11,3394.96,3388.68,3393.46,1165,XAUUSD
2025-08-08 10:00:00,3393.46,3400.42,3393.46,3396.05,1220,XAUUSD
2025-08-08 10:15:00,3396.08,3397.49,3394.3,3395.05,1177,XAUUSD
2025-08-08 10:30:00,3394.92,3400.39,3392.29,3398.71,1349,XAUUSD
2025-08-08 10:45:00,3398.62,3404.24,3398.19,3401.72,1274,XAUUSD
2025-08-08 11:00:00,3402.11,3402.7,3400.01,3400.83,1130,XAUUSD
2025-08-08 11:15:00,3400.86,3401.54,3398.21,3399.47,1017,XAUUSD
2025-08-08 11:30:00,3399.29,3399.88,3397.25,3398.86,1251,XAUUSD
2025-08-08 11:45:00,3398.99,3399.19,3394.13,3394.36,1255,XAUUSD
2025-08-08 12:00:00,3394.42,3399.18,3394.01,3398.62,1178,XAUUSD
2025-08-08 12:15:00,3398.65,3401.28,3398.48,3399.45,1112,XAUUSD
2025-08-08 12:30:00,3399.57,3401.31,3396.67,3400.31,1155,XAUUSD
2025-08-08 12:45:00,3400.29,3401.22,3399.66,3400.59,1094,XAUUSD
2025-08-08 13:00:00,3400.72,3401.04,3395.65,3397.06,1076,XAUUSD
2025-08-08 13:15:00,3397.07,3397.13,3389.65,3390.29,1223,XAUUSD
2025-08-08 13:30:00,3390.35,3391.56,3386.57,3388.18,1295,XAUUSD
2025-08-08 13:45:00,3388.29,3389.54,3384.45,3384.91,1234,XAUUSD
2025-08-08 14:00:00,3385.03,3388.55,3384.26,3385.44,1304,XAUUSD
2025-08-08 14:15:00,3385.45,3385.97,3380.52,3381.86,1230,XAUUSD
2025-08-08 14:30:00,3381.91,3387.22,3381.37,3386.95,1320,XAUUSD
2025-08-08 14:45:00,3387.15,3388.63,3383.85,3386.12,1276,XAUUSD
2025-08-08 15:00:00,3386.09,3390.45,3385.3,3387.38,1349,XAUUSD
2025-08-08 15:15:00,3387.53,3396.48,3385.89,3394.48,1359,XAUUSD
2025-08-08 15:30:00,3394.35,3401.96,3394.35,3398.95,1445,XAUUSD
2025-08-08 15:45:00,3399.01,3399.45,3389.34,3391.49,1422,XAUUSD
2025-08-08 16:00:00,3391.71,3395.88,3388.39,3395.58,1408,XAUUSD
2025-08-08 16:15:00,3395.63,3395.63,3387.66,3392.43,1361,XAUUSD
2025-08-08 16:30:00,3392.6,3397.75,3389.71,3396.3,1361,XAUUSD
2025-08-08 16:45:00,3396.48,3401.65,3395.94,3400.15,1308,XAUUSD
2025-08-08 17:00:00,3400.07,3401.11,3384.36,3388.0,1409,XAUUSD
2025-08-08 17:15:00,3388.02,3390.03,3383.18,3383.28,1338,XAUUSD
2025-08-08 17:30:00,3383.19,3388.64,3381.31,3386.83,1202,XAUUSD
2025-08-08 17:45:00,3386.95,3391.17,3386.1,3390.62,1128,XAUUSD
2025-08-08 18:00:00,3390.67,3392.67,3388.78,3391.28,1136,XAUUSD
2025-08-08 18:15:00,3391.24,3395.06,3389.81,3393.21,1135,XAUUSD
2025-08-08 18:30:00,3393.27,3394.68,3390.99,3392.48,1093,XAUUSD
2025-08-08 18:45:00,3392.46,3395.29,3391.08,3395.29,1156,XAUUSD
2025-08-08 19:00:00,3395.44,3397.43,3394.17,3395.24,1050,XAUUSD
2025-08-08 19:15:00,3395.17,3398.52,3393.61,3397.86,1096,XAUUSD
2025-08-08 19:30:00,3397.82,3400.63,3397.82,3398.6,1018,XAUUSD
2025-08-08 19:45:00,3398.59,3400.39,3397.52,3397.56,968,XAUUSD
2025-08-08 20:00:00,3397.52,3398.99,3395.34,3398.8,1052,XAUUSD
2025-08-08 20:15:00,3398.79,3398.95,3395.75,3398.54,1104,XAUUSD
2025-08-08 20:30:00,3398.53,3399.6,3396.01,3397.14,881,XAUUSD
2025-08-08 20:45:00,3397.16,3398.22,3382.87,3382.87,910,XAUUSD
2025-08-08 21:00:00,3381.78,3404.19,3376.62,3397.33,1792,XAUUSD
2025-08-08 21:15:00,3397.78,3398.92,3389.58,3394.21,1388,XAUUSD
2025-08-08 21:30:00,3394.23,3397.15,3390.95,3395.69,1237,XAUUSD
2025-08-08 21:45:00,3395.72,3400.54,3393.44,3395.45,1178,XAUUSD
2025-08-08 22:00:00,3395.4,3400.9,3394.32,3397.96,1262,XAUUSD
2025-08-08 22:15:00,3397.88,3399.45,3393.37,3394.38,1193,XAUUSD
2025-08-08 22:30:00,3394.33,3398.49,3392.46,3396.17,1249,XAUUSD
2025-08-08 22:45:00,3396.3,3399.53,3395.31,3398.65,1269,XAUUSD
2025-08-08 23:00:00,3398.54,3398.89,3394.56,3394.99,944,XAUUSD
2025-08-08 23:15:00,3394.89,3396.36,3393.6,3395.44,957,XAUUSD
2025-08-08 23:30:00,3395.41,3398.65,3392.5,3398.06,784,XAUUSD
2025-08-08 23:45:00,3397.73,3398.35,3395.99,3397.14,393,XAUUSD
2025-08-11 01:00:00,3400.5,3401.85,3390.69,3394.84,616,XAUUSD
2025-08-11 01:15:00,3394.75,3396.55,3392.39,3394.69,658,XAUUSD
2025-08-11 01:30:00,3394.55,3394.57,3392.46,3393.7,570,XAUUSD
2025-08-11 01:45:00,3393.61,3395.72,3393.18,3395.28,439,XAUUSD
2025-08-11 02:00:00,3395.3,3396.91,3393.37,3393.71,582,XAUUSD
2025-08-11 02:15:00,3393.68,3395.81,3392.59,3394.64,448,XAUUSD
2025-08-11 02:30:00,3394.65,3395.04,3393.41,3394.01,421,XAUUSD
2025-08-11 02:45:00,3393.97,3394.39,3390.43,3391.55,715,XAUUSD
2025-08-11 03:00:00,3391.66,3391.66,3386.59,3387.52,1129,XAUUSD
2025-08-11 03:15:00,3387.5,3390.11,3386.35,3388.01,998,XAUUSD
2025-08-11 03:30:00,3388.0,3388.18,3382.62,3383.66,1094,XAUUSD
2025-08-11 03:45:00,3383.66,3384.64,3381.59,3381.59,1126,XAUUSD
2025-08-11 04:00:00,3381.63,3384.28,3367.8,3372.9,1330,XAUUSD
2025-08-11 04:15:00,3372.91,3376.15,3371.74,3375.25,1178,XAUUSD
2025-08-11 04:30:00,3375.16,3375.59,3371.09,3374.76,1088,XAUUSD
2025-08-11 04:45:00,3374.77,3379.95,3373.78,3377.47,1157,XAUUSD
2025-08-11 05:00:00,3377.47,3378.75,3373.11,3373.19,1119,XAUUSD
2025-08-11 05:15:00,3373.42,3377.4,3369.76,3377.3,1058,XAUUSD
2025-08-11 05:30:00,3377.93,3378.37,3374.08,3376.07,1000,XAUUSD
2025-08-11 05:45:00,3376.08,3379.93,3376.08,3377.22,960,XAUUSD
2025-08-11 06:00:00,3377.16,3378.44,3376.12,3377.96,902,XAUUSD
2025-08-11 06:15:00,3377.97,3379.71,3377.84,3378.46,879,XAUUSD
2025-08-11 06:30:00,3378.4,3380.14,3374.15,3375.05,884,XAUUSD
2025-08-11 06:45:00,3375.03,3378.77,3374.66,3378.25,846,XAUUSD
2025-08-11 07:00:00,3378.37,3378.61,3376.17,3377.82,860,XAUUSD
2025-08-11 07:15:00,3377.96,3379.73,3376.82,3377.71,810,XAUUSD
2025-08-11 07:30:00,3377.7,3378.71,3376.61,3377.5,770,XAUUSD
2025-08-11 07:45:00,3377.51,3377.76,3375.42,3375.9,752,XAUUSD
2025-08-11 08:00:00,3375.84,3379.33,3374.05,3378.57,919,XAUUSD
2025-08-11 08:15:00,3378.52,3380.08,3377.2,3377.3,863,XAUUSD
2025-08-11 08:30:00,3377.24,3377.87,3375.15,3376.45,924,XAUUSD
2025-08-11 08:45:00,3376.5,3378.81,3376.33,3377.33,804,XAUUSD
2025-08-11 09:00:00,3377.3,3377.3,3371.64,3373.42,1026,XAUUSD
2025-08-11 09:15:00,3373.41,3374.01,3366.41,3366.8,987,XAUUSD
2025-08-11 09:30:00,3366.54,3369.28,3363.75,3365.85,1086,XAUUSD
2025-08-11 09:45:00,3365.84,3368.7,3364.14,3365.88,939,XAUUSD
2025-08-11 10:00:00,3365.8,3365.8,3359.61,3362.99,1143,XAUUSD
2025-08-11 10:15:00,3362.91,3366.42,3362.83,3365.4,986,XAUUSD
2025-08-11 10:30:00,3365.46,3365.7,3358.85,3362.29,1086,XAUUSD
2025-08-11 10:45:00,3362.28,3362.38,3357.31,3360.13,1136,XAUUSD
2025-08-11 11:00:00,3360.16,3363.0,3358.98,3358.98,1057,XAUUSD
2025-08-11 11:15:00,3359.05,3365.8,3358.79,3365.02,1047,XAUUSD
2025-08-11 11:30:00,3364.97,3365.6,3362.15,3363.16,928,XAUUSD
2025-08-11 11:45:00,3363.26,3364.41,3361.46,3361.9,1000,XAUUSD
2025-08-11 12:00:00,3361.84,3361.84,3355.99,3356.03,1032,XAUUSD
2025-08-11 12:15:00,3356.02,3363.61,3354.36,3363.49,1060,XAUUSD
2025-08-11 12:30:00,3363.49,3363.62,3357.37,3358.87,1072,XAUUSD
2025-08-11 12:45:00,3358.9,3359.22,3353.02,3353.34,998,XAUUSD
2025-08-11 13:00:00,3353.33,3359.79,3353.11,3359.75,963,XAUUSD
2025-08-11 13:15:00,3359.85,3363.8,3359.4,3360.92,997,XAUUSD
2025-08-11 13:30:00,3360.97,3363.46,3360.24,3360.64,952,XAUUSD
2025-08-11 13:45:00,3360.67,3360.91,3358.23,3358.46,873,XAUUSD
2025-08-11 14:00:00,3358.41,3358.84,3353.45,3354.41,991,XAUUSD
2025-08-11 14:15:00,3354.42,3355.83,3350.13,3352.14,1032,XAUUSD
2025-08-11 14:30:00,3352.01,3353.67,3349.83,3353.66,1120,XAUUSD
2025-08-11 14:45:00,3353.7,3355.34,3351.3,3355.21,1052,XAUUSD
2025-08-11 15:00:00,3355.09,3356.93,3353.25,3353.67,1011,XAUUSD
2025-08-11 15:15:00,3353.79,3356.6,3347.44,3349.07,1118,XAUUSD
2025-08-11 15:30:00,3348.25,3355.31,3344.54,3354.99,1263,XAUUSD
2025-08-11 15:45:00,3355.02,3357.55,3352.9,3356.85,1095,XAUUSD
2025-08-11 16:00:00,3356.56,3358.75,3348.67,3350.03,1176,XAUUSD
2025-08-11 16:15:00,3350.05,3352.62,3348.44,3350.5,1141,XAUUSD
2025-08-11 16:30:00,3350.38,3358.41,3349.73,3357.81,1240,XAUUSD
2025-08-11 16:45:00,3358.15,3362.82,3358.15,3358.52,1174,XAUUSD
2025-08-11 17:00:00,3358.56,3359.27,3354.89,3358.57,1211,XAUUSD
2025-08-11 17:15:00,3358.58,3359.23,3351.93,3352.03,1145,XAUUSD
2025-08-11 17:30:00,3351.92,3352.61,3341.47,3346.64,1274,XAUUSD
2025-08-11 17:45:00,3346.74,3348.9,3344.87,3346.24,1033,XAUUSD
2025-08-11 18:00:00,3346.51,3348.96,3344.93,3346.24,1001,XAUUSD
2025-08-11 18:15:00,3346.26,3350.19,3346.01,3349.88,949,XAUUSD
2025-08-11 18:30:00,3349.83,3352.25,3348.04,3349.24,930,XAUUSD
2025-08-11 18:45:00,3349.23,3349.76,3347.74,3349.38,947,XAUUSD
2025-08-11 19:00:00,3349.39,3350.28,3345.38,3347.62,1073,XAUUSD
2025-08-11 19:15:00,3347.64,3349.47,3346.42,3346.49,839,XAUUSD
2025-08-11 19:30:00,3346.48,3347.07,3342.9,3344.36,893,XAUUSD
2025-08-11 19:45:00,3344.49,3344.66,3342.52,3344.09,950,XAUUSD
2025-08-11 20:00:00,3344.16,3344.55,3342.23,3343.13,847,XAUUSD
2025-08-11 20:15:00,3343.15,3345.69,3342.0,3345.32,874,XAUUSD
2025-08-11 20:30:00,3345.39,3358.66,3341.4,3358.42,1312,XAUUSD
2025-08-11 20:45:00,3358.5,3358.84,3355.1,3357.59,1054,XAUUSD
2025-08-11 21:00:00,3357.64,3358.64,3353.86,3354.18,960,XAUUSD
2025-08-11 21:15:00,3354.17,3356.13,3352.29,3355.12,899,XAUUSD
2025-08-11 21:30:00,3355.31,3356.93,3354.0,3355.89,789,XAUUSD
2025-08-11 21:45:00,3355.9,3356.52,3354.19,3356.16,694,XAUUSD
2025-08-11 22:00:00,3356.16,3356.82,3352.78,3353.22,674,XAUUSD
2025-08-11 22:15:00,3353.18,3353.73,3351.76,3352.92,570,XAUUSD
2025-08-11 22:30:00,3352.89,3354.08,3352.11,3353.94,672,XAUUSD
2025-08-11 22:45:00,3353.94,3354.34,3350.53,3351.6,901,XAUUSD
2025-08-11 23:00:00,3351.21,3351.75,3350.17,3350.31,569,XAUUSD
2025-08-11 23:15:00,3350.34,3351.35,3349.59,3349.72,465,XAUUSD
2025-08-11 23:30:00,3349.74,3349.87,3346.57,3346.97,643,XAUUSD
2025-08-11 23:45:00,3346.99,3347.34,3342.14,3342.29,521,XAUUSD
2025-08-12 01:00:00,3344.31,3346.56,3342.54,3346.16,365,XAUUSD
2025-08-12 01:15:00,3346.17,3346.17,3344.15,3344.67,445,XAUUSD
2025-08-12 01:30:00,3344.63,3345.21,3342.81,3343.26,458,XAUUSD
2025-08-12 01:45:00,3343.18,3347.07,3343.18,3346.96,502,XAUUSD
2025-08-12 02:00:00,3346.92,3347.8,3346.21,3347.57,494,XAUUSD
2025-08-12 02:15:00,3347.58,3349.44,3346.86,3346.86,481,XAUUSD
2025-08-12 02:30:00,3346.87,3349.13,3346.62,3347.76,496,XAUUSD
2025-08-12 02:45:00,3347.76,3349.52,3347.76,3348.98,415,XAUUSD
2025-08-12 03:00:00,3348.97,3351.39,3347.47,3351.13,769,XAUUSD
2025-08-12 03:15:00,3351.36,3353.26,3350.17,3350.68,837,XAUUSD
2025-08-12 03:30:00,3350.7,3354.96,3350.36,3354.76,716,XAUUSD
2025-08-12 03:45:00,3354.78,3355.73,3354.22,3354.47,740,XAUUSD
2025-08-12 04:00:00,3354.5,3357.39,3352.91,3356.55,927,XAUUSD
2025-08-12 04:15:00,3356.45,3357.41,3349.93,3351.11,875,XAUUSD
2025-08-12 04:30:00,3351.16,3351.66,3346.25,3350.08,1034,XAUUSD
2025-08-12 04:45:00,3349.88,3352.49,3348.93,3349.81,991,XAUUSD
2025-08-12 05:00:00,3349.85,3352.69,3349.73,3351.09,703,XAUUSD
2025-08-12 05:15:00,3351.13,3352.95,3350.26,3352.31,708,XAUUSD
2025-08-12 05:30:00,3352.34,3354.23,3350.24,3350.61,737,XAUUSD
2025-08-12 05:45:00,3350.56,3353.49,3350.14,3353.06,800,XAUUSD
2025-08-12 06:00:00,3353.1,3355.33,3353.08,3354.77,659,XAUUSD
2025-08-12 06:15:00,3354.89,3354.89,3351.08,3351.25,737,XAUUSD
2025-08-12 06:30:00,3351.28,3351.59,3349.42,3350.24,655,XAUUSD
2025-08-12 06:45:00,3350.27,3350.9,3347.64,3349.44,629,XAUUSD
2025-08-12 07:00:00,3349.57,3352.24,3348.63,3351.22,601,XAUUSD
2025-08-12 07:15:00,3351.27,3353.47,3351.15,3352.0,569,XAUUSD
2025-08-12 07:30:00,3352.01,3354.19,3349.69,3354.08,718,XAUUSD
2025-08-12 07:45:00,3354.24,3355.85,3353.23,3354.4,665,XAUUSD
2025-08-12 08:00:00,3354.49,3354.91,3353.03,3353.7,680,XAUUSD
2025-08-12 08:15:00,3353.73,3354.76,3352.98,3353.16,631,XAUUSD
2025-08-12 08:30:00,3353.26,3354.17,3352.31,3352.55,739,XAUUSD
2025-08-12 08:45:00,3352.55,3355.69,3350.6,3354.59,805,XAUUSD
2025-08-12 09:00:00,3354.78,3354.9,3347.15,3348.53,970,XAUUSD
2025-08-12 09:15:00,3348.52,3348.52,3342.3,3344.92,1049,XAUUSD
2025-08-12 09:30:00,3345.02,3348.91,3342.37,3348.8,980,XAUUSD
2025-08-12 09:45:00,3348.81,3348.83,3343.71,3345.37,841,XAUUSD
2025-08-12 10:00:00,3345.23,3348.04,3343.77,3344.89,805,XAUUSD
2025-08-12 10:15:00,3344.85,3349.11,3344.82,3349.1,707,XAUUSD
2025-08-12 10:30:00,3349.18,3358.11,3348.35,3355.48,1006,XAUUSD
2025-08-12 10:45:00,3355.47,3357.21,3352.63,3355.63,887,XAUUSD
2025-08-12 11:00:00,3355.6,3355.77,3351.42,3353.01,800,XAUUSD
2025-08-12 11:15:00,3353.02,3353.61,3348.59,3349.7,783,XAUUSD
2025-08-12 11:30:00,3349.8,3350.89,3345.97,3347.07,828,XAUUSD
2025-08-12 11:45:00,3347.07,3349.2,3345.56,3347.91,780,XAUUSD
2025-08-12 12:00:00,3347.92,3351.79,3346.85,3350.94,814,XAUUSD
2025-08-12 12:15:00,3350.95,3351.36,3348.28,3348.47,608,XAUUSD
2025-08-12 12:30:00,3348.39,3349.13,3347.33,3348.05,558,XAUUSD
2025-08-12 12:45:00,3348.14,3348.54,3344.44,3345.6,710,XAUUSD
2025-08-12 13:00:00,3345.48,3348.68,3344.14,3348.48,839,XAUUSD
2025-08-12 13:15:00,3348.49,3350.48,3347.12,3349.41,793,XAUUSD
2025-08-12 13:30:00,3349.31,3350.11,3345.62,3345.64,699,XAUUSD
2025-08-12 13:45:00,3345.11,3346.78,3344.15,3344.74,820,XAUUSD
2025-08-12 14:00:00,3344.9,3345.17,3342.03,3343.71,837,XAUUSD
2025-08-12 14:15:00,3343.73,3343.82,3339.53,3343.04,838,XAUUSD
2025-08-12 14:30:00,3343.08,3346.33,3336.09,3346.33,994,XAUUSD
2025-08-12 14:45:00,3346.37,3348.28,3344.68,3347.45,777,XAUUSD
2025-08-12 15:00:00,3347.57,3348.32,3343.86,3344.22,861,XAUUSD
2025-08-12 15:15:00,3344.24,3344.59,3338.59,3339.92,1002,XAUUSD
2025-08-12 15:30:00,3339.91,3354.53,3339.85,3349.4,1436,XAUUSD
2025-08-12 15:45:00,3349.51,3358.04,3347.94,3349.98,1316,XAUUSD
2025-08-12 16:00:00,3349.8,3354.18,3342.63,3343.95,1280,XAUUSD
2025-08-12 16:15:00,3343.83,3350.08,3343.83,3347.52,1230,XAUUSD
2025-08-12 16:30:00,3347.58,3355.64,3340.14,3355.43,1317,XAUUSD
2025-08-12 16:45:00,3354.76,3356.96,3343.63,3345.59,1431,XAUUSD
2025-08-12 17:00:00,3345.7,3346.42,3335.74,3335.78,1315,XAUUSD
2025-08-12 17:15:00,3335.88,3337.43,3331.13,3335.38,1346,XAUUSD
2025-08-12 17:30:00,3334.94,3338.77,3333.41,3336.13,1120,XAUUSD
2025-08-12 17:45:00,3336.11,3338.38,3332.43,3337.36,1140,XAUUSD
2025-08-12 18:00:00,3337.4,3344.77,3337.01,3343.05,1149,XAUUSD
2025-08-12 18:15:00,3342.99,3359.03,3341.86,3354.8,1269,XAUUSD
2025-08-12 18:30:00,3355.03,3358.2,3349.85,3353.21,1288,XAUUSD
2025-08-12 18:45:00,3353.27,3354.3,3349.09,3349.82,1113,XAUUSD
2025-08-12 19:00:00,3349.81,3350.54,3346.74,3347.01,1060,XAUUSD
2025-08-12 19:15:00,3346.95,3349.25,3345.92,3349.01,1059,XAUUSD
2025-08-12 19:30:00,3349.05,3351.23,3347.25,3348.96,1027,XAUUSD
2025-08-12 19:45:00,3349.01,3349.88,3347.15,3349.47,905,XAUUSD
2025-08-12 20:00:00,3349.48,3349.88,3347.96,3349.88,905,XAUUSD
2025-08-12 20:15:00,3349.75,3350.54,3347.36,3348.1,883,XAUUSD
2025-08-12 20:30:00,3348.09,3349.89,3347.77,3348.37,781,XAUUSD
2025-08-12 20:45:00,3348.38,3349.07,3346.44,3349.07,774,XAUUSD
2025-08-12 21:00:00,3349.04,3350.8,3348.43,3349.03,748,XAUUSD
2025-08-12 21:15:00,3349.01,3350.53,3347.98,3349.01,745,XAUUSD
2025-08-12 21:30:00,3349.03,3349.61,3347.49,3348.6,665,XAUUSD
2025-08-12 21:45:00,3348.59,3349.66,3348.19,3348.98,667,XAUUSD
2025-08-12 22:00:00,3348.91,3349.32,3345.6,3346.57,746,XAUUSD
2025-08-12 22:15:00,3346.6,3348.39,3345.89,3348.18,660,XAUUSD
2025-08-12 22:30:00,3348.17,3349.29,3347.56,3347.94,811,XAUUSD
2025-08-12 22:45:00,3347.95,3348.52,3346.8,3347.63,762,XAUUSD
2025-08-12 23:00:00,3347.46,3347.81,3346.04,3346.75,561,XAUUSD
2025-08-12 23:15:00,3346.79,3348.38,3346.67,3348.06,445,XAUUSD
2025-08-12 23:30:00,3348.05,3349.36,3347.36,3349.3,460,XAUUSD
2025-08-12 23:45:00,3349.29,3350.0,3348.02,3348.28,301,XAUUSD
2025-08-13 01:00:00,3349.92,3351.6,3349.16,3351.38,283,XAUUSD
2025-08-13 01:15:00,3351.38,3353.71,3351.12,3351.82,421,XAUUSD
2025-08-13 01:30:00,3351.81,3352.06,3350.4,3350.4,388,XAUUSD
2025-08-13 01:45:00,3350.08,3351.21,3349.83,3350.41,370,XAUUSD
2025-08-13 02:00:00,3350.45,3351.64,3350.0,3351.24,447,XAUUSD
2025-08-13 02:15:00,3351.23,3352.05,3350.98,3351.44,325,XAUUSD
2025-08-13 02:30:00,3351.49,3352.06,3350.88,3351.35,472,XAUUSD
2025-08-13 02:45:00,3351.34,3351.34,3349.74,3350.55,407,XAUUSD
2025-08-13 03:00:00,3350.56,3350.69,3346.08,3347.83,802,XAUUSD
2025-08-13 03:15:00,3347.81,3347.81,3343.69,3346.58,836,XAUUSD
2025-08-13 03:30:00,3346.63,3347.03,3344.64,3345.47,721,XAUUSD
2025-08-13 03:45:00,3345.46,3345.97,3342.72,3343.55,764,XAUUSD
2025-08-13 04:00:00,3343.57,3348.73,3343.57,3348.47,976,XAUUSD
2025-08-13 04:15:00,3348.47,3349.21,3342.9,3345.76,1009,XAUUSD
2025-08-13 04:30:00,3345.7,3349.92,3345.4,3349.59,1025,XAUUSD
2025-08-13 04:45:00,3349.6,3351.99,3349.25,3350.83,976,XAUUSD
2025-08-13 05:00:00,3350.85,3351.52,3346.73,3346.92,936,XAUUSD
2025-08-13 05:15:00,3346.97,3351.9,3346.75,3351.87,839,XAUUSD
2025-08-13 05:30:00,3351.85,3353.42,3349.55,3352.9,808,XAUUSD
2025-08-13 05:45:00,3352.96,3354.26,3351.2,3351.8,810,XAUUSD
2025-08-13 06:00:00,3351.78,3352.06,3349.56,3350.99,787,XAUUSD
2025-08-13 06:15:00,3350.98,3352.97,3348.61,3351.39,798,XAUUSD
2025-08-13 06:30:00,3351.38,3351.57,3349.44,3351.18,575,XAUUSD
2025-08-13 06:45:00,3351.17,3351.41,3349.18,3349.57,596,XAUUSD
2025-08-13 07:00:00,3349.57,3352.28,3348.17,3351.74,683,XAUUSD
2025-08-13 07:15:00,3351.74,3352.32,3350.23,3350.65,512,XAUUSD
2025-08-13 07:30:00,3350.64,3350.94,3349.33,3350.36,438,XAUUSD
2025-08-13 07:45:00,3350.35,3351.87,3349.98,3351.84,496,XAUUSD
2025-08-13 08:00:00,3351.82,3352.09,3348.6,3350.15,606,XAUUSD
2025-08-13 08:15:00,3350.17,3351.25,3349.04,3350.94,558,XAUUSD
2025-08-13 08:30:00,3351.01,3351.01,3345.92,3345.94,951,XAUUSD
2025-08-13 08:45:00,3346.04,3349.45,3345.78,3349.24,762,XAUUSD
2025-08-13 09:00:00,3349.26,3354.55,3348.93,3353.53,994,XAUUSD
2025-08-13 09:15:00,3353.52,3356.55,3353.52,3355.06,965,XAUUSD
2025-08-13 09:30:00,3355.12,3356.52,3353.77,3354.89,877,XAUUSD
2025-08-13 09:45:00,3354.8,3357.51,3354.8,3357.07,853,XAUUSD
2025-08-13 10:00:00,3357.09,3359.25,3353.87,3358.08,885,XAUUSD
2025-08-13 10:15:00,3358.11,3360.75,3356.22,3359.21,856,XAUUSD
2025-08-13 10:30:00,3359.17,3360.96,3356.54,3356.93,771,XAUUSD
2025-08-13 10:45:00,3356.82,3358.69,3354.53,3354.67,845,XAUUSD
2025-08-13 11:00:00,3354.29,3355.81,3352.84,3353.85,921,XAUUSD
2025-08-13 11:15:00,3353.85,3355.76,3352.91,3353.88,872,XAUUSD
2025-08-13 11:30:00,3353.86,3360.21,3353.64,3359.92,934,XAUUSD
2025-08-13 11:45:00,3359.97,3363.42,3358.61,3360.19,953,XAUUSD
2025-08-13 12:00:00,3360.35,3360.89,3358.63,3359.28,712,XAUUSD
2025-08-13 12:15:00,3359.33,3363.4,3358.84,3361.97,828,XAUUSD
2025-08-13 12:30:00,3362.03,3366.2,3361.79,3365.29,1045,XAUUSD
2025-08-13 12:45:00,3365.29,3366.61,3364.06,3364.59,974,XAUUSD
2025-08-13 13:00:00,3364.55,3366.23,3363.07,3364.01,758,XAUUSD
2025-08-13 13:15:00,3363.97,3365.89,3363.61,3364.05,642,XAUUSD
2025-08-13 13:30:00,3364.47,3366.73,3364.43,3365.59,719,XAUUSD
2025-08-13 13:45:00,3365.56,3366.98,3363.78,3366.06,702,XAUUSD
2025-08-13 14:00:00,3366.07,3366.96,3361.19,3362.76,890,XAUUSD
2025-08-13 14:15:00,3362.76,3363.11,3359.46,3360.12,976,XAUUSD
2025-08-13 14:30:00,3360.17,3362.22,3359.0,3359.0,999,XAUUSD
2025-08-13 14:45:00,3358.99,3362.44,3358.87,3362.31,795,XAUUSD
2025-08-13 15:00:00,3362.36,3363.73,3356.42,3357.33,1032,XAUUSD
2025-08-13 15:15:00,3357.35,3361.86,3356.53,3358.7,989,XAUUSD
2025-08-13 15:30:00,3358.71,3360.05,3355.56,3358.5,1117,XAUUSD
2025-08-13 15:45:00,3358.44,3360.89,3357.47,3358.03,989,XAUUSD
2025-08-13 16:00:00,3358.09,3358.29,3354.56,3357.66,1153,XAUUSD
2025-08-13 16:15:00,3357.61,3358.36,3354.26,3357.27,973,XAUUSD
2025-08-13 16:30:00,3357.16,3362.45,3356.39,3362.26,1217,XAUUSD
2025-08-13 16:45:00,3362.5,3365.86,3360.08,3365.09,1235,XAUUSD
2025-08-13 17:00:00,3365.2,3370.76,3363.19,3366.7,1264,XAUUSD
2025-08-13 17:15:00,3366.75,3367.36,3363.55,3365.1,1135,XAUUSD
2025-08-13 17:30:00,3364.96,3366.74,3363.32,3364.1,1012,XAUUSD
2025-08-13 17:45:00,3364.09,3364.25,3361.06,3363.15,1038,XAUUSD
2025-08-13 18:00:00,3363.24,3363.47,3358.08,3358.31,1054,XAUUSD
2025-08-13 18:15:00,3358.32,3358.39,3355.71,3355.89,1030,XAUUSD
2025-08-13 18:30:00,3355.86,3357.37,3354.38,3355.21,942,XAUUSD
2025-08-13 18:45:00,3355.27,3357.78,3354.99,3357.78,762,XAUUSD
2025-08-13 19:00:00,3357.77,3359.5,3357.16,3359.2,770,XAUUSD
2025-08-13 19:15:00,3359.22,3360.41,3358.87,3359.68,779,XAUUSD
2025-08-13 19:30:00,3359.66,3360.91,3357.1,3357.35,730,XAUUSD
2025-08-13 19:45:00,3357.35,3359.66,3357.35,3357.92,628,XAUUSD
2025-08-13 20:00:00,3358.01,3358.91,3357.24,3358.48,586,XAUUSD
