high_dist,low_dist,close_dist,volume
0.12999999999988177,0.6900000000000546,-0.5099999999999909,459
0.029999999999972715,1.1800000000000637,-0.2599999999999909,554
0.15000000000009095,1.1600000000000819,-1.0299999999999727,760
0.11999999999989086,1.2100000000000364,-0.6600000000000819,608
1.3399999999999181,0.9700000000000273,0.31999999999993634,869
0.8200000000001637,0.9900000000000091,-0.6999999999998181,956
0.5899999999999181,12.539999999999964,-3.7999999999999545,2557
2.8199999999999363,5.460000000000036,-4.670000000000073,1955
0.75,8.990000000000009,-8.0,2135
0.6899999999998272,7.860000000000127,-4.490000000000009,1937
3.3300000000001546,1.7899999999999636,2.1000000000001364,2014
2.6599999999998545,1.400000000000091,0.2899999999999636,1637
4.6599999999998545,2.519999999999982,2.3999999999998636,2138
3.740000000000009,0.8799999999998818,2.560000000000173,1595
0.6599999999998545,3.9400000000000546,-2.410000000000082,1297
0.009999999999990905,3.6299999999998818,-2.349999999999909,1337
0.7300000000000182,5.580000000000155,-4.870000000000118,1603
1.400000000000091,0.5599999999999454,1.0,1285
0.9800000000000182,1.9100000000000819,-1.1000000000001364,1143
0.459999999999809,2.9700000000000273,-1.8900000000001,961
0.41000000000008185,6.6099999999999,-6.589999999999918,1377
2.3299999999999272,1.050000000000182,1.5399999999999636,1138
1.1199999999998909,0.9200000000000728,-0.10000000000013642,1028
1.4100000000000819,0.8399999999999181,0.15000000000009095,1030
0.4199999999998454,0.8200000000001637,-0.08000000000015461,856
2.1700000000000728,0.009999999999990905,1.6800000000000637,1005
2.0699999999999363,0.0,1.2799999999999727,608
0.7999999999999545,1.099999999999909,-0.6300000000001091,529
1.0799999999999272,0.13000000000010914,0.9800000000000182,512
0.8899999999998727,0.3200000000001637,0.7299999999997908,435
0.2799999999999727,0.9800000000000182,-0.2899999999999636,593
0.40000000000009095,0.5899999999999181,0.01999999999998181,619
1.3099999999999454,0.6600000000000819,1.0699999999999363,570
1.740000000000009,0.2899999999999636,1.3500000000001364,596
0.06999999999993634,0.9200000000000728,-0.4500000000000455,397
0.7599999999999909,0.2999999999999545,0.01999999999998181,577
0.33999999999991815,0.3300000000001546,-0.09000000000014552,250
0.9500000000000455,0.0,0.7999999999999545,219
0.2400000000000091,0.4099999999998545,-0.029999999999972715,242
1.400000000000091,0.2300000000000182,0.4900000000000091,232
2.150000000000091,1.0199999999999818,1.050000000000182,482
0.5799999999999272,0.8000000000001819,0.37999999999988177,360
0.03999999999996362,2.259999999999991,-1.1200000000001182,329
1.6400000000001,0.049999999999954525,1.400000000000091,311
0.5900000000001455,1.2299999999997908,-0.16999999999984539,450
0.3999999999998636,1.2799999999999727,-0.7400000000000091,338
0.5799999999999272,1.1600000000000819,-0.7100000000000364,266
0.21000000000003638,1.099999999999909,-0.8299999999999272,438
0.22000000000002728,2.5399999999999636,-0.7400000000000091,797
0.3200000000001637,1.009999999999991,-0.34999999999990905,710
0.6400000000001,1.0699999999999363,-1.0699999999999363,868
0.8999999999998636,0.75,-0.3500000000001364,664
0.6800000000000637,0.8199999999999363,-0.5099999999999909,636
0.5600000000001728,2.3099999999999454,-2.2999999999999545,595
0.33999999999991815,2.75,-1.3799999999998818,738
0.4299999999998363,1.0900000000001455,0.2400000000000091,593
2.009999999999991,0.5300000000002001,1.5799999999999272,525
0.599999999999909,0.9800000000000182,-0.029999999999972715,469
0.0,3.269999999999982,-2.900000000000091,589
0.2300000000000182,1.3399999999999181,0.15000000000009095,843
0.029999999999972715,1.0900000000001455,-0.8900000000001,422
0.7100000000000364,1.2899999999999636,0.5099999999999909,450
0.22000000000002728,0.599999999999909,-0.2999999999999545,391
0.75,0.5299999999999727,0.40000000000009095,306
0.9299999999998363,0.2599999999999909,0.6099999999999,308
1.2100000000000364,0.36999999999989086,1.0199999999999818,380
1.509999999999991,0.15999999999985448,1.3099999999999454,477
0.3000000000001819,1.0699999999999363,-0.7699999999999818,491
0.39000000000010004,1.1799999999998363,-1.0399999999999636,585
1.3600000000001273,0.12999999999988177,0.6700000000000728,536
0.7300000000000182,0.21000000000003638,-0.19000000000005457,477
1.1800000000000637,0.5899999999999181,0.5599999999999454,419
0.75,0.9700000000000273,0.25,506
1.2999999999999545,0.7699999999999818,0.9399999999998272,497
0.2400000000000091,2.6099999999999,-2.009999999999991,858
0.19000000000005457,6.660000000000082,-5.190000000000055,1063
2.6200000000001182,0.8799999999998818,1.8800000000001091,856
3.1299999999998818,0.75,2.2200000000000273,842
0.8199999999999363,1.6800000000000637,-1.5900000000001455,805
1.4800000000000182,0.7200000000000273,0.7599999999999909,760
0.9500000000000455,3.009999999999991,-2.2799999999999727,684
0.4800000000000182,0.599999999999909,0.2300000000000182,703
0.1999999999998181,1.9100000000000819,-1.8300000000001546,625
1.6400000000001,0.1799999999998363,1.3400000000001455,768
1.0699999999999363,0.44000000000005457,0.8099999999999454,601
0.5499999999999545,2.1100000000001273,-2.1000000000001364,509
0.6200000000001182,0.9399999999998272,0.20000000000004547,556
1.3500000000001364,0.0,0.6700000000000728,553
1.8399999999999181,0.18000000000006366,1.759999999999991,536
0.5399999999999636,0.7000000000000455,-0.44000000000005457,637
0.599999999999909,0.42000000000007276,0.07999999999992724,598
2.019999999999982,0.6900000000000546,1.900000000000091,586
0.4600000000000364,2.3900000000001,-1.3700000000001182,703
1.8600000000001273,0.0,0.6200000000001182,613
0.2599999999999909,1.150000000000091,0.029999999999972715,683
0.35999999999989996,1.0399999999999636,-0.40000000000009095,442
0.20000000000004547,2.7999999999999545,-2.0,996
2.6400000000001,1.1399999999998727,1.1600000000000819,1074
0.5899999999999181,2.25,-2.0399999999999636,1133
1.759999999999991,2.0799999999999272,1.4600000000000364,1048
0.40000000000009095,2.1800000000000637,-1.8700000000001182,1042
0.22999999999979082,2.0700000000001637,-1.5100000000002183,1047
0.13999999999987267,2.8400000000001455,-1.3100000000001728,1637
0.029999999999972715,3.130000000000109,-2.8300000000001546,1307
1.4700000000000273,1.4100000000000819,-0.5099999999999909,1207
1.0899999999999181,4.139999999999873,-3.5,1145
0.849999999999909,2.019999999999982,-0.3300000000001546,1102
1.759999999999991,0.5899999999999181,0.009999999999990905,1150
1.9600000000000364,0.6999999999998181,-0.10999999999989996,1100
0.599999999999909,2.1700000000000728,-1.0699999999999363,1114
1.599999999999909,1.0800000000001546,0.7300000000000182,891
0.4700000000000273,1.3299999999999272,-0.42000000000007276,766
1.1900000000000546,1.5499999999999545,-1.5299999999999727,746
0.0,1.8599999999999,-1.240000000000009,777
1.3400000000001455,0.5799999999999272,0.9400000000000546,744
0.5,3.650000000000091,-3.0599999999999454,627
1.4500000000000455,0.36000000000012733,1.3299999999999272,923
0.5699999999999363,2.269999999999982,0.39000000000010004,992
2.599999999999909,0.009999999999990905,2.1699999999998454,619
1.8400000000001455,0.4899999999997817,0.9500000000000455,579
1.509999999999991,0.0,0.10000000000013642,620
0.22000000000002728,0.7799999999999727,-0.2300000000000182,608
0.4900000000000091,1.0299999999999727,-0.2999999999999545,485
0.4399999999998272,0.7200000000000273,0.4399999999998272,511
0.5199999999999818,0.8100000000001728,-0.2599999999999909,439
0.07999999999992724,0.7800000000002001,-0.12000000000011823,318
0.18000000000006366,0.7300000000000182,-0.5399999999999636,270
0.43000000000006366,0.44000000000005457,0.029999999999972715,591
0.7000000000000455,0.16999999999984539,0.2799999999999727,191
0.4800000000000182,0.22000000000002728,0.12999999999988177,182
0.209999999999809,0.22000000000002728,0.10999999999989996,200
0.3999999999998636,0.03999999999996362,0.2599999999999909,195
0.8099999999999454,0.2599999999999909,0.8099999999999454,210
1.4100000000000819,0.3999999999998636,0.22000000000002728,309
0.7100000000000364,0.31999999999993634,0.03999999999996362,306
0.07000000000016371,0.7400000000000091,-0.22000000000002728,345
0.38000000000010914,0.5599999999999454,-0.15999999999985448,305
1.7000000000000455,0.0,1.4600000000000364,240
5.419999999999845,0.09000000000014552,1.349999999999909,511
0.3100000000001728,0.9499999999998181,0.2300000000000182,512
0.5700000000001637,1.3899999999998727,-1.0399999999999636,541
1.5199999999999818,0.32999999999992724,0.17000000000007276,440
0.2999999999999545,1.1499999999998636,-0.8399999999999181,376
0.03999999999996362,1.1300000000001091,-0.7300000000000182,491
0.38999999999987267,0.9300000000000637,-0.5899999999999181,427
0.9299999999998363,0.39000000000010004,0.12999999999988177,366
0.7100000000000364,0.6000000000001364,-0.10000000000013642,396
0.14000000000010004,0.6199999999998909,-0.32999999999992724,269
1.3699999999998909,0.20000000000004547,0.8799999999998818,292
1.9500000000000455,0.12999999999988177,1.8300000000001546,303
1.3099999999999454,0.22000000000002728,0.6499999999998636,417
0.8599999999999,0.5299999999999727,-0.009999999999990905,356
0.9700000000000273,0.36000000000012733,0.5099999999999909,286
0.0,0.8700000000001182,-0.7300000000000182,257
0.5499999999999545,0.5399999999999636,0.18000000000006366,240
0.32999999999992724,0.42000000000007276,0.1999999999998181,165
0.9300000000000637,0.0,0.900000000000091,282
0.0,1.2999999999999545,-1.2999999999999545,286
2.2200000000000273,0.39000000000010004,2.0399999999999636,437
0.6299999999998818,0.8800000000001091,0.31999999999993634,494
1.1900000000000546,0.2899999999999636,0.8900000000001,339
0.08999999999991815,1.0,-0.8600000000001273,331
0.6099999999999,0.39000000000010004,-0.2599999999999909,216
0.7200000000000273,0.14999999999986358,0.38000000000010914,273
1.1799999999998363,0.41000000000008185,0.4499999999998181,488
0.0,1.5699999999999363,-1.1899999999998272,347
0.6400000000001,1.4800000000000182,0.07999999999992724,474
2.009999999999991,0.16999999999984539,1.0299999999999727,535
0.20000000000004547,2.7899999999999636,-2.7200000000000273,647
1.2799999999999727,0.31999999999993634,0.2799999999999727,455
0.10999999999989996,1.2699999999999818,-0.8900000000001,443
0.42000000000007276,1.1799999999998363,-1.1599999999998545,353
1.0399999999999636,0.8500000000001364,0.049999999999954525,555
0.25,1.1199999999998909,-0.2999999999999545,553
1.5,0.5,0.9100000000000819,457
1.5399999999999636,0.0,1.3399999999999181,413
0.8100000000001728,0.2400000000000091,-0.029999999999972715,466
1.2199999999998,0.7800000000002001,0.8099999999999454,439
1.6400000000001,0.009999999999990905,0.9400000000000546,332
0.6600000000000819,1.5199999999999818,-1.3099999999999454,366
1.3199999999999363,0.2699999999999818,1.2300000000000182,398
0.0,1.2899999999999636,-0.6700000000000728,458
1.3900000000001,0.22000000000002728,0.6199999999998909,489
1.0700000000001637,0.5,0.9300000000000637,461
0.4800000000000182,1.1000000000001364,0.1799999999998363,439
0.3000000000001819,1.0599999999999454,-0.5699999999999363,343
1.009999999999991,1.259999999999991,0.7200000000000273,437
0.07999999999992724,0.8399999999999181,-0.5599999999999454,475
4.369999999999891,0.2899999999999636,4.0,959
0.2300000000000182,3.8599999999999,-2.0599999999999454,1059
5.690000000000055,7.1099999999999,-5.720000000000027,2467
1.150000000000091,2.699999999999818,-0.8599999999999,1762
5.369999999999891,0.6400000000001,3.8999999999998636,1620
0.3100000000001728,4.980000000000018,-4.6599999999998545,1255
0.0,3.520000000000209,-0.7400000000000091,1678
1.8799999999998818,2.1400000000001,-1.240000000000009,1443
2.5100000000002183,1.4199999999998454,0.15000000000009095,1191
2.5499999999999545,0.599999999999909,1.4600000000000364,1025
0.4900000000000091,1.9700000000000273,-0.8199999999999363,1056
1.0299999999999727,2.009999999999991,-1.1300000000001091,1015
2.0699999999999363,0.6800000000000637,1.5,950
0.4899999999997817,1.1700000000000728,-1.0900000000001455,838
0.3200000000001637,2.7799999999999727,-0.9900000000000091,735
0.22000000000002728,1.8999999999998636,-0.12999999999988177,759
0.38000000000010914,2.8599999999999,-2.0799999999999272,936
1.2200000000000273,0.2599999999999909,0.35999999999989996,646
0.14000000000010004,1.7000000000000455,-1.4200000000000728,644
0.9800000000000182,0.6599999999998545,-0.16999999999984539,571
2.990000000000009,0.25,1.9099999999998545,1034
0.4500000000000455,1.7000000000000455,-1.4300000000000637,756
2.019999999999982,0.33999999999991815,1.300000000000182,549
0.4499999999998181,0.9700000000000273,-0.38000000000010914,557
1.1600000000000819,0.10999999999989996,0.650000000000091,539
1.3799999999998818,0.17000000000007276,0.38999999999987267,427
0.9300000000000637,0.08999999999991815,0.009999999999990905,420
0.4600000000000364,0.13000000000010914,0.33999999999991815,301
0.08999999999991815,0.7999999999999545,-0.6099999999999,287
0.44000000000005457,0.2599999999999909,0.35999999999989996,295
0.4500000000000455,0.13999999999987267,0.14000000000010004,261
0.19000000000005457,0.8800000000001091,-0.6800000000000637,403
0.18000000000006366,0.4800000000000182,0.16000000000008185,225
0.41000000000008185,0.19000000000005457,0.30999999999994543,161
0.12000000000011823,0.42000000000007276,-0.15999999999985448,130
0.09999999999990905,0.43000000000006366,-0.3300000000001546,167
0.6700000000000728,0.31999999999993634,0.3100000000001728,206
0.6599999999998545,0.12000000000011823,0.6599999999998545,189
1.099999999999909,0.20000000000004547,0.8999999999998636,167
0.7899999999999636,0.2999999999999545,0.4700000000000273,179
0.09999999999990905,1.3200000000001637,-1.1300000000001091,387
0.7999999999999545,0.8500000000001364,-0.6700000000000728,213
0.7000000000000455,0.2999999999999545,0.6100000000001273,126
0.1999999999998181,0.7100000000000364,-0.5,199
1.0199999999999818,0.17000000000007276,0.7200000000000273,435
0.0,0.9199999999998454,-0.8099999999999454,292
0.7100000000000364,0.6400000000001,-0.30999999999994543,422
0.5,0.6700000000000728,-0.2600000000002183,356
0.2899999999999636,2.0799999999999272,-1.7200000000000273,485
0.3100000000001728,0.2899999999999636,0.040000000000190994,192
0.31999999999993634,0.4800000000000182,0.2599999999999909,217
0.9400000000000546,0.0,0.6599999999998545,224
0.6100000000001273,0.4600000000000364,0.6100000000001273,259
0.209999999999809,0.5299999999999727,-0.09000000000014552,178
0.0,1.3100000000001728,-1.3100000000001728,214
0.15000000000009095,0.9099999999998545,-0.6999999999998181,313
0.33999999999991815,0.3300000000001546,0.11999999999989086,237
1.2999999999999545,0.08999999999991815,1.1200000000001182,289
0.8099999999999454,0.2400000000000091,-0.2400000000000091,272
0.19000000000005457,0.8099999999999454,-0.6799999999998363,177
0.9099999999998545,0.0,0.42000000000007276,217
0.38999999999987267,0.3000000000001819,0.209999999999809,214
0.7999999999999545,0.19000000000005457,0.5099999999999909,231
0.09999999999990905,0.8000000000001819,-0.7100000000000364,232
0.12999999999988177,1.9600000000000364,-1.5499999999999545,340
0.3999999999998636,3.630000000000109,-3.490000000000009,622
1.9800000000000182,0.09999999999990905,1.1800000000000637,440
0.5500000000001819,1.8299999999999272,-0.4900000000000091,369
2.1000000000001364,1.0199999999999818,2.0,536
1.9600000000000364,0.3400000000001455,1.9600000000000364,453
2.2899999999999636,0.2400000000000091,2.259999999999991,702
0.07999999999992724,1.2999999999999545,-0.9500000000000455,590
0.7899999999999636,0.6700000000000728,0.39000000000010004,634
1.4600000000000364,0.1799999999998363,0.6900000000000546,574
1.4800000000000182,0.7599999999999909,1.1800000000000637,465
0.8699999999998909,1.3700000000001182,-1.1400000000001,700
1.5599999999999454,0.05999999999994543,0.4700000000000273,535
0.21000000000003638,1.259999999999991,0.11999999999989086,541
1.0,0.17000000000007276,0.8699999999998909,477
0.8300000000001546,0.5299999999999727,0.6100000000001273,537
0.30999999999994543,0.9800000000000182,0.20000000000004547,473
0.06999999999993634,1.5300000000002,-1.2300000000000182,547
1.1799999999998363,0.07000000000016371,0.30999999999994543,536
1.599999999999909,0.0,1.5199999999999818,601
0.42000000000007276,0.8599999999999,-0.7799999999999727,571
0.900000000000091,0.0,0.6900000000000546,510
0.5399999999999636,0.4500000000000455,-0.14000000000010004,339
0.6099999999999,0.8000000000001819,-0.09000000000014552,391
0.08000000000015461,1.7899999999999636,-1.3899999999998727,477
0.13999999999987267,0.6800000000000637,-0.07999999999992724,448
1.099999999999909,0.20000000000004547,0.459999999999809,329
0.009999999999990905,0.8199999999999363,-0.4699999999997999,378
0.8599999999999,0.650000000000091,-0.5500000000001819,658
1.650000000000091,1.0799999999999272,1.009999999999991,912
5.089999999999918,0.36000000000012733,1.6800000000000637,1511
2.0900000000001455,1.509999999999991,1.0700000000001637,1165
1.6699999999998454,1.4800000000000182,-1.3200000000001637,993
0.849999999999909,1.9300000000000637,0.03999999999996362,923
1.0399999999999636,1.8600000000001273,-0.5399999999999636,1308
0.8899999999998727,0.8600000000001273,-0.6700000000000728,1080
0.9900000000000091,3.3099999999999454,-3.0399999999999636,1078
1.9800000000000182,0.39000000000010004,0.459999999999809,940
1.9099999999998545,0.9300000000000637,1.599999999999909,1011
1.0399999999999636,0.8299999999999272,0.8400000000001455,829
0.5699999999999363,1.490000000000009,0.05999999999994543,744
1.7899999999999636,0.049999999999954525,-0.029999999999972715,664
0.6899999999998272,1.1300000000001091,-0.21000000000003638,686
0.8299999999999272,1.0900000000001455,-0.38000000000010914,571
2.230000000000018,0.16999999999984539,1.75,521
0.4900000000000091,1.3799999999998818,-1.099999999999909,542
0.9900000000000091,0.12000000000011823,0.5799999999999272,441
0.6000000000001364,0.75,-0.4700000000000273,455
0.2599999999999909,1.0399999999999636,-0.7400000000000091,505
1.550000000000182,0.0,0.9400000000000546,568
0.0,2.599999999999909,-1.759999999999991,568
1.75,0.32999999999992724,1.1900000000000546,472
23.210000000000036,0.0,21.589999999999918,2399
4.490000000000009,1.6100000000001273,2.490000000000009,1836
10.279999999999973,3.1099999999999,9.319999999999936,2179
1.9600000000000364,3.630000000000109,-1.8600000000001273,1970
2.660000000000082,1.0399999999999636,1.0700000000001637,2006
6.480000000000018,0.1799999999998363,1.2699999999999818,1748
6.160000000000082,0.09999999999990905,4.470000000000027,1236
4.0,2.519999999999982,3.630000000000109,1305
2.089999999999918,2.400000000000091,1.099999999999909,701
1.240000000000009,1.3900000000001,1.0,443
1.3699999999998909,1.2000000000000455,1.3399999999999181,342
0.4600000000000364,1.259999999999991,-0.09999999999990905,353
1.5299999999999727,1.1300000000001091,0.029999999999972715,534
4.480000000000018,0.44000000000005457,3.980000000000018,502
0.0,3.6399999999998727,-1.6799999999998363,498
5.3599999999999,0.3200000000001637,5.089999999999918,639
1.7100000000000364,2.3199999999999363,-1.5399999999999636,768
4.029999999999973,0.650000000000091,3.589999999999918,711
3.339999999999918,0.06999999999993634,2.1400000000001,885
2.4700000000000273,0.4800000000000182,1.1400000000001,849
0.2799999999999727,7.330000000000155,-5.650000000000091,1481
0.6800000000000637,2.0699999999999363,-1.3299999999999272,1151
2.6700000000000728,0.6699999999998454,0.17000000000007276,828
1.6700000000000728,1.2699999999999818,1.1400000000001,644
0.9900000000000091,1.509999999999991,0.6599999999998545,559
1.540000000000191,0.7599999999999909,0.40000000000009095,602
0.0,2.5,-2.1700000000000728,798
1.8400000000001455,0.8199999999999363,1.3700000000001182,648
1.1399999999998727,1.1600000000000819,1.1399999999998727,498
0.9400000000000546,1.199999999999818,0.12000000000011823,474
0.42000000000007276,2.380000000000109,-1.5199999999999818,737
0.6299999999998818,2.2100000000000364,-1.490000000000009,508
0.9199999999998454,0.2300000000000182,0.31999999999993634,489
0.8199999999999363,0.6700000000000728,-0.4800000000000182,382
0.5799999999999272,0.7100000000000364,0.5799999999999272,435
0.7000000000000455,0.4900000000000091,-0.08999999999991815,348
0.36999999999989086,0.7599999999999909,-0.2699999999999818,429
0.7000000000000455,0.2899999999999636,0.09999999999990905,352
2.6000000000001364,0.7000000000000455,2.0299999999999727,581
2.8300000000001546,0.22000000000002728,2.1700000000000728,564
1.6400000000001,1.0599999999999454,1.599999999999909,618
0.4800000000000182,2.3899999999998727,-2.1499999999998636,549
1.2000000000000455,0.5499999999999545,0.5099999999999909,533
0.8799999999998818,1.1300000000001091,0.11999999999989086,685
1.2799999999999727,3.3200000000001637,-3.2000000000000455,890
1.0899999999999181,0.8200000000001637,0.1799999999998363,725
0.049999999999954525,3.0799999999999272,-1.4700000000000273,965
3.3300000000001546,0.8199999999999363,1.8700000000001182,800
3.400000000000091,0.5599999999999454,3.0299999999999727,1325
4.459999999999809,0.3300000000001546,4.459999999999809,1160
0.25,3.6299999999998818,-3.3999999999998636,1180
0.8399999999999181,1.2699999999999818,-0.34999999999990905,969
2.259999999999991,0.5700000000001637,1.740000000000009,1004
0.6099999999999,1.9100000000000819,-1.0,813
0.09999999999990905,2.4600000000000364,-2.099999999999909,640
2.459999999999809,0.43000000000006366,1.490000000000009,715
0.03999999999996362,4.3400000000001455,-2.6900000000000546,825
0.30999999999994543,1.0,0.11999999999989086,615
1.4700000000000273,0.42000000000007276,0.6400000000001,645
0.42000000000007276,0.7699999999999818,-0.6199999999998909,561
0.8399999999999181,0.6800000000000637,0.5199999999999818,569
0.5099999999999909,0.8299999999999272,-0.009999999999990905,603
0.13999999999987267,1.400000000000091,-0.36000000000012733,606
1.0699999999999363,0.42000000000007276,0.6799999999998363,607
0.9400000000000546,1.3199999999999363,-0.4600000000000364,861
2.619999999999891,0.09999999999990905,1.0199999999999818,621
2.560000000000173,0.10999999999989996,1.5900000000001455,698
2.019999999999982,0.40000000000009095,1.6199999999998909,697
0.3300000000001546,4.019999999999982,-3.189999999999827,1340
1.9800000000000182,4.509999999999991,-2.4199999999998454,1559
1.0799999999999272,5.3900000000001,0.6599999999998545,2173
4.100000000000136,0.1999999999998181,3.6400000000001,1681
3.2200000000000273,0.16000000000008185,0.6700000000000728,1645
0.22999999999979082,3.0300000000002,-0.4600000000000364,1423
10.300000000000182,0.009999999999990905,10.200000000000045,1733
0.10000000000013642,5.839999999999918,-4.680000000000064,1627
3.75,0.2199999999997999,3.150000000000091,1584
0.4600000000000364,4.210000000000036,-3.8099999999999454,1405
0.14000000000010004,6.079999999999927,-3.990000000000009,1575
3.0800000000001546,0.6199999999998909,1.6800000000000637,1316
1.2100000000000364,1.3699999999998909,0.0,1331
0.900000000000091,1.6499999999998636,-1.490000000000009,1024
1.7200000000000273,0.849999999999909,1.490000000000009,984
0.8600000000001273,1.2300000000000182,-0.9099999999998545,907
0.0,2.2899999999999636,-0.5699999999999363,779
0.11000000000012733,2.160000000000082,-1.759999999999991,462
0.8500000000001364,2.0599999999999454,-1.2799999999999727,838
0.6199999999998909,1.2699999999999818,0.19000000000005457,647
0.049999999999954525,4.940000000000055,-2.759999999999991,1040
0.1899999999998272,4.009999999999991,-3.4200000000000728,1066
2.7100000000000364,0.5099999999999909,2.3799999999998818,772
0.5900000000001455,2.0799999999999272,-0.9199999999998454,699
1.1199999999998909,1.2699999999999818,1.0,739
1.1099999999999,0.17000000000007276,0.849999999999909,635
0.7400000000000091,0.6700000000000728,0.38000000000010914,649
0.0,1.7699999999999818,-0.2400000000000091,729
1.3299999999999272,0.4800000000000182,0.7599999999999909,540
1.509999999999991,0.14999999999986358,0.7000000000000455,468
1.849999999999909,0.09000000000014552,1.459999999999809,447
0.4700000000000273,0.650000000000091,0.11999999999989086,885
0.2999999999999545,0.9300000000000637,-0.44000000000005457,293
0.6700000000000728,0.08999999999991815,0.08000000000015461,259
0.20000000000004547,0.6300000000001091,-0.5,245
0.7200000000000273,0.15000000000009095,0.7200000000000273,213
0.5099999999999909,0.6900000000000546,0.39000000000010004,308
1.9399999999998272,0.44000000000005457,1.8699999999998909,376
0.049999999999954525,2.0499999999999545,-1.8099999999999454,416
0.7799999999999727,1.259999999999991,-1.259999999999991,317
0.7999999999999545,1.400000000000091,-1.1300000000001091,567
0.2999999999999545,2.9700000000000273,-2.9300000000000637,443
1.0199999999999818,0.10999999999989996,0.6600000000000819,537
0.8199999999999363,1.0499999999999545,0.42000000000007276,503
1.0199999999999818,0.5799999999999272,0.07999999999992724,582
0.7899999999999636,0.7400000000000091,-0.16999999999984539,662
0.9499999999998181,0.5099999999999909,0.30999999999994543,571
0.5799999999999272,1.2100000000000364,-0.849999999999909,438
1.5,0.37000000000011823,1.5,446
3.6099999999999,0.09000000000014552,3.2999999999999545,487
0.5199999999999818,1.1700000000000728,0.2799999999999727,591
0.20000000000004547,2.2000000000000455,-1.2000000000000455,525
0.5,0.8899999999998727,-0.10999999999989996,420
0.4099999999998545,0.9300000000000637,-0.5,399
0.12999999999988177,0.8200000000001637,-0.3100000000001728,310
1.0900000000001455,1.1199999999998909,0.6900000000000546,479
0.9300000000000637,0.40000000000009095,0.7599999999999909,326
0.4700000000000273,0.5299999999999727,-0.35999999999989996,282
1.0699999999999363,0.9100000000000819,0.4700000000000273,361
0.6899999999998272,0.6000000000001364,0.0,305
0.09999999999990905,1.5900000000001455,-1.1900000000000546,302
1.6099999999999,0.05999999999994543,1.25,320
0.5,1.4600000000000364,-1.2200000000000273,450
0.5499999999999545,0.44000000000005457,-0.2400000000000091,537
1.0499999999999545,0.9800000000000182,0.5099999999999909,474
0.19000000000005457,0.7100000000000364,-0.6099999999999,445
0.959999999999809,0.44000000000005457,-0.2700000000002092,423
1.3199999999999363,0.03999999999996362,1.2200000000000273,469
1.1400000000001,0.37999999999988177,0.6400000000001,665
1.2100000000000364,0.7899999999999636,0.7999999999999545,634
1.150000000000091,0.2400000000000091,1.0399999999999636,630
0.5,1.0699999999999363,-0.7000000000000455,578
1.259999999999991,0.8399999999999181,1.050000000000182,722
1.1599999999998545,1.2799999999999727,-0.7000000000000455,824
1.3799999999998818,0.42000000000007276,-0.15000000000009095,920
2.9300000000000637,0.01999999999998181,2.519999999999982,630
4.080000000000155,0.029999999999972715,2.9300000000000637,862
0.7300000000000182,1.240000000000009,-0.2599999999999909,759
0.2400000000000091,2.660000000000082,-2.410000000000082,835
2.6399999999998727,0.09000000000014552,2.4299999999998363,696
0.2700000000002092,1.5,-0.9899999999997817,656
2.6599999999998545,0.0500000000001819,1.9700000000000273,1133
0.3999999999998636,1.2800000000002,0.11999999999989086,3763
0.6000000000001364,1.8799999999998818,-1.3799999999998818,4012
0.9900000000000091,1.3699999999998909,-0.5199999999999818,4337
0.4900000000000091,0.9500000000000455,0.029999999999972715,1967
0.36000000000012733,2.119999999999891,0.0,4671
0.4500000000000455,0.8299999999999272,-0.36999999999989086,2823
2.240000000000009,0.11000000000012733,1.3299999999999272,4240
1.0699999999999363,0.2799999999999727,0.6299999999998818,4077
1.3300000000001546,0.459999999999809,-0.209999999999809,4039
0.05999999999994543,2.7799999999999727,-2.490000000000009,4403
1.150000000000091,0.8899999999998727,0.05999999999994543,7086
0.7599999999999909,1.259999999999991,-0.05999999999994543,7183
3.150000000000091,14.139999999999873,-12.349999999999909,25250
4.599999999999909,1.8700000000001182,2.8299999999999272,17772
4.150000000000091,0.2999999999999545,1.3600000000001273,11806
3.6099999999999,1.2200000000000273,0.8299999999999272,12883
1.4400000000000546,2.3500000000001364,-0.6100000000001273,15499
2.349999999999909,1.6700000000000728,0.2699999999999818,17366
4.039999999999964,1.3999999999998636,3.7000000000000455,13913
1.75,0.41000000000008185,-0.35999999999989996,10945
0.9099999999998545,2.259999999999991,-1.9200000000000728,9105
2.339999999999918,1.1900000000000546,0.5099999999999909,8902
0.7200000000000273,1.759999999999991,0.18000000000006366,7569
0.9900000000000091,1.0600000000001728,0.8199999999999363,6662
0.5,2.400000000000091,-2.150000000000091,6483
0.7799999999999727,0.9099999999998545,0.01999999999998181,5235
0.5099999999999909,1.6399999999998727,-0.5599999999999454,5763
1.240000000000009,0.11999999999989086,1.0,3849
0.01999999999998181,2.3199999999999363,-2.0599999999999454,3679
1.1400000000001,0.4600000000000364,0.42000000000007276,3933
1.1399999999998727,0.9300000000000637,-0.8700000000001182,4528
0.0,11.509999999999991,-10.38000000000011,15204
1.900000000000091,1.2999999999999545,0.4700000000000273,7422
0.38999999999987267,2.759999999999991,-2.7000000000000455,5497
0.4899999999997817,2.8700000000001182,-2.0100000000002183,6546
2.2899999999999636,1.490000000000009,-0.6700000000000728,6070
0.8199999999999363,1.5,-0.009999999999990905,5336
2.4600000000000364,0.0,2.25,5790
0.32999999999992724,1.7100000000000364,-1.4100000000000819,4355
