high_wick,low_wick,trend,volume
2.0,1.6000000000003638,-0.49000000000023647,1018
1.2699999999999818,1.4600000000000364,-1.2600000000002183,937
3.2400000000002365,0.8699999999998909,1.5599999999999454,889
0.0,5.699999999999818,-5.650000000000091,1124
1.0599999999999454,2.0399999999999636,-1.2100000000000364,960
1.7600000000002183,2.1599999999998545,-0.2300000000000182,1020
2.4900000000002365,1.5,1.1600000000003092,1031
0.5500000000001819,5.5,-4.980000000000018,948
0.599999999999909,2.630000000000109,-0.29999999999972715,1003
1.650000000000091,3.299999999999727,-0.04999999999972715,965
0.01999999999998181,5.179999999999836,-3.0899999999996908,915
2.849999999999909,3.4899999999997817,1.6100000000001273,1389
1.1399999999998727,4.210000000000036,-2.0100000000002183,1171
2.9200000000000728,2.0399999999999636,1.5100000000002183,1194
2.8599999999996726,1.8500000000003638,2.8599999999996726,1164
2.6600000000003092,0.75,0.6300000000001091,1141
2.230000000000018,1.6199999999998909,-0.4899999999997817,1024
7.069999999999709,0.08000000000038199,3.9899999999997817,1191
1.8200000000001637,1.2399999999997817,1.5300000000002,1065
3.880000000000109,1.5300000000002,-0.8600000000001273,1015
0.9900000000002365,6.8400000000001455,-5.889999999999873,1152
2.7900000000004184,2.6899999999996,1.2200000000002547,1309
1.0299999999997453,1.800000000000182,-0.6300000000001091,927
5.0900000000001455,0.04999999999972715,4.9900000000002365,962
4.109999999999673,0.0,2.630000000000109,1209
1.5,2.050000000000182,-1.5100000000002183,1110
3.6299999999996544,0.3000000000001819,3.049999999999727,1026
0.19000000000005457,4.25,-2.6799999999998363,952
2.8600000000001273,2.3400000000001455,1.2399999999997817,936
1.0799999999999272,4.230000000000018,-3.0399999999999636,977
0.7399999999997817,2.119999999999891,-1.4299999999998363,782
0.599999999999909,4.150000000000091,-3.7800000000002,967
0.0,7.0900000000001455,-3.4900000000002365,1279
1.0799999999999272,1.6700000000000728,-0.3799999999996544,918
0.7400000000002365,6.919999999999618,-4.0099999999997635,1159
2.9400000000000546,2.369999999999891,2.9400000000000546,1071
0.8899999999998727,4.440000000000055,-3.0799999999999272,977
3.150000000000091,0.819999999999709,1.349999999999909,1082
7.370000000000346,3.8299999999999272,1.4900000000002365,1488
6.0900000000001455,0.919999999999618,5.700000000000273,1425
5.050000000000182,0.5499999999997272,3.019999999999982,1365
3.75,2.3299999999999272,-0.38999999999987267,1317
1.6399999999998727,3.4400000000000546,-0.5700000000001637,1232
1.0700000000001637,6.9699999999998,-5.389999999999873,1398
2.549999999999727,1.930000000000291,-0.2300000000000182,1261
13.83999999999969,2.4200000000000728,13.179999999999836,1612
2.7200000000002547,2.8600000000001273,2.4700000000002547,1430
15.420000000000073,0.49000000000023647,13.550000000000182,1520
0.8899999999998727,6.929999999999836,-5.220000000000255,1418
1.669999999999618,5.430000000000291,-4.670000000000073,1407
2.130000000000109,2.130000000000109,1.550000000000182,1372
0.6099999999996726,4.5300000000002,-0.7800000000002001,1211
1.0300000000002,2.7599999999997635,-1.7399999999997817,1112
2.980000000000018,1.1299999999996544,-0.9599999999995816,1098
2.7800000000002,0.15999999999985448,1.8299999999999272,893
2.299999999999727,0.20000000000027285,-0.03000000000020009,928
3.2600000000002183,0.5700000000001637,2.0399999999999636,986
0.23999999999978172,2.019999999999982,-0.24000000000023647,828
1.8299999999999272,1.0799999999999272,0.38000000000010914,907
4.699999999999818,0.01999999999998181,3.6099999999996726,937
1.8399999999996908,0.17000000000007276,0.169999999999618,828
2.930000000000291,1.1599999999998545,2.0900000000001455,866
0.1799999999998363,1.6600000000003092,-1.1400000000003274,757
0.5799999999999272,4.369999999999891,-3.0399999999999636,814
0.07000000000016371,2.1700000000000728,-1.0,778
0.08000000000038199,2.8899999999998727,-1.9400000000000546,808
1.199999999999818,2.600000000000364,-1.3800000000001091,848
0.9500000000002728,1.2899999999999636,-1.2199999999998,755
1.569999999999709,0.0,1.3299999999999272,963
0.7899999999999636,2.9200000000000728,-0.9800000000000182,526
1.2899999999999636,1.5199999999999818,1.150000000000091,371
1.25,0.31999999999970896,0.14000000000032742,412
0.25,2.1100000000001273,-1.4200000000000728,479
1.2199999999998,0.49000000000023647,0.2199999999997999,375
1.650000000000091,0.7699999999999818,1.5799999999999272,307
0.7599999999997635,2.8700000000003456,-1.680000000000291,380
0.8600000000001273,0.25,0.05999999999994543,370
0.2300000000000182,1.150000000000091,-0.4299999999998363,427
5.639999999999873,0.15000000000009095,5.2800000000002,576
0.29999999999972715,4.3400000000001455,-3.1600000000003092,547
3.0700000000001637,0.38000000000010914,2.550000000000182,561
0.5199999999999818,3.9200000000000728,-0.17000000000007276,847
3.400000000000091,0.900000000000091,2.7600000000002183,834
0.5400000000004184,7.649999999999636,-5.349999999999909,984
4.730000000000018,3.0,4.690000000000055,968
3.880000000000109,1.0799999999999272,-0.4099999999998545,1100
0.01999999999998181,5.119999999999891,-2.1799999999998363,1128
0.03000000000020009,5.589999999999691,-3.8099999999999454,1070
2.1700000000000728,3.0799999999999272,0.010000000000218279,1104
1.5,4.170000000000073,-3.069999999999709,955
1.2300000000000182,2.180000000000291,1.2199999999998,849
1.2899999999999636,3.7400000000002365,-1.2100000000000364,931
0.8899999999998727,1.3400000000001455,0.0,771
1.5599999999999454,0.9099999999998545,0.42000000000007276,728
2.769999999999982,0.0,2.7399999999997817,782
3.450000000000273,0.4299999999998363,0.8000000000001819,872
0.7199999999997999,5.410000000000309,-5.010000000000218,890
2.7700000000004366,1.3999999999996362,-0.06999999999970896,925
0.5799999999999272,5.460000000000036,-2.1600000000003092,997
1.2899999999999636,1.5300000000002,0.38000000000010914,880
1.0499999999997272,1.2100000000000364,0.5799999999999272,674
1.1199999999998909,1.7800000000002,-0.07999999999992724,812
0.9499999999998181,3.5700000000001637,-2.4600000000000364,881
1.3099999999999454,4.0900000000001455,0.09999999999990905,1042
0.38000000000010914,4.7400000000002365,-1.6599999999998545,934
3.669999999999618,0.49000000000023647,3.6399999999998727,994
0.8400000000001455,1.8800000000001091,0.6999999999998181,1004
1.3200000000001637,4.129999999999654,-3.649999999999636,978
2.3899999999998727,0.5299999999997453,0.9099999999998545,901
7.050000000000182,0.31999999999970896,5.470000000000255,1055
3.3599999999996726,0.13000000000010914,1.319999999999709,976
1.449999999999818,1.5300000000002,-1.1100000000001273,866
0.15000000000009095,2.0299999999997453,-0.07999999999992724,940
2.1200000000003456,1.4599999999995816,-0.30999999999994543,990
2.6700000000000728,0.13000000000010914,2.1700000000000728,858
2.6799999999998363,1.1400000000003274,2.2799999999997453,841
1.6199999999998909,0.8100000000004002,-0.07000000000016371,993
3.5399999999999636,1.1399999999998727,3.449999999999818,1187
9.41000000000031,0.9099999999998545,9.230000000000018,1358
1.900000000000091,5.819999999999709,-2.669999999999618,1296
5.960000000000036,0.5599999999999454,4.429999999999836,1150
4.5900000000001455,1.1900000000000546,1.8699999999998909,1153
4.710000000000036,0.7799999999997453,4.350000000000364,1052
2.9699999999998,2.2400000000002365,2.5899999999996908,1147
2.130000000000109,2.3099999999999454,1.6799999999998363,1182
3.180000000000291,1.0799999999999272,3.0300000000002,1154
0.599999999999909,7.960000000000036,-7.4699999999998,1177
1.9600000000000364,2.799999999999727,-0.5299999999997453,1186
1.1700000000000728,3.0799999999999272,-2.600000000000364,1080
3.5400000000004184,0.3599999999996726,3.1600000000003092,1095
1.2100000000000364,6.0099999999997635,-0.7799999999997453,1132
3.769999999999982,5.7800000000002,-2.4299999999998363,1346
1.7399999999997817,16.080000000000382,-10.740000000000236,1448
0.7300000000000182,12.2199999999998,-1.8699999999998909,1552
3.400000000000091,4.279999999999745,-2.9699999999998,1417
8.900000000000091,1.5099999999997635,5.450000000000273,1465
0.38999999999987267,8.809999999999945,-6.789999999999964,1450
0.5,10.859999999999673,-3.5299999999997453,1474
5.940000000000055,1.0399999999999636,0.5100000000002183,1349
7.619999999999891,6.039999999999964,-1.300000000000182,1418
1.2399999999997817,9.809999999999945,-6.070000000000164,1473
5.079999999999927,2.099999999999909,-0.33999999999969077,1396
0.0,7.0099999999997635,-5.849999999999909,1480
0.7999999999997272,13.829999999999927,-11.5300000000002,1486
0.17000000000007276,11.039999999999964,-5.8400000000001455,1442
5.5099999999997635,4.760000000000218,5.5099999999997635,1365
1.1499999999996362,3.3400000000001455,-2.6700000000000728,1246
3.019999999999982,0.5299999999997453,2.2899999999999636,1104
6.299999999999727,0.0,4.039999999999964,1231
0.47000000000025466,5.369999999999891,-4.279999999999745,1099
4.329999999999927,0.2699999999999818,2.550000000000182,1060
0.900000000000091,1.9399999999995998,0.04000000000041837,960
1.800000000000182,2.3899999999998727,1.4800000000000182,953
0.330000000000382,2.9299999999998363,-2.1299999999996544,955
3.7600000000002183,1.3799999999996544,3.4700000000002547,955
0.5899999999996908,1.400000000000091,-1.300000000000182,930
2.149999999999636,1.2800000000002,-0.45000000000027285,931
3.6700000000000728,0.4899999999997817,2.450000000000273,978
5.110000000000127,1.300000000000182,1.5300000000002,1120
0.33999999999969077,2.5300000000002,-0.7300000000000182,991
1.7199999999998,4.289999999999964,0.11000000000012733,1161
1.0300000000002,0.7899999999999636,0.16000000000030923,582
0.4899999999997817,3.3099999999999454,-2.7600000000002183,621
1.6499999999996362,0.15000000000009095,0.25999999999976353,425
0.2300000000000182,2.2199999999998,-1.6399999999998727,405
2.3799999999996544,0.8700000000003456,1.849999999999909,563
7.5900000000001455,0.0,4.710000000000036,824
2.019999999999982,2.0599999999999454,-0.5799999999999272,726
3.1799999999998363,0.04000000000041837,0.5499999999997272,677
2.049999999999727,0.3400000000001455,0.5799999999999272,532
0.930000000000291,0.5599999999999454,-0.31999999999970896,406
0.4299999999998363,1.4400000000000546,-0.7000000000002728,425
4.510000000000218,0.849999999999909,3.8099999999999454,802
2.230000000000018,0.25,2.0,908
0.13999999999987267,1.6300000000001091,-0.900000000000091,718
1.0799999999999272,3.5599999999999454,-1.4400000000000546,916
0.2800000000002001,4.059999999999945,-2.0899999999996908,972
3.5700000000001637,2.769999999999982,2.9200000000000728,1175
6.630000000000109,1.0499999999997272,6.630000000000109,1191
0.0500000000001819,8.179999999999836,-6.820000000000164,1209
3.0700000000001637,1.1300000000001091,2.0900000000001455,1054
1.3399999999996908,1.8099999999999454,0.7199999999997999,1014
0.8000000000001819,1.8699999999998909,-0.6599999999998545,820
1.0499999999997272,1.4900000000002365,0.09999999999990905,924
2.550000000000182,1.1900000000000546,0.01999999999998181,1033
0.07000000000016371,4.460000000000036,-2.5299999999997453,1002
5.720000000000255,0.06999999999970896,5.210000000000036,951
3.9100000000003092,0.07999999999992724,3.4600000000000364,868
1.6199999999998909,1.0900000000001455,-0.49000000000023647,819
2.4400000000000546,0.5499999999997272,0.9200000000000728,841
3.0100000000002183,0.21000000000003638,1.5399999999999636,784
1.3800000000001091,1.2599999999997635,0.07999999999992724,714
2.369999999999891,0.5599999999999454,1.6199999999998909,775
1.949999999999818,0.40000000000009095,0.30999999999994543,862
0.0,5.610000000000127,-4.519999999999982,975
0.36999999999989086,3.930000000000291,-2.950000000000273,1090
0.6799999999998363,3.9600000000000364,-0.15999999999985448,1148
0.8700000000003456,4.349999999999909,-3.1099999999996726,1115
4.049999999999727,0.9700000000002547,1.9200000000000728,1174
0.49000000000023647,6.339999999999691,-6.339999999999691,1251
2.9400000000000546,2.1900000000000546,2.450000000000273,1180
1.400000000000091,3.9299999999998363,0.6200000000003456,1153
0.9800000000000182,2.6100000000001273,-0.8700000000003456,1075
0.13999999999987267,3.119999999999891,-1.5,975
0.7699999999999818,6.119999999999891,0.5099999999997635,1144
2.6899999999996,0.9700000000002547,-0.8600000000001273,1145
6.320000000000164,0.15000000000009095,5.349999999999909,1037
3.4200000000000728,1.1700000000000728,2.900000000000091,987
0.5799999999999272,2.0,-1.7899999999999636,985
0.0,6.0300000000002,-4.860000000000127,1017
0.11000000000012733,5.130000000000109,-4.920000000000073,963
3.4900000000002365,0.3400000000001455,1.4400000000000546,970
0.23999999999978172,4.400000000000091,-0.5399999999999636,1012
3.4700000000002547,0.11999999999989086,1.0599999999999454,974
0.8400000000001455,2.049999999999727,-1.2300000000000182,909
1.9600000000000364,0.05999999999994543,0.9099999999998545,829
3.2799999999997453,0.47000000000025466,3.0299999999997453,867
3.430000000000291,0.01999999999998181,1.0399999999999636,1029
0.8899999999998727,1.400000000000091,-0.8400000000001455,942
3.3099999999999454,0.7799999999997453,1.8299999999999272,989
0.07000000000016371,4.690000000000055,-4.519999999999982,1019
1.9500000000002728,2.5299999999997453,-1.8299999999999272,983
2.980000000000018,2.5600000000004,2.3299999999999272,1099
5.470000000000255,15.1899999999996,-5.559999999999945,1668
5.960000000000036,1.7199999999998,-0.009999999999763531,1497
5.039999999999964,6.579999999999927,2.550000000000182,1465
5.019999999999982,7.049999999999727,-2.1299999999996544,1448
1.2600000000002183,8.579999999999927,-7.269999999999982,1555
5.260000000000218,4.279999999999745,-3.599999999999909,1488
2.380000000000109,8.730000000000018,-8.480000000000018,1571
1.6100000000001273,17.15000000000009,-9.769999999999982,1589
9.9399999999996,1.6200000000003456,9.459999999999582,1446
0.0,11.360000000000127,-7.650000000000091,1427
3.9200000000000728,2.430000000000291,-1.8099999999999454,1375
7.720000000000255,0.1499999999996362,6.910000000000309,1375
5.869999999999891,2.2199999999998,2.980000000000018,1262
1.0199999999999818,2.200000000000273,-1.680000000000291,1123
0.47000000000025466,3.0799999999999272,-2.8399999999996908,1080
2.6099999999996726,5.390000000000327,-5.380000000000109,1151
1.6599999999998545,2.5399999999999636,0.8600000000001273,1176
0.900000000000091,3.8700000000003456,-2.099999999999909,1099
4.0300000000002,0.07999999999992724,2.8400000000001455,1041
0.7999999999997272,2.350000000000364,-1.6000000000003638,999
0.11999999999989086,2.5300000000002,-1.930000000000291,907
2.1799999999998363,0.7899999999999636,1.4200000000000728,847
0.25,9.970000000000255,-8.36999999999989,1054
2.2600000000002183,0.8299999999999272,0.7300000000000182,938
4.150000000000091,1.0,3.6100000000001273,906
0.1799999999998363,3.0100000000002183,-2.080000000000382,767
1.5099999999997635,2.269999999999982,-1.4400000000000546,880
1.5599999999999454,2.5799999999999272,-1.1299999999996544,928
0.9200000000000728,2.2800000000002,0.7100000000000364,946
0.17000000000007276,4.5,-3.4099999999998545,1066
0.3700000000003456,5.339999999999691,-5.079999999999927,687
4.460000000000036,0.0,3.650000000000091,605
1.5399999999999636,0.32999999999992724,-0.02999999999974534,602
1.699999999999818,0.330000000000382,1.0499999999997272,424
7.110000000000127,0.009999999999763531,3.2899999999999636,1012
1.3699999999998909,0.599999999999909,0.6799999999998363,548
0.6900000000000546,7.0099999999997635,-5.849999999999909,742
2.6899999999996,2.930000000000291,2.6599999999998545,822
3.3599999999996726,0.14000000000032742,2.25,825
0.7100000000000364,2.4099999999998545,-1.1399999999998727,548
0.0500000000001819,2.599999999999909,-0.4499999999998181,640
2.980000000000018,0.9200000000000728,2.4400000000000546,683
0.5,7.119999999999891,-6.349999999999909,1021
0.0,6.849999999999909,-1.5300000000002,1111
1.7699999999999818,8.36999999999989,-7.309999999999945,1163
2.849999999999909,4.360000000000127,2.669999999999618,1223
3.7199999999998,4.309999999999945,-0.03000000000020009,1378
3.5299999999997453,1.5200000000004366,1.1599999999998545,1077
1.9600000000000364,3.7800000000002,0.4299999999998363,1144
0.7399999999997817,12.110000000000127,-11.349999999999909,1261
3.150000000000091,2.2599999999997635,2.0300000000002,1191
7.650000000000091,1.25,3.5599999999999454,1111
2.5900000000001455,1.9800000000000182,0.2800000000002001,1063
5.059999999999945,0.0,3.0299999999997453,1047
3.4900000000002365,0.0,2.2400000000002365,1020
1.1100000000001273,3.400000000000091,-3.349999999999909,1022
5.0099999999997635,0.0500000000001819,4.349999999999909,843
3.2399999999997817,0.0,2.0399999999999636,882
1.180000000000291,1.6199999999998909,-0.03999999999996362,788
2.3299999999999272,0.2699999999999818,1.3800000000001091,681
1.2699999999999818,1.9700000000002547,0.13000000000010914,665
0.2899999999999636,1.6900000000000546,-0.5600000000004002,690
1.1300000000001091,2.149999999999636,-0.419999999999618,812
0.8000000000001819,1.6199999999998909,0.5900000000001455,751
3.549999999999727,1.5100000000002183,3.4400000000000546,1066
1.0700000000001637,1.199999999999818,-0.7399999999997817,976
2.349999999999909,2.3600000000001273,2.019999999999982,1073
3.5299999999997453,0.7400000000002365,1.9299999999998363,1074
1.8899999999998727,1.1199999999998909,1.569999999999709,1010
4.809999999999945,0.5199999999999818,4.329999999999927,1129
1.2100000000000364,2.619999999999891,-0.42000000000007276,1050
4.730000000000018,0.7899999999999636,1.9200000000000728,1054
0.5900000000001455,3.869999999999891,0.44000000000005457,1128
1.2899999999999636,2.0300000000002,-1.7700000000004366,1099
1.0799999999999272,1.6299999999996544,-0.9499999999998181,1068
1.2800000000002,1.6599999999998545,1.2800000000002,1003
0.6700000000000728,2.369999999999891,-1.6199999999998909,1065
0.40000000000009095,3.4600000000000364,-3.4600000000000364,998
3.549999999999727,0.40000000000009095,3.230000000000018,1025
0.25,6.230000000000018,-4.420000000000073,1039
3.630000000000109,0.6199999999998909,3.019999999999982,955
0.599999999999909,3.1100000000001273,-3.099999999999909,906
1.0499999999997272,1.7899999999999636,0.5900000000001455,883
0.36000000000012733,3.4600000000000364,-2.4099999999998545,860
0.0,4.359999999999673,-4.119999999999891,896
1.8400000000001455,0.8000000000001819,1.5900000000001455,868
3.0,0.41000000000030923,2.230000000000018,937
1.900000000000091,1.3899999999998727,1.4200000000000728,966
2.769999999999982,1.2899999999999636,2.3599999999996726,1010
0.5,7.050000000000182,-3.3899999999998727,1071
1.1400000000003274,3.8099999999999454,-1.9800000000000182,1123
2.800000000000182,2.3899999999998727,2.6700000000000728,1028
4.210000000000036,0.44000000000005457,1.2699999999999818,1054
1.4600000000000364,3.9600000000000364,0.5199999999999818,1108
0.3000000000001819,5.7199999999998,-4.489999999999782,1225
0.5899999999996908,4.820000000000164,-1.7699999999999818,1295
4.010000000000218,2.9600000000000364,0.16000000000030923,1488
7.639999999999873,0.04000000000041837,5.369999999999891,1384
7.150000000000091,1.8699999999998909,6.5,1409
1.0100000000002183,5.480000000000018,-3.800000000000182,1367
0.6999999999998181,5.820000000000164,-3.650000000000091,1360
3.0100000000002183,0.3400000000001455,2.5599999999999454,1202
3.2200000000002547,0.5599999999999454,2.3100000000004,1171
7.299999999999727,0.0,7.239999999999782,1205
1.3100000000004002,2.449999999999818,-0.5799999999999272,1077
0.7799999999997453,1.6600000000003092,-1.6300000000001091,931
2.450000000000273,1.0899999999996908,1.25,1038
5.5300000000002,0.0,3.2600000000002183,1106
1.3400000000001455,1.3099999999999454,-0.15999999999985448,946
4.920000000000073,0.05999999999994543,4.739999999999782,1024
0.13999999999987267,4.119999999999891,-3.119999999999891,930
0.5100000000002183,1.9099999999998545,-0.7699999999999818,895
1.8599999999996726,1.150000000000091,1.7300000000000182,894
0.06999999999970896,2.1900000000000546,-2.0599999999999454,777
2.5,0.36999999999989086,2.1599999999998545,779
1.25,0.9099999999998545,0.6900000000000546,808
0.7300000000000182,2.619999999999891,-2.4699999999998,782
0.22000000000025466,1.1199999999998909,-0.7199999999997999,688
2.2899999999999636,0.17000000000007276,0.9400000000000546,718
0.29999999999972715,2.7800000000002,-2.6900000000000546,770
0.3799999999996544,3.4100000000003092,-3.1900000000000546,931
1.9600000000000364,2.2399999999997817,-0.9600000000000364,953
2.349999999999909,0.6199999999998909,-0.21000000000003638,527
0.42000000000007276,1.550000000000182,-1.4600000000000364,422
1.6599999999998545,0.5399999999999636,0.7699999999999818,463
0.5799999999999272,1.7699999999999818,-1.2000000000002728,444
1.5799999999999272,3.849999999999909,-1.150000000000091,501
1.9900000000002365,0.25999999999976353,0.44000000000005457,466
1.75,3.1100000000001273,-2.9200000000000728,558
2.2200000000002547,0.5899999999996908,1.430000000000291,571
1.8099999999999454,0.0,1.7199999999998,384
1.2600000000002183,0.6300000000001091,0.849999999999909,413
0.7999999999997272,0.900000000000091,-0.49000000000023647,435
2.25,0.7999999999997272,1.150000000000091,618
0.0,6.700000000000273,-3.300000000000182,1032
1.7399999999997817,4.170000000000073,-2.9699999999998,949
1.949999999999818,5.0300000000002,-4.6599999999998545,1128
2.3899999999998727,1.449999999999818,0.5500000000001819,1077
3.300000000000182,4.559999999999945,-3.1700000000000728,1353
2.6900000000000546,4.0900000000001455,-2.130000000000109,1276
0.930000000000291,5.139999999999873,-4.449999999999818,1304
1.8800000000001091,3.3400000000001455,-0.03999999999996362,1225
2.1100000000001273,3.0599999999999454,1.7800000000002,1158
0.75,5.0099999999997635,-4.289999999999964,1000
3.949999999999818,1.849999999999909,1.2600000000002183,1102
5.289999999999964,0.44000000000005457,4.239999999999782,1040
1.1099999999996726,3.7899999999999636,-3.519999999999982,1025
3.269999999999982,0.6600000000003092,1.75,921
2.0700000000001637,0.4699999999997999,0.7400000000002365,823
1.3200000000001637,1.1799999999998363,-0.6599999999998545,720
1.0900000000001455,1.5099999999997635,-1.0499999999997272,720
1.8100000000004002,3.549999999999727,-3.0299999999997453,644
2.7599999999997635,0.680000000000291,1.5099999999997635,783
3.119999999999891,0.6399999999998727,2.1700000000000728,683
4.329999999999927,0.5500000000001819,3.199999999999818,889
2.9700000000002547,0.7799999999997453,0.25,1123
8.710000000000036,0.8200000000001637,5.389999999999873,1358
3.3400000000001455,2.0299999999997453,1.8200000000001637,1134
3.919999999999618,2.4400000000000546,3.4599999999995816,1221
4.510000000000218,0.7399999999997817,4.450000000000273,1238
5.489999999999782,0.2699999999999818,3.5099999999997635,1322
1.9200000000000728,3.880000000000109,-3.6900000000000546,1189
4.059999999999945,0.0,2.6700000000000728,1245
0.599999999999909,4.0300000000002,-0.24000000000023647,1160
4.300000000000182,0.36000000000012733,1.099999999999909,1187
2.4400000000000546,0.8899999999998727,1.180000000000291,1083
2.599999999999909,3.130000000000109,1.900000000000091,1245
2.800000000000182,3.349999999999909,-2.849999999999909,1061
0.8099999999999454,2.0,-1.6100000000001273,949
2.4299999999998363,1.300000000000182,1.849999999999909,980
0.8799999999996544,1.8299999999999272,0.29999999999972715,919
2.0799999999999272,0.8099999999999454,-0.43000000000029104,868
0.09000000000014552,1.5599999999999454,-1.3699999999998909,872
1.8899999999998727,0.6600000000003092,1.8799999999996544,892
0.4699999999997999,1.2300000000000182,-0.6399999999998727,958
6.25,0.6700000000000728,4.839999999999691,988
1.1900000000000546,1.099999999999909,-0.01999999999998181,929
2.3700000000003456,1.0299999999997453,1.4600000000000364,861
3.880000000000109,1.6300000000001091,3.6399999999998727,1030
3.150000000000091,0.03000000000020009,1.4699999999998,1077
2.019999999999982,4.359999999999673,-2.4699999999998,1062
0.13000000000010914,5.630000000000109,-4.269999999999982,1068
2.1900000000000546,4.519999999999982,-4.519999999999982,1202
9.359999999999673,0.7800000000002001,8.169999999999618,1254
2.9399999999996,1.8200000000001637,1.3399999999996908,1202
1.7699999999999818,1.4699999999998,-1.25,1097
3.1599999999998545,1.5,1.949999999999818,1297
7.079999999999927,0.9100000000003092,6.730000000000018,1355
1.6599999999998545,3.5299999999997453,1.5399999999999636,1430
1.5199999999999818,4.039999999999964,-4.0,1425
0.0,9.940000000000055,-7.419999999999618,1403
2.5900000000001455,5.190000000000055,-2.849999999999909,1403
0.5,4.039999999999964,-3.4400000000000546,1308
2.8200000000001637,4.190000000000055,-1.3799999999996544,1406
0.930000000000291,3.549999999999727,-2.449999999999818,1281
0.7899999999999636,2.25,0.7899999999999636,1226
2.5900000000001455,3.369999999999891,-0.5799999999999272,1376
2.130000000000109,1.7200000000002547,0.5499999999997272,1104
1.1599999999998545,5.230000000000018,-3.6700000000000728,1160
0.45000000000027285,2.1599999999998545,-0.15000000000009095,1057
1.5199999999999818,1.5199999999999818,0.6299999999996544,1054
0.03999999999996362,3.4099999999998545,-2.099999999999909,953
2.9299999999998363,0.9900000000002365,0.8799999999996544,973
1.5499999999997272,2.019999999999982,-0.5300000000002001,999
3.130000000000109,0.0,1.9500000000002728,821
1.9200000000000728,0.8899999999998727,0.8099999999999454,813
0.6399999999998727,2.5,-2.0,983
0.9699999999997999,1.4900000000002365,0.5,822
0.5700000000001637,2.099999999999909,0.5599999999999454,704
0.11999999999989086,4.319999999999709,-2.2199999999998,852
4.4699999999998,0.16000000000030923,4.4699999999998,890
5.950000000000273,0.0,5.130000000000109,989
3.2399999999997817,0.16000000000030923,2.2199999999998,948
0.41000000000030923,5.690000000000055,-5.049999999999727,1048
0.06999999999970896,2.7899999999999636,-0.9600000000000364,760
0.7800000000002001,3.649999999999636,-3.119999999999891,649
1.4500000000002728,2.149999999999636,-1.3699999999998909,525
0.38000000000010914,1.0899999999996908,-1.0899999999996908,487
2.2799999999997453,1.3400000000001455,-0.3200000000001637,501
1.7100000000000364,1.1399999999998727,0.12000000000034561,502
5.019999999999982,0.8600000000001273,4.949999999999818,667
0.5299999999997453,3.0700000000001637,-2.4100000000003092,520
2.6599999999998545,1.0900000000001455,1.150000000000091,607
0.2699999999999818,10.33999999999969,-3.9099999999998545,1023
4.440000000000055,2.2100000000000364,3.5599999999999454,804
2.650000000000091,1.0899999999996908,2.519999999999982,799
2.3399999999996908,2.9200000000000728,0.31999999999970896,1041
5.429999999999836,0.07999999999992724,2.630000000000109,999
3.799999999999727,1.0,1.8699999999998909,1038
1.099999999999909,2.0,-0.7899999999999636,992
2.269999999999982,1.8299999999999272,1.6799999999998363,1168
3.380000000000109,0.9800000000000182,1.75,1034
0.6600000000003092,2.7100000000000364,-1.400000000000091,1016
0.07000000000016371,6.860000000000127,-5.760000000000218,1129
3.980000000000018,1.25,3.8200000000001637,940
3.9200000000000728,0.2300000000000182,1.1100000000001273,932
3.550000000000182,1.0300000000002,3.4900000000002365,961
2.5100000000002183,1.0299999999997453,1.2699999999999818,962
1.5100000000002183,1.7800000000002,-1.4699999999998,879
2.8200000000001637,0.1999999999998181,2.650000000000091,835
2.1900000000000546,0.19000000000005457,1.6799999999998363,812
0.03999999999996362,2.449999999999818,-1.6199999999998909,533
3.5399999999999636,2.5,3.369999999999891,842
0.0,3.2899999999999636,-1.0599999999999454,880
0.01999999999998181,2.1700000000000728,-0.9099999999998545,598
1.9800000000000182,0.07999999999992724,1.1100000000001273,680
1.3200000000001637,1.4099999999998545,-1.400000000000091,823
1.6199999999998909,1.400000000000091,0.41000000000030923,816
1.7799999999997453,3.7100000000000364,-2.3200000000001637,951
1.2699999999999818,2.9400000000000546,1.1499999999996362,1069
0.44000000000005457,2.5399999999999636,-1.5599999999999454,1103
0.5900000000001455,5.639999999999873,-4.779999999999745,1155
4.299999999999727,0.2800000000002001,3.819999999999709,1094
1.6600000000003092,1.319999999999709,-0.32999999999992724,1030
1.2600000000002183,2.019999999999982,-1.4600000000000364,1096
4.110000000000127,0.05999999999994543,2.599999999999909,1021
2.3299999999999272,2.9100000000003092,1.1899999999995998,996
8.300000000000182,0.4399999999995998,5.480000000000018,1140
0.4099999999998545,1.3699999999998909,-0.2699999999999818,959
0.8299999999999272,1.6100000000001273,0.2199999999997999,927
1.3200000000001637,2.8399999999996908,0.8099999999999454,950
0.27999999999974534,1.7900000000004184,-1.7100000000000364,815
0.3200000000001637,10.269999999999982,-2.3899999999998727,1299
0.17000000000007276,4.139999999999873,-3.0900000000001455,1056
0.9700000000002547,2.3899999999998727,-2.300000000000182,994
0.8899999999998727,5.059999999999945,-2.7200000000002547,1123
2.6900000000000546,1.2400000000002365,0.38999999999987267,1002
2.5200000000004366,2.8599999999996726,-2.369999999999891,948
1.7699999999999818,1.3099999999999454,-0.680000000000291,974
1.8200000000001637,2.730000000000018,-1.400000000000091,945
1.2399999999997817,3.6600000000003092,0.17000000000007276,1170
2.1700000000000728,0.19000000000005457,1.8099999999999454,964
3.3400000000001455,1.6399999999998727,2.5900000000001455,906
