date,atr,macd,macd_signal,macd_histogram,rsi
2023-10-05 22:30:00,-5.693366395008392,-5.699810438982657,-5.701338764722593,-5.6988427795713354,0.43721949576133523
2023-10-05 22:45:00,-5.693658685864098,-5.699585911462802,-5.700988194070635,-5.6989688227034385,0.40772686462282776
2023-10-05 23:00:00,-5.6938274269497064,-5.699554735000722,-5.700701502256652,-5.699224338055341,0.18247619974780058
2023-10-05 23:15:00,-5.694181353131779,-5.699545647355671,-5.700470331276455,-5.699446421390486,0.1722405893513926
2023-10-05 23:30:00,-5.694537017780652,-5.699493619400351,-5.700274988901235,-5.699589735810388,0.25985029294001466
2023-10-05 23:45:00,-5.694815941885833,-5.699408541662972,-5.700101699453582,-5.699677947520661,0.3500040363303421
2023-10-06 01:00:00,-5.6949452520804345,-5.69913257747096,-5.6999078750570575,-5.699595807725173,0.6994832049756807
2023-10-06 01:15:00,-5.695203122265286,-5.698824868115589,-5.699691273668764,-5.699504699758096,0.8560282030023024
2023-10-06 01:30:00,-5.695466890168759,-5.698655721157771,-5.699484163166566,-5.699542663302478,0.7316927974087849
2023-10-06 01:45:00,-5.695709115616861,-5.6985306771645545,-5.699293465966163,-5.6996083165096625,0.7516320724179699
2023-10-06 02:00:00,-5.695485525368187,-5.698182107095323,-5.699071194191996,-5.699482018214598,1.1727954090248303
2023-10-06 02:15:00,-5.695669680023024,-5.697867571816807,-5.698830469716958,-5.69940820741112,1.2669526015833958
2023-10-06 02:30:00,-5.695754220267139,-5.697703986273036,-5.698605173028174,-5.699469918556134,1.1184843909628066
2023-10-06 02:45:00,-5.695808404904849,-5.69785968517081,-5.698456075456701,-5.699774715025381,0.4789939073594425
2023-10-06 03:00:00,-5.695907353246373,-5.697910714280707,-5.698347003221502,-5.699934816370476,0.6562339310753211
2023-10-06 03:15:00,-5.695783082582202,-5.698343850051522,-5.698346372587506,-5.700368582775287,-0.12502614169523402
2023-10-06 03:30:00,-5.695797379154252,-5.698410589423582,-5.698359215954721,-5.7004224787801325,0.3992093837346289
2023-10-06 03:45:00,-5.695686367564051,-5.698690409916562,-5.69842545474709,-5.700636060480744,0.011006193834530983
2023-10-06 04:00:00,-5.695753504495923,-5.699118897988573,-5.698564143395386,-5.7009258599044585,-0.3166237361274349
2023-10-06 04:15:00,-5.695869883749415,-5.699342143339975,-5.698719743384304,-5.7009935052669425,-0.0816580183860134
2023-10-06 04:30:00,-5.695415956904852,-5.698931312457538,-5.698762057198951,-5.700540360569859,0.811348074409732
2023-10-06 04:45:00,-5.695440265394544,-5.698523249430928,-5.698714295645346,-5.700180059096853,0.9369262215574642
2023-10-06 05:00:00,-5.6955817207604005,-5.6981340752285154,-5.698598251561981,-5.699906928977806,1.0478515798940768
2023-10-06 05:15:00,-5.695621207883073,-5.697733960032883,-5.69842539325616,-5.699679672087993,1.1944429335080695
2023-10-06 05:30:00,-5.695760546348814,-5.697420357440947,-5.698224386093118,-5.6995670766591005,1.2315873343167163
2023-10-06 05:45:00,-5.695954777447105,-5.697135864249204,-5.698006681724335,-5.69950028783614,1.323429835556753
2023-10-06 06:00:00,-5.6960892027512795,-5.697004154500684,-5.697806176279604,-5.699569083532351,1.186311465564907
2023-10-06 06:15:00,-5.696176199776285,-5.696737160658631,-5.69759237315541,-5.6995158928144924,1.454358225182677
2023-10-06 06:30:00,-5.69629751109064,-5.696696124769163,-5.697413123478161,-5.6996541066022735,1.1284579022813643
2023-10-06 06:45:00,-5.696469598909543,-5.6966817142930894,-5.697266841641146,-5.699785977963215,1.1637194007703524
2023-10-06 07:00:00,-5.696651009868082,-5.696697380894545,-5.6971529494918265,-5.6999155367139895,1.1869963341725978
2023-10-06 07:15:00,-5.696770828865933,-5.69667608369471,-5.697057576332402,-5.699989612673578,1.3063858841323732
2023-10-06 07:30:00,-5.696790225075456,-5.6969368710758035,-5.697033435281083,-5.700274541105991,0.6483147520911429
2023-10-06 07:45:00,-5.696762303697203,-5.69740060547738,-5.697106869320342,-5.700664841468309,0.12606296570943595
2023-10-06 08:00:00,-5.696890384480856,-5.6978370094531,-5.697252897346894,-5.700955217417477,0.03838822580281179
2023-10-06 08:15:00,-5.696812078605957,-5.698533689587742,-5.697509055795064,-5.70139573910395,-0.6133391209993023
2023-10-06 08:30:00,-5.696852845423018,-5.699139688264749,-5.697835182289001,-5.701675611287019,-0.6835838573294789
2023-10-06 08:45:00,-5.6969069116696005,-5.699655664262578,-5.698199278683716,-5.701827490890134,-0.7342127593309742
2023-10-06 09:00:00,-5.696849040407921,-5.700264209396885,-5.69861226482635,-5.702023049881806,-1.08375211756218
2023-10-06 09:15:00,-5.696479181579782,-5.701360794705452,-5.69916197080217,-5.702569929214553,-1.8826416841324178
2023-10-06 09:30:00,-5.696424843558998,-5.702045719426327,-5.699738720527002,-5.702678104210596,-1.4777991545476379
2023-10-06 09:45:00,-5.696360877371225,-5.702496872518056,-5.700290350925212,-5.702577626904114,-1.3167815551035504
2023-10-06 10:00:00,-5.696320393432728,-5.702660152475144,-5.700764311235199,-5.702266946551217,-0.9256528826375606
2023-10-06 10:15:00,-5.696199042588155,-5.702985287087574,-5.701208506405674,-5.702147885993171,-1.2364398648309496
2023-10-06 10:30:00,-5.696110676678591,-5.70299297120242,-5.701565399365022,-5.701798677148668,-0.7534649362718608
2023-10-06 10:45:00,-5.695874614841964,-5.702528558244006,-5.70175803114082,-5.701141632414457,0.05023475340269077
2023-10-06 11:00:00,-5.695852652596245,-5.7024026377591985,-5.701886952464496,-5.700886790605974,-0.35707607463661084
2023-10-06 11:15:00,-5.695845768536552,-5.702380408120346,-5.701985643595665,-5.700765869835951,-0.5020656055663709
2023-10-06 11:30:00,-5.6958150591778685,-5.702101711489628,-5.702008857174459,-5.700463959626441,-0.09230624393633594
2023-10-06 11:45:00,-5.695802754689831,-5.701583010263022,-5.701923687792171,-5.7000304277821225,0.33419429098555403
2023-10-06 12:00:00,-5.695953442544058,-5.7011929844936775,-5.701777547132472,-5.699786542672476,0.2817391244736084
2023-10-06 12:15:00,-5.695920445966514,-5.701161687258027,-5.701654375157584,-5.699878417411715,-0.18864496093705044
2023-10-06 12:30:00,-5.695984372466684,-5.701034614765008,-5.701530423079068,-5.69987529699721,-0.03352304999803386
2023-10-06 12:45:00,-5.695938359045602,-5.701138719925093,-5.701452082448273,-5.700057742788092,-0.3689976291784256
2023-10-06 13:00:00,-5.694995902648512,-5.699910995138092,-5.7011438649862365,-5.699138235463127,1.1997628389642259
2023-10-06 13:15:00,-5.695012388541929,-5.699244025566213,-5.700763897102233,-5.698851233775253,0.7829072453494667
2023-10-06 13:30:00,-5.695111455487498,-5.698851997628435,-5.7003815172074725,-5.698841585732233,0.6199524476856338
2023-10-06 13:45:00,-5.6951548121875915,-5.698818652188416,-5.700068944203661,-5.699120813296027,0.27603024860139647
2023-10-06 14:00:00,-5.695197773871373,-5.699051618322763,-5.6998654790274825,-5.699557244606551,-0.026260963895319952
2023-10-06 14:15:00,-5.695332233042775,-5.699267283514072,-5.6997458399248,-5.699892548900544,-0.0489220437200721
2023-10-06 14:30:00,-5.695378733153355,-5.6994216736676995,-5.69968100667338,-5.700111772305591,-0.012631393191007664
2023-10-06 14:45:00,-5.6953300475389845,-5.6997254516383515,-5.699689895666374,-5.700406661283249,-0.24719621410523646
2023-10-06 15:00:00,-5.695268628123471,-5.700052284599169,-5.699762373452933,-5.700661016457507,-0.3571145411054384
2023-10-06 15:15:00,-5.695014357777917,-5.700707275611616,-5.69995135388467,-5.7011270270382175,-0.8455008554345055
2023-10-06 15:30:00,-5.69281127307008,-5.703434474002984,-5.700647977908332,-5.703157601405923,-2.312472940302099
2023-10-06 15:45:00,-5.691854413563242,-5.7047004112341595,-5.7014584645734985,-5.703613051971932,-1.3464225888820365
2023-10-06 16:00:00,-5.690633568591,-5.704583764370184,-5.702083524532836,-5.702871345148621,-0.4141671433555974
2023-10-06 16:15:00,-5.689618810027919,-5.702826988838811,-5.70223221739403,-5.700965876756052,0.5827994561397504
2023-10-06 16:30:00,-5.688311778956258,-5.702460629210433,-5.702277899757311,-5.700553834764394,-0.048096239103334826
2023-10-06 16:45:00,-5.687843829118055,-5.701938558332981,-5.702210031472445,-5.700099632171807,0.06932975203931614
2023-10-06 17:00:00,-5.687139115184529,-5.700473646996616,-5.70186275457728,-5.698981997730607,0.5959058066945666
2023-10-06 17:15:00,-5.686663062755826,-5.6978884276250374,-5.701067889186831,-5.697191643749478,1.169980383325886
2023-10-06 17:30:00,-5.6862453310895695,-5.696730127452635,-5.700200336839992,-5.696900895923915,0.673109344670979
2023-10-06 17:45:00,-5.685924984670415,-5.696793508809331,-5.69951897123386,-5.697645642886743,0.18779593084359011
2023-10-06 18:00:00,-5.685011489027357,-5.694988949208892,-5.698612966828866,-5.696747087691297,0.8969640664893267
2023-10-06 18:15:00,-5.6844658548469065,-5.692592401847621,-5.697408853832617,-5.695554653326275,1.2097582306748866
2023-10-06 18:30:00,-5.684899452547995,-5.690812463708391,-5.696089575807772,-5.6950939932118905,1.2048948121697673
2023-10-06 18:45:00,-5.685185897678702,-5.689726010425985,-5.694816862731415,-5.6952802530058415,1.0921532925982744
2023-10-06 19:00:00,-5.685638312910728,-5.689421579193104,-5.693737806023752,-5.6960548784806235,0.8496742103895356
2023-10-06 19:15:00,-5.686231333782649,-5.6890754984021825,-5.692805344499439,-5.696641259214015,0.9360782621232236
2023-10-06 19:30:00,-5.686649603369816,-5.689334404359007,-5.692111156471352,-5.697594353198927,0.6968524017560939
2023-10-06 19:45:00,-5.686883988780152,-5.690100562242622,-5.691709037625606,-5.698762629928288,0.44272322359903715
2023-10-06 20:00:00,-5.68722321746316,-5.6902505823084235,-5.69141734656217,-5.699204341057525,0.6924111029739841
2023-10-06 20:15:00,-5.687554426870978,-5.690432155555045,-5.691220308360745,-5.699582952505571,0.7149502256662079
2023-10-06 20:30:00,-5.688099744857667,-5.690850622982674,-5.6911463712851305,-5.7000753570088145,0.6073626152720873
2023-10-06 20:45:00,-5.6884683151268725,-5.6909460005193315,-5.69110629713197,-5.700210808698633,0.7733902514273064
2023-10-06 21:00:00,-5.688848385420004,-5.6907117206190305,-5.691027381829382,-5.7000554441009195,0.9695486947457339
2023-10-06 21:15:00,-5.68928776834186,-5.690505476610535,-5.690923000785613,-5.699953581136193,1.0317793530375519
2023-10-06 21:30:00,-5.689760612149401,-5.6906977179471046,-5.690877944217911,-5.7001908790404645,0.838238172953317
2023-10-06 21:45:00,-5.6900564811848655,-5.691254287050903,-5.6909532127845095,-5.700672179577665,0.6036279100508904
2023-10-06 22:00:00,-5.690447398023816,-5.692059780506521,-5.691174526328912,-5.701256359488879,0.3964676580257975
2023-10-06 22:15:00,-5.690818497903925,-5.69284593100134,-5.691508807263397,-5.701708229049214,0.348432532874967
2023-10-06 22:30:00,-5.691163090649742,-5.693647195226956,-5.691936484856109,-5.702081815682118,0.2654862960303106
2023-10-06 22:45:00,-5.691307446723552,-5.69466239422081,-5.69248166672905,-5.702551832803032,0.007377850669580142
2023-10-06 23:00:00,-5.691711680732999,-5.69557413202199,-5.693100159787638,-5.702845077545623,-0.03543900842482474
2023-10-06 23:15:00,-5.691973561469446,-5.696068530707233,-5.693693833971556,-5.702745802046948,0.19525768213937475
2023-10-06 23:30:00,-5.691992479499478,-5.6959617629561,-5.694147419768465,-5.702185448498906,0.611130201448412
2023-10-06 23:45:00,-5.692382907177248,-5.69597362436916,-5.694512660688605,-5.701832068991827,0.565954090027104
2023-10-09 01:00:00,-5.686533800127952,-5.6901549484103695,-5.693641118232957,-5.696884935488684,2.6037485698294374
2023-10-09 01:15:00,-5.685922659693719,-5.686448849247341,-5.692202664435834,-5.694617290122778,2.118396057981544
2023-10-09 01:30:00,-5.686233286669887,-5.6840961430123285,-5.690581360151133,-5.693885888172467,1.8697585487044524
2023-10-09 01:45:00,-5.686424457934744,-5.6817895625985635,-5.688823000640618,-5.693337667269216,2.01942013600761
2023-10-09 02:00:00,-5.686672223271033,-5.680667915096509,-5.687191983531798,-5.693847036875983,1.7144915152622704
2023-10-09 02:15:00,-5.68682393624901,-5.680405943742896,-5.685834775574016,-5.694942273480151,1.4665756436507187
2023-10-09 02:30:00,-5.687294443267898,-5.679999734262673,-5.684667767311748,-5.695703072262196,1.5926950540881895
2023-10-09 02:45:00,-5.68792858067373,-5.680013208727087,-5.683736855594816,-5.696647458443542,1.5253216311766349
2023-10-09 03:00:00,-5.688333693973611,-5.68043077925169,-5.683075640326191,-5.697726244236771,1.4019651245292433
2023-10-09 03:15:00,-5.688753100862619,-5.681120963163031,-5.682684704893559,-5.698807363580744,1.302868554471916
2023-10-09 03:30:00,-5.688934504522196,-5.681371123504905,-5.682421988615828,-5.699320240200349,1.4928715833256283
2023-10-09 03:45:00,-5.688700369042706,-5.68064604597125,-5.682066800086913,-5.6989503511956086,1.8605479288219129
2023-10-09 04:00:00,-5.688058760664523,-5.681645538145973,-5.681982547698725,-5.700034095758519,0.9530350791820612
2023-10-09 04:15:00,-5.688203299545731,-5.682204475871035,-5.682026933333186,-5.70054864784912,1.112503802524982
2023-10-09 04:30:00,-5.688515839016425,-5.682994256982586,-5.682220398063066,-5.701144964230791,1.019466283457063
2023-10-09 04:45:00,-5.688770929658322,-5.683771830667152,-5.6825306845838846,-5.701612251394539,1.0353428587578593
2023-10-09 05:00:00,-5.688707889657102,-5.683785657298654,-5.682781679126838,-5.701375083483088,1.3422648682714855
2023-10-09 05:15:00,-5.689078953156302,-5.684042830514245,-5.68303390940432,-5.701380026421197,1.2995397793230388
2023-10-09 05:30:00,-5.689496463172461,-5.684397204246962,-5.683306568372848,-5.701461741185385,1.3131598939625195
2023-10-09 05:45:00,-5.6899408907522,-5.685185793342308,-5.68368241336674,-5.701874485286839,1.0452795497315646
2023-10-09 06:00:00,-5.690194161945393,-5.6862090330065245,-5.684187737294697,-5.702392401023099,0.8581676681243764
2023-10-09 06:15:00,-5.690680618186975,-5.687132880189345,-5.684776765873626,-5.702727219626989,0.8793282568439418
2023-10-09 06:30:00,-5.690821610107826,-5.687811417788259,-5.685383696256553,-5.702798826842978,0.988776534130299
2023-10-09 06:45:00,-5.691206508915928,-5.688293046142842,-5.68596556623381,-5.702698585220302,1.0971488466141472
2023-10-09 07:00:00,-5.691515280916946,-5.688476107400003,-5.68646767446705,-5.702379538244225,1.2794161679595608
2023-10-09 07:15:00,-5.6918398242467605,-5.688721894534114,-5.686918518480462,-5.702174481364922,1.297763519222763
2023-10-09 07:30:00,-5.691887208171419,-5.6894787193141285,-5.687430558647195,-5.702419265978205,0.8454037250456745
2023-10-09 07:45:00,-5.692271645775578,-5.690313485313043,-5.688007143980365,-5.702677446643949,0.726241289351581
2023-10-09 08:00:00,-5.692323309886211,-5.691208855855622,-5.688647486355417,-5.702932474811478,0.5948430436862571
2023-10-09 08:15:00,-5.692625261441967,-5.692150557426588,-5.68934810056965,-5.7031735621682085,0.45160489015559185
2023-10-09 08:30:00,-5.692154519376585,-5.6923483650328475,-5.68994815346229,-5.702771316881829,0.9330388374595373
2023-10-09 08:45:00,-5.6924631236156396,-5.6925645947785775,-5.690471441725548,-5.702464258364301,0.9543895432756224
2023-10-09 09:00:00,-5.6924011407767034,-5.692454834079963,-5.69086812019643,-5.701957819194804,1.2108322718838738
2023-10-09 09:15:00,-5.691927494094404,-5.693056517419172,-5.691305799640979,-5.702121823089465,0.5433727829246425
2023-10-09 09:30:00,-5.692133431228186,-5.693466439048373,-5.691737927522458,-5.702099616837186,0.6556152087962189
2023-10-09 09:45:00,-5.692205775369841,-5.694315895325092,-5.692253521082985,-5.702433479553378,0.19610077014883984
2023-10-09 10:00:00,-5.692302672872019,-5.695276741213039,-5.692858165108995,-5.702789681415315,-0.018718083708797684
2023-10-09 10:15:00,-5.692206218656245,-5.695891458868409,-5.693464823860878,-5.702797740318802,0.16220658337508745
2023-10-09 10:30:00,-5.692016684066316,-5.696092200771765,-5.693990299243055,-5.702473006839981,0.4546750743756074
2023-10-09 10:45:00,-5.692200039142793,-5.696473254423235,-5.694486890279091,-5.702357469455415,0.26767024885501717
2023-10-09 11:00:00,-5.69252430520584,-5.6970002879600345,-5.69498956981528,-5.702381823456026,0.07306096088929798
2023-10-09 11:15:00,-5.692798390498863,-5.697581372187912,-5.695507930289806,-5.702444547209377,-0.06382371107617625
2023-10-09 11:30:00,-5.693098830415197,-5.6980322194832365,-5.696012788128493,-5.702390536666015,-0.02387058667765425
2023-10-09 11:45:00,-5.693118428817091,-5.698140526721907,-5.6964383358471755,-5.702073296186003,0.2731450109787175
2023-10-09 12:00:00,-5.693355480490987,-5.698087857718319,-5.696768240221404,-5.701690722808186,0.44366813854910575
2023-10-09 12:15:00,-5.693478331832305,-5.69790966794377,-5.6969965257658775,-5.701284247489164,0.6113699925634973
2023-10-09 12:30:00,-5.693646445894569,-5.6978675135542005,-5.697170723323542,-5.70106789554193,0.5131420698192826
2023-10-09 12:45:00,-5.693870099080469,-5.697893192534202,-5.6973152171656745,-5.700949080679799,0.4685020038142314
2023-10-09 13:00:00,-5.694056161912104,-5.6979626721896635,-5.6974447081704716,-5.700889069330463,0.43540004214453637
2023-10-09 13:15:00,-5.69412356079881,-5.698267849076152,-5.697609336351608,-5.701029618035816,0.0888946488590242
2023-10-09 13:30:00,-5.694380681619634,-5.698624458894341,-5.697812360860155,-5.701183203345458,-0.05117883312964612
2023-10-09 13:45:00,-5.694489745907335,-5.698908671371913,-5.698031622962507,-5.701248153720678,-0.027615023304104546
2023-10-09 14:00:00,-5.694699095522278,-5.699250605754176,-5.69827541952084,-5.701346291544607,-0.19325970626762054
2023-10-09 14:15:00,-5.694842155667382,-5.69957351723642,-5.698535039063956,-5.701409583483735,-0.2626203574615708
2023-10-09 14:30:00,-5.694961487776502,-5.699965352227521,-5.698821101696669,-5.701515355842123,-0.47603397428545535
2023-10-09 14:45:00,-5.695026364019304,-5.700038587211642,-5.699064598799664,-5.7013450937232495,-0.030674607269793132
2023-10-09 15:00:00,-5.694702937745813,-5.70038038158603,-5.699327755356937,-5.701423731540364,-0.4873617617570966
2023-10-09 15:15:00,-5.69443773792989,-5.701007145550854,-5.69966363339572,-5.701714617466405,-0.9755879596416385
2023-10-09 15:30:00,-5.693913186201682,-5.702148765815218,-5.70016065987962,-5.702359211246868,-1.642675027427453
2023-10-09 15:45:00,-5.6934720345983,-5.7023349502459215,-5.7005955179528796,-5.702110537604312,-0.5565538420104837
2023-10-09 16:00:00,-5.693021865461167,-5.702977450606444,-5.701071904483593,-5.702276651434123,-1.0427205409202847
2023-10-09 16:15:00,-5.692960500852972,-5.7036864968520735,-5.701594822957289,-5.702462779206056,-1.2363933804215632
2023-10-09 16:30:00,-5.692560379294693,-5.703480036058277,-5.7019718655774865,-5.701879275792062,-0.33387794857219344
2023-10-09 16:45:00,-5.692275298354525,-5.70404627618487,-5.702386747698963,-5.702030633797177,-0.9570518514663912
2023-10-09 17:00:00,-5.692102444627135,-5.703732882694659,-5.702655974698102,-5.701448013307828,-0.24710552864939414
2023-10-09 17:15:00,-5.69167445040163,-5.702586031683452,-5.7026419860951725,-5.70031515089955,0.426547600297592
2023-10-09 17:30:00,-5.6916796089270445,-5.7014118081681655,-5.7023959505097706,-5.699386962969666,0.596860715929624
2023-10-09 17:45:00,-5.69143852692013,-5.700280817860806,-5.7019729239799775,-5.6986789991921,0.7308525586157358
2023-10-09 18:00:00,-5.6914632390136335,-5.699311253363494,-5.701440589856682,-5.698241768818085,0.788782245398136
2023-10-09 18:15:00,-5.691529416211003,-5.698497316225166,-5.700851935130379,-5.6980164864060585,0.8362968515082134
2023-10-09 18:30:00,-5.691890776348683,-5.697811567494429,-5.700243861603188,-5.697938811202512,0.8882191471270585
2023-10-09 18:45:00,-5.691912905710789,-5.697674620539853,-5.699730013390521,-5.698315712460603,0.4656561437458497
2023-10-09 19:00:00,-5.691855099569881,-5.6982588867826145,-5.69943578806894,-5.699194204024946,-0.17653569122826718
2023-10-09 19:15:00,-5.691979747234323,-5.698704506145503,-5.6992895316842525,-5.699786079772521,-0.14185049856314366
2023-10-09 19:30:00,-5.692203567127669,-5.698918738395732,-5.699215373026548,-5.700074470680455,0.010085076235935565
2023-10-09 19:45:00,-5.692538388755148,-5.699094082876787,-5.699191114996596,-5.700274073191462,0.019350133759770727
2023-10-09 20:00:00,-5.692870909678792,-5.699049876732867,-5.69916286734385,-5.700258114700287,0.2243976288575384
2023-10-09 20:15:00,-5.693036478893495,-5.699054438996123,-5.699141181674305,-5.70028436263309,0.19532122942278818
2023-10-09 20:30:00,-5.6922418580516965,-5.697766442256618,-5.698866233790767,-5.699271313777122,1.2881004309817534
2023-10-09 20:45:00,-5.692430744398776,-5.696928833098919,-5.698478753652398,-5.698821184757793,1.1158048071094866
2023-10-09 21:00:00,-5.692722320169941,-5.696124730009356,-5.698007948923789,-5.698487886396839,1.2451854055648128
2023-10-09 21:15:00,-5.693055212589575,-5.695464671548276,-5.697499293448687,-5.69833648341086,1.3000899278192
2023-10-09 21:30:00,-5.693431874250176,-5.695051725444539,-5.697009779847857,-5.698413050907954,1.231951252273083
2023-10-09 21:45:00,-5.693108860687869,-5.694218505081458,-5.696451524894577,-5.698138085498152,1.6291279982847224
2023-10-09 22:00:00,-5.692708949561878,-5.692676248377218,-5.695696469591105,-5.697350884097383,2.1290619292498167
2023-10-09 22:15:00,-5.692645619071806,-5.690934014032906,-5.694743978479465,-5.696561140864712,2.375399729451903
2023-10-09 22:30:00,-5.692800261564345,-5.68940800364226,-5.693676783512025,-5.696102325441506,2.4708226412976813
2023-10-09 22:45:00,-5.692981684636288,-5.688316224613171,-5.692604671732254,-5.696082658192188,2.478441090713013
2023-10-09 23:00:00,-5.693225801860831,-5.687806426986875,-5.691645022783178,-5.696532509514968,2.1729786796100785
2023-10-09 23:15:00,-5.6933065800355305,-5.687897212186386,-5.690895460663819,-5.697372856833837,1.68907791404027
2023-10-09 23:30:00,-5.693616652843486,-5.688164807753667,-5.690349330081789,-5.6981865829831495,1.6146066970668747
2023-10-09 23:45:00,-5.693812713305249,-5.688492443032226,-5.689977952671876,-5.698885595671621,1.6279670547350238
2023-10-10 01:00:00,-5.694016384575017,-5.689074608977659,-5.689797283933033,-5.6996484303558965,1.344705960349357
2023-10-10 01:15:00,-5.694235228696158,-5.689421074689533,-5.689722042084333,-5.700070137916471,1.5174691964697364
2023-10-10 01:30:00,-5.694524901601166,-5.689811273865701,-5.689739888440607,-5.700442490736366,1.521884021828719
2023-10-10 01:45:00,-5.694829008165277,-5.690258447904697,-5.6898436003334245,-5.700785952882544,1.4859305035548809
2023-10-10 02:00:00,-5.694922260473315,-5.69076326934646,-5.690027534136032,-5.701106840521699,1.4153517210589146
2023-10-10 02:15:00,-5.695233108841734,-5.691337678144569,-5.690289562937739,-5.701419220518101,1.285577107372962
2023-10-10 02:30:00,-5.695311006269928,-5.691634171379429,-5.690558484626077,-5.7014467920646235,1.5267607405018708
2023-10-10 02:45:00,-5.695369830141919,-5.691784983068353,-5.690803784314532,-5.701352304065092,1.6847333753018232
2023-10-10 03:00:00,-5.6948948817045855,-5.69184106061645,-5.691011239574916,-5.701200926352805,1.818428443435062
2023-10-10 03:15:00,-5.6946510961867824,-5.692142131808898,-5.691237418021712,-5.7012758190984565,1.4863843965414911
2023-10-10 03:30:00,-5.694430127701927,-5.692317898960767,-5.691453514209523,-5.7012354900625155,1.6304955343242011
2023-10-10 03:45:00,-5.694357335331321,-5.692245633067119,-5.691611937981043,-5.701004800397348,1.8891350205624375
2023-10-10 04:00:00,-5.694324866996648,-5.692242385011606,-5.691738027387155,-5.700875462935722,1.9211997425172151
2023-10-10 04:15:00,-5.694386582117217,-5.692157460441369,-5.691821913997997,-5.700706651754643,2.0634861696562004
2023-10-10 04:30:00,-5.6944384852332135,-5.692308244236833,-5.691919180045765,-5.700760169502339,1.7735831294095388
2023-10-10 04:45:00,-5.694470469638756,-5.692702331421335,-5.692075810320879,-5.700997626411728,1.3608199966374883
2023-10-10 05:00:00,-5.694716320710916,-5.692959677790889,-5.692252583814881,-5.701078199287279,1.509021188039239
2023-10-10 05:15:00,-5.694895976957129,-5.69320050070708,-5.69244216719332,-5.701129438825031,1.5574229063170641
2023-10-10 05:30:00,-5.694995253343386,-5.693588578278293,-5.692671449410315,-5.701288234179249,1.2762173519656788
2023-10-10 05:45:00,-5.694917219436422,-5.694271671044824,-5.6929914937372175,-5.701651282618878,0.6245457220672335
2023-10-10 06:00:00,-5.6949744501401645,-5.69472850958799,-5.693338896907372,-5.701760717991889,0.8324154713156204
2023-10-10 06:15:00,-5.695051909954034,-5.695150734608685,-5.693701264447634,-5.701820575472322,0.8324154713156204
2023-10-10 06:30:00,-5.6951886823041615,-5.695559134069517,-5.694072838372011,-5.701857401008777,0.7904873736262938
2023-10-10 06:45:00,-5.695237330366416,-5.696217587090263,-5.694501788115661,-5.702086904285873,0.17471134859434242
2023-10-10 07:00:00,-5.695368964073885,-5.696871327517158,-5.694975695995961,-5.702266736832469,-0.0035590662300863767
2023-10-10 07:15:00,-5.695491195373679,-5.697649713041946,-5.695510499405158,-5.702510318948059,-0.4190447707171686
2023-10-10 07:30:00,-5.695596590193831,-5.698224187349095,-5.6960532369939445,-5.702542055666422,-0.28130884785175336
2023-10-10 07:45:00,-5.695718773830083,-5.698928070078869,-5.6966282036109295,-5.70267097177921,-0.6794726212163965
2023-10-10 08:00:00,-5.695740365775264,-5.699495989998007,-5.697201760888345,-5.702665334420933,-0.6794726212163965
2023-10-10 08:15:00,-5.695803645692051,-5.699827196976562,-5.697726848105988,-5.702471454181845,-0.39272898331416184
2023-10-10 08:30:00,-5.69574622430876,-5.700059695549638,-5.698193417594719,-5.702237383266191,-0.3160879303804598
2023-10-10 08:45:00,-5.695809085758867,-5.700423433663416,-5.698639420808458,-5.702155118166229,-0.6636006533359365
2023-10-10 09:00:00,-5.69508661065331,-5.7012539841665335,-5.699162333480073,-5.702462755997732,-1.4735174212305793
2023-10-10 09:15:00,-5.694915590717404,-5.702190353714556,-5.69976793752697,-5.702793521498858,-1.7964102792418277
2023-10-10 09:30:00,-5.694556846569218,-5.703615373535832,-5.700537424728743,-5.7034490541183605,-2.3646036872203093
2023-10-10 09:45:00,-5.694383138562467,-5.704420278173984,-5.701313995417791,-5.703477388067465,-1.7903503365608735
2023-10-10 10:00:00,-5.694383951720744,-5.704805602288767,-5.702012316791986,-5.703164390808052,-1.40751364728577
2023-10-10 10:15:00,-5.694190170655976,-5.705141448720361,-5.70263814317766,-5.702874410853971,-1.4884169291020344
2023-10-10 10:30:00,-5.694193959672795,-5.705126918650938,-5.703135898272317,-5.702362125689893,-1.063746562194299
2023-10-10 10:45:00,-5.694024557031945,-5.705154879776321,-5.703539694573117,-5.701986290514476,-1.1679434097358845
2023-10-10 11:00:00,-5.693694333566116,-5.705236935552784,-5.7038791427690505,-5.701728898095005,-1.2954754285480816
2023-10-10 11:15:00,-5.693539003377612,-5.704986268526123,-5.704100567920465,-5.701256805916929,-0.7940846322680576
2023-10-10 11:30:00,-5.693624428923775,-5.704625635164581,-5.704205581369288,-5.700791159106565,-0.591690028433851
2023-10-10 11:45:00,-5.693622695920084,-5.704192008113522,-5.704202866718135,-5.7003602467066585,-0.40701634987952284
2023-10-10 12:00:00,-5.693807517170167,-5.70403202349577,-5.704168698073662,-5.70023443073338,-0.7268568109982282
2023-10-10 12:15:00,-5.6937575818537,-5.703370090160181,-5.704008976490966,-5.699732218980486,0.08547915667281498
2023-10-10 12:30:00,-5.69380577952487,-5.703191474499653,-5.703845476092703,-5.699717103718221,-0.4298946045632762
2023-10-10 12:45:00,-5.693866745850268,-5.702989217532466,-5.703674224380656,-5.699686098463082,-0.38283990107315113
