date,atr,macd,macd_signal,macd_histogram,rsi
2025-09-11 16:00:00,-5.675044132875651,-5.70092239348662,-5.708522930436152,-5.692770568361737,0.694708937789462
2025-09-11 16:15:00,-5.6730759589442785,-5.702212262635747,-5.707260796876072,-5.695322571070945,-0.3760056389413184
2025-09-11 16:30:00,-5.671750920560954,-5.701032282173917,-5.70601509393564,-5.695388293549545,0.15870918289959784
2025-09-11 16:45:00,-5.672025480973018,-5.6996144443704955,-5.704734964022611,-5.695250585659153,0.2693493731466036
2025-09-11 17:00:00,-5.671950799244883,-5.697619046792562,-5.703311780576602,-5.69467837152723,0.47133717721304463
2025-09-11 17:15:00,-5.672573135980343,-5.695537879271823,-5.701757000315646,-5.694151984267446,0.5939558379097607
2025-09-11 17:30:00,-5.672256694224575,-5.696403568939979,-5.700686314040513,-5.696088360210735,-0.0688379938204335
2025-09-11 17:45:00,-5.673243551708414,-5.696399813307534,-5.6998290138939165,-5.696941904724886,0.10957578393959401
2025-09-11 18:00:00,-5.673946469995804,-5.695063131931094,-5.698875837501352,-5.6965583997410105,0.4309618122399264
2025-09-11 18:15:00,-5.674377624785405,-5.693264657657446,-5.697753601532571,-5.695882161436144,0.6096010488254008
2025-09-11 18:30:00,-5.675029258652225,-5.692555168520913,-5.696713914930239,-5.696212358901943,0.4264221168428049
2025-09-11 18:45:00,-5.675985593051739,-5.692501768464392,-5.6958714856370705,-5.69700138813859,0.3029160654520774
2025-09-11 19:00:00,-5.675363260873033,-5.690485642382688,-5.694794316986193,-5.696062430707764,0.7841976448501549
2025-09-11 19:15:00,-5.675912069472112,-5.689857575246424,-5.693806968638239,-5.696421711919453,0.5243770507034707
2025-09-11 19:30:00,-5.676481119055401,-5.690055618967701,-5.693056698704132,-5.697370025574838,0.35055000948113124
2025-09-11 19:45:00,-5.677274307541974,-5.6900869371217055,-5.692462746387647,-5.6979952960453275,0.4129653374534592
2025-09-11 20:00:00,-5.677670401462532,-5.691272726361603,-5.692224742382439,-5.699419089290434,0.08348916129207407
2025-09-11 20:15:00,-5.678405660114115,-5.6917230719557805,-5.692124408297106,-5.699969768969942,0.2500416596553146
2025-09-11 20:30:00,-5.679347781811002,-5.692156354931764,-5.6921307976240385,-5.700396662618995,0.25538320536090536
2025-09-11 20:45:00,-5.680152359939188,-5.692483824668575,-5.6922014030329455,-5.7006535269468985,0.2886089338331249
2025-09-11 21:00:00,-5.680775181222542,-5.693035462567045,-5.692368214939766,-5.701038352938549,0.20949822904777732
2025-09-11 21:15:00,-5.681434571996503,-5.6942513137163235,-5.692744834695077,-5.701877584332515,-0.05889309421066004
2025-09-11 21:30:00,-5.682079286119517,-5.695270627366532,-5.693249993229368,-5.702391739448433,-0.05771074713186946
2025-09-11 21:45:00,-5.68291571562746,-5.696060975112978,-5.693812189606089,-5.702619890818157,-0.029890327447907362
2025-09-11 22:00:00,-5.683130406876314,-5.696080550016872,-5.694265861688247,-5.702185793639894,0.24213912803891685
2025-09-11 22:15:00,-5.6834864727045495,-5.696069344289065,-5.694626558208411,-5.701813891391923,0.27374101534541617
2025-09-11 22:30:00,-5.683865739294418,-5.695632823371744,-5.694827811241077,-5.701176117441936,0.4760214656181893
2025-09-11 22:45:00,-5.684598882021692,-5.695160750043493,-5.6948943990015595,-5.700637456353202,0.55407349182053
2025-09-11 23:00:00,-5.685074313707641,-5.695191246374967,-5.694953768476242,-5.700608583209994,0.35995279246587014
2025-09-11 23:15:00,-5.685769763726191,-5.695455219022837,-5.69505405858556,-5.700772265748546,0.2558484743289705
2025-09-11 23:30:00,-5.686277742310696,-5.696086191247164,-5.695260485117881,-5.701196811440551,0.04354849451732096
2025-09-11 23:45:00,-5.686854810453262,-5.696635408627116,-5.6955354698197285,-5.701471044118656,0.039980195948533886
2025-09-12 01:00:00,-5.686863790729443,-5.696224152764359,-5.695673206408654,-5.700922051666974,0.5192002561577826
2025-09-12 01:15:00,-5.687323345327215,-5.695891870043478,-5.695716939135619,-5.700546036219127,0.5485455429936844
2025-09-12 01:30:00,-5.687725757579036,-5.69623176432482,-5.69581990417346,-5.700782965462629,0.18148575581784235
2025-09-12 01:45:00,-5.6879886485742395,-5.696641795122492,-5.695984282363266,-5.701028618070494,0.11822212035001531
2025-09-12 02:00:00,-5.688094965208494,-5.69729220573477,-5.696245867037566,-5.701417444008472,-0.07243746464549916
2025-09-12 02:15:00,-5.688507107134614,-5.697417441884968,-5.696480182007047,-5.70130836518919,0.20083724628079144
2025-09-12 02:30:00,-5.688933040605127,-5.697660868721776,-5.696716319349993,-5.701315654683052,0.12022705548338018
2025-09-12 02:45:00,-5.688855719359727,-5.6988329849813635,-5.697139652476267,-5.702064437816365,-0.5020101052396799
2025-09-12 03:00:00,-5.689100042288433,-5.699264916237513,-5.697564705228516,-5.702071316320265,-0.15041903123390793
2025-09-12 03:15:00,-5.689108060421524,-5.700273744257911,-5.698106513034395,-5.702538336534785,-0.5421849281126425
2025-09-12 03:30:00,-5.6890776793590945,-5.700347081985068,-5.69855462682453,-5.702163560471807,-0.06573136187153447
2025-09-12 03:45:00,-5.68873064525371,-5.699532757651893,-5.698750252990003,-5.701153609973159,0.42892457379370297
2025-09-12 04:00:00,-5.687592428265733,-5.697000267898432,-5.698400255971688,-5.698971117238013,1.2348966399379886
2025-09-12 04:15:00,-5.687302849489081,-5.695123940021632,-5.6977449927816775,-5.697750052551223,1.1889409231559775
2025-09-12 04:30:00,-5.687106905963377,-5.692844640383536,-5.696764922302049,-5.696450823392756,1.4918043231003577
2025-09-12 04:45:00,-5.687133003998296,-5.69088211381404,-5.6955883606044475,-5.695664858520862,1.5774904862706887
2025-09-12 05:00:00,-5.68680329018813,-5.689141856306678,-5.6942990597448935,-5.695213901873053,1.6790987553047796
2025-09-12 05:15:00,-5.6869375355709435,-5.687188211218081,-5.692876890039531,-5.69468242648982,1.900447130593144
2025-09-12 05:30:00,-5.687021663635277,-5.686468641707086,-5.691595240373042,-5.695244506645313,1.4030747308440092
2025-09-12 05:45:00,-5.686667480018131,-5.685643877065863,-5.690404967711606,-5.695610014665527,1.548115147466793
2025-09-12 06:00:00,-5.686630399441249,-5.684857740978662,-5.6892955223650175,-5.695933323924913,1.6524067028824085
2025-09-12 06:15:00,-5.686790503617314,-5.684204370629817,-5.688277292017977,-5.696298183923108,1.7253029078684585
2025-09-12 06:30:00,-5.687341753515615,-5.683707727282596,-5.687363379070901,-5.696715453522964,1.783985323777565
2025-09-12 06:45:00,-5.687515892066472,-5.683010628400111,-5.686492828936743,-5.696888904774637,1.9528579601511777
2025-09-12 07:00:00,-5.687685697821924,-5.682517468676351,-5.6856977568846645,-5.697190817102955,2.0009528978149684
2025-09-12 07:15:00,-5.688089246661071,-5.681915118233452,-5.684941229154422,-5.697344994390299,2.1383907832591094
2025-09-12 07:30:00,-5.6885017970548635,-5.681716883310063,-5.6842963599855505,-5.697791628635782,2.0732539181258236
2025-09-12 07:45:00,-5.688863264436684,-5.681683629885055,-5.683773813965452,-5.698280921230872,2.1056611150129534
2025-09-12 08:00:00,-5.689042203051217,-5.681541632215868,-5.683327377615535,-5.698585359911601,2.2233857652540174
2025-09-12 08:15:00,-5.688754442675415,-5.682640735156368,-5.6831900491237,-5.699821791343936,1.2092426361784696
2025-09-12 08:30:00,-5.688506149848032,-5.683027992018428,-5.683157637702647,-5.70024145962705,1.5136784649204884
2025-09-12 08:45:00,-5.688518762397996,-5.68410236500939,-5.6833465831639955,-5.701126887156664,1.0192172364614431
2025-09-12 09:00:00,-5.6887142026284945,-5.6850088091273046,-5.683679028356657,-5.701700886081916,1.0793807048533073
2025-09-12 09:15:00,-5.68826884416819,-5.686687656577339,-5.684280754000794,-5.702778007887814,0.44520827832747245
2025-09-12 09:30:00,-5.688087659638518,-5.6886326765585595,-5.685151138512347,-5.703852643357482,0.111610697686146
2025-09-12 09:45:00,-5.688238239979811,-5.689837699432041,-5.686088450696285,-5.704120354047024,0.38834663956239246
2025-09-12 10:00:00,-5.6879646752842765,-5.690391887607284,-5.686949138078486,-5.703813854840067,0.677316993648742
2025-09-12 10:15:00,-5.688161866694029,-5.690888506463312,-5.687737011755451,-5.70352260001913,0.7059916809905024
2025-09-12 10:30:00,-5.687782979708849,-5.692686200029138,-5.688726849410188,-5.704330455930219,-0.20063907905501693
2025-09-12 10:45:00,-5.688149859042572,-5.694167139190644,-5.68981490736628,-5.704723337135633,-0.19066333909283417
2025-09-12 11:00:00,-5.686820764171923,-5.696804272914277,-5.691212780475879,-5.705962597749667,-0.9464010886651403
2025-09-12 11:15:00,-5.686921338722985,-5.698482566509717,-5.6926667376826465,-5.706186934138338,-0.6514922419760353
2025-09-12 11:30:00,-5.687309235478848,-5.69984011318325,-5.694101412782767,-5.706109805711752,-0.6624557004170394
2025-09-12 11:45:00,-5.6865130160450565,-5.702101680365695,-5.6957014662993535,-5.706771319377611,-1.222789301038356
2025-09-12 12:00:00,-5.685473759544984,-5.704300431288182,-5.697421259297118,-5.707250277302332,-1.4022058568471485
2025-09-12 12:15:00,-5.6847248869190725,-5.703986773174948,-5.698734362072685,-5.705623516413532,-0.16609397569847856
2025-09-12 12:30:00,-5.6846698533235385,-5.704197712339583,-5.6998270321260645,-5.704741785524787,-0.39599438549836163
2025-09-12 12:45:00,-5.68493757381796,-5.703740010716093,-5.70060962784407,-5.703501488183291,-0.0947874176695308
2025-09-12 13:00:00,-5.6855563304646815,-5.702872291067703,-5.701062160488797,-5.702181235890175,0.13794946149094583
2025-09-12 13:15:00,-5.685441908044463,-5.701367331166446,-5.701123194624326,-5.700615241853389,0.5026880546496514
2025-09-12 13:30:00,-5.686032746490376,-5.700466558174243,-5.70099186733431,-5.699845796151202,0.3402471417712005
2025-09-12 13:45:00,-5.6862274344904185,-5.699349357066992,-5.700663365280846,-5.699057097097415,0.5302312164681209
2025-09-12 14:00:00,-5.686486571039037,-5.698914185386283,-5.700313529301934,-5.698971761395618,0.2779267814006081
2025-09-12 14:15:00,-5.6865704881655965,-5.698985134006799,-5.700047850242907,-5.699308389075161,0.05234579614171757
2025-09-12 14:30:00,-5.687007762693098,-5.699131952485626,-5.699864670691451,-5.699638387105445,0.008743429084319965
2025-09-12 14:45:00,-5.687305727692272,-5.699577939721691,-5.699807324497499,-5.700141720535462,-0.17790747403078822
2025-09-12 15:00:00,-5.687077155890575,-5.700277375929159,-5.6999013347838305,-5.700747146456597,-0.37473136651898686
2025-09-12 15:15:00,-5.686100275539082,-5.7018372966681445,-5.700288527160693,-5.70191987481872,-0.8926931777542936
2025-09-12 15:30:00,-5.685638984343768,-5.704116976747837,-5.701054217078122,-5.703433864980984,-1.3379530204441559
2025-09-12 15:45:00,-5.684643245443637,-5.7039352002385275,-5.701630413710203,-5.7026758918395934,-0.21419053496038568
2025-09-12 16:00:00,-5.683950993362698,-5.70259043019582,-5.701822417007326,-5.7011391184997615,0.29906016375778743
2025-09-12 16:15:00,-5.684343012049796,-5.701626208841504,-5.701783175374162,-5.700214138778611,0.24320705111781482
2025-09-12 16:30:00,-5.683942394295041,-5.700213734870166,-5.701469287273363,-5.699115552908072,0.5144234613517266
2025-09-12 16:45:00,-5.683570392094198,-5.699259763930178,-5.7010273826047255,-5.6986034866367214,0.4327439161733173
2025-09-12 17:00:00,-5.683762637755824,-5.698051268737343,-5.70043215983125,-5.697990214217362,0.6377215881838549
2025-09-12 17:15:00,-5.6842140425590815,-5.696946811627815,-5.699735090190562,-5.697582826748522,0.716966347248384
2025-09-12 17:30:00,-5.683995557924417,-5.697016715925531,-5.699191415337556,-5.698196405899243,0.19468621143910195
2025-09-12 17:45:00,-5.684473555826178,-5.697571387846599,-5.698867409839365,-5.699075083318503,-0.05026539645612918
2025-09-12 18:00:00,-5.6839123076290585,-5.699265986478955,-5.698947125167282,-5.700689966622941,-0.622794600912046
2025-09-12 18:15:00,-5.684155783695935,-5.700452365104597,-5.6992481731547455,-5.701575297261121,-0.5361211018742575
2025-09-12 18:30:00,-5.6845331745020875,-5.700668808858739,-5.6995323002955445,-5.701507613874464,-0.14706368176726384
2025-09-12 18:45:00,-5.684707985917638,-5.701577298760328,-5.6999412999885015,-5.702007104083095,-0.49509181150862264
2025-09-12 19:00:00,-5.685145903668947,-5.702513715012754,-5.700455782993352,-5.7024290373306705,-0.6020907558479673
2025-09-12 19:15:00,-5.685363409222242,-5.702320725865489,-5.700828771567779,-5.7018630596089785,-0.1049447389739498
2025-09-12 19:30:00,-5.685978767962749,-5.701993413331754,-5.701061699920574,-5.701302818722448,-0.02467374049576784
2025-09-12 19:45:00,-5.686350232585519,-5.701127054768509,-5.701074770890161,-5.700423389189617,0.27780480533784196
2025-09-12 20:00:00,-5.686827556671994,-5.700189216811197,-5.700897660074369,-5.699662662048098,0.40172639040685276
2025-09-12 20:15:00,-5.686970876297882,-5.700099243002428,-5.700737976659981,-5.699732371653717,0.025901641468006272
2025-09-12 20:30:00,-5.687274177930409,-5.699561119422139,-5.700502605212411,-5.699429619520996,0.2743972150082968
2025-09-12 20:45:00,-5.687807091008515,-5.699375055460898,-5.700277095262109,-5.6994690655100575,0.1383033572120078
2025-09-12 21:00:00,-5.688228987814139,-5.699322102249178,-5.700086096659523,-5.699607110900923,0.08772001879353211
2025-09-12 21:15:00,-5.688688296404589,-5.699446461453314,-5.699958169618281,-5.699859397146302,-0.01165609744418723
2025-09-12 21:30:00,-5.689039144295124,-5.699261733987098,-5.699818882492044,-5.699813956806322,0.17596945693690624
2025-09-12 21:45:00,-5.689637822596653,-5.699220171788631,-5.6996991403513615,-5.699892136748538,0.1108695811277997
2025-09-12 22:00:00,-5.689904635842729,-5.699617139356342,-5.699682740152358,-5.700305504515254,-0.1852759575837079
2025-09-12 22:15:00,-5.690228043943254,-5.700289793106538,-5.699804150743193,-5.700856747674614,-0.4225597599246092
2025-09-12 22:30:00,-5.69045810230339,-5.700881095088015,-5.700019539612158,-5.7012326607871255,-0.46526238173090445
2025-09-12 22:45:00,-5.690306972660432,-5.701851528396338,-5.700385937368994,-5.701836696338612,-0.8007157487450699
2025-09-12 23:00:00,-5.6900936869393535,-5.7031441528048035,-5.700937580456156,-5.7025776776599155,-1.1204404306086422
2025-09-12 23:15:00,-5.6904549273160345,-5.70393518877696,-5.701537102120317,-5.702769191967912,-0.9435071506975066
2025-09-12 23:30:00,-5.690720115646888,-5.704704432237379,-5.702170568143729,-5.702904969404919,-1.0582932501368068
2025-09-12 23:45:00,-5.69093123737322,-5.705164190831259,-5.702769292681236,-5.702766003461292,-0.9637187107827535
2025-09-15 01:00:00,-5.690619323498761,-5.705131818910746,-5.703241797927137,-5.702261126294878,-0.626159586435707
2025-09-15 01:15:00,-5.690118941701424,-5.705432407684863,-5.703679919878683,-5.702123593117449,-0.8931988025913074
2025-09-15 01:30:00,-5.690445955476478,-5.705966297616415,-5.704137195426229,-5.702200207501455,-1.1253721092807738
2025-09-15 01:45:00,-5.690592901456156,-5.706085459860586,-5.7045268483131,-5.701929716858754,-0.87655256515907
2025-09-15 02:00:00,-5.690510498136578,-5.706816776386222,-5.704984833927725,-5.702203047769767,-1.3189082920020772
2025-09-15 02:15:00,-5.690579882873633,-5.707476217538058,-5.705483110649791,-5.7023642121995355,-1.4101078686436206
2025-09-15 02:30:00,-5.690565956723749,-5.708343405745019,-5.706055169668836,-5.702659341387451,-1.6455274016840276
2025-09-15 02:45:00,-5.690931290016129,-5.708799204440207,-5.706603976623111,-5.702566333128365,-1.4898031261287403
2025-09-15 03:00:00,-5.689754767313409,-5.708118806114426,-5.706906942521374,-5.7015829689043205,-0.5289503540043605
2025-09-15 03:15:00,-5.6895782229405665,-5.70810093688044,-5.7071457413931865,-5.701326300798522,-0.9188080297663277
2025-09-15 03:30:00,-5.688771238860705,-5.709570963102481,-5.707630785735046,-5.7023112826787035,-1.675187083281492
2025-09-15 03:45:00,-5.688800041062081,-5.710850198580942,-5.708274668304225,-5.702946635587986,-1.764952251654625
2025-09-15 04:00:00,-5.6876433577764605,-5.713145217011179,-5.709248778045616,-5.704267544276831,-2.226479982775909
2025-09-15 04:15:00,-5.68699619347788,-5.713859293095834,-5.710170881055659,-5.7040595173514435,-1.4748130340874173
2025-09-15 04:30:00,-5.6867951350445995,-5.714434022667943,-5.7110235093781165,-5.703781618601096,-1.5365400658368105
2025-09-15 04:45:00,-5.686457132041073,-5.713767501869801,-5.7115723078764535,-5.702566299304616,-0.8541505550300672
2025-09-15 05:00:00,-5.685713671466039,-5.711218768262625,-5.711501599953688,-5.700088273620206,0.15799300910298097
2025-09-15 05:15:00,-5.685601519857053,-5.7083529555211845,-5.710871871067187,-5.697852189765266,0.4766975186861729
2025-09-15 05:30:00,-5.685689213326755,-5.705476567541034,-5.7097928103619555,-5.696054862490347,0.6923035946946626
2025-09-15 05:45:00,-5.685376166914893,-5.704323523895883,-5.708698953068741,-5.69599567613841,0.10552240712393285
2025-09-15 06:00:00,-5.685544802403425,-5.702831950977761,-5.707525552650545,-5.695677503638485,0.33555695911794137
2025-09-15 06:15:00,-5.685763535989185,-5.70129130131137,-5.70627870238271,-5.695383704239929,0.47807175145888875
2025-09-15 06:30:00,-5.6861503743243516,-5.699778038403457,-5.70497856958686,-5.695170574127866,0.6008795097117475
2025-09-15 06:45:00,-5.686714925053527,-5.698243127592538,-5.703631481187995,-5.694982751715812,0.7484622738472149
2025-09-15 07:00:00,-5.687276977202346,-5.697125162527126,-5.702330217455822,-5.695166050382572,0.7110543567766524
2025-09-15 07:15:00,-5.687677297681411,-5.696503514507611,-5.701164876866179,-5.6957097429527,0.5711753569521958
2025-09-15 07:30:00,-5.688262473216717,-5.6963230656272,-5.7001965146183835,-5.696497656320085,0.40055613091210157
2025-09-15 07:45:00,-5.688611314359192,-5.695844597772958,-5.699326131249299,-5.696889571834928,0.599401053518907
2025-09-15 08:00:00,-5.688556973559929,-5.696366212897114,-5.698734147578861,-5.698003170629521,0.06015000310205815
2025-09-15 08:15:00,-5.688476793447114,-5.6960631339384244,-5.698199944850773,-5.69823429439892,0.45892611647438497
2025-09-15 08:30:00,-5.688550944481286,-5.696300239585807,-5.69782000379778,-5.698851341099296,0.19810303233950824
2025-09-15 08:45:00,-5.689011573184479,-5.69661688764782,-5.697579380567788,-5.6994086123913,0.14603410913551854
2025-09-15 09:00:00,-5.689247465587969,-5.697209506475579,-5.697505405749347,-5.700075206037502,-0.043348941625205015
2025-09-15 09:15:00,-5.6891476854152225,-5.6978848533788895,-5.697581295275255,-5.700674663414903,-0.15357010865503312
2025-09-15 09:30:00,-5.688647046881185,-5.6991695212915845,-5.697898940478521,-5.701641686124332,-0.5833992740448768
2025-09-15 09:45:00,-5.688376704382747,-5.7010647946890085,-5.698532111320619,-5.7029037886796585,-1.0221679368079026
2025-09-15 10:00:00,-5.688233747696276,-5.702728874978749,-5.699371464052245,-5.703728516237773,-1.1086983579572633
2025-09-15 10:15:00,-5.688344172377086,-5.703942404994799,-5.700285652240756,-5.704027858065312,-1.0575073122989422
2025-09-15 10:30:00,-5.687579402621804,-5.703388992087739,-5.700906320210152,-5.702853777188856,-0.04165678139824245
2025-09-15 10:45:00,-5.687058391636249,-5.7021062905982625,-5.701146314287774,-5.701331081621757,0.3978220639666678
2025-09-15 11:00:00,-5.687001494473444,-5.701787644991436,-5.701274580428507,-5.700884169874198,-0.014245383456335201
2025-09-15 11:15:00,-5.687394473381912,-5.701476588527837,-5.701314982048372,-5.700532711790733,0.011233828658009821
2025-09-15 11:30:00,-5.687843140984312,-5.701162952791897,-5.701284576197078,-5.700249481906089,0.04549388010050808
2025-09-15 11:45:00,-5.687416770959476,-5.699821904209795,-5.700992041799621,-5.699200967721443,0.639037305195938
2025-09-15 12:00:00,-5.68754502275892,-5.699043023499437,-5.700602238139584,-5.698811890671122,0.4607586691744108
2025-09-15 12:15:00,-5.686975131551943,-5.699688115147689,-5.700419413541205,-5.6996398069177525,-0.2691980157378547
2025-09-15 12:30:00,-5.686675607580951,-5.701061298647142,-5.700547790562393,-5.700884613396018,-0.6819498533338901
2025-09-15 12:45:00,-5.686086760732984,-5.701049025531505,-5.700648037556215,-5.700772093286559,-0.08449672019962931
2025-09-15 13:00:00,-5.686199235738547,-5.700060050440978,-5.700530440133168,-5.69990071561908,0.36888043621607597
2025-09-15 13:15:00,-5.686638711279013,-5.698878377692401,-5.700200027645014,-5.699049455358655,0.5446066177245188
2025-09-15 13:30:00,-5.686533436450289,-5.698911035702731,-5.699942229256558,-5.699339911757442,0.053608450704263344
2025-09-15 13:45:00,-5.686481613396428,-5.699783072920895,-5.6999103979894254,-5.700243780242739,-0.3275890720828592
2025-09-15 14:00:00,-5.68637945417252,-5.699516447853957,-5.699831607962332,-5.700055945202894,0.11840762244330774
2025-09-15 14:15:00,-5.686560184901474,-5.69889786126837,-5.699644858623539,-5.6996241079561,0.2996438201716473
2025-09-15 14:30:00,-5.686844187598666,-5.6978476259746955,-5.69928541209377,-5.698933319192195,0.5422936813090882
2025-09-15 14:45:00,-5.68661616025646,-5.698209250745038,-5.699070179824024,-5.699510176232283,-0.023375511188766105
2025-09-15 15:00:00,-5.6866475907569445,-5.699138815756525,-5.699083907010524,-5.700426014057269,-0.2938095071035115
2025-09-15 15:15:00,-5.68663084407744,-5.70055706979371,-5.699378539567161,-5.701549635537818,-0.5695283219299412
2025-09-15 15:30:00,-5.685783111211327,-5.699743973077376,-5.699451626269204,-5.70066345211944,0.26494279543486476
2025-09-15 15:45:00,-5.684887855059287,-5.697403157883076,-5.699041932591979,-5.6987323306023665,0.8288472584861825
2025-09-15 16:00:00,-5.684848199790686,-5.6958112158735545,-5.698395789248294,-5.697786531936529,0.7346050986587447
2025-09-15 16:15:00,-5.684449323669023,-5.693384793913781,-5.697393590181391,-5.696362309043659,1.0979467666434806
2025-09-15 16:30:00,-5.682487524995523,-5.688841585471348,-5.695683189239383,-5.693529501543234,1.715914146021792
2025-09-15 16:45:00,-5.6817060827712025,-5.687127420126739,-5.693972035416854,-5.693526490021154,1.0003424649209745
2025-09-15 17:00:00,-5.681142571298879,-5.685099491796977,-5.692197526692878,-5.6932730704153665,1.1883200015003434
2025-09-15 17:15:00,-5.681386647643904,-5.684318368768854,-5.6906216951080735,-5.694067778972049,0.9373832402790919
2025-09-15 17:30:00,-5.681380927352246,-5.682661193958687,-5.689029594878196,-5.694002704391759,1.2215888981296887
2025-09-15 17:45:00,-5.6819159938203825,-5.6810607380920715,-5.687435823520971,-5.69399601988237,1.3318501349010874
2025-09-15 18:00:00,-5.682534426342776,-5.679628571328688,-5.685874373082515,-5.694125303557442,1.4194098125808765
2025-09-15 18:15:00,-5.68278445821305,-5.677973423943694,-5.68429418325475,-5.694050346000213,1.5853039658284471
2025-09-15 18:30:00,-5.683230080040193,-5.676569800723161,-5.682749306748432,-5.694191599285998,1.6619635838972613
2025-09-15 18:45:00,-5.6808366071564915,-5.672123357771238,-5.680624116952994,-5.691870346129513,2.268740025565788
2025-09-15 19:00:00,-5.680937722742018,-5.6688167492253125,-5.678262643407457,-5.690925211129124,2.2883665637937285
2025-09-15 19:15:00,-5.681020808222372,-5.6656080264979725,-5.675731720025561,-5.690247411783681,2.419708511793286
2025-09-15 19:30:00,-5.6800496253805415,-5.665146835867283,-5.673614743193905,-5.691903197984646,1.6667088884260277
2025-09-15 19:45:00,-5.679874621377032,-5.665057168010805,-5.671903228157285,-5.6935250451647885,1.6903398718720344
2025-09-15 20:00:00,-5.680657779452671,-5.665223391151006,-5.670567260756029,-5.695027235706245,1.722169472165365
2025-09-15 20:15:00,-5.681414718464978,-5.665696834277038,-5.66959317546023,-5.696474764128076,1.733803425901017
2025-09-15 20:30:00,-5.682009514771472,-5.666242636657621,-5.668923067699709,-5.697690674269181,1.7807879846338508
2025-09-15 20:45:00,-5.6827806787853525,-5.666754420894744,-5.668489338338716,-5.698636187867296,1.8475266969183912
2025-09-15 21:00:00,-5.683102283593086,-5.668479946421483,-5.668487459955269,-5.700363591777482,1.329495754995493
2025-09-15 21:15:00,-5.6835927508783115,-5.669733608958612,-5.668736689755938,-5.701368024513942,1.4515605256430655
2025-09-15 21:30:00,-5.68350510472765,-5.671568890340144,-5.669303129872779,-5.702636865778634,1.1776374093557833
2025-09-15 21:45:00,-5.683974904747206,-5.673799713661782,-5.670202446630579,-5.70396837234247,0.9304881514937697
2025-09-15 22:00:00,-5.684219313373033,-5.674890753763742,-5.671140108057212,-5.704121751017798,1.2286003347569054
2025-09-15 22:15:00,-5.684932604590654,-5.676226033907206,-5.672157293227211,-5.7044398459912635,1.1231997387088453
2025-09-15 22:30:00,-5.68532475735182,-5.676783924503651,-5.673082619482499,-5.704072410332421,1.3574210209641118
2025-09-15 22:45:00,-5.685845608870058,-5.677791567689091,-5.674024409123817,-5.704138263876543,1.1798987190083599
2025-09-15 23:00:00,-5.686086086533033,-5.678771963472284,-5.674973919993511,-5.704169148790042,1.2021784050008841
2025-09-15 23:15:00,-5.686790323789186,-5.679952186190787,-5.675969573232966,-5.70435371826909,1.0950491589482594
2025-09-15 23:30:00,-5.687387518676593,-5.680895314106103,-5.6769547214075935,-5.704311698009779,1.176881760204649
2025-09-15 23:45:00,-5.687566493959894,-5.682658832348149,-5.678095543595704,-5.704934394063714,0.6511444826504571
2025-09-16 01:00:00,-5.687140971200937,-5.684492807643617,-5.679374996405287,-5.705488916549599,0.4966427595598036
2025-09-16 01:15:00,-5.6874321231975316,-5.685814917496907,-5.6806629806236115,-5.705523042184564,0.6383427058752487
2025-09-16 01:30:00,-5.687845678837336,-5.687164498351955,-5.68196328416928,-5.705572319493944,0.5389689698593858
2025-09-16 01:45:00,-5.688424230928896,-5.688230542586093,-5.683216735852643,-5.705384912044719,0.6137197986829288
2025-09-16 02:00:00,-5.6888506803467145,-5.6889868566837745,-5.6843707600188695,-5.704987201976174,0.7305344078934836
2025-09-16 02:15:00,-5.689008902698116,-5.689911317744551,-5.685478871564005,-5.704803551491814,0.5719637299533222
2025-09-16 02:30:00,-5.689585424096178,-5.690929825243313,-5.686569062299866,-5.704731868254716,0.43297451224200045
2025-09-16 02:45:00,-5.689774923367158,-5.692233703653388,-5.687701990570571,-5.7049028183940855,0.1239990248084496
2025-09-16 03:00:00,-5.689629361966242,-5.692596638150592,-5.688680920086575,-5.704286823375286,0.6026311415441067
2025-09-16 03:15:00,-5.68919158603443,-5.691732412965248,-5.6892912186623095,-5.702812299614207,1.2212084920861366
2025-09-16 03:30:00,-5.68922818990941,-5.690966675325634,-5.689626309994975,-5.701711470641928,1.3021912100266537
2025-09-16 03:45:00,-5.68877854076195,-5.6897859222588005,-5.689658232447739,-5.70049879512233,1.5835045762246909
2025-09-16 04:00:00,-5.686853354323318,-5.6909518847884115,-5.689916962915874,-5.701406027183807,0.229624255176327
2025-09-16 04:15:00,-5.686921880207209,-5.692340864290277,-5.690401743190755,-5.702310226410792,0.02982946149287892
2025-09-16 04:30:00,-5.686742341209718,-5.693819340947614,-5.691085262742127,-5.703105183516755,-0.13071148128329008
2025-09-16 04:45:00,-5.687153831065594,-5.694575591167844,-5.69178332842727,-5.703163368051842,0.1300378255677043
2025-09-16 05:00:00,-5.687036078983939,-5.694506924033714,-5.692328047548559,-5.702549981796424,0.4959483215200468
2025-09-16 05:15:00,-5.6874400970244166,-5.694722125527119,-5.692806863144272,-5.702286367694116,0.3707756816418954
2025-09-16 05:30:00,-5.687064130980559,-5.695935792827807,-5.693432649080978,-5.702874249058098,-0.1886915230254807
2025-09-16 05:45:00,-5.686501570277944,-5.696970409098221,-5.694140201084427,-5.703201313325063,-0.20653361753200805
2025-09-16 06:00:00,-5.686533080104382,-5.6969416688349215,-5.694700494634526,-5.702612279511664,0.28080432111768083
2025-09-16 06:15:00,-5.6870811022697625,-5.696593116377047,-5.69507901898303,-5.701885202705285,0.46552110219083676
