date,macd,macd_signal,macd_histogram,atr,rsi
2023-10-17 17:45:00,0.5966367828161543,0.6265816066599066,0.4573415094238791,0.17369998566963202,0.5150717571344445
2023-10-17 18:00:00,0.5954801020590758,0.6251007933930878,0.4578365294282382,0.17447119483129553,0.5699240011622105
2023-10-17 18:15:00,0.5913189123932394,0.6229928187124083,0.4515499616896893,0.1713359844766062,0.524994804533155
2023-10-17 18:30:00,0.5901459480668205,0.6210461705639825,0.4531670735696995,0.16415926272718456,0.5584848833319496
2023-10-17 18:45:00,0.5907923422078352,0.619632280082712,0.45850735294400796,0.16010413157602268,0.5835621769521877
2023-10-17 19:00:00,0.5877914050614776,0.6178352914185611,0.4546672367889554,0.15497205056529,0.5314896759799247
2023-10-17 19:15:00,0.5844519783457769,0.6156567169452851,0.4508422804314421,0.1493783030819404,0.5202949623691486
2023-10-17 19:30:00,0.5785151899761105,0.6125965466877651,0.4420053024331434,0.1444739942809425,0.4730567161947127
2023-10-17 19:45:00,0.5755235582487925,0.6094845989768847,0.4414862933540037,0.13917457393254204,0.503293126745977
2023-10-17 20:00:00,0.5733825336257191,0.606519970041944,0.442962993679688,0.13214166220547202,0.5090350665552082
2023-10-17 20:15:00,0.5685490411381225,0.6030757659264946,0.43815580721801717,0.12971090757001108,0.45997656915936164
2023-10-17 20:30:00,0.560896560907213,0.5986223980396395,0.4280401077058637,0.13142934796646638,0.40592728544469203
2023-10-17 20:45:00,0.5532635231430203,0.5933660132138169,0.41999079173958903,0.12838687796937023,0.38421896365975694
2023-10-17 21:00:00,0.5491351160117125,0.5882448553843401,0.42134628596136503,0.12518901759833015,0.41909416659037724
2023-10-17 21:15:00,0.5452572980131104,0.5832874822356235,0.42298803793682044,0.12246804893152201,0.4075118802101091
2023-10-17 21:30:00,0.5414861994805835,0.5784848167546577,0.424538803356205,0.11787082595031313,0.39373706495398475
2023-10-17 21:45:00,0.5428497328020961,0.5749452380224022,0.4371997870040184,0.11757754574000248,0.47728815676953584
2023-10-17 22:00:00,0.5478382935424694,0.5732204840127045,0.4553913056462793,0.1169739166410762,0.5412280935409323
2023-10-17 22:15:00,0.5529914156210907,0.5729841042051343,0.47031053542539225,0.11272771949623099,0.5585036949057255
2023-10-17 22:30:00,0.5555960323213822,0.573372937314228,0.4765775717333615,0.10750104443155828,0.5291524295692746
2023-10-17 22:45:00,0.5557919810775179,0.5737274827623318,0.47623387759235636,0.10314464951267749,0.49388569695532897
2023-10-17 23:00:00,0.5553601321948054,0.5739152964117261,0.4745625841683797,0.09777423575916071,0.48179039947557445
2023-10-17 23:15:00,0.5549574365835906,0.5739761934253976,0.4732903916992846,0.09100669905955011,0.47889431920474945
2023-10-17 23:30:00,0.5566847849785235,0.5744081914137271,0.4770102497190378,0.08741434982340716,0.520126703431921
2023-10-17 23:45:00,0.5577101816424035,0.5749813145014708,0.47842486560175773,0.08167669026703428,0.5114640931321143
2023-10-18 01:00:00,0.5601236273100778,0.5759753310924085,0.48264383612523953,0.07821241183337233,0.5447514313934605
2023-10-18 01:15:00,0.5640940535951137,0.5776515400516115,0.4894820255275832,0.0768177179721299,0.5858791242276685
2023-10-18 01:30:00,0.5677672596659077,0.5798075528769222,0.49429150429786584,0.07196119724399852,0.597077284160495
2023-10-18 01:45:00,0.569904172598146,0.582006521562608,0.4947220871112338,0.06823840235687668,0.5784087655416785
2023-10-18 02:00:00,0.5706601673940586,0.5839334437771593,0.49199513591330823,0.06643800876560216,0.5554053312473296
2023-10-18 02:15:00,0.570765268418643,0.5854983023568582,0.48836586677164645,0.06178453744095261,0.5442194420469807
2023-10-18 02:30:00,0.5721942207852444,0.5870672586687687,0.48840694179723676,0.06152185099478533,0.5792892639595336
2023-10-18 02:45:00,0.572713512316194,0.5884376490281089,0.4864165478032596,0.05920731864702865,0.5640711762101422
2023-10-18 03:00:00,0.5756489950865222,0.5901853139595183,0.49019828899608053,0.0628972280364641,0.6259217176017415
2023-10-18 03:15:00,0.5779209155858697,0.592087561084276,0.4917477966797165,0.06441861198787312,0.6284544851251512
2023-10-18 03:30:00,0.5828583253015774,0.5947049178876936,0.49891594404342826,0.06864735419511296,0.6953840894295454
2023-10-18 03:45:00,0.585584357146286,0.5974036810246374,0.4997319483746067,0.0680601152897536,0.6635309171688955
2023-10-18 04:00:00,0.5911533982185733,0.6007984029692227,0.506708130408106,0.0720701623026711,0.7277428439862385
2023-10-18 04:15:00,0.6083099369725341,0.6073210353942707,0.5380618149316748,0.09807353258439414,0.8580218609946341
2023-10-18 04:30:00,0.626149288839446,0.6164975052266447,0.5646634652557059,0.10068518339516834,0.8866885093518542
2023-10-18 04:45:00,0.6399621654057132,0.6269036126134366,0.5769891594213064,0.10041849573453462,0.8896694937270428
2023-10-18 05:00:00,0.6538080521098933,0.6383007546449578,0.5869231354084227,0.10911588901934345,0.9095453306363378
2023-10-18 05:15:00,0.6653811702294761,0.6499864210314663,0.5898152583320628,0.10783288625600497,0.9177541455552034
2023-10-18 05:30:00,0.6663827950695496,0.6595572041209523,0.5686159995574946,0.11604209240223504,0.7510272996485412
2023-10-18 05:45:00,0.6637927058930978,0.6666391171415993,0.5436679559846541,0.12122160780225368,0.7062572511263944
2023-10-18 06:00:00,0.6579211309583464,0.6710018070521248,0.5164108896215074,0.12048192510917305,0.6542359781716011
2023-10-18 06:15:00,0.6532919797878224,0.6734647991945693,0.497368616870234,0.11586091937774115,0.6660342717140476
2023-10-18 06:30:00,0.6512372798998961,0.674979276689896,0.4878608546764397,0.11393047999412537,0.6944653513747023
2023-10-18 06:45:00,0.6481264386489293,0.6755005958462021,0.47790559111052205,0.10994308336558765,0.6839410865336866
2023-10-18 07:00:00,0.6437839499256831,0.6749540987567194,0.4672019683857903,0.10454260122222445,0.6634639878975996
2023-10-18 07:15:00,0.6404756789034214,0.6737828306627167,0.46093936173590483,0.09894809722201835,0.6763962140575838
2023-10-18 07:30:00,0.638474145644475,0.6724016970827047,0.4588357029893318,0.09478850525998479,0.6950840856800619
2023-10-18 07:45:00,0.6355886373286869,0.6706565263787607,0.4551866519023767,0.09059472953445774,0.6835208912636539
2023-10-18 08:00:00,0.6335917277393276,0.668817296654276,0.45424381901919564,0.08972359867788926,0.6984490043104715
2023-10-18 08:15:00,0.6323519998832474,0.6670708303482356,0.45517366498997797,0.08572595325640678,0.7138097995009605
2023-10-18 08:30:00,0.6293876434587711,0.6650158979003599,0.45208164871978307,0.08263503670221001,0.6795392607728343
2023-10-18 08:45:00,0.6234620023004022,0.6620571147116928,0.44302159052432744,0.085396956978035,0.6046367588435252
2023-10-18 09:00:00,0.6199860044304569,0.6589188009211286,0.4412220039027268,0.0905705648503154,0.6361530524644281
2023-10-18 09:15:00,0.6155251956662737,0.6554183435058846,0.437591932955569,0.0896597478582308,0.6081486233234503
2023-10-18 09:30:00,0.6093305691880578,0.6512434553398769,0.4308315447908443,0.0896008207260086,0.5566375346663127
2023-10-18 09:45:00,0.6033581916974307,0.6465783372778586,0.4259175571305377,0.08718560816480365,0.5425491060862513
2023-10-18 10:00:00,0.6029227665342404,0.6427496265802634,0.4343015734894176,0.09090626533775883,0.6304363706944897
2023-10-18 10:15:00,0.5980758514342931,0.6386111787186799,0.4311968166923262,0.09585199992187926,0.5396498122522746
2023-10-18 10:30:00,0.596976763900045,0.6350565445059749,0.4370488732271343,0.09630324931164459,0.5924562665873327
2023-10-18 10:45:00,0.5987883043727864,0.6326147988466566,0.448204293700555,0.09895852455884838,0.6383167335469208
2023-10-18 11:00:00,0.597067861231068,0.630279654144616,0.44927284499230874,0.10055448141634202,0.5804189290521089
2023-10-18 11:15:00,0.5955816895950988,0.6280817725828847,0.45064874920211917,0.09884770315791724,0.5844452812456559
2023-10-18 11:30:00,0.5947929819304861,0.6261484614272032,0.4533007614951082,0.094363984725395,0.5970189769236278
2023-10-18 11:45:00,0.5932025667550781,0.624248916161405,0.4536392254843024,0.09338927009272183,0.582632688176564
2023-10-18 12:00:00,0.5932385742582437,0.6227372696336747,0.45752746165232444,0.09190440735244315,0.6119784015021835
2023-10-18 12:15:00,0.595427709147366,0.6220136983379793,0.46542700428962064,0.09172655958359016,0.6536890341094961
2023-10-18 12:30:00,0.605414629741854,0.6236508335735506,0.4890903566446144,0.10667686252675979,0.7595367768870632
2023-10-18 12:45:00,0.6112472243214482,0.626254732938612,0.4987810487900783,0.10573372467899668,0.7229265799470512
2023-10-18 13:00:00,0.6140261421756052,0.6289544649721774,0.4997416604425209,0.1052720756641946,0.6931298110926214
2023-10-18 13:15:00,0.6158718541581198,0.6315237946072282,0.4984345272334076,0.10074359532505815,0.6962713021846652
2023-10-18 13:30:00,0.6169462735116924,0.6338176606297775,0.4956733231458742,0.097076936264274,0.6993437020134254
2023-10-18 13:45:00,0.6197743790916572,0.6362802802265342,0.49736488253063565,0.09574279064128911,0.733208290189565
2023-10-18 14:00:00,0.6219371856018944,0.6387302798410388,0.49723838180604807,0.0919363857024579,0.740613676925626
2023-10-18 14:15:00,0.6232673789436693,0.6409854353955454,0.49528529548000816,0.089685644546573,0.7445936564252121
2023-10-18 14:30:00,0.623127264877868,0.6427584700067951,0.49045259069145847,0.09008040167911635,0.7283785998689308
2023-10-18 14:45:00,0.6237291499055839,0.644310449630799,0.4882367701378484,0.09048837405800429,0.7485267805980536
2023-10-18 15:00:00,0.62618619723861,0.6460972262000889,0.49059033792553824,0.09633361389130184,0.7835599069473085
2023-10-18 15:15:00,0.6292467878455338,0.6482057602079375,0.4938155840713898,0.1027966412032369,0.8051954281404982
2023-10-18 15:30:00,0.6267433542296188,0.6493371019175446,0.4840203615964175,0.11008180142306351,0.6754906411890332
2023-10-18 15:45:00,0.6287592650077898,0.6506894846098072,0.48623604177021257,0.11643247121192545,0.7379313475466927
2023-10-18 16:00:00,0.6296290191879383,0.6519643800362991,0.48545932156010796,0.11731864741975515,0.7383924778046954
2023-10-18 16:15:00,0.6326301086647641,0.6536502064571501,0.48957842945612084,0.11867988372401098,0.7741083437405631
2023-10-18 16:30:00,0.6503986274476568,0.6589415143724363,0.5257192109900481,0.14843547171949414,0.8875532011278807
2023-10-18 16:45:00,0.6597891223048834,0.6652582124007198,0.5359975608077048,0.16331070778233875,0.8113568713360501
2023-10-18 17:00:00,0.6658154624986031,0.6716487521068212,0.5367377382154181,0.16838545607864192,0.8064916696032661
2023-10-18 17:15:00,0.6600770378667291,0.6754878880125724,0.5111628663167255,0.18080038864910478,0.6369745218492364
2023-10-18 17:30:00,0.6515326713941008,0.6766632919991283,0.4844620349561486,0.1830522110197824,0.593423808409505
2023-10-18 17:45:00,0.6369496665550026,0.6743678003321221,0.4496703208020044,0.19802237827866684,0.5047210848043896
2023-10-18 18:00:00,0.6137685269342208,0.6673877567839439,0.4027131067979663,0.220247096937277,0.3986694473444557
2023-10-18 18:15:00,0.5985849367157525,0.6584346435323971,0.3829353652644923,0.21872881704655134,0.44092478304402083
2023-10-18 18:30:00,0.5874127017117777,0.648793151902067,0.3760351682620437,0.21471001810329168,0.4541788355719473
2023-10-18 18:45:00,0.581173561822093,0.639695559307806,0.38148712697253173,0.20791377458303198,0.48694590037220026
2023-10-18 19:00:00,0.5777044887648718,0.6316477345356216,0.3920098351260974,0.1996151921780982,0.5057886964112925
2023-10-18 19:15:00,0.5800005587131111,0.625718948405326,0.41325074642647547,0.1958021109912762,0.5622352845064956
2023-10-18 19:30:00,0.5828688046457423,0.6216123530003987,0.4315161007266786,0.18716769406720585,0.5752410178104402
2023-10-18 19:45:00,0.5857512419153972,0.618966659083668,0.44615994832622685,0.17931566994667425,0.584380160383838
2023-10-18 20:00:00,0.5948624474482186,0.618871784293035,0.4717289595418322,0.18341285539734523,0.653122647089224
2023-10-18 20:15:00,0.6049269761283181,0.6210290971477324,0.4943045355887284,0.1836145247030357,0.6806664947532561
2023-10-18 20:30:00,0.6106539000151696,0.6240256913966853,0.5027173607722969,0.17655465679121587,0.6552375077086919
2023-10-18 20:45:00,0.6138155411165835,0.6271245015864456,0.5037419573460731,0.1670588000675853,0.6431290258496005
2023-10-18 21:00:00,0.6085278998157498,0.6284302779424517,0.4857688671586244,0.17074769850801855,0.5425074827406108
2023-10-18 21:15:00,0.6046706415860708,0.6286190141378454,0.47457183162491867,0.1647725383476622,0.5516149177448083
2023-10-18 21:30:00,0.6009458188851378,0.6279435042507764,0.46590876431863726,0.15686368083175936,0.5484500004219964
2023-10-18 21:45:00,0.5975965804085406,0.6266599356729821,0.45981367928346867,0.15088634379450427,0.5484500004219964
2023-10-18 22:00:00,0.5940636748725389,0.6248491663606549,0.4545291017310162,0.14947717784111297,0.5403445324012497
2023-10-18 22:15:00,0.5913446359659914,0.6227972248757541,0.45211162966396945,0.1416669536504759,0.5463130655626023
2023-10-18 22:30:00,0.5903455350530418,0.6209339817403441,0.45400311235089696,0.13491154882891393,0.5683614619658347
2023-10-18 22:45:00,0.5876087726905151,0.6188361285491588,0.4516514179143779,0.12934268005769686,0.5383113311197023
2023-10-18 23:00:00,0.5829874573283101,0.616132424893397,0.4455784677921036,0.12715326490288992,0.49979230512941014
2023-10-18 23:15:00,0.5791213775817656,0.6131116196778917,0.44239989144593433,0.11820440175281749,0.49945518992220983
2023-10-18 23:30:00,0.5749353309033343,0.6097661359295236,0.43914536470850324,0.11453290776441113,0.4815479711480565
2023-10-18 23:45:00,0.5693611924087336,0.6058529064315884,0.43345437027860934,0.11087519024030473,0.4431530869792163
2023-10-19 01:00:00,0.5690517678644351,0.6026536647927077,0.4406112726983807,0.1143531608612885,0.5244999047990169
2023-10-19 01:15:00,0.5702137059034834,0.6003520932686955,0.44960937726806943,0.10950732905457079,0.5504460628046677
2023-10-19 01:30:00,0.569705322545062,0.5983980311480269,0.4530927570736806,0.10330972853146801,0.5238230166194815
2023-10-19 01:45:00,0.5688306953273504,0.596640710903208,0.45506486680843666,0.09664374570357932,0.5157146235815827
2023-10-19 02:00:00,0.570794783831533,0.5956706652162945,0.4629563836137218,0.09538195444788557,0.5676545011106539
2023-10-19 02:15:00,0.5700671983664998,0.5947331851314344,0.4632828161057909,0.09193262099793627,0.5215108813481417
2023-10-19 02:30:00,0.571310468393013,0.5942590695602321,0.46792750938310373,0.08877108069308104,0.557505171168515
2023-10-19 02:45:00,0.5720001883230791,0.5940328186760453,0.4704120661662201,0.08823727138995653,0.5532164908588709
2023-10-19 03:00:00,0.5750008679743718,0.5945176371123931,0.47753971361319425,0.08658205016003286,0.6012733355354508
2023-10-19 03:15:00,0.5768725025695849,0.5953207878238251,0.48073062645708914,0.08479658591165941,0.5926747793953959
2023-10-19 03:30:00,0.572658152226283,0.5950281885325055,0.4697470001296838,0.0938644105791997,0.47302615083339317
2023-10-19 03:45:00,0.5713312465955749,0.5944996827449324,0.46738231037695666,0.09362938694863095,0.5151700928530618
2023-10-19 04:00:00,0.5700452886957497,0.5937915376296526,0.4655816339048808,0.09303844106079392,0.5120411761145898
2023-10-19 04:15:00,0.5698191447969558,0.5931748425931415,0.46649831516454765,0.09182711064338205,0.5302102901090238
2023-10-19 04:30:00,0.5644621387500931,0.5914928234631022,0.45581967338356844,0.10167653268882904,0.43039966149121234
2023-10-19 04:45:00,0.5610144794914984,0.5893822089581968,0.45152350050530077,0.09686651845094855,0.4477074194526979
2023-10-19 05:00:00,0.5584330232224661,0.5871209194543706,0.45001315792636043,0.0928141985024661,0.4499668445407783
2023-10-19 05:15:00,0.5577638587062951,0.585163407307924,0.4530581745558902,0.09195018288571638,0.48129362507102547
2023-10-19 05:30:00,0.556689087003025,0.5833589170935791,0.4545920424252769,0.08961563184797568,0.46804249854469837
2023-10-19 05:45:00,0.5577745727836166,0.582156182759966,0.46062394908069854,0.08595699581798293,0.5134731171671589
2023-10-19 06:00:00,0.5577303408894674,0.5811841807026129,0.4629367732629926,0.08487877325846392,0.4908549671347337
2023-10-19 06:15:00,0.5548709246765753,0.5797721047790375,0.45852554178600874,0.08586535144645933,0.428302706367808
2023-10-19 06:30:00,0.5492459108090876,0.5773943128326612,0.4488453556977633,0.0875682912671686,0.3657032999085458
2023-10-19 06:45:00,0.5460483983111946,0.574782585000691,0.44650041903750143,0.08529825938159413,0.39445282028678996
2023-10-19 07:00:00,0.5432026954031336,0.5720617712950257,0.44540695933295427,0.08219648020550152,0.38470041687235684
2023-10-19 07:15:00,0.5422133449428829,0.5696655939055459,0.44866106289702856,0.08055862221634666,0.4140011254916338
2023-10-19 07:30:00,0.5426705616474723,0.5678501035549786,0.4544817787834662,0.07999023432437953,0.44238226299273536
2023-10-19 07:45:00,0.5451734225390884,0.5669530696897196,0.4636882426732907,0.08070481109905736,0.4940657332828642
2023-10-19 08:00:00,0.5471096301359984,0.5666650666274016,0.46979307200898324,0.07863514250623549,0.48834398715377847
2023-10-19 08:15:00,0.5492679417732697,0.5669135707497769,0.47517093595955656,0.07617494898734505,0.5012600008588416
2023-10-19 08:30:00,0.5485555521124523,0.5669543023009179,0.47308825626273804,0.07935689191556265,0.43638878363346334
2023-10-19 08:45:00,0.5481635220493037,0.5668999002085323,0.4721346515271336,0.08053082927756157,0.43638878363346345
2023-10-19 09:00:00,0.5457714221700383,0.5663255968190333,0.4669232423915754,0.07988160222674177,0.38407769881885534
2023-10-19 09:15:00,0.5444774012586011,0.565579024525038,0.46519644588683917,0.0849108056128444,0.39727591086191133
2023-10-19 09:30:00,0.5462948620131082,0.5653850420487253,0.4707355196304046,0.0840315474782703,0.48102364682926385
2023-10-19 09:45:00,0.5492678131000457,0.5658895225356055,0.47773680292675685,0.08367062752438433,0.5193730897190731
2023-10-19 10:00:00,0.5546413569143119,0.5674854395819775,0.48867719197482523,0.08540609678637726,0.5910079342413606
2023-10-19 10:15:00,0.5631342677754234,0.5706466605000171,0.5043675527068029,0.08726607706452838,0.6722419958794565
2023-10-19 10:30:00,0.5690236416318505,0.5744824271333008,0.5111290932574634,0.0851004562764817,0.6490897984087414
2023-10-19 10:45:00,0.5700153497037708,0.5777710899940209,0.5056450107705271,0.09162043267057193,0.5522617169899535
2023-10-19 11:00:00,0.5781686052131388,0.5822111416259084,0.5171863513941287,0.10570866023547494,0.6766034561845589
2023-10-19 11:15:00,0.5781346247728711,0.5857556430303721,0.5082094962440119,0.113779711521058,0.5476208567314975
2023-10-19 11:30:00,0.5752800889469221,0.5879578527826024,0.494754575054411,0.1150624314858677,0.502606416283741
2023-10-19 11:45:00,0.5748548827307294,0.589625271812888,0.4893939166574665,0.1130233782141387,0.5346124888908108
2023-10-19 12:00:00,0.5751718480522977,0.5910295382965355,0.48675611676504577,0.10703016535071297,0.547387847119293
2023-10-19 12:15:00,0.5715173825510778,0.5913420641600947,0.4758126798612032,0.1073041571184567,0.4819169473838713
2023-10-19 12:30:00,0.5699157757962039,0.5912367052163282,0.471623868033651,0.10573644193277595,0.505994850836796
2023-10-19 12:45:00,0.5721580881213345,0.5916499634995884,0.47682240585186814,0.1050261257221168,0.5647851247036713
2023-10-19 13:00:00,0.5730474338330974,0.592177906552963,0.47797198801679414,0.10059803760475276,0.5504205208663422
2023-10-19 13:15:00,0.5727137105917364,0.5925262113307145,0.47617132209063573,0.09805990450234364,0.5328136503717311
2023-10-19 13:30:00,0.5743883198308741,0.593176433268277,0.47919769239122245,0.09657272249358789,0.5683167783210165
2023-10-19 13:45:00,0.575686743122091,0.5939847172423307,0.48078208147724444,0.09100913714844285,0.5703131111142471
2023-10-19 14:00:00,0.5767903250227715,0.5948762175974871,0.4816162294417034,0.08704390410364252,0.5745601696276899
2023-10-19 14:15:00,0.5750908521438882,0.5952123227870169,0.4760490353299331,0.0860951061599211,0.5200378048963619
2023-10-19 14:30:00,0.5752287022107652,0.5955117944135305,0.475681826234611,0.08467572110090965,0.5526321080215882
2023-10-19 14:45:00,0.5779895890802988,0.5963639833710794,0.4812221781520435,0.08389607908595487,0.6044064099705498
2023-10-19 15:00:00,0.578205691883525,0.5970936854682795,0.47999438905716585,0.08768605388415127,0.5625647276400024
2023-10-19 15:15:00,0.5815865169233361,0.5984276165391725,0.4860510856089088,0.09923927996715286,0.6217631340564638
2023-10-19 15:30:00,0.5883258015672238,0.600990137528022,0.49836627843077597,0.1144397915290682,0.6837302470798268
2023-10-19 15:45:00,0.5925923980884705,0.603986867055016,0.5027187167781852,0.11455723394352396,0.6658819550191319
2023-10-19 16:00:00,0.589444514108046,0.6056857684459601,0.4897094909075307,0.11831055983983366,0.5356319425854497
2023-10-19 16:15:00,0.5875958664387932,0.6066346941526146,0.4821918521667695,0.11968376962570786,0.5508896548318819
2023-10-19 16:30:00,0.5896342924028267,0.6078461399246199,0.48482331216587243,0.1321401827818386,0.6091723503049005
2023-10-19 16:45:00,0.5915218808286581,0.6092341324912061,0.48659298957048863,0.13712231482413276,0.6177941014959768
2023-10-19 17:00:00,0.5887204886074645,0.6097229271781207,0.4775795709258125,0.1445646088300526,0.539046529740733
2023-10-19 17:15:00,0.5857944180798701,0.6094646987610356,0.47009152838721496,0.14070814246728003,0.5308404257762225
2023-10-19 17:30:00,0.581102804778723,0.6082170965538682,0.4601742005468292,0.1432975534606976,0.4912641856863567
2023-10-19 17:45:00,0.5759797867666987,0.6060822711625885,0.45128081437404444,0.13845487425890918,0.4691316725532167
2023-10-19 18:00:00,0.5798860012012832,0.6052411586041319,0.4642487890900049,0.14596763418559294,0.6032775332610173
2023-10-19 18:15:00,0.5851448275365604,0.6057351466164418,0.47763162800579867,0.1435432025481835,0.6344393557795825
2023-10-19 18:30:00,0.596411507150519,0.6086302943175143,0.5017004764726624,0.14928449618516768,0.7140597812166051
2023-10-19 18:45:00,0.5982075146542151,0.6113449275873309,0.499891028099731,0.15639642134799803,0.5999408444088098
2023-10-19 19:00:00,0.6052360406033477,0.6150761899281314,0.5100815586050673,0.17695625799356554,0.6602305817334514
2023-10-19 19:15:00,0.6043564650966229,0.6178660312793828,0.5006449021231911,0.18461777198890167,0.5759731646035183
2023-10-19 19:30:00,0.6032548851497818,0.6198534753968976,0.49260179798504466,0.19218756901278944,0.5765894441939571
2023-10-19 19:45:00,0.6128299431550164,0.6235680350015199,0.5099141329948781,0.20149433639034656,0.6772252895254186
2023-10-19 20:00:00,0.621065205264746,0.6283670004276036,0.5207840470266224,0.20114989065829655,0.687296274708598
2023-10-19 20:15:00,0.6373128488316905,0.6358113533888617,0.5473009971562729,0.22894892138918785,0.7571207261935458
2023-10-19 20:30:00,0.6533258842339252,0.6453199593027017,0.567992745291765,0.22767873848109269,0.7797744776429434
2023-10-19 20:45:00,0.6695078359229705,0.6565174483198094,0.5849218448768686,0.22753458753316214,0.8033547420256892
2023-10-19 21:00:00,0.6844143806716889,0.6687830444808622,0.595628383519134,0.22060913484262618,0.8195822940869245
2023-10-19 21:15:00,0.6902000959596526,0.6798793105662873,0.5839072020709594,0.22043159718617217,0.7520466678136994
2023-10-19 21:30:00,0.6936863990538042,0.6895298972947417,0.5694159387295655,0.2130196085237896,0.7544346603597128
2023-10-19 21:45:00,0.6963636307554165,0.6978444161350269,0.5560234035757039,0.20530880393533651,0.7633015036003459
2023-10-19 22:00:00,0.7027728395784719,0.7059181669985602,0.5536099831042383,0.20701097856126144,0.7970137726034848
2023-10-19 22:15:00,0.7081908734654229,0.7135793722238093,0.5494746902705288,0.19827993537385313,0.8076454890674933
2023-10-19 22:30:00,0.7110120519258085,0.7203343261280037,0.5403905690346793,0.18884734822813223,0.8089105307986764
2023-10-19 22:45:00,0.7058409583185399,0.7245908781586469,0.5153469801449992,0.18994461719036862,0.7125577221299187
2023-10-19 23:00:00,0.6992648257878706,0.7265369453829469,0.4921870424910737,0.18197706578694933,0.6982862567988475
2023-10-19 23:15:00,0.6912422981671107,0.7263136849577795,0.47044204205883705,0.17134847481614965,0.6767739078141737
2023-10-19 23:30:00,0.6851407541090392,0.7247812083904169,0.4573186645990449,0.16305273192126457,0.6915509338949152
2023-10-19 23:45:00,0.6793904483637818,0.7222792949837376,0.4476011816290815,0.1531132841335943,0.695432277340026
2023-10-20 01:00:00,0.671304805698644,0.7184836454915922,0.43463297383227223,0.14665841325587708,0.6541860970301028
2023-10-20 01:15:00,0.6665087861140987,0.7143829397720554,0.4315751380101401,0.14182414574644778,0.6828571761849102
2023-10-20 01:30:00,0.661076153007215,0.7098969312491893,0.4277129230851633,0.1411451040223988,0.6733204586923077
2023-10-20 01:45:00,0.652243884698015,0.7043483373139999,0.4170617334154385,0.14680921730492422,0.6089761190547948
2023-10-20 02:00:00,0.6524895728571551,0.6999639777752255,0.4287318365736591,0.15480195523657675,0.6949404434969135
2023-10-20 02:15:00,0.6474011682613179,0.6953274268703817,0.42620390983768286,0.15203638595763902,0.6248637588028866
2023-10-20 02:30:00,0.6478254137371147,0.6917123217398518,0.4364427222224369,0.17216223438361544,0.6757487039736161
2023-10-20 02:45:00,0.6467912211764997,0.6885907612216992,0.44138993608020094,0.1653820288119117,0.669188939357586
2023-10-20 03:00:00,0.6443585579846602,0.6855537305206552,0.4422372497213722,0.16012142824777317,0.6577054670143095
2023-10-20 03:15:00,0.6370159003583723,0.6814948477312411,0.4319943645081846,0.15888085709253102,0.5841062077186572
2023-10-20 03:30:00,0.6329060282243356,0.6773358042511566,0.4309903694397318,0.15967527082868585,0.612555955469981
2023-10-20 03:45:00,0.6274572934769653,0.6727995527357744,0.4272092952010828,0.1554848907849134,0.5894403250776264
2023-10-20 04:00:00,0.6191866775559806,0.6673353891435102,0.41790804994298025,0.157929887812079,0.5389360424663826
2023-10-20 04:15:00,0.6133678448870423,0.6616729207158176,0.41592027334632026,0.1560176115717181,0.5564035617198072
2023-10-20 04:30:00,0.6130342216151479,0.6570689184908851,0.4265301727048478,0.15958409827684766,0.6159123162761574
2023-10-20 04:45:00,0.6149184297203244,0.6538038026024455,0.4399509595430666,0.1558557645864241,0.6459374032607387
2023-10-20 05:00:00,0.616511741907728,0.6515452490493319,0.4500405826675903,0.15583095174914302,0.653673217927488
2023-10-20 05:15:00,0.6178207574387462,0.65002886293706,0.4574799527995555,0.15112833442205104,0.6612736486585177
2023-10-20 05:30:00,0.6189303452137102,0.6490619598632699,0.462987884675235,0.1447324212978201,0.6696011677696736
2023-10-20 05:45:00,0.6201004173690678,0.6485480640658873,0.46752875862929333,0.14583343045622188,0.6809171582497291
2023-10-20 06:00:00,0.618265310452277,0.6477297565719347,0.4644773834831211,0.14478518688413647,0.6346092331703024
2023-10-20 06:15:00,0.6171740937160922,0.6468329811003517,0.4636908327710095,0.1373929292734779,0.6480853949191057
2023-10-20 06:30:00,0.6134477527492092,0.6452887249925116,0.4572005883311099,0.13143975812001682,0.5984787434522387
2023-10-20 06:45:00,0.6101459992945004,0.6433206958632727,0.45295275396835427,0.12462803576163031,0.6015400071316849
2023-10-20 07:00:00,0.6062396783843914,0.6408795011795194,0.44820981659328235,0.11826145281588801,0.5835007414201266
2023-10-20 07:15:00,0.6021144713911216,0.6380112055405527,0.4439286235434427,0.11127290900087176,0.5699688282561091
2023-10-20 07:30:00,0.5978265540127974,0.634765125420312,0.44014177110065406,0.10494919562446178,0.5551148499736489
2023-10-20 07:45:00,0.5950274253071226,0.6315471642079684,0.4404236306272803,0.09837316892613346,0.5751791198617207
2023-10-20 08:00:00,0.5911710939938382,0.6281171160216473,0.43829770403341395,0.09649090122765624,0.5415755564374974
2023-10-20 08:15:00,0.5919972132352274,0.6255563846129101,0.4470115991930276,0.09867723873835586,0.6248093842863393
2023-10-20 08:30:00,0.5922390472834916,0.6235614599087724,0.45268315694001027,0.09838832695853128,0.6227270742444249
2023-10-20 08:45:00,0.5900324261249543,0.6214758942003505,0.4517745857161925,0.09571814504016835,0.5672974428157447
2023-10-20 09:00:00,0.5896791221396444,0.6197290472082492,0.4551698490525565,0.10019593737810928,0.6014236901372879
