date,rsi
2023-09-29 16:15:00,0.6129564105759467
2023-09-29 16:30:00,0.5466943112439065
2023-09-29 16:45:00,0.4841377495761481
2023-09-29 17:00:00,0.32439707285989133
2023-09-29 17:15:00,0.28275360713852854
2023-09-29 17:30:00,0.3355063336812482
2023-09-29 17:45:00,0.3297900631356446
2023-09-29 18:00:00,0.2739313740078002
2023-09-29 18:15:00,0.25294650000477215
2023-09-29 18:30:00,0.23977402574421983
2023-09-29 18:45:00,0.2745115581898415
2023-09-29 19:00:00,0.25705470110053313
2023-09-29 19:15:00,0.33714302798975654
2023-09-29 19:30:00,0.32134825492230684
2023-09-29 19:45:00,0.302335904845296
2023-09-29 20:00:00,0.27020850110259476
2023-09-29 20:15:00,0.257265707976457
2023-09-29 20:30:00,0.2732721776137992
2023-09-29 20:45:00,0.26204866811300587
2023-09-29 21:00:00,0.26993628131164255
2023-09-29 21:15:00,0.228863997231013
2023-09-29 21:30:00,0.22086061189783995
2023-09-29 21:45:00,0.30502168484246234
2023-09-29 22:00:00,0.3169296723116424
2023-09-29 22:15:00,0.31655514407181556
2023-09-29 22:30:00,0.34433109938570144
2023-09-29 22:45:00,0.3105969018932786
2023-09-29 23:00:00,0.309182536934078
2023-09-29 23:15:00,0.3317753990346767
2023-09-29 23:30:00,0.3253865054673485
2023-09-29 23:45:00,0.3394625744875818
2023-10-02 01:00:00,0.32188077065006665
2023-10-02 01:15:00,0.3160322539805614
2023-10-02 01:30:00,0.2815155088361227
2023-10-02 01:45:00,0.28051935859966104
2023-10-02 02:00:00,0.28867549289177363
2023-10-02 02:15:00,0.2893436668334877
2023-10-02 02:30:00,0.313052925324933
2023-10-02 02:45:00,0.4035889456515179
2023-10-02 03:00:00,0.400699006789021
2023-10-02 03:15:00,0.37368171918867327
2023-10-02 03:30:00,0.31170528387635493
2023-10-02 03:45:00,0.2970417362558582
2023-10-02 04:00:00,0.3856103285548428
2023-10-02 04:15:00,0.3528128985315709
2023-10-02 04:30:00,0.3446250155416848
2023-10-02 04:45:00,0.288154483185078
2023-10-02 05:00:00,0.2902047924388811
2023-10-02 05:15:00,0.26844450538633957
2023-10-02 05:30:00,0.2759865408025226
2023-10-02 05:45:00,0.32437449829351905
2023-10-02 06:00:00,0.32321974404113507
2023-10-02 06:15:00,0.32731075218480365
2023-10-02 06:30:00,0.3663555865006373
2023-10-02 06:45:00,0.32219169689474797
2023-10-02 07:00:00,0.3655785226488206
2023-10-02 07:15:00,0.356438659540981
2023-10-02 07:30:00,0.31211398051568434
2023-10-02 07:45:00,0.2999257491049176
2023-10-02 08:00:00,0.2986177415652921
2023-10-02 08:15:00,0.307764701765093
2023-10-02 08:30:00,0.23504558821568247
2023-10-02 08:45:00,0.1987099806102384
2023-10-02 09:00:00,0.29350261917948145
2023-10-02 09:15:00,0.48207031068089523
2023-10-02 09:30:00,0.5385794475888146
2023-10-02 09:45:00,0.52837415153464
2023-10-02 10:00:00,0.5383438755950342
2023-10-02 10:15:00,0.44610772741501886
2023-10-02 10:30:00,0.3596641046923297
2023-10-02 10:45:00,0.3360603023283003
2023-10-02 11:00:00,0.45021236357013866
2023-10-02 11:15:00,0.46460061427351435
2023-10-02 11:30:00,0.45943090437493955
2023-10-02 11:45:00,0.36576788711229985
2023-10-02 12:00:00,0.3307377399838559
2023-10-02 12:15:00,0.23976731276618923
2023-10-02 12:30:00,0.2609500555064489
2023-10-02 12:45:00,0.2580377455690796
2023-10-02 13:00:00,0.2775822102808097
2023-10-02 13:15:00,0.32412709766475317
2023-10-02 13:30:00,0.30102117979046134
2023-10-02 13:45:00,0.27380412445187974
2023-10-02 14:00:00,0.34489859504077514
2023-10-02 14:15:00,0.3437874645447806
2023-10-02 14:30:00,0.4806197614922267
2023-10-02 14:45:00,0.4600379004350512
2023-10-02 15:00:00,0.44775846902085154
2023-10-02 15:15:00,0.4375699410971832
2023-10-02 15:30:00,0.4021317325731787
2023-10-02 15:45:00,0.4363253032731096
2023-10-02 16:00:00,0.4807746879557996
2023-10-02 16:15:00,0.4120143555629954
2023-10-02 16:30:00,0.49420541334484475
2023-10-02 16:45:00,0.3882243897204206
2023-10-02 17:00:00,0.2795024949698384
2023-10-02 17:15:00,0.3525570122168345
2023-10-02 17:30:00,0.3127560887142808
2023-10-02 17:45:00,0.3381776726630918
2023-10-02 18:00:00,0.38818821160917644
2023-10-02 18:15:00,0.466644325577469
2023-10-02 18:30:00,0.46640552163524285
2023-10-02 18:45:00,0.4548428544700152
2023-10-02 19:00:00,0.42144594495954374
2023-10-02 19:15:00,0.4368237561104291
2023-10-02 19:30:00,0.4605234751087215
2023-10-02 19:45:00,0.43804291925218125
2023-10-02 20:00:00,0.4694105722738353
2023-10-02 20:15:00,0.4399521057413021
2023-10-02 20:30:00,0.4667838017105108
2023-10-02 20:45:00,0.45615040609760127
2023-10-02 21:00:00,0.5065770908214318
2023-10-02 21:15:00,0.4518719525349879
2023-10-02 21:30:00,0.42456456391990943
2023-10-02 21:45:00,0.4211499007163034
2023-10-02 22:00:00,0.39480857514250767
2023-10-02 22:15:00,0.3842159223081259
2023-10-02 22:30:00,0.40231749123444405
2023-10-02 22:45:00,0.38844099252258923
2023-10-02 23:00:00,0.3720427068628424
2023-10-02 23:15:00,0.34022337301834604
2023-10-02 23:30:00,0.3369126135170384
2023-10-02 23:45:00,0.3337561482486711
2023-10-03 01:00:00,0.4095758317298115
2023-10-03 01:15:00,0.39982790394451706
2023-10-03 01:30:00,0.35987682760122575
2023-10-03 01:45:00,0.3871545777548387
2023-10-03 02:00:00,0.23448038769849822
2023-10-03 02:15:00,0.2206584304215502
2023-10-03 02:30:00,0.3395586321408435
2023-10-03 02:45:00,0.3676247802341631
2023-10-03 03:00:00,0.31829514582664126
2023-10-03 03:15:00,0.31929671057293757
2023-10-03 03:30:00,0.3691134307903249
2023-10-03 03:45:00,0.40102344536437073
2023-10-03 04:00:00,0.35566850001494404
2023-10-03 04:15:00,0.34733557347910743
2023-10-03 04:30:00,0.3758372072665217
2023-10-03 04:45:00,0.3587379000757379
2023-10-03 05:00:00,0.2829433891763653
2023-10-03 05:15:00,0.22440653854500212
2023-10-03 05:30:00,0.22335005144495035
2023-10-03 05:45:00,0.23756678319978938
2023-10-03 06:00:00,0.2942830976398491
2023-10-03 06:15:00,0.26860041106733046
2023-10-03 06:30:00,0.3742036229575009
2023-10-03 06:45:00,0.421836826746965
2023-10-03 07:00:00,0.46717601308410595
2023-10-03 07:15:00,0.43935701873849964
2023-10-03 07:30:00,0.4510326745778372
2023-10-03 07:45:00,0.4377091721930767
2023-10-03 08:00:00,0.40101081036313513
2023-10-03 08:15:00,0.39347265720988883
2023-10-03 08:30:00,0.3940248536113871
2023-10-03 08:45:00,0.39521117632154595
2023-10-03 09:00:00,0.5662587731295651
2023-10-03 09:15:00,0.561141386044281
2023-10-03 09:30:00,0.5949534839494616
2023-10-03 09:45:00,0.5999851042067156
2023-10-03 10:00:00,0.48699488625205584
2023-10-03 10:15:00,0.5029212204767645
2023-10-03 10:30:00,0.5430241204917097
2023-10-03 10:45:00,0.5938393934387133
2023-10-03 11:00:00,0.7047893342323988
2023-10-03 11:15:00,0.7259262397232586
2023-10-03 11:30:00,0.6379539911391775
2023-10-03 11:45:00,0.6108817165751528
2023-10-03 12:00:00,0.5815852839738288
2023-10-03 12:15:00,0.6340484124328774
2023-10-03 12:30:00,0.5887317302940704
2023-10-03 12:45:00,0.5966066667878338
2023-10-03 13:00:00,0.5696915512987439
2023-10-03 13:15:00,0.5889466734806558
2023-10-03 13:30:00,0.5832531739863537
2023-10-03 13:45:00,0.5603053660367795
2023-10-03 14:00:00,0.4962612234129856
2023-10-03 14:15:00,0.5289278652643825
2023-10-03 14:30:00,0.5920041794331745
2023-10-03 14:45:00,0.5548997571577584
2023-10-03 15:00:00,0.6087063458492273
2023-10-03 15:15:00,0.5983449376526796
2023-10-03 15:30:00,0.5039142190346803
2023-10-03 15:45:00,0.49181066238606114
2023-10-03 16:00:00,0.5077343605961384
2023-10-03 16:15:00,0.44646662729092396
2023-10-03 16:30:00,0.671886741252127
2023-10-03 16:45:00,0.6047887366887277
2023-10-03 17:00:00,0.47657424784405095
2023-10-03 17:15:00,0.5291120011986299
2023-10-03 17:30:00,0.6381580971344405
2023-10-03 17:45:00,0.5155851625519153
2023-10-03 18:00:00,0.49802844011666464
2023-10-03 18:15:00,0.4840484067671774
2023-10-03 18:30:00,0.4709232413997904
2023-10-03 18:45:00,0.4870862595992337
2023-10-03 19:00:00,0.5065566032617337
2023-10-03 19:15:00,0.5394151918804034
2023-10-03 19:30:00,0.4982596753205655
2023-10-03 19:45:00,0.4647732223919077
2023-10-03 20:00:00,0.46803397456707363
2023-10-03 20:15:00,0.5162790130721499
2023-10-03 20:30:00,0.5053831196524963
2023-10-03 20:45:00,0.4578464072290765
2023-10-03 21:00:00,0.45011317609364354
2023-10-03 21:15:00,0.452402045607835
2023-10-03 21:30:00,0.49824318162219516
2023-10-03 21:45:00,0.4730671499704928
2023-10-03 22:00:00,0.469739022619146
2023-10-03 22:15:00,0.5040144483918353
2023-10-03 22:30:00,0.48115512638850144
2023-10-03 22:45:00,0.4746377051876731
2023-10-03 23:00:00,0.48402932251660835
2023-10-03 23:15:00,0.47934565483994024
2023-10-03 23:30:00,0.44796640477791205
2023-10-03 23:45:00,0.4382179308981559
2023-10-04 01:00:00,0.4791245711277054
2023-10-04 01:15:00,0.4694154854664384
2023-10-04 01:30:00,0.4584500003125885
2023-10-04 01:45:00,0.4276525643868163
2023-10-04 02:00:00,0.46043124798886853
2023-10-04 02:15:00,0.5360578526963878
2023-10-04 02:30:00,0.46705662971294
2023-10-04 02:45:00,0.4744186794557779
2023-10-04 03:00:00,0.4335655123145333
2023-10-04 03:15:00,0.4508986204211599
2023-10-04 03:30:00,0.5599199878133218
2023-10-04 03:45:00,0.48548964511105824
2023-10-04 04:00:00,0.5036984604598769
2023-10-04 04:15:00,0.519342104425321
2023-10-04 04:30:00,0.4223589841508796
2023-10-04 04:45:00,0.4706936112764882
2023-10-04 05:00:00,0.47027568403581893
2023-10-04 05:15:00,0.42961110152111537
2023-10-04 05:30:00,0.4031054467329024
2023-10-04 05:45:00,0.39074852850087716
2023-10-04 06:00:00,0.4611367280068259
2023-10-04 06:15:00,0.41646352042225804
2023-10-04 06:30:00,0.40034810119799913
2023-10-04 06:45:00,0.4163508144669088
2023-10-04 07:00:00,0.4904928244903871
2023-10-04 07:15:00,0.49154897439535433
2023-10-04 07:30:00,0.4899629096818667
2023-10-04 07:45:00,0.5683515082637418
2023-10-04 08:00:00,0.47683508647693346
2023-10-04 08:15:00,0.4965311897519257
2023-10-04 08:30:00,0.47817324347469964
2023-10-04 08:45:00,0.44795916132408925
2023-10-04 09:00:00,0.3758442012134286
2023-10-04 09:15:00,0.32876811424063335
2023-10-04 09:30:00,0.3682671610977527
2023-10-04 09:45:00,0.38606664142290836
2023-10-04 10:00:00,0.4186118384866005
2023-10-04 10:15:00,0.4515384857904896
2023-10-04 10:30:00,0.5792616604296582
2023-10-04 10:45:00,0.5918866985997209
2023-10-04 11:00:00,0.5801311706657922
2023-10-04 11:15:00,0.5186453778728138
2023-10-04 11:30:00,0.5555107352438328
2023-10-04 11:45:00,0.5743005695056671
2023-10-04 12:00:00,0.5840972080404552
2023-10-04 12:15:00,0.5192263702678168
2023-10-04 12:30:00,0.545443519506411
2023-10-04 12:45:00,0.5214052477991878
2023-10-04 13:00:00,0.5536293828318704
2023-10-04 13:15:00,0.5486006599385073
2023-10-04 13:30:00,0.5192199299220263
2023-10-04 13:45:00,0.5742080200378943
2023-10-04 14:00:00,0.7219161675620808
2023-10-04 14:15:00,0.6555435561487098
2023-10-04 14:30:00,0.6439558998796365
2023-10-04 14:45:00,0.6106364675330075
2023-10-04 15:00:00,0.6156225067702111
2023-10-04 15:15:00,0.6667939588493447
2023-10-04 15:30:00,0.7141450380037295
2023-10-04 15:45:00,0.6800423418819085
2023-10-04 16:00:00,0.6358476279647426
2023-10-04 16:15:00,0.522133059544936
2023-10-04 16:30:00,0.46112131381224897
2023-10-04 16:45:00,0.37224956243071655
2023-10-04 17:00:00,0.38683828932644815
2023-10-04 17:15:00,0.3385347991507932
2023-10-04 17:30:00,0.3585107098480644
2023-10-04 17:45:00,0.33000755022643063
2023-10-04 18:00:00,0.5170910440112714
2023-10-04 18:15:00,0.5616660937350454
2023-10-04 18:30:00,0.53818445267471
2023-10-04 18:45:00,0.540848582465673
2023-10-04 19:00:00,0.5110709374224935
2023-10-04 19:15:00,0.4759782424961268
2023-10-04 19:30:00,0.4566090596876473
2023-10-04 19:45:00,0.4413629038787112
2023-10-04 20:00:00,0.42592740987299665
2023-10-04 20:15:00,0.3934421846923162
2023-10-04 20:30:00,0.3673400216433454
2023-10-04 20:45:00,0.3518426567655999
2023-10-04 21:00:00,0.35150797394896804
2023-10-04 21:15:00,0.3465278036430015
2023-10-04 21:30:00,0.3113105588428597
2023-10-04 21:45:00,0.33928952454496186
2023-10-04 22:00:00,0.4149158907304894
2023-10-04 22:15:00,0.5083136922194421
2023-10-04 22:30:00,0.6014039850516439
2023-10-04 22:45:00,0.6180834280704585
2023-10-04 23:00:00,0.5435153172467735
2023-10-04 23:15:00,0.5170897347566761
2023-10-04 23:30:00,0.4986602788677158
2023-10-04 23:45:00,0.5149035239152521
2023-10-05 01:00:00,0.5624835204264221
2023-10-05 01:15:00,0.5624835204264221
2023-10-05 01:30:00,0.5497178464274542
2023-10-05 01:45:00,0.5726570123711611
2023-10-05 02:00:00,0.5919968509283966
2023-10-05 02:15:00,0.6272859682454528
2023-10-05 02:30:00,0.6035184300314088
2023-10-05 02:45:00,0.5581653862703748
2023-10-05 03:00:00,0.5748932141991954
2023-10-05 03:15:00,0.5485218879309037
2023-10-05 03:30:00,0.6032762187945021
2023-10-05 03:45:00,0.6966633446497839
2023-10-05 04:00:00,0.7456079597166783
2023-10-05 04:15:00,0.6779026549558853
2023-10-05 04:30:00,0.6926614421471656
2023-10-05 04:45:00,0.7392749437587663
2023-10-05 05:00:00,0.6782221027749479
2023-10-05 05:15:00,0.632676406380012
2023-10-05 05:30:00,0.638466348088289
2023-10-05 05:45:00,0.6176960634376784
2023-10-05 06:00:00,0.6366338212620963
2023-10-05 06:15:00,0.6676215579668309
2023-10-05 06:30:00,0.7065552735739237
2023-10-05 06:45:00,0.6969294081297897
2023-10-05 07:00:00,0.7211537888872078
2023-10-05 07:15:00,0.6859489451393322
2023-10-05 07:30:00,0.6787799944099882
2023-10-05 07:45:00,0.6215932686097736
2023-10-05 08:00:00,0.6049002823867697
2023-10-05 08:15:00,0.6363001123460206
2023-10-05 08:30:00,0.5414219574842503
2023-10-05 08:45:00,0.5144327795661492
2023-10-05 09:00:00,0.3903659648916742
2023-10-05 09:15:00,0.3740027396802762
2023-10-05 09:30:00,0.39474994141483044
2023-10-05 09:45:00,0.3309015947261822
2023-10-05 10:00:00,0.3094634832678088
2023-10-05 10:15:00,0.30373952611524707
2023-10-05 10:30:00,0.30941226364698143
2023-10-05 10:45:00,0.27712923504371456
2023-10-05 11:00:00,0.3917760438176607
2023-10-05 11:15:00,0.370859128133663
2023-10-05 11:30:00,0.327461510888029
2023-10-05 11:45:00,0.29936597453177144
2023-10-05 12:00:00,0.3669819157487123
2023-10-05 12:15:00,0.4324775217545471
2023-10-05 12:30:00,0.4663784495826578
2023-10-05 12:45:00,0.44595356317344714
2023-10-05 13:00:00,0.4586708447775041
2023-10-05 13:15:00,0.5262147275373558
2023-10-05 13:30:00,0.5069007814688764
2023-10-05 13:45:00,0.5213563044621576
2023-10-05 14:00:00,0.43920957426870655
2023-10-05 14:15:00,0.41079958455961546
2023-10-05 14:30:00,0.5058438789508891
2023-10-05 14:45:00,0.5211733501070592
2023-10-05 15:00:00,0.5005191087017886
2023-10-05 15:15:00,0.38678197646073154
2023-10-05 15:30:00,0.24498661602866056
2023-10-05 15:45:00,0.2751539378012456
2023-10-05 16:00:00,0.26993507521198656
2023-10-05 16:15:00,0.4399298526137442
2023-10-05 16:30:00,0.5173153927771689
2023-10-05 16:45:00,0.4979074455399139
2023-10-05 17:00:00,0.424828780746799
2023-10-05 17:15:00,0.4800635357638861
2023-10-05 17:30:00,0.4592368183832195
2023-10-05 17:45:00,0.4874164703452317
2023-10-05 18:00:00,0.44023072074761116
2023-10-05 18:15:00,0.3820568836813834
2023-10-05 18:30:00,0.35903345320786906
2023-10-05 18:45:00,0.3744732395644333
2023-10-05 19:00:00,0.4624913808014452
2023-10-05 19:15:00,0.45953512126512835
2023-10-05 19:30:00,0.4644313079001785
2023-10-05 19:45:00,0.4739387997867448
2023-10-05 20:00:00,0.4303081805955597
2023-10-05 20:15:00,0.4904568616109024
2023-10-05 20:30:00,0.49977045453773755
2023-10-05 20:45:00,0.521157537280992
2023-10-05 21:00:00,0.5447557958146343
2023-10-05 21:15:00,0.5366375782533465
2023-10-05 21:30:00,0.5366375782533465
2023-10-05 21:45:00,0.5681371565440317
2023-10-05 22:00:00,0.5653935357418822
2023-10-05 22:15:00,0.5595654039285053
2023-10-05 22:30:00,0.5748032626530422
2023-10-05 22:45:00,0.5708325814689699
2023-10-05 23:00:00,0.5405064104156433
2023-10-05 23:15:00,0.5391283595588838
2023-10-05 23:30:00,0.5509235161167295
2023-10-05 23:45:00,0.5630611843658762
2023-10-06 01:00:00,0.6101126106237876
2023-10-06 01:15:00,0.6311887321541367
2023-10-06 01:30:00,0.6144490844371999
2023-10-06 01:45:00,0.6171335686980715
2023-10-06 02:00:00,0.6738360489967008
2023-10-06 02:15:00,0.6865127135873084
2023-10-06 02:30:00,0.666523994114452
2023-10-06 02:45:00,0.5804274766924508
2023-10-06 03:00:00,0.6042898314592415
2023-10-06 03:15:00,0.4991064500156429
2023-10-06 03:30:00,0.5696858475292398
2023-10-06 03:45:00,0.5174208904118476
2023-10-06 04:00:00,0.4733110925396482
2023-10-06 04:15:00,0.5049452302317495
2023-10-06 04:30:00,0.6251733127406816
2023-10-06 04:45:00,0.6420802744718482
2023-10-06 05:00:00,0.6570144873982964
2023-10-06 05:15:00,0.6767505199960384
2023-10-06 05:30:00,0.6817513818279949
2023-10-06 05:45:00,0.6941164125998952
2023-10-06 06:00:00,0.6756557561342057
2023-10-06 06:15:00,0.7117436934859929
2023-10-06 06:30:00,0.6678667577880539
2023-10-06 06:45:00,0.6726141188463085
2023-10-06 07:00:00,0.6757479620442632
2023-10-06 07:15:00,0.6918217344172265
2023-10-06 07:30:00,0.6032236486952113
2023-10-06 07:45:00,0.5329113279058182
2023-10-06 08:00:00,0.5211074153138648
2023-10-06 08:15:00,0.4333634123817661
2023-10-06 08:30:00,0.42390615332893866
2023-10-06 08:45:00,0.41708983275030104
2023-10-06 09:00:00,0.37003030298833256
2023-10-06 09:15:00,0.2624734100398984
2023-10-06 09:30:00,0.3169785712506815
2023-10-06 09:45:00,0.33865685249369853
2023-10-06 10:00:00,0.3913156760831652
2023-10-06 10:15:00,0.34947349466996935
2023-10-06 10:30:00,0.4144978545584401
2023-10-06 10:45:00,0.5227023487742443
2023-10-06 11:00:00,0.46786487315638037
2023-10-06 11:15:00,0.4483444987399186
2023-10-06 11:30:00,0.5035116277621069
2023-10-06 11:45:00,0.5609326710409472
2023-10-06 12:00:00,0.5538704750063448
2023-10-06 12:15:00,0.49054125800784837
2023-10-06 12:30:00,0.5114257850651402
2023-10-06 12:45:00,0.4662598385942972
2023-10-06 13:00:00,0.6774667547869121
2023-10-06 13:15:00,0.6213442388178207
2023-10-06 13:30:00,0.599405146781598
2023-10-06 13:45:00,0.5531018719644005
2023-10-06 14:00:00,0.512403501448251
2023-10-06 14:15:00,0.5093525724603174
2023-10-06 14:30:00,0.5142384913373672
2023-10-06 14:45:00,0.4826583275847564
2023-10-06 15:00:00,0.4678596943005749
2023-10-06 15:15:00,0.4021067833528344
2023-10-06 15:30:00,0.20460394179260114
2023-10-06 15:45:00,0.33466619141812515
2023-10-06 16:00:00,0.46017853173514733
2023-10-06 16:15:00,0.5944031283529803
2023-10-06 16:30:00,0.5094637530070106
2023-10-06 16:45:00,0.5252731655806613
2023-10-06 17:00:00,0.5961676755476834
2023-10-06 17:15:00,0.6734570536631551
2023-10-06 17:30:00,0.606561818889696
2023-10-06 17:45:00,0.5412226217318591
2023-10-06 18:00:00,0.6367000499520747
2023-10-06 18:15:00,0.6788124642831779
2023-10-06 18:30:00,0.6781576876965162
2023-10-06 18:45:00,0.6629789595483263
2023-10-06 19:00:00,0.6303332751149611
2023-10-06 19:15:00,0.6419661111557785
2023-10-06 19:30:00,0.6097584177139062
2023-10-06 19:45:00,0.5755442460012142
2023-10-06 20:00:00,0.6091604723687063
2023-10-06 20:15:00,0.6121949819029424
2023-10-06 20:30:00,0.5977101399698855
2023-10-06 20:45:00,0.6200629374473807
2023-10-06 21:00:00,0.6464723356568348
2023-10-06 21:15:00,0.6548506354019914
2023-10-06 21:30:00,0.6287936071736681
2023-10-06 21:45:00,0.5972073254302054
2023-10-06 22:00:00,0.5693167207927062
2023-10-06 22:15:00,0.5628496081531043
2023-10-06 22:30:00,0.5516823080779796
2023-10-06 22:45:00,0.5169323957140782
2023-10-06 23:00:00,0.5111678338488179
2023-10-06 23:15:00,0.542227219637392
2023-10-06 23:30:00,0.5982173813709475
2023-10-06 23:45:00,0.592135186305078
2023-10-09 01:00:00,0.866489555027128
2023-10-09 01:15:00,0.8011450939857936
2023-10-09 01:30:00,0.7676702820877084
2023-10-09 01:45:00,0.7878196694344052
2023-10-09 02:00:00,0.74676621675355
2023-10-09 02:15:00,0.7133885610938087
2023-10-09 02:30:00,0.7303683947213517
2023-10-09 02:45:00,0.7212977091862058
2023-10-09 03:00:00,0.704689853563648
2023-10-09 03:15:00,0.6913481857997645
2023-10-09 03:30:00,0.7169288621403415
2023-10-09 03:45:00,0.7664302287710176
2023-10-09 04:00:00,0.6442490581780729
2023-10-09 04:15:00,0.6657188095967252
2023-10-09 04:30:00,0.65319288999868
2023-10-09 04:45:00,0.6553304008405685
2023-10-09 05:00:00,0.6966522294163245
2023-10-09 05:15:00,0.6909000228404281
2023-10-09 05:30:00,0.6927337396312396
2023-10-09 05:45:00,0.6566682072809615
2023-10-09 06:00:00,0.6314767747456675
2023-10-09 06:15:00,0.6343256881260327
2023-10-09 06:30:00,0.6490610372106603
2023-10-09 06:45:00,0.6636515259342037
2023-10-09 07:00:00,0.688190720824569
2023-10-09 07:15:00,0.6906608796278384
2023-10-09 07:30:00,0.6297583268940956
2023-10-09 07:45:00,0.613715131594339
2023-10-09 08:00:00,0.5960245925836574
2023-10-09 08:15:00,0.576740011347266
2023-10-09 08:30:00,0.641556904318117
2023-10-09 08:45:00,0.644431413732094
2023-10-09 09:00:00,0.67895706566511
2023-10-09 09:15:00,0.5890949973574587
2023-10-09 09:30:00,0.6042065310273385
2023-10-09 09:45:00,0.542340727098967
2023-10-09 10:00:00,0.5134190219791144
2023-10-09 10:15:00,0.5377774513084849
2023-10-09 10:30:00,0.5771533594360412
2023-10-09 10:45:00,0.551976340182041
2023-10-09 11:00:00,0.5257755093934221
2023-10-09 11:15:00,0.5073463163923422
2023-10-09 11:30:00,0.5127253250860418
2023-10-09 11:45:00,0.55271342378946
2023-10-09 12:00:00,0.5756714627285102
2023-10-09 12:15:00,0.5982496651663236
2023-10-09 12:30:00,0.585024945989549
2023-10-09 12:45:00,0.5790149203221351
2023-10-09 13:00:00,0.5745583041680705
2023-10-09 13:15:00,0.5279072461855925
2023-10-09 13:30:00,0.5090487341488787
2023-10-09 13:45:00,0.5122212003781522
2023-10-09 14:00:00,0.489919961034807
2023-10-09 14:15:00,0.48058172900941043
2023-10-09 14:30:00,0.4518492151564502
2023-10-09 14:45:00,0.5118092794333374
2023-10-09 15:00:00,0.45032412123181603
2023-10-09 15:15:00,0.38459276724013525
2023-10-09 15:30:00,0.29478083910949604
2023-10-09 15:45:00,0.44100858441658
2023-10-09 16:00:00,0.3755545069347235
2023-10-09 16:15:00,0.34947975300510525
2023-10-09 16:30:00,0.47098810628661986
2023-10-09 16:45:00,0.3870883389513104
2023-10-09 17:00:00,0.4826705368390441
2023-10-09 17:15:00,0.5733664734321257
2023-10-09 17:30:00,0.5962962378354743
2023-10-09 17:45:00,0.614335960574157
2023-10-09 18:00:00,0.6221352076547523
2023-10-09 18:15:00,0.6285322412582939
2023-10-09 18:30:00,0.6355226952899927
2023-10-09 18:45:00,0.5786317736651632
2023-10-09 19:00:00,0.49217156522458033
2023-10-09 19:15:00,0.49684133650522766
2023-10-09 19:30:00,0.5172968775931919
2023-10-09 19:45:00,0.5185442600124296
2023-10-09 20:00:00,0.5461504178625787
2023-10-09 20:15:00,0.5422357751983171
2023-10-09 20:30:00,0.6893599091420783
2023-10-09 20:45:00,0.6661632337218796
2023-10-09 21:00:00,0.6835821308510617
2023-10-09 21:15:00,0.6909740909787333
2023-10-09 21:30:00,0.6818003771914505
2023-10-09 21:45:00,0.7352734710206531
2023-10-09 22:00:00,0.8025810721512469
2023-10-09 22:15:00,0.8357462673349033
2023-10-09 22:30:00,0.8485933395006928
2023-10-09 22:45:00,0.8496190341429647
2023-10-09 23:00:00,0.8084937156689496
2023-10-09 23:15:00,0.7433447075732463
2023-10-09 23:30:00,0.7333184247840807
2023-10-09 23:45:00,0.735117169716544
2023-10-10 01:00:00,0.6969808809475043
2023-10-10 01:15:00,0.7202405124039517
2023-10-10 01:30:00,0.7208348935529767
2023-10-10 01:45:00,0.7159943638002844
2023-10-10 02:00:00,0.7064921311125552
2023-10-10 02:15:00,0.6890201865338207
2023-10-10 02:30:00,0.7214914607810602
2023-10-10 02:45:00,0.74275978932227
2023-10-10 03:00:00,0.76075955641483
2023-10-10 03:15:00,0.7160554727713033
2023-10-10 03:30:00,0.7354575864898697
2023-10-10 03:45:00,0.770278994476199
2023-10-10 04:00:00,0.774595963943603
2023-10-10 04:15:00,0.7937524114079315
2023-10-10 04:30:00,0.7547218975922346
2023-10-10 04:45:00,0.6991503618726972
2023-10-10 05:00:00,0.7191031317490917
2023-10-10 05:15:00,0.725619599918376
2023-10-10 05:30:00,0.6877600546551599
2023-10-10 05:45:00,0.6000235530565297
2023-10-10 06:00:00,0.6280096794283039
2023-10-10 06:15:00,0.6280096794283039
2023-10-10 06:30:00,0.6223647741705433
2023-10-10 06:45:00,0.5394610052692743
2023-10-10 07:00:00,0.515459925864192
2023-10-10 07:15:00,0.4595218421676228
2023-10-10 07:30:00,0.4780656416246492
2023-10-10 07:45:00,0.42445966134932617
2023-10-10 08:00:00,0.42445966134932617
2023-10-10 08:15:00,0.4630648153731817
2023-10-10 08:30:00,0.4733832296707112
2023-10-10 08:45:00,0.42659655188042755
2023-10-10 09:00:00,0.317555033819837
2023-10-10 09:15:00,0.27408300211960024
2023-10-10 09:30:00,0.19758542333869805
2023-10-10 09:45:00,0.2748988703365395
2023-10-10 10:00:00,0.3264413194160457
2023-10-10 10:15:00,0.3155490684897421
2023-10-10 10:30:00,0.37272371077223304
2023-10-10 10:45:00,0.3586953773885484
2023-10-10 11:00:00,0.3415253600684196
2023-10-10 11:15:00,0.4090291033358933
2023-10-10 11:30:00,0.4362780944967043
2023-10-10 11:45:00,0.4611412644589009
2023-10-10 12:00:00,0.41808018608631475
2023-10-10 12:15:00,0.5274474082520274
2023-10-10 12:30:00,0.45806109656982497
2023-10-10 12:45:00,0.46439621210742754
2023-10-10 13:00:00,0.4170149443868556
2023-10-10 13:15:00,0.39100884126790225
2023-10-10 13:30:00,0.45082321194670616
2023-10-10 13:45:00,0.4001782264591284
2023-10-10 14:00:00,0.3682673903053608
2023-10-10 14:15:00,0.3608533494761956
2023-10-10 14:30:00,0.3809163802202267
