date,atr
2023-11-03 06:45:00,0.004743294667133871
2023-11-03 07:00:00,0.004752604484356902
2023-11-03 07:15:00,0.004801875734400516
2023-11-03 07:30:00,0.004815231811962522
2023-11-03 07:45:00,0.004862752154558346
2023-11-03 08:00:00,0.0048664843869767336
2023-11-03 08:15:00,0.004891599525022919
2023-11-03 08:30:00,0.0048203986216306055
2023-11-03 08:45:00,0.004762468974338503
2023-11-03 09:00:00,0.004692549987423405
2023-11-03 09:15:00,0.004543914751901081
2023-11-03 09:30:00,0.004392530881674019
2023-11-03 09:45:00,0.004581482933924775
2023-11-03 10:00:00,0.0045403869485635085
2023-11-03 10:15:00,0.004597144216603641
2023-11-03 10:30:00,0.004414495611564795
2023-11-03 10:45:00,0.004377641419467674
2023-11-03 11:00:00,0.004386867881523988
2023-11-03 11:15:00,0.004309146839522793
2023-11-03 11:30:00,0.004274802995857772
2023-11-03 11:45:00,0.0042430157945304815
2023-11-03 12:00:00,0.004270128120607101
2023-11-03 12:15:00,0.004322242643579363
2023-11-03 12:30:00,0.0042730751013479295
2023-11-03 12:45:00,0.00425967590840976
2023-11-03 13:00:00,0.0042312538888061
2023-11-03 13:15:00,0.004204612425095915
2023-11-03 13:30:00,0.004274573480033051
2023-11-03 13:45:00,0.004299043438715716
2023-11-03 14:00:00,0.004232526758025257
2023-11-03 14:15:00,0.004499600457041431
2023-11-03 14:30:00,0.007766474748299196
2023-11-03 14:45:00,0.007880566817227694
2023-11-03 15:00:00,0.008106484868196226
2023-11-03 15:15:00,0.011093429348538996
2023-11-03 15:30:00,0.012677652023557178
2023-11-03 15:45:00,0.012642502024414002
2023-11-03 16:00:00,0.012985460529874647
2023-11-03 16:15:00,0.01306014051757407
2023-11-03 16:30:00,0.013159853953988183
2023-11-03 16:45:00,0.012513322101674777
2023-11-03 17:00:00,0.011753892151992101
2023-11-03 17:15:00,0.011426040012126803
2023-11-03 17:30:00,0.010860349231610458
2023-11-03 17:45:00,0.01039134282713943
2023-11-03 18:00:00,0.009946610131156589
2023-11-03 18:15:00,0.009280700899667456
2023-11-03 18:30:00,0.008953956008512549
2023-11-03 18:45:00,0.008648009528497282
2023-11-03 19:00:00,0.008385332697370044
2023-11-03 19:15:00,0.008087780910941894
2023-11-03 19:30:00,0.007703245172945479
2023-11-03 19:45:00,0.007546131153903533
2023-11-03 20:00:00,0.007319582639264434
2023-11-03 20:15:00,0.007060626979667585
2023-11-03 20:30:00,0.006915045396573253
2023-11-03 20:45:00,0.006785331521510075
2023-11-03 21:00:00,0.006664784682028321
2023-11-03 21:15:00,0.0065202783814639525
2023-11-03 21:30:00,0.006388497700689062
2023-11-03 21:45:00,0.006174055349295475
2023-11-03 22:00:00,0.006066826286553369
2023-11-03 22:15:00,0.006024054428063413
2023-11-03 22:30:00,0.005967998430521563
2023-11-03 22:45:00,0.005891602600071362
2023-11-06 01:00:00,0.00608340353206699
2023-11-06 01:15:00,0.005903323929837728
2023-11-06 01:30:00,0.005730626170725883
2023-11-06 01:45:00,0.005613506296979972
2023-11-06 02:00:00,0.005404774613558628
2023-11-06 02:15:00,0.005365028328753217
2023-11-06 02:30:00,0.005282266394335518
2023-11-06 02:45:00,0.005111023339322225
2023-11-06 03:00:00,0.004936230303278789
2023-11-06 03:15:00,0.004822449030725055
2023-11-06 03:30:00,0.004679462447985884
2023-11-06 03:45:00,0.0047059100248196175
2023-11-06 04:00:00,0.00450906430376906
2023-11-06 04:15:00,0.0044743900893741495
2023-11-06 04:30:00,0.004531258049058718
2023-11-06 04:45:00,0.00454309218146849
2023-11-06 05:00:00,0.0045535683477627865
2023-11-06 05:15:00,0.004850564243213164
2023-11-06 05:30:00,0.0047519550130432145
2023-11-06 05:45:00,0.0048058297484171635
2023-11-06 06:00:00,0.004845472082812633
2023-11-06 06:15:00,0.0047388945850496056
2023-11-06 06:30:00,0.004596583882504406
2023-11-06 06:45:00,0.0045805956539112375
2023-11-06 07:00:00,0.004506258328879858
2023-11-06 07:15:00,0.004469744692331869
2023-11-06 07:30:00,0.004198316772680578
2023-11-06 07:45:00,0.0041003729018181025
2023-11-06 08:00:00,0.0041307121877510915
2023-11-06 08:15:00,0.004121212179496055
2023-11-06 08:30:00,0.004177251560549606
2023-11-06 08:45:00,0.00421583726077275
2023-11-06 09:00:00,0.004240671279695145
2023-11-06 09:15:00,0.004141709070389317
2023-11-06 09:30:00,0.004077223567401181
2023-11-06 09:45:00,0.004152360612747852
2023-11-06 10:00:00,0.004212763310476041
2023-11-06 10:15:00,0.004243705618030509
2023-11-06 10:30:00,0.004234962799865963
2023-11-06 10:45:00,0.004226520821270847
2023-11-06 11:00:00,0.004164620626238146
2023-11-06 11:15:00,0.0041317659179802855
2023-11-06 11:30:00,0.004114662945427215
2023-11-06 11:45:00,0.004120418272102434
2023-11-06 12:00:00,0.004133966039301676
2023-11-06 12:15:00,0.004098152555459915
2023-11-06 12:30:00,0.00411892033525246
2023-11-06 12:45:00,0.004078634872786108
2023-11-06 13:00:00,0.004065553766700001
2023-11-06 13:15:00,0.0040318212959828785
2023-11-06 13:30:00,0.004027450982427104
2023-11-06 13:45:00,0.0040288570043032585
2023-11-06 14:00:00,0.00398437477884257
2023-11-06 14:15:00,0.0040506016162898065
2023-11-06 14:30:00,0.0039931142258842565
2023-11-06 14:45:00,0.004074749486033831
2023-11-06 15:00:00,0.004139513451430314
2023-11-06 15:15:00,0.00430581724367084
2023-11-06 15:30:00,0.004108887228576241
2023-11-06 15:45:00,0.003866486681341954
2023-11-06 16:00:00,0.0038385217942097836
2023-11-06 16:15:00,0.003720980184753645
2023-11-06 16:30:00,0.003687119394346194
2023-11-06 16:45:00,0.003528895445018881
2023-11-06 17:00:00,0.00339478084304195
2023-11-06 17:15:00,0.003448502497790367
2023-11-06 17:30:00,0.0035011859514074073
2023-11-06 17:45:00,0.0036040240851514136
2023-11-06 18:00:00,0.003550438523478291
2023-11-06 18:15:00,0.0035166650521407964
2023-11-06 18:30:00,0.003552965513332535
2023-11-06 18:45:00,0.003584098085010624
2023-11-06 19:00:00,0.0035943829819014956
2023-11-06 19:15:00,0.003725490468261278
2023-11-06 19:30:00,0.0037826563573414734
2023-11-06 19:45:00,0.0038166775154973506
2023-11-06 20:00:00,0.003907661187351068
2023-11-06 20:15:00,0.0038352518933104404
2023-11-06 20:30:00,0.0038135544846538863
2023-11-06 20:45:00,0.003912224759561485
2023-11-06 21:00:00,0.003966021811891961
2023-11-06 21:15:00,0.003996683668446198
2023-11-06 21:30:00,0.004065515920666849
2023-11-06 21:45:00,0.004032253220007831
2023-11-06 22:00:00,0.0041203789543060865
2023-11-06 22:15:00,0.004202038236728943
2023-11-06 22:30:00,0.004269764994586448
2023-11-06 22:45:00,0.0043108302661304465
2023-11-06 23:00:00,0.00439722990408967
2023-11-06 23:15:00,0.00442893539845394
2023-11-06 23:30:00,0.004428516062765305
2023-11-06 23:45:00,0.004430897307388121
2023-11-07 01:00:00,0.0043708768192474625
2023-11-07 01:15:00,0.004433987289696775
2023-11-07 01:30:00,0.004489993428978884
2023-11-07 01:45:00,0.004501361817506562
2023-11-07 02:00:00,0.004509066523279177
2023-11-07 02:15:00,0.004475558066612253
2023-11-07 02:30:00,0.004536299168630432
2023-11-07 02:45:00,0.004484784505113968
2023-11-07 03:00:00,0.004320749338416437
2023-11-07 03:15:00,0.004275933313629688
2023-11-07 03:30:00,0.0042510155362587895
2023-11-07 03:45:00,0.004232854943770753
2023-11-07 04:00:00,0.004219013517892305
2023-11-07 04:15:00,0.004275866053768449
2023-11-07 04:30:00,0.004334106990258278
2023-11-07 04:45:00,0.00431208367900708
2023-11-07 05:00:00,0.00422391473603042
2023-11-07 05:15:00,0.00429908151361817
2023-11-07 05:30:00,0.004317325524129546
2023-11-07 05:45:00,0.0043722195238017885
2023-11-07 06:00:00,0.004317529694342477
2023-11-07 06:15:00,0.004385890623493258
2023-11-07 06:30:00,0.004408432619013593
2023-11-07 06:45:00,0.00444566182003026
2023-11-07 07:00:00,0.004436949772692421
2023-11-07 07:15:00,0.004477341562223609
2023-11-07 07:30:00,0.004412248991638229
2023-11-07 07:45:00,0.004373805380811384
2023-11-07 08:00:00,0.004373582203055882
2023-11-07 08:15:00,0.004429838000195603
2023-11-07 08:30:00,0.004398105166009066
2023-11-07 08:45:00,0.004422545170813132
2023-11-07 09:00:00,0.004450477847783323
2023-11-07 09:15:00,0.004462570953579747
2023-11-07 09:30:00,0.004440714568660098
2023-11-07 09:45:00,0.004463780285619042
2023-11-07 10:00:00,0.00426969294693418
2023-11-07 10:15:00,0.004156689451666294
2023-11-07 10:30:00,0.004062003139780961
2023-11-07 10:45:00,0.004071613027921301
2023-11-07 11:00:00,0.004155756282636566
2023-11-07 11:15:00,0.004331552913913917
2023-11-07 11:30:00,0.004232805391074258
2023-11-07 11:45:00,0.004134905094801715
2023-11-07 12:00:00,0.004011442367022219
2023-11-07 12:15:00,0.004043097314130778
2023-11-07 12:30:00,0.0040775161339815565
2023-11-07 12:45:00,0.0040420587079812885
2023-11-07 13:00:00,0.0041011656910732415
2023-11-07 13:15:00,0.004171981359406448
2023-11-07 13:30:00,0.004010877407652126
2023-11-07 13:45:00,0.003990079602721656
2023-11-07 14:00:00,0.003990966790475587
2023-11-07 14:15:00,0.003842174443104774
2023-11-07 14:30:00,0.003748166106225626
2023-11-07 14:45:00,0.0036406338439612285
2023-11-07 15:00:00,0.0034429833109972173
2023-11-07 15:15:00,0.003331880795721232
2023-11-07 15:30:00,0.0037517067315773786
2023-11-07 15:45:00,0.0039731593014549595
2023-11-07 16:00:00,0.0038798120211476104
2023-11-07 16:15:00,0.0037879568676774168
2023-11-07 16:30:00,0.004094813474288224
2023-11-07 16:45:00,0.004239880602894355
2023-11-07 17:00:00,0.004969811803510818
2023-11-07 17:15:00,0.004767684594268455
2023-11-07 17:30:00,0.004452475553203337
2023-11-07 17:45:00,0.004505194887978424
2023-11-07 18:00:00,0.004678311898144625
2023-11-07 18:15:00,0.004670227741177632
2023-11-07 18:30:00,0.004699809804288543
2023-11-07 18:45:00,0.00470102972308357
2023-11-07 19:00:00,0.004677566366200081
2023-11-07 19:15:00,0.0045744759899349246
2023-11-07 19:30:00,0.004526542933222405
2023-11-07 19:45:00,0.00443092064946242
2023-11-07 20:00:00,0.004431636067978211
2023-11-07 20:15:00,0.004476004418699444
2023-11-07 20:30:00,0.004528448634561471
2023-11-07 20:45:00,0.0045884039067208855
2023-11-07 21:00:00,0.004517656176430718
2023-11-07 21:15:00,0.004462038315352686
2023-11-07 21:30:00,0.004454007454489111
2023-11-07 21:45:00,0.0044649358302205205
2023-11-07 22:00:00,0.00448070164902665
2023-11-07 22:15:00,0.004541131260723534
2023-11-07 22:30:00,0.004483902820577126
2023-11-07 22:45:00,0.004549723284021298
2023-11-07 23:00:00,0.004600345153431558
2023-11-07 23:15:00,0.004652499670528742
2023-11-07 23:30:00,0.004636357954734236
2023-11-07 23:45:00,0.004669773831642075
2023-11-08 01:00:00,0.004601201949340988
2023-11-08 01:15:00,0.004613034170449704
2023-11-08 01:30:00,0.00462099964899469
2023-11-08 01:45:00,0.004650381449755854
2023-11-08 02:00:00,0.0046937126278298325
2023-11-08 02:15:00,0.004682811627609578
2023-11-08 02:30:00,0.00468367542060676
2023-11-08 02:45:00,0.004635529038056743
2023-11-08 03:00:00,0.004641821527677258
2023-11-08 03:15:00,0.004532171166332998
2023-11-08 03:30:00,0.004584026914151952
2023-11-08 03:45:00,0.004488510889853101
2023-11-08 04:00:00,0.004337787442523697
2023-11-08 04:15:00,0.004252207185627288
2023-11-08 04:30:00,0.004242886055371211
2023-11-08 04:45:00,0.004312811346082783
2023-11-08 05:00:00,0.004280372312036178
2023-11-08 05:15:00,0.004304128210851047
2023-11-08 05:30:00,0.004312387645032151
2023-11-08 05:45:00,0.004298421798865336
2023-11-08 06:00:00,0.004336989155083592
2023-11-08 06:15:00,0.004386099788489179
2023-11-08 06:30:00,0.004421094497001134
2023-11-08 06:45:00,0.004461466103888594
2023-11-08 07:00:00,0.004431349666517196
2023-11-08 07:15:00,0.004487246291192598
2023-11-08 07:30:00,0.004492957092256074
2023-11-08 07:45:00,0.004551785985482497
2023-11-08 08:00:00,0.004490267429803548
2023-11-08 08:15:00,0.004539454633670904
2023-11-08 08:30:00,0.004488122553041608
2023-11-08 08:45:00,0.004315616962625374
2023-11-08 09:00:00,0.004163920080595035
2023-11-08 09:15:00,0.00402282055873755
2023-11-08 09:30:00,0.0040589916945933295
2023-11-08 09:45:00,0.004093217216646713
2023-11-08 10:00:00,0.004040742857503289
2023-11-08 10:15:00,0.004025024541907364
2023-11-08 10:30:00,0.004045433837808506
2023-11-08 10:45:00,0.004066783678968479
2023-11-08 11:00:00,0.004132815632799628
2023-11-08 11:15:00,0.003961693920823379
2023-11-08 11:30:00,0.004045709059540725
2023-11-08 11:45:00,0.004104671534038288
2023-11-08 12:00:00,0.004186107609377345
2023-11-08 12:15:00,0.00417598914941865
2023-11-08 12:30:00,0.004105244714932658
2023-11-08 12:45:00,0.004074171304956217
2023-11-08 13:00:00,0.0040889763127917355
2023-11-08 13:15:00,0.0040437142539690735
2023-11-08 13:30:00,0.004107310881070453
2023-11-08 13:45:00,0.004201537336524409
2023-11-08 14:00:00,0.004254179537062042
2023-11-08 14:15:00,0.004234575763936256
2023-11-08 14:30:00,0.004219766370826977
2023-11-08 14:45:00,0.0042707436305893885
2023-11-08 15:00:00,0.0045768016113490505
2023-11-08 15:15:00,0.004808203688838648
2023-11-08 15:30:00,0.0048411875519265655
2023-11-08 15:45:00,0.00471587364166913
2023-11-08 16:00:00,0.004450404371343042
2023-11-08 16:15:00,0.004205532610954912
2023-11-08 16:30:00,0.004122510159467743
2023-11-08 16:45:00,0.004093742681655872
2023-11-08 17:00:00,0.004199213940020574
2023-11-08 17:15:00,0.004324755486029182
2023-11-08 17:30:00,0.005164219669862626
2023-11-08 17:45:00,0.0057415260103312596
2023-11-08 18:00:00,0.0058010639113229776
2023-11-08 18:15:00,0.005854341400637417
2023-11-08 18:30:00,0.00560503105952926
2023-11-08 18:45:00,0.005525241887770345
2023-11-08 19:00:00,0.00525820673306784
2023-11-08 19:15:00,0.005419667140297142
2023-11-08 19:30:00,0.005086895558964582
2023-11-08 19:45:00,0.004968153535482298
2023-11-08 20:00:00,0.004712022861747836
2023-11-08 20:15:00,0.004600832947857174
2023-11-08 20:30:00,0.004427101993431422
2023-11-08 20:45:00,0.004467710088944137
2023-11-08 21:00:00,0.004503190634151989
2023-11-08 21:15:00,0.004506367531930815
2023-11-08 21:30:00,0.004546561700223773
2023-11-08 21:45:00,0.004591753776278927
2023-11-08 22:00:00,0.00446348111162972
2023-11-08 22:15:00,0.0045330257315094585
2023-11-08 22:30:00,0.004522625242326482
2023-11-08 22:45:00,0.0044150131986678085
2023-11-08 23:00:00,0.0044050428510422806
2023-11-08 23:15:00,0.004465510426916009
2023-11-08 23:30:00,0.004446581351715417
2023-11-08 23:45:00,0.0044202781302016105
2023-11-09 01:00:00,0.0043689299459370255
2023-11-09 01:15:00,0.004330364519932267
2023-11-09 01:30:00,0.004318741680576743
2023-11-09 01:45:00,0.004317979944383972
2023-11-09 02:00:00,0.004293660983085401
2023-11-09 02:15:00,0.004338336406202537
2023-11-09 02:30:00,0.004398027472611735
2023-11-09 02:45:00,0.004334966251222132
2023-11-09 03:00:00,0.004249699324835348
2023-11-09 03:15:00,0.004249963869468958
2023-11-09 03:30:00,0.0042692668961488486
2023-11-09 03:45:00,0.004252075699532437
2023-11-09 04:00:00,0.004308752727857143
2023-11-09 04:15:00,0.004187240562992999
2023-11-09 04:30:00,0.004032130069254
2023-11-09 04:45:00,0.003998527670950768
2023-11-09 05:00:00,0.004050782687586097
2023-11-09 05:15:00,0.0041067939561329845
2023-11-09 05:30:00,0.004170123448370642
2023-11-09 05:45:00,0.004131582423493508
2023-11-09 06:00:00,0.004171416671584399
2023-11-09 06:15:00,0.004127451335203781
2023-11-09 06:30:00,0.004102874501132636
2023-11-09 06:45:00,0.004027867807368778
2023-11-09 07:00:00,0.004031992646677773
2023-11-09 07:15:00,0.004097858792949783
2023-11-09 07:30:00,0.004044701220819271
2023-11-09 07:45:00,0.004014491229461888
2023-11-09 08:00:00,0.004071034316854101
2023-11-09 08:15:00,0.004045237543422298
2023-11-09 08:30:00,0.0040374464708747585
2023-11-09 08:45:00,0.00405717776453714
2023-11-09 09:00:00,0.004037569443070515
2023-11-09 09:15:00,0.003964625309882561
2023-11-09 09:30:00,0.003957265985394882
2023-11-09 09:45:00,0.003996237153530658
2023-11-09 10:00:00,0.004103825335530386
2023-11-09 10:15:00,0.0040234411365006
2023-11-09 10:30:00,0.004179132648218309
2023-11-09 10:45:00,0.004140016146609448
2023-11-09 11:00:00,0.004124383464696631
2023-11-09 11:15:00,0.00417823895127396
2023-11-09 11:30:00,0.004200910384764173
2023-11-09 11:45:00,0.004284055066442759
2023-11-09 12:00:00,0.004285323826030732
2023-11-09 12:15:00,0.004251369514871783
2023-11-09 12:30:00,0.004329798377898503
2023-11-09 12:45:00,0.004263362913474431
2023-11-09 13:00:00,0.00425807067034788
2023-11-09 13:15:00,0.004245097586663286
2023-11-09 13:30:00,0.004305365573228076
2023-11-09 13:45:00,0.004134576179260424
2023-11-09 14:00:00,0.004163263395545328
2023-11-09 14:15:00,0.004040218108128651
2023-11-09 14:30:00,0.004021285395039454
2023-11-09 14:45:00,0.004030455427407642
2023-11-09 15:00:00,0.003916381770428172
2023-11-09 15:15:00,0.004009605739172638
2023-11-09 15:30:00,0.004176172555965274
2023-11-09 15:45:00,0.004876860209992504
2023-11-09 16:00:00,0.004701886286323606
2023-11-09 16:15:00,0.004792106721595336
2023-11-09 16:30:00,0.005617261167433857
2023-11-09 16:45:00,0.005556446228230473
2023-11-09 17:00:00,0.005900516868300168
2023-11-09 17:15:00,0.005641766091315924
2023-11-09 17:30:00,0.006396405583027432
2023-11-09 17:45:00,0.006023731293151873
2023-11-09 18:00:00,0.00585673872032999
2023-11-09 18:15:00,0.005765596983306468
2023-11-09 18:30:00,0.0055866509343498625
2023-11-09 18:45:00,0.005627967997809179
2023-11-09 19:00:00,0.005810716518179555
2023-11-09 19:15:00,0.0058547280584137955
2023-11-09 19:30:00,0.005488006006364144
2023-11-09 19:45:00,0.005436531777148325
2023-11-09 20:00:00,0.005632188546276241
2023-11-09 20:15:00,0.005798013271272601
2023-11-09 20:30:00,0.005536893238395444
2023-11-09 20:45:00,0.005334767119318989
2023-11-09 21:00:00,0.005802376350596357
2023-11-09 21:15:00,0.0056387017939751516
2023-11-09 21:30:00,0.005626063735079138
2023-11-09 21:45:00,0.005590863471145424
2023-11-09 22:00:00,0.0054286334475313214
2023-11-09 22:15:00,0.005373267455164516
2023-11-09 22:30:00,0.0052002163900077844
2023-11-09 22:45:00,0.005071702014066165
2023-11-09 23:00:00,0.004984079680340702
2023-11-09 23:15:00,0.004932645230788658
2023-11-09 23:30:00,0.0049471403916856215
2023-11-09 23:45:00,0.004944827127460735
2023-11-10 01:00:00,0.004836846773253244
2023-11-10 01:15:00,0.0047393499292513455
2023-11-10 01:30:00,0.004749273822005164
2023-11-10 01:45:00,0.00478778392005436
2023-11-10 02:00:00,0.004721463379931837
2023-11-10 02:15:00,0.004775545216606439
2023-11-10 02:30:00,0.00480751105418774
2023-11-10 02:45:00,0.004750290454694102
2023-11-10 03:00:00,0.004727529132670506
2023-11-10 03:15:00,0.004530028257417436
2023-11-10 03:30:00,0.004527592635266725
2023-11-10 03:45:00,0.004509188766221022
2023-11-10 04:00:00,0.0044081963786245975
2023-11-10 04:15:00,0.0044254862867170045
2023-11-10 04:30:00,0.004267771495793592
2023-11-10 04:45:00,0.004342909524237941
2023-11-10 05:00:00,0.0042589472338782075
2023-11-10 05:15:00,0.004311080092887744
2023-11-10 05:30:00,0.004362268833016014
2023-11-10 05:45:00,0.004394104155211418
2023-11-10 06:00:00,0.0044342698698048655
2023-11-10 06:15:00,0.004406523092069607
2023-11-10 06:30:00,0.004445402019178887
2023-11-10 06:45:00,0.004483795325904104
2023-11-10 07:00:00,0.0045197683313418354
2023-11-10 07:15:00,0.004509869972397309
2023-11-10 07:30:00,0.004462850458396099
2023-11-10 07:45:00,0.0044212684435992935
2023-11-10 08:00:00,0.00444268158611177
2023-11-10 08:15:00,0.004332327741235003
2023-11-10 08:30:00,0.004192839116081365
2023-11-10 08:45:00,0.004167956587640388
2023-11-10 09:00:00,0.004201986915954058
2023-11-10 09:15:00,0.004119767446524046
2023-11-10 09:30:00,0.003939644645171545
2023-11-10 09:45:00,0.0038574922027683296
2023-11-10 10:00:00,0.0037775902378426565
2023-11-10 10:15:00,0.003898113442997539
2023-11-10 10:30:00,0.003927128311965009
2023-11-10 10:45:00,0.0039619055913035035
2023-11-10 11:00:00,0.004047858351144265
2023-11-10 11:15:00,0.004062219393008567
2023-11-10 11:30:00,0.004059896680892931
2023-11-10 11:45:00,0.003971470666718079
2023-11-10 12:00:00,0.0040564453775329785
2023-11-10 12:15:00,0.0041109782844377515
2023-11-10 12:30:00,0.004034652763452142
2023-11-10 12:45:00,0.0041035277008210766
2023-11-10 13:00:00,0.0041791122898073374
2023-11-10 13:15:00,0.004524332946280205
2023-11-10 13:30:00,0.004519743563863256
2023-11-10 13:45:00,0.0045424195065277345
2023-11-10 14:00:00,0.004422265930805494
2023-11-10 14:15:00,0.00430622144143099
2023-11-10 14:30:00,0.0045222532974968244
2023-11-10 14:45:00,0.004747967845116187
2023-11-10 15:00:00,0.0047267362787127305
2023-11-10 15:15:00,0.004797275909731183
2023-11-10 15:30:00,0.004580614053960859
2023-11-10 15:45:00,0.004618949838003013
2023-11-10 16:00:00,0.004422373958549624
2023-11-10 16:15:00,0.0044246248233300095
2023-11-10 16:30:00,0.004599722236495861
2023-11-10 16:45:00,0.004911627358495549
2023-11-10 17:00:00,0.005383162646611408
2023-11-10 17:15:00,0.0058955365977159556
2023-11-10 17:30:00,0.0055633074608484965
2023-11-10 17:45:00,0.005439431938093459
2023-11-10 18:00:00,0.00510166275324785
2023-11-10 18:15:00,0.005294934506237722
2023-11-10 18:30:00,0.0051651050506598606
2023-11-10 18:45:00,0.005008486587112898
2023-11-10 19:00:00,0.00486148228953
2023-11-10 19:15:00,0.004730347091003291
2023-11-10 19:30:00,0.0046219099558621685
2023-11-10 19:45:00,0.004569356025699586
2023-11-10 20:00:00,0.004428651465160903
2023-11-10 20:15:00,0.004641769778301199
2023-11-10 20:30:00,0.004658868471500668
2023-11-10 20:45:00,0.004545701369892333
2023-11-10 21:00:00,0.004345887862677416
2023-11-10 21:15:00,0.004263271025128732
2023-11-10 21:30:00,0.0042252195358905885
2023-11-10 21:45:00,0.004219473899492559
2023-11-10 22:00:00,0.004053620502497086
2023-11-10 22:15:00,0.00405663538391812
2023-11-10 22:30:00,0.004108795832099729
2023-11-10 22:45:00,0.004096985745500583
2023-11-10 23:00:00,0.0040653947908901485
2023-11-10 23:15:00,0.004159675267623599
2023-11-10 23:30:00,0.004210266915944693
2023-11-10 23:45:00,0.004267158242458
2023-11-13 01:00:00,0.004288167961314708
2023-11-13 01:15:00,0.004191841596531144
2023-11-13 01:30:00,0.005269914557252905
2023-11-13 01:45:00,0.0051303631225706305
2023-11-13 02:00:00,0.005117262115279576
2023-11-13 02:15:00,0.005092680053755315
2023-11-13 02:30:00,0.0050424882721749175
2023-11-13 02:45:00,0.00495793153655667
2023-11-13 03:00:00,0.004716177238295771
2023-11-13 03:15:00,0.0046302926064803645
2023-11-13 03:30:00,0.004657865292290339
2023-11-13 03:45:00,0.004692708788375444
2023-11-13 04:00:00,0.004670320636523915
2023-11-13 04:15:00,0.0045638722553086935
2023-11-13 04:30:00,0.004429795663415442
2023-11-13 04:45:00,0.004429274296005908
2023-11-13 05:00:00,0.004371663769453463
2023-11-13 05:15:00,0.004360803943563042
2023-11-13 05:30:00,0.00436588582314704
2023-11-13 05:45:00,0.0043679935959036395
2023-11-13 06:00:00,0.004405885147898311
2023-11-13 06:15:00,0.004443703528350542
2023-11-13 06:30:00,0.004481485147672913
2023-11-13 06:45:00,0.004553586293254544
2023-11-13 07:00:00,0.004599254167246179
2023-11-13 07:15:00,0.004628318554761666
2023-11-13 07:30:00,0.004366864568704588
2023-11-13 07:45:00,0.0042953094884907285
2023-11-13 08:00:00,0.004323281435253265
2023-11-13 08:15:00,0.004353954913435456
2023-11-13 08:30:00,0.004264485820792105
2023-11-13 08:45:00,0.004162517383905338
2023-11-13 09:00:00,0.004047697546409955
2023-11-13 09:15:00,0.004041094329743001
2023-11-13 09:30:00,0.004037913979172016
2023-11-13 09:45:00,0.003938664741578663
2023-11-13 10:00:00,0.003878666459600629
2023-11-13 10:15:00,0.003811810794659529
2023-11-13 10:30:00,0.003838837224939548
2023-11-13 10:45:00,0.003888033227450581
2023-11-13 11:00:00,0.003976084587952226
2023-11-13 11:15:00,0.0038848181734529204
2023-11-13 11:30:00,0.004082627164813226
2023-11-13 11:45:00,0.003974546020884802
2023-11-13 12:00:00,0.003971188918007453
2023-11-13 12:15:00,0.003889733685656208
2023-11-13 12:30:00,0.003932760080218858
2023-11-13 12:45:00,0.004031412620667256
2023-11-13 13:00:00,0.004064846382259425
2023-11-13 13:15:00,0.004087509981769689
2023-11-13 13:30:00,0.0041516128155412325
2023-11-13 13:45:00,0.004231865399656728
2023-11-13 14:00:00,0.004237051678716301
2023-11-13 14:15:00,0.004294764319650947
2023-11-13 14:30:00,0.004245951025131071
2023-11-13 14:45:00,0.004244660339684715
2023-11-13 15:00:00,0.004229540923858367
2023-11-13 15:15:00,0.004281875593090749
2023-11-13 15:30:00,0.004160488186985321
2023-11-13 15:45:00,0.00402999358713889
2023-11-13 16:00:00,0.004067922295570523
2023-11-13 16:15:00,0.00402999691643919
2023-11-13 16:30:00,0.003869308522708301
2023-11-13 16:45:00,0.0038102928167974503
2023-11-13 17:00:00,0.004152387381789915
2023-11-13 17:15:00,0.00397913269322297
2023-11-13 17:30:00,0.003958454271677156
2023-11-13 17:45:00,0.004197383852543027
2023-11-13 18:00:00,0.00419357772601034
2023-11-13 18:15:00,0.004265953323530555
2023-11-13 18:30:00,0.004440390497454273
2023-11-13 18:45:00,0.004469781247483496
2023-11-13 19:00:00,0.004311766213248104
2023-11-13 19:15:00,0.004725139019663413
2023-11-13 19:30:00,0.004746517645297451
2023-11-13 19:45:00,0.00474726661520318
2023-11-13 20:00:00,0.0045170741581382215
2023-11-13 20:15:00,0.004358620595685632
2023-11-13 20:30:00,0.004213011382257181
2023-11-13 20:45:00,0.004143066939555466
2023-11-13 21:00:00,0.004154689769398244
2023-11-13 21:15:00,0.0042247120388105895
2023-11-13 21:30:00,0.004194990754505075
2023-11-13 21:45:00,0.0042430261012886905
2023-11-13 22:00:00,0.004290224031192415
2023-11-13 22:15:00,0.004279215901903838
2023-11-13 22:30:00,0.004323022176139753
2023-11-13 22:45:00,0.004270095820673963
2023-11-13 23:00:00,0.004331667853182594
2023-11-13 23:15:00,0.004369321101375295
2023-11-13 23:30:00,0.004393434065124724
2023-11-13 23:45:00,0.00442722685217813
2023-11-14 01:00:00,0.004452576405061059
2023-11-14 01:15:00,0.004465327711880136
2023-11-14 01:30:00,0.00448860227187694
2023-11-14 01:45:00,0.0044986839931613265
2023-11-14 02:00:00,0.0045190197545456135
2023-11-14 02:15:00,0.004505567357400343
2023-11-14 02:30:00,0.0044855798157599075
2023-11-14 02:45:00,0.004433784227572095
2023-11-14 03:00:00,0.004510250930978745
2023-11-14 03:15:00,0.0044822271875453335
2023-11-14 03:30:00,0.004395576879560903
2023-11-14 03:45:00,0.004342845342058169
2023-11-14 04:00:00,0.0042829074622734
2023-11-14 04:15:00,0.004219268543927805
