date,macd,macd_signal,macd_histogram
2023-11-06 19:00:00,0.5395580302289945,0.5622231789808587,0.4599290740973471
2023-11-06 19:15:00,0.5427210751124297,0.5619073800199543,0.46951445027707245
2023-11-06 19:30:00,0.5443231929132788,0.5620102338815528,0.4737109605684142
2023-11-06 19:45:00,0.5459074434470589,0.5624440454431725,0.47702842869351775
2023-11-06 20:00:00,0.5448027017633663,0.5625459641729453,0.4737015869535271
2023-11-06 20:15:00,0.5429035871896903,0.5622061056772287,0.46927328127015966
2023-11-06 20:30:00,0.5411683299341266,0.5615491836105638,0.46609508571772157
2023-11-06 20:45:00,0.5397532579852747,0.560709656427277,0.4642646806422842
2023-11-06 21:00:00,0.536196720882703,0.5592488766353553,0.45803734184143147
2023-11-06 21:15:00,0.5327232485739555,0.557309525957561,0.45324022227182237
2023-11-06 21:30:00,0.5314952825952506,0.5554855727253208,0.45439694818368037
2023-11-06 21:45:00,0.5316009728892964,0.5540498617002603,0.45828862723225977
2023-11-06 22:00:00,0.5303610120376663,0.5526261586545057,0.4584089933352147
2023-11-06 22:15:00,0.5302599693994439,0.5514647759229434,0.46103845106000646
2023-11-06 22:30:00,0.5289688937564262,0.550249193679274,0.46049516364351656
2023-11-06 22:45:00,0.5257088621852773,0.5485533612869765,0.4556812114071818
2023-11-06 23:00:00,0.5244986818101647,0.5469281691208512,0.45638929796525496
2023-11-06 23:15:00,0.5233600129452066,0.5453753567849925,0.4571148220421833
2023-11-06 23:30:00,0.5233416549001282,0.5441290334598642,0.46018701985999255
2023-11-06 23:45:00,0.5235895729335635,0.5431869851947092,0.4632370253823315
2023-11-07 01:00:00,0.5232786996403573,0.5423643670799608,0.46443417449572383
2023-11-07 01:15:00,0.5244450368631614,0.5419650705076986,0.4686774833046044
2023-11-07 01:30:00,0.5247292858508461,0.5417087051001264,0.470110202902645
2023-11-07 01:45:00,0.5243574301081749,0.5414211019095524,0.4697970802606867
2023-11-07 02:00:00,0.5232655084701167,0.5409487334703864,0.4679450223608661
2023-11-07 02:15:00,0.5233421967375169,0.540587855036177,0.4690625807004585
2023-11-07 02:30:00,0.5242571299348936,0.5405021663085683,0.47182103919816376
2023-11-07 02:45:00,0.524327436673553,0.5404492156497316,0.4721492004695929
2023-11-07 03:00:00,0.5234484777283973,0.5402118234097778,0.47030038696182463
2023-11-07 03:15:00,0.5250279590797211,0.5403723798589055,0.47428936226401425
2023-11-07 03:30:00,0.5251322720080163,0.5405239709560168,0.4741994949802415
2023-11-07 03:45:00,0.5265645449037176,0.5409630500722179,0.47708122983523366
2023-11-07 04:00:00,0.5253317882404501,0.541040777672833,0.4734590988655144
2023-11-07 04:15:00,0.5248349508555676,0.5409927167815314,0.47219821473315626
2023-11-07 04:30:00,0.5226839336591481,0.5404769800556957,0.4675103054509472
2023-11-07 04:45:00,0.5207714788009186,0.5396400371271509,0.4642905848068748
2023-11-07 05:00:00,0.5207689319877103,0.5389699176733447,0.465962797177002
2023-11-07 05:15:00,0.5203130842816353,0.5383326743156044,0.46629234201239816
2023-11-07 05:30:00,0.5206541615127439,0.537898561067067,0.468328486397273
2023-11-07 05:45:00,0.5205644162132972,0.5375313569335142,0.4689991728814547
2023-11-07 06:00:00,0.5217437871418455,0.5374992835879476,0.4723584713864115
2023-11-07 06:15:00,0.5209794948494242,0.5373040365185929,0.4707228435479098
2023-11-07 06:30:00,0.5206507959941311,0.5370749040563992,0.4703831816798136
2023-11-07 06:45:00,0.5201701384132308,0.5367849452425832,0.46977346786242635
2023-11-07 07:00:00,0.5203213746664108,0.5365865359198754,0.47069114561581094
2023-11-07 07:15:00,0.5219981532735942,0.5367998679369429,0.4748183762872974
2023-11-07 07:30:00,0.5260935025110511,0.5378792483216824,0.4834995094181024
2023-11-07 07:45:00,0.5307372748758348,0.5397731567041354,0.4916642104335059
2023-11-07 08:00:00,0.5333493542333775,0.5418678762501263,0.4936771100704059
2023-11-07 08:15:00,0.5336135264704837,0.5436022689181049,0.49006524990716704
2023-11-07 08:30:00,0.5337172510271655,0.545012798436846,0.4868188964474281
2023-11-07 08:45:00,0.5330633024654452,0.5459961177681479,0.48253660847087454
2023-11-07 09:00:00,0.5305233900233894,0.5462191934700158,0.47491604545693433
2023-11-07 09:15:00,0.5260569486054939,0.5454065978223087,0.46453463813485985
2023-11-07 09:30:00,0.5235535444245825,0.5442010423387879,0.46059567031608784
2023-11-07 09:45:00,0.5233812481126242,0.5431983672188634,0.46262931129013835
2023-11-07 10:00:00,0.5220553929097426,0.5421020338472542,0.46169049565116854
2023-11-07 10:15:00,0.5210642007666344,0.5410050320750315,0.4616837957081558
2023-11-07 10:30:00,0.5200788992452434,0.5399088026491041,0.4616915375863955
2023-11-07 10:45:00,0.517503808881479,0.5384604337356496,0.45816174654244496
2023-11-07 11:00:00,0.5142668287271367,0.5365834868736153,0.4538657483425418
2023-11-07 11:15:00,0.5159767296681959,0.5354613383555165,0.46143172866789894
2023-11-07 11:30:00,0.5158276189547751,0.5345305334475308,0.4633497270328023
2023-11-07 11:45:00,0.5155999733327202,0.533735377360313,0.46470944955648613
2023-11-07 12:00:00,0.5159059466182845,0.5331671447331848,0.466984094762315
2023-11-07 12:15:00,0.5159574969750171,0.5327239971115487,0.46823792725698615
2023-11-07 12:30:00,0.5177588222781175,0.5327691740867592,0.4731328164970262
2023-11-07 12:45:00,0.5188843706453128,0.5330550629699137,0.47554567494354694
2023-11-07 13:00:00,0.5185119037497515,0.5332011276035452,0.4741440985762983
2023-11-07 13:15:00,0.5175052336459263,0.5330946098393956,0.4716122521997135
2023-11-07 13:30:00,0.5151912217832686,0.5324959408191839,0.46667900512732235
2023-11-07 13:45:00,0.5146509373630408,0.5318971221926433,0.46667750549692216
2023-11-07 14:00:00,0.5119320387276174,0.5308147723810533,0.4618306646656288
2023-11-07 14:15:00,0.5071740544310379,0.5288931460349141,0.4534178881949899
2023-11-07 14:30:00,0.5011976673781573,0.5260297477492457,0.44397771384550727
2023-11-07 14:45:00,0.4964374122463012,0.5226827787494633,0.4391304767810614
2023-11-07 15:00:00,0.4919578573821293,0.5190112376051144,0.4358770164632416
2023-11-07 15:15:00,0.4928337763841827,0.5162683618712305,0.44518581301913396
2023-11-07 15:30:00,0.501565614650417,0.516011564034483,0.47010586830035256
2023-11-07 15:45:00,0.5145369733794755,0.5186843333597717,0.49947139047971645
2023-11-07 16:00:00,0.5240492805359883,0.522933229379591,0.5152702374921714
2023-11-07 16:15:00,0.5316032624636541,0.5280084950560608,0.5235536374412147
2023-11-07 16:30:00,0.5330640253157242,0.5323928354563673,0.5166279107385172
2023-11-07 16:45:00,0.5291799261994112,0.5350384671777518,0.49919936739054843
2023-11-07 17:00:00,0.5330418468398231,0.5380118919840023,0.5024851139092185
2023-11-07 17:15:00,0.5357796882858309,0.540998129949095,0.5026135510056772
2023-11-07 17:30:00,0.535732402504602,0.5433766281053963,0.49652166239304507
2023-11-07 17:45:00,0.53833958805656,0.5458579335866588,0.4975521869089085
2023-11-07 18:00:00,0.5449273580453273,0.5493047346010064,0.5072301628427957
2023-11-07 18:15:00,0.5470657935329467,0.5525366716768909,0.5050764003920661
2023-11-07 18:30:00,0.5524605076970589,0.556319251471653,0.510595956722313
2023-11-07 18:45:00,0.5547252453421645,0.5598478366875485,0.508049954863814
2023-11-07 19:00:00,0.5542634224602887,0.5625682312371248,0.499948778265271
2023-11-07 19:15:00,0.5515942096812606,0.5641522767335494,0.48855819341838214
2023-11-07 19:30:00,0.5513547480617449,0.5653663791247361,0.4848499417002649
2023-11-07 19:45:00,0.5529643225247339,0.5666948086226344,0.48599593870328506
2023-11-07 20:00:00,0.5570937655977422,0.568673832054301,0.492517390349594
2023-11-07 20:15:00,0.563112176178473,0.5715924725856802,0.5019359649224137
2023-11-07 20:30:00,0.5706184198726234,0.5755929412612384,0.5127800407209909
2023-11-07 20:45:00,0.5785549046695396,0.5805543384118276,0.5224122371805845
2023-11-07 21:00:00,0.5821122778800242,0.5853127997011123,0.520378039906204
2023-11-07 21:15:00,0.5852756456530533,0.5898214866533451,0.5178743410903598
2023-11-07 21:30:00,0.5856284771501025,0.5935067258003371,0.509620229322004
2023-11-07 21:45:00,0.58561030924652,0.5964508858518804,0.5021917685937186
2023-11-07 22:00:00,0.5855310554112432,0.5987886283035583,0.49611313359617665
2023-11-07 22:15:00,0.5867619871691124,0.6009319530299996,0.49416432078297917
2023-11-07 22:30:00,0.5872468400076942,0.6027541965386142,0.4909458529677827
2023-11-07 22:45:00,0.5887472652011867,0.6045449198595784,0.49062989954587977
2023-11-07 23:00:00,0.5886178191147117,0.6059487757960106,0.4867520015040906
2023-11-07 23:15:00,0.5888758600466609,0.6071291171044412,0.4845115258969608
2023-11-07 23:30:00,0.588517042745583,0.6079937723792438,0.48134713856276595
2023-11-07 23:45:00,0.5887303280432129,0.6087328223554923,0.4800880907319702
2023-11-08 01:00:00,0.5882425309072021,0.6092158253005061,0.47752151541254295
2023-11-08 01:15:00,0.5866949154402593,0.6092588281188396,0.47311102308917363
2023-11-08 01:30:00,0.5865901260016172,0.6092699787030804,0.472791741285764
2023-11-08 01:45:00,0.585953973470176,0.6091377436380716,0.47135446600571107
2023-11-08 02:00:00,0.5867628836794531,0.6092114442237925,0.47341873269923385
2023-11-08 02:15:00,0.5870891146925278,0.609342791910938,0.4739965782108154
2023-11-08 02:30:00,0.5845485530571344,0.608884146248331,0.4680825773227827
2023-11-08 02:45:00,0.5817979217112677,0.6079068936543663,0.46288414270673833
2023-11-08 03:00:00,0.5817812529698492,0.6071213929614054,0.4648062337155508
2023-11-08 03:15:00,0.5805808146243437,0.6062266278082961,0.46371098388837967
2023-11-08 03:30:00,0.5779696201789418,0.6049314191984443,0.4596970014260764
2023-11-08 03:45:00,0.5768442558401717,0.6036455458415418,0.4597905765388397
2023-11-08 04:00:00,0.5776413003095462,0.6027937029113014,0.464141229524657
2023-11-08 04:15:00,0.5770299921434416,0.6019765857371538,0.46448931506232594
2023-11-08 04:30:00,0.5767176113768597,0.6012535780027801,0.46543265334000133
2023-11-08 04:45:00,0.574827098974386,0.6002556870667436,0.4626772671997659
2023-11-08 05:00:00,0.5725818632257182,0.5989591802028136,0.45968398793062915
2023-11-08 05:15:00,0.5703136731303975,0.5974186872693201,0.4572383098010852
2023-11-08 05:30:00,0.568454755307818,0.5957738186777987,0.4561920645603119
2023-11-08 05:45:00,0.5667274152484617,0.5940746452767656,0.45564772165914014
2023-11-08 06:00:00,0.5650846186217795,0.5923507873235129,0.4554002875756728
2023-11-08 06:15:00,0.5639664185290804,0.5907235841624773,0.4563691400673902
2023-11-08 06:30:00,0.562717644628728,0.5891447318854491,0.4568538017522683
2023-11-08 06:45:00,0.561782208481021,0.5876740866557896,0.45793845223942636
2023-11-08 07:00:00,0.5603574528791438,0.5861814322417076,0.4577178356235383
2023-11-08 07:15:00,0.5571319634109752,0.584271606641154,0.453536177019606
2023-11-08 07:30:00,0.5527235470081044,0.581765565089914,0.44755980175487137
2023-11-08 07:45:00,0.5503057752711237,0.5792242538190601,0.4472062636121031
2023-11-08 08:00:00,0.5501441919231448,0.5771553511629054,0.45194161354107726
2023-11-08 08:15:00,0.5540458796740062,0.576365972369208,0.46476736024145154
2023-11-08 08:30:00,0.5565372861450345,0.5762872861344129,0.4718912310888625
2023-11-08 08:45:00,0.5571116777070145,0.5763517885717165,0.4733265319008162
2023-11-08 09:00:00,0.556024671356587,0.5761621952852991,0.4707795161821436
2023-11-08 09:15:00,0.5561141802938044,0.5760303817446041,0.4713586912993825
2023-11-08 09:30:00,0.5589021049866748,0.5765435419760114,0.4778238073258121
2023-11-08 09:45:00,0.5598921232923797,0.5771737447739423,0.4789970236724829
2023-11-08 10:00:00,0.5621191827321566,0.5781720679962882,0.4826870051236419
2023-11-08 10:15:00,0.5633594724033036,0.5792459337614513,0.48344423173559065
2023-11-08 10:30:00,0.5640418935743803,0.5802564484287723,0.482809210257716
2023-11-08 10:45:00,0.5650631629877128,0.5812914690663741,0.4830548542638112
2023-11-08 11:00:00,0.5634137284677836,0.5817534934655779,0.47731122975660845
2023-11-08 11:15:00,0.562404942593354,0.5818992740467199,0.47414125127865353
2023-11-08 11:30:00,0.5605333291172524,0.5816006072353879,0.46968618025983694
2023-11-08 11:45:00,0.5570704210747328,0.5805932910412397,0.4625827898893602
2023-11-08 12:00:00,0.5495139200325468,0.5781107302603828,0.447795169317838
2023-11-08 12:15:00,0.5394670861797458,0.5738953952439095,0.43042611189965724
2023-11-08 12:30:00,0.5319991201104163,0.5688660643812196,0.42226674508747203
2023-11-08 12:45:00,0.5289687295975427,0.5641701880207713,0.4256092407667927
2023-11-08 13:00:00,0.5300803906353581,0.5606601527835844,0.4374959263692251
2023-11-08 13:15:00,0.5323028515823169,0.558345265220815,0.4494758993821423
2023-11-08 13:30:00,0.5344909952225841,0.5569788811494296,0.45898354975260897
2023-11-08 13:45:00,0.5370287241015459,0.5564488691458911,0.4673672123041396
2023-11-08 14:00:00,0.5351856737617446,0.5556159061252874,0.46433047878043937
2023-11-08 14:15:00,0.5359907436689251,0.55512817222403,0.4677910013765763
2023-11-08 14:30:00,0.5366823043844473,0.5548914351266631,0.470306954008456
2023-11-08 14:45:00,0.5367800708723678,0.5547237388005545,0.4709990078811035
2023-11-08 15:00:00,0.543808878160548,0.55614919989078,0.4869685681802638
2023-11-08 15:15:00,0.5432854836102617,0.5571734330364635,0.48294672213518436
2023-11-08 15:30:00,0.5456438358730211,0.5585161130286903,0.4861387834254313
2023-11-08 15:45:00,0.5486465733321788,0.560256532772015,0.4901256643660144
2023-11-08 16:00:00,0.5498261910302147,0.5619106132834951,0.4892602134350598
2023-11-08 16:15:00,0.5484935739355,0.5629381840245808,0.4829801776685057
2023-11-08 16:30:00,0.5459342258015472,0.5631923482793793,0.4752276722400435
2023-11-08 16:45:00,0.5406843800749824,0.5622307943264293,0.4630415034243487
2023-11-08 17:00:00,0.533271733904462,0.5598167632162254,0.44848209999810396
2023-11-08 17:15:00,0.5242681752345744,0.5558877436880276,0.43329609348949977
2023-11-08 17:30:00,0.5085201806955368,0.5492502142907835,0.4061464149761633
2023-11-08 17:45:00,0.5038194467606992,0.5428971475271374,0.408997823841055
2023-11-08 18:00:00,0.4998184957272094,0.5369269253102615,0.4128353975874849
2023-11-08 18:15:00,0.5000623050253482,0.5322048462467124,0.42534658897678057
2023-11-08 18:30:00,0.49984429759618154,0.5283788094483185,0.43432837623602194
2023-11-08 18:45:00,0.4988273148871537,0.5250923222802993,0.4397367371853645
2023-11-08 19:00:00,0.5011335665233891,0.5229748654424388,0.45145491403192617
2023-11-08 19:15:00,0.49810373521238926,0.5206086123828474,0.4489610196907931
2023-11-08 19:30:00,0.4984971505262846,0.518802904640993,0.45457983812030356
2023-11-08 19:45:00,0.49854799501512737,0.5173696203029412,0.45831295196258204
2023-11-08 20:00:00,0.49806225871584275,0.516115213074433,0.4601059880792314
2023-11-08 20:15:00,0.49626327020134664,0.5147125107278345,0.45861950105281957
2023-11-08 20:30:00,0.4953864636178315,0.5133957947240022,0.4594814146789495
2023-11-08 20:45:00,0.49575825250669,0.5124249179512971,0.4629480529399756
2023-11-08 21:00:00,0.4962438885283066,0.5117559740406437,0.46597458063736263
2023-11-08 21:15:00,0.4937739537439814,0.5106727664526126,0.4618220664489922
2023-11-08 21:30:00,0.49110004753921677,0.5092128888173174,0.45804638491808936
2023-11-08 21:45:00,0.4882968065315996,0.5074229771165327,0.4547381751608032
2023-11-08 22:00:00,0.4880811201137223,0.5059431892162584,0.45784680754180784
2023-11-08 22:15:00,0.48991429269293485,0.5051661205429927,0.46489075495970805
2023-11-08 22:30:00,0.49199377873352074,0.5050058816086768,0.47107375960788556
2023-11-08 22:45:00,0.4952747398869603,0.5056057011119932,0.47869246628822376
2023-11-08 23:00:00,0.4985421335341054,0.506810556878968,0.4847572549880788
2023-11-08 23:15:00,0.5022204142588758,0.5085906131626527,0.4905229748356767
2023-11-08 23:30:00,0.5056243718205203,0.5107699604451745,0.49452540524052163
2023-11-08 23:45:00,0.509711231251546,0.5134202692438365,0.4992462496802966
2023-11-09 01:00:00,0.5159686450631923,0.5169289703631728,0.5078506397956712
2023-11-09 01:15:00,0.5207396344549019,0.5207945634488552,0.5114280689426087
2023-11-09 01:30:00,0.523584433169189,0.5245182687264354,0.5100058077875126
2023-11-09 01:45:00,0.5270476467931198,0.5282656834988717,0.510243468048756
2023-11-09 02:00:00,0.5287768340099144,0.5316473037093763,0.5065768006786756
2023-11-09 02:15:00,0.5289174862915675,0.5343838091345525,0.5001102711577657
2023-11-09 02:30:00,0.5326288545729287,0.5373965269243804,0.5028789806195263
2023-11-09 02:45:00,0.538005961228976,0.5409998243700973,0.5087988585484001
2023-11-09 03:00:00,0.542638930030696,0.5449104692047156,0.5118796606144902
2023-11-09 03:15:00,0.5506692834244405,0.5498208357334452,0.5219007142233828
2023-11-09 03:30:00,0.5568735166468394,0.5551257828253804,0.5258559279595668
2023-11-09 03:45:00,0.560314757024674,0.5601333154179103,0.5228746916213379
2023-11-09 04:00:00,0.5588377594768588,0.5638116113251684,0.5095506313748924
2023-11-09 04:15:00,0.5583411710254061,0.5666440603148819,0.5010719944146674
2023-11-09 04:30:00,0.556573098504556,0.5685177028755455,0.4914610690114716
2023-11-09 04:45:00,0.55392457134449,0.5694289367013592,0.4818140346594066
2023-11-09 05:00:00,0.5511707374509763,0.5695468770866098,0.4738621855174984
2023-11-09 05:15:00,0.5493788586590237,0.5692436304034106,0.4696402723418928
2023-11-09 05:30:00,0.5467936655013184,0.5684274059807941,0.46449826386378285
2023-11-09 05:45:00,0.5453749405310829,0.5674596263458571,0.46297909816365174
2023-11-09 06:00:00,0.5444848748165576,0.5664879064501274,0.46293960160689096
2023-11-09 06:15:00,0.5443823228074521,0.5656877753251168,0.46465958055722245
2023-11-09 06:30:00,0.5435981396540228,0.5648736684600892,0.4645194899292401
2023-11-09 06:45:00,0.5441238601478454,0.5643390347968853,0.4673208855118526
2023-11-09 07:00:00,0.5445421016202566,0.5640041312346857,0.4693229487473132
2023-11-09 07:15:00,0.5434568838156538,0.5634954100081068,0.4675806277161929
2023-11-09 07:30:00,0.5442262275216574,0.5632591422751033,0.4703116588432873
2023-11-09 07:45:00,0.5467647572469366,0.5636334010416155,0.4764314808070742
2023-11-09 08:00:00,0.5486534316245987,0.5643518849650567,0.4798819398412568
2023-11-09 08:15:00,0.55010701008355,0.5652492058219355,0.4816745732389157
2023-11-09 08:30:00,0.5512604804482043,0.5662230054069557,0.4824411840258582
2023-11-09 08:45:00,0.5512864034816213,0.5670077971224804,0.4805465987589032
2023-11-09 09:00:00,0.5515181614126304,0.5676870551336826,0.4794887454435355
2023-11-09 09:15:00,0.5533803746853747,0.5686436670129803,0.48226889715694954
2023-11-09 09:30:00,0.5544726331215034,0.5696513171350625,0.482780496505106
2023-11-09 09:45:00,0.5543948776900609,0.5704401841231673,0.4805874486526662
2023-11-09 10:00:00,0.5491005294648933,0.569896517722128,0.4672303427631876
2023-11-09 10:15:00,0.5446154537666347,0.5684663936419597,0.45834462989240504
2023-11-09 10:30:00,0.5470086894332613,0.5678533281126434,0.4665346967759394
2023-11-09 10:45:00,0.5474044931440504,0.5674507003550711,0.468644092025041
2023-11-09 11:00:00,0.549614143777662,0.5676188963026692,0.4743659393995983
2023-11-09 11:15:00,0.5491291783825203,0.5676458443581734,0.47295009266229976
2023-11-09 11:30:00,0.5490808247271529,0.5676566736368036,0.47278852056866866
2023-11-09 11:45:00,0.5466608133080284,0.567128362068017,0.4673842571956416
2023-11-09 12:00:00,0.5446084313058133,0.5662503109087338,0.463878522343469
2023-11-09 12:15:00,0.5417970453449147,0.5649240531095923,0.45938576921793584
2023-11-09 12:30:00,0.543813374458746,0.5643104490191239,0.4665292983233411
2023-11-09 12:45:00,0.5437782628040909,0.5638117748411701,0.4676813377572738
2023-11-09 13:00:00,0.5442197964463279,0.5635108071538156,0.4696631166391292
2023-11-09 13:15:00,0.544437183558983,0.5633182689097997,0.47074999638864196
2023-11-09 13:30:00,0.547477483566137,0.5638388487970737,0.4778981807935836
2023-11-09 13:45:00,0.5508024675713306,0.5649930915638233,0.4842499182046998
2023-11-09 14:00:00,0.5510822233481871,0.5659785606314016,0.48255815709045363
2023-11-09 14:15:00,0.5512858038531184,0.5668121082508011,0.48103532029946583
2023-11-09 14:30:00,0.5499937824168009,0.5671922604263502,0.47649055541578345
2023-11-09 14:45:00,0.5476020609869936,0.5669656844251393,0.47040880724411566
2023-11-09 15:00:00,0.5465933093643829,0.5665605922860667,0.46861938945104176
2023-11-09 15:15:00,0.5493747456947118,0.5668536899396059,0.4756179345282954
2023-11-09 15:30:00,0.548652360511335,0.566927878414721,0.47342362322607
2023-11-09 15:45:00,0.5562030998237963,0.5686626585533382,0.4900691338521328
2023-11-09 16:00:00,0.5597703162295538,0.5708420103341855,0.49452545033103124
2023-11-09 16:15:00,0.5675159211939456,0.5743041597488259,0.5073840128022902
2023-11-09 16:30:00,0.5820787112239744,0.5803052086840155,0.5328335437596349
2023-11-09 16:45:00,0.596942401397472,0.5884041438016042,0.5538624261206069
2023-11-09 17:00:00,0.6113754712730723,0.5980858377660272,0.5697277527885173
2023-11-09 17:15:00,0.6184062842895991,0.6073912561386283,0.5659560252171607
2023-11-09 17:30:00,0.6340464070169782,0.6183059689949303,0.5820873409509838
2023-11-09 17:45:00,0.6444979566703393,0.6293568278362972,0.5834520469716762
2023-11-09 18:00:00,0.6483377155539313,0.6390495168786032,0.5698379657263288
2023-11-09 18:15:00,0.6525350229847493,0.6477350063305142,0.5597419548568461
2023-11-09 18:30:00,0.6557795187712465,0.6554033172627641,0.5495459167640688
2023-11-09 18:45:00,0.6530413444150751,0.6609303940192202,0.5280825209097858
2023-11-09 19:00:00,0.6555676122939053,0.6659126076029916,0.5226208978449418
2023-11-09 19:15:00,0.6526896614537157,0.6692597915541437,0.5062316170109674
2023-11-09 19:30:00,0.6473880978428997,0.6707611777056223,0.48772962909707257
2023-11-09 19:45:00,0.6448356304519679,0.671395921052988,0.47904253742853037
2023-11-09 20:00:00,0.6423826019958147,0.6713594146071542,0.47231403468398525
2023-11-09 20:15:00,0.6438010268047649,0.67164494294471,0.47554206089096124
2023-11-09 20:30:00,0.6430755154717842,0.6717123823074362,0.4733559711810469
2023-11-09 20:45:00,0.6400095364801935,0.6710860254195151,0.46640146627999424
2023-11-09 21:00:00,0.6287796116689888,0.6680931381207532,0.44267973626873103
2023-11-09 21:15:00,0.6194816039621853,0.6636356985082046,0.42799929336553727
2023-11-09 21:30:00,0.60870658974213,0.6576788848885248,0.41296980326469657
2023-11-09 21:45:00,0.6014464609811485,0.6513024880483557,0.40876396680973026
2023-11-09 22:00:00,0.5970037816964078,0.6452155869335668,0.41166582659797757
2023-11-09 22:15:00,0.5917607870346565,0.639182700863919,0.41220726494650445
2023-11-09 22:30:00,0.5859313992100627,0.6330629123766852,0.4113361687299244
2023-11-09 22:45:00,0.5800530824219753,0.6268627451348081,0.41053046468844856
2023-11-09 23:00:00,0.5764016077047751,0.621092387641355,0.41483881025697467
2023-11-09 23:15:00,0.5737336058166277,0.615884100187262,0.4204729122571168
2023-11-09 23:30:00,0.5723061731264327,0.611400737975991,0.427739449297926
2023-11-09 23:45:00,0.5708921150906081,0.6075002836536189,0.43358242663662616
2023-11-10 01:00:00,0.5701163199213936,0.6042077794358672,0.43967642322169836
2023-11-10 01:15:00,0.569830314549524,0.6015103144883158,0.44564100362562
2023-11-10 01:30:00,0.5687461972341731,0.5991117883404052,0.4486375193105596
2023-11-10 01:45:00,0.5691326324792956,0.5972787133243063,0.4543055128516331
2023-11-10 02:00:00,0.5684686188596401,0.5956649156976129,0.4565035150430372
2023-11-10 02:15:00,0.5705636148996654,0.5948387351057288,0.46439846478314173
2023-11-10 02:30:00,0.5714512858681756,0.5943747554511365,0.46802911022293864
2023-11-10 02:45:00,0.5736575770266062,0.5944931244490336,0.47386648186350483
2023-11-10 03:00:00,0.5739472873247781,0.5946521033047442,0.47427354871480354
2023-11-10 03:15:00,0.5725409546627253,0.5944672360148586,0.4708268888308345
2023-11-10 03:30:00,0.5718671099786001,0.5941698231596932,0.46969874971996095
2023-11-10 03:45:00,0.5708190973921373,0.5936993499439612,0.4679640197835938
2023-11-10 04:00:00,0.5687444042422094,0.5928626188589291,0.4642927082930514
2023-11-10 04:15:00,0.565047929360156,0.5913730252293292,0.4577485164475729
2023-11-10 04:30:00,0.5610213424530208,0.5892878931899046,0.4517789327462663
2023-11-10 04:45:00,0.56054759832622,0.5875146687367999,0.4549054455167132
2023-11-10 05:00:00,0.5620217736737135,0.5864231931246178,0.4617391890704726
2023-11-10 05:15:00,0.5636672699474186,0.5859151308904791,0.46758723335315233
2023-11-10 05:30:00,0.5662884001965098,0.586090282240503,0.4744356592636277
2023-11-10 05:45:00,0.56702533544485,0.5863939214740839,0.4757236016748045
2023-11-10 06:00:00,0.5656850965616791,0.5863394479984365,0.47213393599250336
2023-11-10 06:15:00,0.5637840224260653,0.5858740409322721,0.4680148020730101
2023-11-10 06:30:00,0.561771046877814,0.5850550572513024,0.46447060549041713
2023-11-10 06:45:00,0.5601520913203971,0.5840406411557376,0.4625116215900904
2023-11-10 07:00:00,0.558076588938119,0.5827685762067221,0.4599289898557684
2023-11-10 07:15:00,0.5561831417870121,0.5813307883092255,0.45826780898839836
2023-11-10 07:30:00,0.554090729464249,0.5797162737813479,0.4564963289379033
2023-11-10 07:45:00,0.5534910250843398,0.5782915940867741,0.458399203560488
2023-11-10 08:00:00,0.5528443164127841,0.5770083525026377,0.4598169570166569
2023-11-10 08:15:00,0.5531238845528198,0.5760437924548771,0.46301137080101096
2023-11-10 08:30:00,0.5528835284544648,0.5752188119353022,0.46441049411992213
2023-11-10 08:45:00,0.5524679394796692,0.5744666127125039,0.46514004243423596
2023-11-10 09:00:00,0.5490334802643878,0.5731027830836813,0.45900915508458784
2023-11-10 09:15:00,0.54552847984056,0.5712339967803963,0.4539475485047127
2023-11-10 09:30:00,0.5454296815312895,0.5697170454357162,0.4574742869984657
2023-11-10 09:45:00,0.5441968661260703,0.5682299356334074,0.4577734139431303
2023-11-10 10:00:00,0.5434467667302635,0.5668738086526176,0.4590863652214896
2023-11-10 10:15:00,0.5461799887614209,0.566395380188679,0.4678842776221294
2023-11-10 10:30:00,0.5467560340741865,0.5661404557925123,0.47012464737517273
2023-11-10 10:45:00,0.5452913549393555,0.5656115194346384,0.46737799440773276
2023-11-10 11:00:00,0.5431046693919869,0.5647031679049339,0.46357479617832675
2023-11-10 11:15:00,0.5418299439256656,0.5636936385543901,0.4625606055564443
2023-11-10 11:30:00,0.5416474226661231,0.5628455155328985,0.4641785173070582
2023-11-10 11:45:00,0.5402200829674157,0.5618503055015385,0.46270414016815403
2023-11-10 12:00:00,0.5387894577827023,0.5607366968476157,0.4615173309282343
2023-11-10 12:15:00,0.5370667271565162,0.5594635541812314,0.4599181869857391
2023-11-10 12:30:00,0.5349245098485493,0.557969704637698,0.45770585583318896
2023-11-10 12:45:00,0.5363965555261261,0.5571012564018962,0.4639747805437023
2023-11-10 13:00:00,0.5340124924964004,0.5558774993897514,0.4604132210452777
2023-11-10 13:15:00,0.5259201469580482,0.5531028877164135,0.44486769693495765
2023-11-10 13:30:00,0.5196791040804415,0.5494983768348116,0.43654891731361134
2023-11-10 13:45:00,0.5148449469647992,0.545542119688085,0.4330230678694051
2023-11-10 14:00:00,0.5123150212470674,0.5418157501562518,0.4353274252985142
2023-11-10 14:15:00,0.5074331227638759,0.5377514127837711,0.43193968862223825
2023-11-10 14:30:00,0.500572998019011,0.5329777536106618,0.42482955804097255
2023-11-10 14:45:00,0.5006898443096938,0.5291847532308128,0.4346595281188255
