date,rsi
2025-09-04 19:00:00,61.9150436077741
2025-09-04 19:15:00,60.59639538676726
2025-09-04 19:30:00,58.5535473058901
2025-09-04 19:45:00,59.319365972883155
2025-09-04 20:00:00,58.42664721736715
2025-09-04 20:15:00,52.633921488464644
2025-09-04 20:30:00,47.824860964841406
2025-09-04 20:45:00,42.50223098700463
2025-09-04 21:00:00,43.69761563856982
2025-09-04 21:15:00,47.613580088932565
2025-09-04 21:30:00,49.81103465378265
2025-09-04 21:45:00,48.898259308098886
2025-09-04 22:00:00,50.9874776325995
2025-09-04 22:15:00,54.39014022863362
2025-09-04 22:30:00,56.14596457244067
2025-09-04 22:45:00,54.914716531585896
2025-09-04 23:00:00,54.45369966817609
2025-09-04 23:15:00,54.88306672029005
2025-09-04 23:30:00,44.13053509976097
2025-09-04 23:45:00,45.28495499281983
2025-09-05 01:00:00,36.87442922848439
2025-09-05 01:15:00,40.684343587470835
2025-09-05 01:30:00,38.09834910896781
2025-09-05 01:45:00,39.1088007600409
2025-09-05 02:00:00,41.573800450016904
2025-09-05 02:15:00,43.990171585914375
2025-09-05 02:30:00,59.66632239536551
2025-09-05 02:45:00,61.89677478421136
2025-09-05 03:00:00,58.255072853810375
2025-09-05 03:15:00,58.96280649356169
2025-09-05 03:30:00,59.49336476799182
2025-09-05 03:45:00,60.165635292254436
2025-09-05 04:00:00,60.48346461235773
2025-09-05 04:15:00,65.09847248116554
2025-09-05 04:30:00,60.10438923404276
2025-09-05 04:45:00,57.95877508823636
2025-09-05 05:00:00,55.53727877961684
2025-09-05 05:15:00,52.44196194705019
2025-09-05 05:30:00,52.210783105858106
2025-09-05 05:45:00,53.62945358732213
2025-09-05 06:00:00,60.50810585150277
2025-09-05 06:15:00,62.925898680735216
2025-09-05 06:30:00,67.3041440465483
2025-09-05 06:45:00,68.16940215709519
2025-09-05 07:00:00,65.50255662081834
2025-09-05 07:15:00,65.80865999459984
2025-09-05 07:30:00,67.24478430560045
2025-09-05 07:45:00,67.01161716751584
2025-09-05 08:00:00,63.04848806170726
2025-09-05 08:15:00,61.68700218390425
2025-09-05 08:30:00,58.38932971131161
2025-09-05 08:45:00,62.34264228197296
2025-09-05 09:00:00,43.3843106032547
2025-09-05 09:15:00,43.82891565828566
2025-09-05 09:30:00,47.44049309723133
2025-09-05 09:45:00,47.390010434403266
2025-09-05 10:00:00,41.70290806545933
2025-09-05 10:15:00,39.29192731377692
2025-09-05 10:30:00,41.234630116925615
2025-09-05 10:45:00,37.843752280201066
2025-09-05 11:00:00,35.35499474623326
2025-09-05 11:15:00,42.57112530661759
2025-09-05 11:30:00,41.63828332591933
2025-09-05 11:45:00,36.091845713448876
2025-09-05 12:00:00,45.03912519764904
2025-09-05 12:15:00,43.69121007438497
2025-09-05 12:30:00,51.39717374018817
2025-09-05 12:45:00,53.40118645379882
2025-09-05 13:00:00,49.02307137458946
2025-09-05 13:15:00,52.859654599799825
2025-09-05 13:30:00,48.54364268919757
2025-09-05 13:45:00,51.75464415039844
2025-09-05 14:00:00,53.04449681983289
2025-09-05 14:15:00,44.915766302050464
2025-09-05 14:30:00,51.06446920980326
2025-09-05 14:45:00,54.531558869658134
2025-09-05 15:00:00,50.68689049522583
2025-09-05 15:15:00,56.681162680259014
2025-09-05 15:30:00,80.63728436832265
2025-09-05 15:45:00,75.26336373601153
2025-09-05 16:00:00,75.79594576271576
2025-09-05 16:15:00,72.36193950595137
2025-09-05 16:30:00,75.34952208065316
2025-09-05 16:45:00,79.6372699563542
2025-09-05 17:00:00,77.80073637306612
2025-09-05 17:15:00,60.82005566044112
2025-09-05 17:30:00,61.444156461964326
2025-09-05 17:45:00,67.21971529452676
2025-09-05 18:00:00,61.3846283134406
2025-09-05 18:15:00,64.21730716215637
2025-09-05 18:30:00,66.67846534597601
2025-09-05 18:45:00,64.83069785611913
2025-09-05 19:00:00,67.65057538452591
2025-09-05 19:15:00,68.84226194186141
2025-09-05 19:30:00,63.9252623725813
2025-09-05 19:45:00,64.08082779766451
2025-09-05 20:00:00,61.32405603690988
2025-09-05 20:15:00,63.68766234607649
2025-09-05 20:30:00,62.50200282144354
2025-09-05 20:45:00,63.356604718398934
2025-09-05 21:00:00,58.6352563853315
2025-09-05 21:15:00,60.255634604412165
2025-09-05 21:30:00,60.16212884153552
2025-09-05 21:45:00,61.100116303174886
2025-09-05 22:00:00,57.600610846595124
2025-09-05 22:15:00,58.3020541160613
2025-09-05 22:30:00,57.4796903067021
2025-09-05 22:45:00,59.39969456599685
2025-09-05 23:00:00,51.82405078842086
2025-09-05 23:15:00,52.12893802091111
2025-09-05 23:30:00,51.608977966090784
2025-09-05 23:45:00,47.95748622263716
2025-09-08 01:00:00,52.616560913066735
2025-09-08 01:15:00,56.35118774992864
2025-09-08 01:30:00,55.71719079483931
2025-09-08 01:45:00,54.50352104013544
2025-09-08 02:00:00,48.512218498798575
2025-09-08 02:15:00,50.14432372013283
2025-09-08 02:30:00,52.36191510649881
2025-09-08 02:45:00,52.813973977657625
2025-09-08 03:00:00,49.1838710437733
2025-09-08 03:15:00,49.99999970013306
2025-09-08 03:30:00,50.71367750697109
2025-09-08 03:45:00,58.07173361578928
2025-09-08 04:00:00,49.21566916690711
2025-09-08 04:15:00,43.66566957806796
2025-09-08 04:30:00,46.47745219379374
2025-09-08 04:45:00,49.82259116641964
2025-09-08 05:00:00,47.27376439703176
2025-09-08 05:15:00,51.078795037825955
2025-09-08 05:30:00,46.57132168484079
2025-09-08 05:45:00,51.952250431363744
2025-09-08 06:00:00,46.955838667950644
2025-09-08 06:15:00,43.480597880803
2025-09-08 06:30:00,42.19151256005809
2025-09-08 06:45:00,41.34495298569911
2025-09-08 07:00:00,39.110442336891744
2025-09-08 07:15:00,42.33748601253635
2025-09-08 07:30:00,39.24630413247273
2025-09-08 07:45:00,39.52197613991383
2025-09-08 08:00:00,41.03470274466642
2025-09-08 08:15:00,42.70066620662508
2025-09-08 08:30:00,52.23315249377666
2025-09-08 08:45:00,58.61670879036637
2025-09-08 09:00:00,62.811972028267185
2025-09-08 09:15:00,63.05318567819502
2025-09-08 09:30:00,67.16850964516662
2025-09-08 09:45:00,67.64907873819514
2025-09-08 10:00:00,74.36670713075442
2025-09-08 10:15:00,77.63782149426443
2025-09-08 10:30:00,80.22435312900039
2025-09-08 10:45:00,72.30552537539519
2025-09-08 11:00:00,71.18296984076461
2025-09-08 11:15:00,74.20223437503873
2025-09-08 11:30:00,73.82759581510572
2025-09-08 11:45:00,71.14260368398153
2025-09-08 12:00:00,72.47638695697808
2025-09-08 12:15:00,68.95034363165125
2025-09-08 12:30:00,71.96624117059041
2025-09-08 12:45:00,70.43528070708977
2025-09-08 13:00:00,76.48028223563354
2025-09-08 13:15:00,71.3185286067169
2025-09-08 13:30:00,69.41583427460928
2025-09-08 13:45:00,67.83904538520994
2025-09-08 14:00:00,65.89137694859654
2025-09-08 14:15:00,66.83430766569333
2025-09-08 14:30:00,61.228963216045216
2025-09-08 14:45:00,67.73300464524496
2025-09-08 15:00:00,63.37439161876035
2025-09-08 15:15:00,63.531589452129445
2025-09-08 15:30:00,66.11020035304931
2025-09-08 15:45:00,70.4157081080785
2025-09-08 16:00:00,75.70617136129115
2025-09-08 16:15:00,63.9408222214065
2025-09-08 16:30:00,69.71096466351577
2025-09-08 16:45:00,71.07671551353314
2025-09-08 17:00:00,72.12336345332314
2025-09-08 17:15:00,64.1264094342195
2025-09-08 17:30:00,68.64294927425033
2025-09-08 17:45:00,71.72811053132918
2025-09-08 18:00:00,74.46820066071773
2025-09-08 18:15:00,62.24534830111479
2025-09-08 18:30:00,61.753652989135674
2025-09-08 18:45:00,64.20493292492006
2025-09-08 19:00:00,64.6220207125609
2025-09-08 19:15:00,65.64871367978552
2025-09-08 19:30:00,62.85935836416303
2025-09-08 19:45:00,63.984588763573534
2025-09-08 20:00:00,55.59993049804066
2025-09-08 20:15:00,57.28411558153018
2025-09-08 20:30:00,54.9045137217602
2025-09-08 20:45:00,53.194947531476664
2025-09-08 21:00:00,54.04555493419212
2025-09-08 21:15:00,53.30469929330852
2025-09-08 21:30:00,54.947067939111236
2025-09-08 21:45:00,56.64359224839686
2025-09-08 22:00:00,53.68287854585283
2025-09-08 22:15:00,52.06243567819053
2025-09-08 22:30:00,55.66544184165583
2025-09-08 22:45:00,56.79638186356196
2025-09-08 23:00:00,55.512170634259085
2025-09-08 23:15:00,53.556029840809195
2025-09-08 23:30:00,57.16285792823707
2025-09-08 23:45:00,56.56320636549969
2025-09-09 01:00:00,51.30396645351774
2025-09-09 01:15:00,47.26651399960277
2025-09-09 01:30:00,44.101188099612116
2025-09-09 01:45:00,42.45773723146639
2025-09-09 02:00:00,44.70038393761784
2025-09-09 02:15:00,46.20561879627667
2025-09-09 02:30:00,45.435628722233126
2025-09-09 02:45:00,54.77934678894108
2025-09-09 03:00:00,58.56415845398032
2025-09-09 03:15:00,57.89639148849367
2025-09-09 03:30:00,59.55198481666608
2025-09-09 03:45:00,61.107455415565624
2025-09-09 04:00:00,63.18800328618899
2025-09-09 04:15:00,70.23838882348423
2025-09-09 04:30:00,68.72287025481609
2025-09-09 04:45:00,71.81742995761901
2025-09-09 05:00:00,76.20446534216765
2025-09-09 05:15:00,78.82619977721201
2025-09-09 05:30:00,76.49808257998582
2025-09-09 05:45:00,63.254975849507034
2025-09-09 06:00:00,64.26705974363102
2025-09-09 06:15:00,64.65195185007639
2025-09-09 06:30:00,56.79199502265316
2025-09-09 06:45:00,57.82921796843947
2025-09-09 07:00:00,61.50380297268323
2025-09-09 07:15:00,65.9268400582511
2025-09-09 07:30:00,69.97732734682985
2025-09-09 07:45:00,69.43708930447016
2025-09-09 08:00:00,69.25388654736193
2025-09-09 08:15:00,68.31113434594161
2025-09-09 08:30:00,71.15891328017594
2025-09-09 08:45:00,66.52031240881581
2025-09-09 09:00:00,43.7659040728502
2025-09-09 09:15:00,38.497136670714596
2025-09-09 09:30:00,53.34036792085476
2025-09-09 09:45:00,50.74743761319736
2025-09-09 10:00:00,50.15991006498485
2025-09-09 10:15:00,54.45902407529477
2025-09-09 10:30:00,47.930410454289444
2025-09-09 10:45:00,46.88450109647333
2025-09-09 11:00:00,45.244392904800804
2025-09-09 11:15:00,48.759035003655804
2025-09-09 11:30:00,54.5118295639534
2025-09-09 11:45:00,51.71559014462252
2025-09-09 12:00:00,59.27682575314389
2025-09-09 12:15:00,56.961288567383306
2025-09-09 12:30:00,57.371187400804324
2025-09-09 12:45:00,56.731133933027714
2025-09-09 13:00:00,56.79012787391857
2025-09-09 13:15:00,55.90362468682636
2025-09-09 13:30:00,51.46554850319573
2025-09-09 13:45:00,53.517129541089794
2025-09-09 14:00:00,55.006724342758936
2025-09-09 14:15:00,54.8066678565239
2025-09-09 14:30:00,55.33152835005394
2025-09-09 14:45:00,46.45740006974485
2025-09-09 15:00:00,56.08830977283367
2025-09-09 15:15:00,48.63912369004472
2025-09-09 15:30:00,45.048268831438484
2025-09-09 15:45:00,46.43756807507041
2025-09-09 16:00:00,53.711640009072944
2025-09-09 16:15:00,61.836797260762836
2025-09-09 16:30:00,64.54219783040267
2025-09-09 16:45:00,66.58620610726423
2025-09-09 17:00:00,48.744432804548445
2025-09-09 17:15:00,50.53587582048379
2025-09-09 17:30:00,44.465438132679154
2025-09-09 17:45:00,43.223809606284526
2025-09-09 18:00:00,36.1290606695061
2025-09-09 18:15:00,41.42818218762906
2025-09-09 18:30:00,44.38186624818923
2025-09-09 18:45:00,46.52085858502304
2025-09-09 19:00:00,49.908774779419524
2025-09-09 19:15:00,47.16979077265958
2025-09-09 19:30:00,46.606166465636804
2025-09-09 19:45:00,46.23194770545951
2025-09-09 20:00:00,45.35703216182694
2025-09-09 20:15:00,44.614990101759275
2025-09-09 20:30:00,43.24151405758395
2025-09-09 20:45:00,44.20967749240762
2025-09-09 21:00:00,46.18674639092718
2025-09-09 21:15:00,45.80840316012813
2025-09-09 21:30:00,41.95417506356981
2025-09-09 21:45:00,41.4689340738847
2025-09-09 22:00:00,36.00660179111758
2025-09-09 22:15:00,35.82472465819178
2025-09-09 22:30:00,33.11228063037992
2025-09-09 22:45:00,29.67216343464832
2025-09-09 23:00:00,32.394373172557685
2025-09-09 23:15:00,35.70855197398842
2025-09-09 23:30:00,31.884764136771654
2025-09-09 23:45:00,29.732471111735254
2025-09-10 01:00:00,37.27310795763319
2025-09-10 01:15:00,31.579071075564503
2025-09-10 01:30:00,43.288502452787
2025-09-10 01:45:00,48.31844044612625
2025-09-10 02:00:00,52.404228440227655
2025-09-10 02:15:00,51.06922521546948
2025-09-10 02:30:00,49.7055664928517
2025-09-10 02:45:00,45.6693517428021
2025-09-10 03:00:00,42.37313349669438
2025-09-10 03:15:00,39.156004638291144
2025-09-10 03:30:00,37.925472343316684
2025-09-10 03:45:00,35.766014517268104
2025-09-10 04:00:00,40.235961667245036
2025-09-10 04:15:00,34.90771326766778
2025-09-10 04:30:00,44.37296870496232
2025-09-10 04:45:00,48.0986629283156
2025-09-10 05:00:00,51.804389633314564
2025-09-10 05:15:00,50.86000693952767
2025-09-10 05:30:00,53.98692540634576
2025-09-10 05:45:00,54.449366899295356
2025-09-10 06:00:00,51.53497095050219
2025-09-10 06:15:00,51.958961796221296
2025-09-10 06:30:00,53.91287305299155
2025-09-10 06:45:00,54.412064422890104
2025-09-10 07:00:00,60.603224488476556
2025-09-10 07:15:00,60.584954854782026
2025-09-10 07:30:00,61.89622642167273
2025-09-10 07:45:00,62.8627444631373
2025-09-10 08:00:00,62.90222699820238
2025-09-10 08:15:00,64.47494688206594
2025-09-10 08:30:00,59.31563600420384
2025-09-10 08:45:00,60.79838884530142
2025-09-10 09:00:00,65.4162437609009
2025-09-10 09:15:00,59.97510121560327
2025-09-10 09:30:00,61.3822354972227
2025-09-10 09:45:00,58.45444488905831
2025-09-10 10:00:00,63.52886065729773
2025-09-10 10:15:00,56.200866519639504
2025-09-10 10:30:00,58.25389097396771
2025-09-10 10:45:00,56.56191719844428
2025-09-10 11:00:00,57.573793493054914
2025-09-10 11:15:00,57.60866082797339
2025-09-10 11:30:00,59.267000384082245
2025-09-10 11:45:00,59.434184840115925
2025-09-10 12:00:00,60.292248770094744
2025-09-10 12:15:00,60.13658047133011
2025-09-10 12:30:00,68.60428188444894
2025-09-10 12:45:00,73.70222275949243
2025-09-10 13:00:00,69.53098695833731
2025-09-10 13:15:00,70.46303532552666
2025-09-10 13:30:00,70.72723701989342
2025-09-10 13:45:00,71.37522122440087
2025-09-10 14:00:00,69.23316172968538
2025-09-10 14:15:00,69.65123583478552
2025-09-10 14:30:00,52.71101041427709
2025-09-10 14:45:00,53.14090583429205
2025-09-10 15:00:00,50.61378250129776
2025-09-10 15:15:00,50.53765906718043
2025-09-10 15:30:00,56.25340164573096
2025-09-10 15:45:00,41.99897045592057
2025-09-10 16:00:00,46.93556972125014
2025-09-10 16:15:00,48.304435835499795
2025-09-10 16:30:00,54.64338388338721
2025-09-10 16:45:00,56.30216328975133
2025-09-10 17:00:00,60.6988119219267
2025-09-10 17:15:00,57.612593892382215
2025-09-10 17:30:00,49.89282817963059
2025-09-10 17:45:00,47.838530606479566
2025-09-10 18:00:00,48.33387140202453
2025-09-10 18:15:00,41.84366094270074
2025-09-10 18:30:00,47.79585868518372
2025-09-10 18:45:00,43.41115575642304
2025-09-10 19:00:00,41.613482556399106
2025-09-10 19:15:00,38.11086004826185
2025-09-10 19:30:00,39.83665365744516
2025-09-10 19:45:00,42.4629878381384
2025-09-10 20:00:00,44.937994417947486
2025-09-10 20:15:00,42.53378177250345
2025-09-10 20:30:00,49.395400232155225
2025-09-10 20:45:00,52.58966675224331
2025-09-10 21:00:00,52.567877494678285
2025-09-10 21:15:00,54.921217805362296
2025-09-10 21:30:00,49.07215079282075
2025-09-10 21:45:00,47.8115581666295
2025-09-10 22:00:00,44.77667302981491
2025-09-10 22:15:00,37.28620952500567
2025-09-10 22:30:00,34.58886901183724
2025-09-10 22:45:00,44.34957436083432
2025-09-10 23:00:00,43.29197898122695
2025-09-10 23:15:00,40.72626059525404
2025-09-10 23:30:00,38.81687971031763
2025-09-10 23:45:00,43.65975514081159
2025-09-11 01:00:00,42.68821702297682
2025-09-11 01:15:00,42.57690913970437
2025-09-11 01:30:00,44.89784138889455
2025-09-11 01:45:00,42.787118204576565
2025-09-11 02:00:00,48.07101167986194
2025-09-11 02:15:00,50.26674372472324
2025-09-11 02:30:00,53.974705287182445
2025-09-11 02:45:00,55.37670936841498
2025-09-11 03:00:00,58.54951715251314
2025-09-11 03:15:00,56.29172079537047
2025-09-11 03:30:00,55.86986784766908
2025-09-11 03:45:00,50.96361518481076
2025-09-11 04:00:00,56.809219691966675
2025-09-11 04:15:00,61.13107875282567
2025-09-11 04:30:00,48.2265253437135
2025-09-11 04:45:00,43.93235523577948
2025-09-11 05:00:00,46.57497840956958
2025-09-11 05:15:00,39.340704580705484
2025-09-11 05:30:00,36.47473982327969
2025-09-11 05:45:00,39.46151834984506
2025-09-11 06:00:00,35.040473051436535
2025-09-11 06:15:00,33.79316398990417
2025-09-11 06:30:00,30.681988806562803
2025-09-11 06:45:00,33.62467876622268
2025-09-11 07:00:00,38.196835669556236
2025-09-11 07:15:00,37.55513519957929
2025-09-11 07:30:00,35.02073658725404
2025-09-11 07:45:00,33.42120687491356
2025-09-11 08:00:00,33.11952992870083
2025-09-11 08:15:00,35.3201336159054
2025-09-11 08:30:00,33.013891152635495
2025-09-11 08:45:00,26.733988569692922
2025-09-11 09:00:00,44.9011284266923
2025-09-11 09:15:00,46.85210055325671
2025-09-11 09:30:00,52.01819069579577
2025-09-11 09:45:00,46.5983268971209
2025-09-11 10:00:00,38.91582801526502
2025-09-11 10:15:00,37.09108140958524
2025-09-11 10:30:00,40.62731454902551
2025-09-11 10:45:00,44.15493277069294
2025-09-11 11:00:00,43.57407935105125
2025-09-11 11:15:00,43.389671408695456
2025-09-11 11:30:00,39.59960966409621
2025-09-11 11:45:00,38.74626222106561
2025-09-11 12:00:00,29.757095791723458
2025-09-11 12:15:00,28.60324395269504
2025-09-11 12:30:00,33.46540931469839
2025-09-11 12:45:00,38.36094299794495
2025-09-11 13:00:00,38.71225415653108
2025-09-11 13:15:00,37.54641497380696
2025-09-11 13:30:00,40.69962550176926
2025-09-11 13:45:00,39.674568123410616
2025-09-11 14:00:00,37.503490406283795
2025-09-11 14:15:00,39.61860487886764
2025-09-11 14:30:00,32.06931784413978
2025-09-11 14:45:00,34.65822165124
2025-09-11 15:00:00,41.5596844039615
2025-09-11 15:15:00,48.561578527016195
2025-09-11 15:30:00,65.31197467760737
2025-09-11 15:45:00,53.86244092710971
2025-09-11 16:00:00,58.702355877333666
2025-09-11 16:15:00,45.979269460265314
2025-09-11 16:30:00,52.33317836803568
2025-09-11 16:45:00,53.647893542654515
2025-09-11 17:00:00,56.0480740783281
2025-09-11 17:15:00,57.505127013156844
2025-09-11 17:30:00,49.62928093702422
2025-09-11 17:45:00,51.749336049533646
2025-09-11 18:00:00,55.568301719907296
2025-09-11 18:15:00,57.6910359143887
2025-09-11 18:30:00,55.51435743064479
2025-09-11 18:45:00,54.046759810303236
2025-09-11 19:00:00,59.76573222246695
2025-09-11 19:15:00,56.678336249624515
2025-09-11 19:30:00,54.61278440680953
2025-09-11 19:45:00,55.354453222009816
2025-09-11 20:00:00,51.439353948339836
2025-09-11 20:15:00,53.41846385840036
2025-09-11 20:30:00,53.481936373942695
2025-09-11 20:45:00,53.87675103679415
2025-09-11 21:00:00,52.93669440977744
2025-09-11 21:15:00,49.74745418309186
2025-09-11 21:30:00,49.76150377612566
2025-09-11 21:45:00,50.09208823952104
2025-09-11 22:00:00,53.324559661283665
2025-09-11 22:15:00,53.70007854547659
2025-09-11 22:30:00,56.10373653728434
2025-09-11 22:45:00,57.03121309918171
2025-09-11 23:00:00,54.724515789827635
2025-09-11 23:15:00,53.48746507170821
2025-09-11 23:30:00,50.96474702136392
2025-09-11 23:45:00,50.9223456456479
2025-09-12 01:00:00,56.61682143904885
2025-09-12 01:15:00,56.96552559276162
2025-09-12 01:30:00,52.60382781264145
2025-09-12 01:45:00,51.852078729732064
2025-09-12 02:00:00,49.586509147643284
2025-09-12 02:15:00,52.83377768986357
2025-09-12 02:30:00,51.87590297152048
2025-09-12 02:45:00,44.481983677021766
2025-09-12 03:00:00,48.65986984319664
2025-09-12 03:15:00,44.004594320127225
2025-09-12 03:30:00,49.6661964209551
2025-09-12 03:45:00,55.54409362433563
2025-09-12 04:00:00,65.1212979233626
2025-09-12 04:15:00,64.5752153644036
2025-09-12 04:30:00,68.17408035961546
2025-09-12 04:45:00,69.19227183889076
2025-09-12 05:00:00,70.3996625064921
2025-09-12 05:15:00,73.02990082422414
2025-09-12 05:30:00,67.11972442334374
2025-09-12 05:45:00,68.84321058367391
2025-09-12 06:00:00,70.08248620479678
2025-09-12 06:15:00,70.94869717798225
2025-09-12 06:30:00,71.64600854835098
2025-09-12 06:45:00,73.65268819272447
2025-09-12 07:00:00,74.22419068406842
2025-09-12 07:15:00,75.85733749227202
2025-09-12 07:30:00,75.08332919721535
2025-09-12 07:45:00,75.4684174135249
2025-09-12 08:00:00,76.86731580436359
2025-09-12 08:15:00,64.81645654558595
2025-09-12 08:30:00,68.43400639660516
2025-09-12 08:45:00,62.55842285987702
2025-09-12 09:00:00,63.27333327964308
2025-09-12 09:15:00,55.737589617082584
2025-09-12 09:30:00,51.773516521165696
2025-09-12 09:45:00,55.06191417607648
2025-09-12 10:00:00,58.49569089576702
2025-09-12 10:15:00,58.83642645028387
2025-09-12 10:30:00,48.06311509437441
2025-09-12 10:45:00,48.181654810159905
2025-09-12 11:00:00,39.20137481265794
2025-09-12 11:15:00,42.705717448059346
2025-09-12 11:30:00,42.57544087183047
2025-09-12 11:45:00,35.917109157640475
2025-09-12 12:00:00,33.785138234840566
2025-09-12 12:15:00,48.473607624170526
2025-09-12 12:30:00,45.74174719677783
2025-09-12 12:45:00,49.32092914161552
2025-09-12 13:00:00,52.086494765125366
2025-09-12 13:15:00,56.42061026261614
2025-09-12 13:30:00,54.49035749765386
2025-09-12 13:45:00,56.74790012644303
2025-09-12 14:00:00,53.74981716340449
2025-09-12 14:15:00,51.06928359090047
2025-09-12 14:30:00,50.551165414389
2025-09-12 14:45:00,48.33323019452089
2025-09-12 15:00:00,45.99441138370649
2025-09-12 15:15:00,39.83957513854248
2025-09-12 15:30:00,34.54864179392453
2025-09-12 15:45:00,47.90208586370162
2025-09-12 16:00:00,54.000940904370374
2025-09-12 16:15:00,53.337249576892255
2025-09-12 16:30:00,56.560059745097114
2025-09-12 16:45:00,55.589478103269855
2025-09-12 17:00:00,58.025186639640424
2025-09-12 17:15:00,58.966836206751225
2025-09-12 17:30:00,52.76068617738583
2025-09-12 17:45:00,49.84997538388321
2025-09-12 18:00:00,43.0467257570505
2025-09-12 18:15:00,44.076649550275135
2025-09-12 18:30:00,48.69974078747193
2025-09-12 18:45:00,44.56419237288884
2025-09-12 19:00:00,43.29274539257294
2025-09-12 19:15:00,49.200231731184594
2025-09-12 19:30:00,50.154075895276016
2025-09-12 19:45:00,53.748367746331894
2025-09-12 20:00:00,55.22090306997263
2025-09-12 20:15:00,50.75505300839804
2025-09-12 20:30:00,53.70787603436777
2025-09-12 20:45:00,52.090700036949954
2025-09-12 21:00:00,51.48962837887361
2025-09-12 21:15:00,50.308761934946375
2025-09-12 21:30:00,52.53827874019039
2025-09-12 21:45:00,51.76470998184898
2025-09-12 22:00:00,48.24567198335616
2025-09-12 22:15:00,45.42607618428548
2025-09-12 22:30:00,44.9186495000091
2025-09-12 22:45:00,40.93252446709016
2025-09-12 23:00:00,37.13330024298329
2025-09-12 23:15:00,39.23576289669828
2025-09-12 23:30:00,37.87178271525388
2025-09-12 23:45:00,38.99559298477504
2025-09-15 01:00:00,43.006740309443686
2025-09-15 01:15:00,39.83356690008589
2025-09-15 01:30:00,37.07469809513701
2025-09-15 01:45:00,40.03137079850302
2025-09-15 02:00:00,34.77494647962145
2025-09-15 02:15:00,33.69124021463972
2025-09-15 02:30:00,30.89379715349785
2025-09-15 02:45:00,32.74423746521452
2025-09-15 03:00:00,44.16185810800513
2025-09-15 03:15:00,39.52925759347593
2025-09-15 03:30:00,30.541357109934165
2025-09-15 03:45:00,29.474695630512436
2025-09-15 04:00:00,23.990454232717358
2025-09-15 04:15:00,32.922361720348775
2025-09-15 04:30:00,32.18887179102084
2025-09-15 04:45:00,40.29756938866101
2025-09-15 05:00:00,52.32466821855045
2025-09-15 05:15:00,56.11176994020367
2025-09-15 05:30:00,58.67377366810357
2025-09-15 05:45:00,51.70117058636786
2025-09-15 06:00:00,54.43462499853028
2025-09-15 06:15:00,56.12809967242588
2025-09-15 06:30:00,57.58739961556137
2025-09-15 06:45:00,59.34109598112182
2025-09-15 07:00:00,58.896585210544195
2025-09-15 07:15:00,57.2344311301042
2025-09-15 07:30:00,55.20699711127393
2025-09-15 07:45:00,57.56983141735602
2025-09-15 08:00:00,51.162019415863526
2025-09-15 08:15:00,55.90059593453782
2025-09-15 08:30:00,52.80128757437087
2025-09-15 08:45:00,52.18256301045319
2025-09-15 09:00:00,49.93216222846908
2025-09-15 09:15:00,48.62242622263974
2025-09-15 09:30:00,43.51485251935728
2025-09-15 09:45:00,38.301052562994904
2025-09-15 10:00:00,37.27282893560195
2025-09-15 10:15:00,37.881121856839236
2025-09-15 10:30:00,49.95226982882034
2025-09-15 10:45:00,55.174508742503406
2025-09-15 11:00:00,50.27799396894777
2025-09-15 11:15:00,50.58075833268645
2025-09-15 11:30:00,50.98786364779949
2025-09-15 11:45:00,58.04082104082347
2025-09-15 12:00:00,55.92237179046896
2025-09-15 12:15:00,47.24844300992273
2025-09-15 12:30:00,42.34379576530177
2025-09-15 12:45:00,49.44321143425156
2025-09-15 13:00:00,54.8306011886848
2025-09-15 13:15:00,56.918720134351794
2025-09-15 13:30:00,51.08428746164558
2025-09-15 13:45:00,46.554593806776786
2025-09-15 14:00:00,51.85428301387538
2025-09-15 14:15:00,54.00787637639326
2025-09-15 14:30:00,56.89123597514612
2025-09-15 14:45:00,50.16950249356945
2025-09-15 15:00:00,46.95598959768445
2025-09-15 15:15:00,43.679678259363726
2025-09-15 15:30:00,53.59553106412997
2025-09-15 15:45:00,60.296294619884215
2025-09-15 16:00:00,59.17643394956745
2025-09-15 16:15:00,63.493950065586404
2025-09-15 16:30:00,70.83713240533375
2025-09-15 16:45:00,62.33413773793066
2025-09-15 17:00:00,64.56783707699205
2025-09-15 17:15:00,61.58600590776907
2025-09-15 17:30:00,64.96316469839054
2025-09-15 17:45:00,66.27337684491675
2025-09-15 18:00:00,67.31383092108342
2025-09-15 18:15:00,69.28511784826787
2025-09-15 18:30:00,70.19604870377842
2025-09-15 18:45:00,77.40625137680229
2025-09-15 19:00:00,77.63946959141222
2025-09-15 19:15:00,79.20017959844955
2025-09-15 19:30:00,70.25243620508539
2025-09-15 19:45:00,70.53323843850772
2025-09-15 20:00:00,70.91146319041994
2025-09-15 20:15:00,71.04970712766307
2025-09-15 20:30:00,71.60801520902953
2025-09-15 20:45:00,72.40105793228516
2025-09-15 21:00:00,66.2454002210354
2025-09-15 21:15:00,67.6958713915789
2025-09-15 21:30:00,64.44089797859243
2025-09-15 21:45:00,61.50407295161481
2025-09-15 22:00:00,65.0464801925984
2025-09-15 22:15:00,63.79402606423066
2025-09-15 22:30:00,66.57723055178813
2025-09-15 22:45:00,64.46776866733688
2025-09-15 23:00:00,64.73251370433222
2025-09-15 23:15:00,63.45951837490967
2025-09-15 23:30:00,64.43191875139239
2025-09-15 23:45:00,58.18468820053933
2025-09-16 01:00:00,56.34877523438699
2025-09-16 01:15:00,58.032567256505565
