date,macd,macd_signal,macd_histogram
2025-09-18 17:00:00,-4.246420704551838,-0.5233487724066632,-3.7230719321451744
2025-09-18 17:15:00,-5.365539305350012,-1.491786878995333,-3.873752426354679
2025-09-18 17:30:00,-5.660284199931539,-2.3254863431825745,-3.3347978567489642
2025-09-18 17:45:00,-6.125052602239975,-3.0853995949940547,-3.0396530072459207
2025-09-18 18:00:00,-6.342007303737773,-3.7367211367427986,-2.6052861669949747
2025-09-18 18:15:00,-6.451678282931425,-4.279712565980524,-2.1719657169509015
2025-09-18 18:30:00,-6.389891405855906,-4.7017483339556,-1.6881430719003054
2025-09-18 18:45:00,-6.174532554519374,-4.996305178068355,-1.1782273764510185
2025-09-18 19:00:00,-5.774299465243985,-5.151904035503481,-0.6223954297405037
2025-09-18 19:15:00,-5.322329956948579,-5.185989219792501,-0.13634073715607808
2025-09-18 19:30:00,-4.933096525014207,-5.135410680836842,0.20231415582263512
2025-09-18 19:45:00,-4.362921083754827,-4.98091276142044,0.6179916776656125
2025-09-18 20:00:00,-4.056340084662679,-4.795998226068887,0.739658141406208
2025-09-18 20:15:00,-3.7316246000787032,-4.58312350087085,0.851498900792147
2025-09-18 20:30:00,-3.496914467141778,-4.365881694125036,0.8689672269832576
2025-09-18 20:45:00,-3.2931169046737523,-4.151328736234779,0.858211831561027
2025-09-18 21:00:00,-3.2506758867325516,-3.9711981663343336,0.7205222796017821
2025-09-18 21:15:00,-3.1085847657045633,-3.7986754862083796,0.6900907205038163
2025-09-18 21:30:00,-3.024056568139258,-3.6437517025945554,0.6196951344552972
2025-09-18 21:45:00,-2.957670583514755,-3.5065354787785954,0.5488648952638404
2025-09-18 22:00:00,-2.8248875974586554,-3.3702059025146074,0.545318305055952
2025-09-18 22:15:00,-2.624845228355298,-3.2211337676827454,0.5962885393274475
2025-09-18 22:30:00,-2.3504548226092083,-3.046997978668038,0.6965431560588295
2025-09-18 22:45:00,-1.8925084383627109,-2.8161000706069723,0.9235916322442614
2025-09-18 23:00:00,-1.5831486394413332,-2.5695097843738446,0.9863611449325114
2025-09-18 23:15:00,-1.3083721743100796,-2.3172822623610916,1.008910088051012
2025-09-18 23:30:00,-1.1834803891015326,-2.09052188770918,0.9070414986076472
2025-09-18 23:45:00,-1.091289042979497,-1.8906753187632432,0.7993862757837462
2025-09-19 01:00:00,-1.1191016459551975,-1.736360584201634,0.6172589382464366
2025-09-19 01:15:00,-1.219079022691858,-1.632904271899679,0.41382524920782093
2025-09-19 01:30:00,-1.243630197938728,-1.5550494571074887,0.31141925916876056
2025-09-19 01:45:00,-1.4010576976575067,-1.5242511052174923,0.12319340755998565
2025-09-19 02:00:00,-1.4797139131333097,-1.5153436668006557,0.035629753667346
2025-09-19 02:15:00,-1.6457298778150289,-1.5414209090035302,-0.10430896881149865
2025-09-19 02:30:00,-1.8431984555249983,-1.6017764183078238,-0.24142203721717448
2025-09-19 02:45:00,-1.8069906636396809,-1.6428192673741953,-0.1641713962654856
2025-09-19 03:00:00,-1.818657029955375,-1.6779868198904313,-0.14067021006494373
2025-09-19 03:15:00,-1.905989288123692,-1.7235873135370834,-0.18240197458660856
2025-09-19 03:30:00,-1.9303551395300929,-1.7649408787356853,-0.16541426079440757
2025-09-19 03:45:00,-1.8053955628315634,-1.773031815554861,-0.03236374727670244
2025-09-19 04:00:00,-1.030394235642234,-1.6245042995723356,0.5941100639301016
2025-09-19 04:15:00,-0.46490437262355044,-1.3925843141825784,0.927679941559028
2025-09-19 04:30:00,-0.134621381681427,-1.1409917276823482,1.0063703460009212
2025-09-19 04:45:00,-0.37289400836016284,-0.9873721838179111,0.6144781754577483
2025-09-19 05:00:00,0.0022815007473582227,-0.7894414469048573,0.7917229476522155
2025-09-19 05:15:00,0.2020653725471675,-0.5911400830144523,0.7932054555616198
2025-09-19 05:30:00,0.415319797774373,-0.38984810685668725,0.8051679046310602
2025-09-19 05:45:00,0.657438566282508,-0.1803907722288482,0.8378293385113562
2025-09-19 06:00:00,0.814113515212739,0.01851008525946926,0.7956034299532697
2025-09-19 06:15:00,1.4620598311530557,0.3072200344381866,1.1548397967148691
2025-09-19 06:30:00,2.0758974310365375,0.6609555137578568,1.4149419172786808
2025-09-19 06:45:00,2.3991502807334655,1.0085944671529785,1.390555813580487
2025-09-19 07:00:00,3.0606258720263213,1.419000748127647,1.6416251238986743
2025-09-19 07:15:00,3.565535513386749,1.8483077011794673,1.7172278122072815
2025-09-19 07:30:00,3.8622534886590074,2.2510968586753752,1.6111566299836322
2025-09-19 07:45:00,4.068260409585491,2.6145295688573986,1.4537308407280927
2025-09-19 08:00:00,4.097943776013835,2.911212410288686,1.1867313657251493
2025-09-19 08:15:00,4.130340216651348,3.1550379715612182,0.9753022450901296
2025-09-19 08:30:00,3.902840673371429,3.3045985119232606,0.5982421614481686
2025-09-19 08:45:00,3.407302960848483,3.325139401708305,0.08216355914017814
2025-09-19 09:00:00,2.9251887648738375,3.2451492743414114,-0.31996050946757393
2025-09-19 09:15:00,2.3984589672882066,3.0758112129307706,-0.677352245642564
2025-09-19 09:30:00,1.7598135820885545,2.8126116867623274,-1.0527981046737729
2025-09-19 09:45:00,1.1652074987314336,2.4831308491561486,-1.317923350424715
2025-09-19 10:00:00,0.8870949548049794,2.163923670285915,-1.2768287154809355
2025-09-19 10:15:00,0.9366980049503582,1.9184785372188036,-0.9817805322684454
2025-09-19 10:30:00,0.93377506127581,1.7215378420302048,-0.7877627807543948
2025-09-19 10:45:00,1.0309291645357916,1.5834161065313221,-0.5524869419955305
2025-09-19 11:00:00,0.9237885996881232,1.4514906051626824,-0.5277020054745591
2025-09-19 11:15:00,0.8899458369191962,1.3391816515139852,-0.449235814594789
2025-09-19 11:30:00,0.9833175089729593,1.26800882300578,-0.28469131403282066
2025-09-19 11:45:00,1.1649241750096735,1.2473918934065586,-0.08246771839688516
2025-09-19 12:00:00,1.3489758458363212,1.2677086838925111,0.08126716194381012
2025-09-19 12:15:00,1.495352786274907,1.3132375043689903,0.18211528190591664
2025-09-19 12:30:00,1.6727665967464418,1.3851433228444807,0.2876232739019611
2025-09-19 12:45:00,1.8692843502867618,1.4819715283329369,0.3873128219538249
2025-09-19 13:00:00,2.001948865450686,1.5859669957564866,0.41598186969419926
2025-09-19 13:15:00,1.95145013669935,1.6590636239450594,0.2923865127542906
2025-09-19 13:30:00,1.900814948797688,1.707413888915585,0.193401059882103
2025-09-19 13:45:00,1.7421598591449765,1.7143630829614633,0.027796776183513172
2025-09-19 14:00:00,1.345126271990921,1.6405157207673549,-0.2953894487764339
2025-09-19 14:15:00,0.8799275781011602,1.488398092234116,-0.6084705141329558
2025-09-19 14:30:00,0.24457330137101962,1.2396331340614968,-0.9950598326904772
2025-09-19 14:45:00,-0.1961694886749683,0.9524726095142038,-1.148642098189172
2025-09-19 15:00:00,-0.358960341403872,0.6901860193305887,-1.0491463607344607
2025-09-19 15:15:00,-0.7201331138680871,0.4081221926908535,-1.1282553065589407
2025-09-19 15:30:00,-1.020423655099421,0.12241302313279856,-1.1428366782322197
2025-09-19 15:45:00,-1.0948914733849051,-0.1210478761707422,-0.9738435972141629
2025-09-19 16:00:00,-0.7969401461341477,-0.25622633016342333,-0.5407138159707243
2025-09-19 16:15:00,-0.3805174236881612,-0.2810845488683709,-0.0994328748197903
2025-09-19 16:30:00,0.021870947728530155,-0.2204934495489907,0.24236439727752085
2025-09-19 16:45:00,0.8705584643917064,-0.002283066760851271,0.8728415311525577
2025-09-19 17:00:00,1.312572234262916,0.2606879934439022,1.0518842408190139
2025-09-19 17:15:00,1.8920123988714295,0.5869528745294077,1.3050595243420218
2025-09-19 17:30:00,2.3914368879650283,0.9478496772165319,1.4435872107484964
2025-09-19 17:45:00,2.9469240302692015,1.347664547827066,1.5992594824421356
2025-09-19 18:00:00,3.7633663892797813,1.830804916117609,1.9325614731621723
2025-09-19 18:15:00,4.303503663270476,2.325344665548182,1.9781589977222938
2025-09-19 18:30:00,4.580323423083428,2.7763404170552315,1.8039830060281963
2025-09-19 18:45:00,4.792073110423189,3.179486955728823,1.612586154694366
2025-09-19 19:00:00,4.73025792972976,3.4896411505290104,1.2406167792007494
2025-09-19 19:15:00,4.5896305610417585,3.70963903263156,0.8799915284101987
2025-09-19 19:30:00,4.602647516502202,3.8882407294056884,0.7144067870965136
2025-09-19 19:45:00,4.392075074010791,3.989007598326709,0.4030674756840815
2025-09-19 20:00:00,4.346959056970718,4.060597890055511,0.2863611669152073
2025-09-19 20:15:00,4.3649797381276585,4.12147425966994,0.24350547845771864
2025-09-19 20:30:00,4.442631499853178,4.185705707706587,0.25692579214659084
2025-09-19 20:45:00,4.894778817445967,4.3275203296544635,0.5672584877915039
2025-09-19 21:00:00,5.284184507098871,4.518853165143345,0.7653313419555259
2025-09-19 21:15:00,5.71731791629054,4.758546115372784,0.9587718009177557
2025-09-19 21:30:00,5.985928787693865,5.004022649837,0.981906137856865
2025-09-19 21:45:00,6.26297800275097,5.255813720419794,1.0071642823311757
2025-09-19 22:00:00,6.387127923348544,5.4820765610055435,0.9050513623430003
2025-09-19 22:15:00,6.421978967425275,5.67005704228949,0.7519219251357852
2025-09-19 22:30:00,6.3290334439248,5.801852322616552,0.5271811213082476
2025-09-19 22:45:00,6.297363493103603,5.9009545567139625,0.3964089363896406
2025-09-19 23:00:00,5.988592295245326,5.918482104420235,0.07011019082509051
2025-09-19 23:15:00,5.787719222333635,5.892329528002915,-0.1046103056692802
2025-09-19 23:30:00,5.681648077205409,5.850193237843414,-0.16854516063800506
2025-09-19 23:45:00,5.566502330142612,5.793455056303253,-0.22695272616064166
2025-09-22 01:00:00,5.638607487513127,5.762485542545228,-0.12387805503210103
2025-09-22 01:15:00,5.900472126621025,5.790082859360387,0.11038926726063814
2025-09-22 01:30:00,5.981756705675707,5.828417628623451,0.15333907705225602
2025-09-22 01:45:00,5.799381299457309,5.822610362790223,-0.023229063332913746
2025-09-22 02:00:00,5.482712462112431,5.754630782654664,-0.2719183205422331
2025-09-22 02:15:00,5.372356963200218,5.678176018763775,-0.30581905556355693
2025-09-22 02:30:00,4.980570096950487,5.538654834401117,-0.5580847374506304
2025-09-22 02:45:00,4.596115200635722,5.350146907648038,-0.7540317070123157
2025-09-22 03:00:00,4.588737544541345,5.1978650350267,-0.6091274904853545
2025-09-22 03:15:00,4.453285106922976,5.048949049405955,-0.5956639424829788
2025-09-22 03:30:00,4.289232227228695,4.8970056849705035,-0.6077734577418088
2025-09-22 03:45:00,4.204356241972619,4.758475796370926,-0.5541195543983077
2025-09-22 04:00:00,4.412224273558422,4.6892254918084255,-0.27700121825000323
2025-09-22 04:15:00,4.1602436798029885,4.583429129407338,-0.42318544960434945
2025-09-22 04:30:00,3.7774071042990727,4.422224724385685,-0.644817620086612
2025-09-22 04:45:00,3.510200019738477,4.239819783456243,-0.7296197637177659
2025-09-22 05:00:00,3.2010184005557676,4.032059506876148,-0.83104110632038
2025-09-22 05:15:00,3.1512491160042373,3.8558974287017653,-0.704648312697528
2025-09-22 05:30:00,2.7101905698059454,3.626756056922601,-0.9165654871166558
2025-09-22 05:45:00,2.2954559188551684,3.3604960293091146,-1.0650401104539462
2025-09-22 06:00:00,2.238721295815594,3.1361410826104104,-0.8974197867948162
2025-09-22 06:15:00,2.286821277242325,2.9662771215367933,-0.6794558442944685
2025-09-22 06:30:00,2.577648085742112,2.888551314377857,-0.31090322863574515
2025-09-22 06:45:00,2.8048468891452103,2.871810429331328,-0.0669635401861175
2025-09-22 07:00:00,2.7059872976328734,2.838645802991637,-0.13265850535876345
2025-09-22 07:15:00,2.5131373350791364,2.7735441094091366,-0.26040677433000026
2025-09-22 07:30:00,2.342976967436698,2.687430681014649,-0.34445371357795107
2025-09-22 07:45:00,2.248372953272792,2.599619135466278,-0.3512461821934858
2025-09-22 08:00:00,2.277861284588653,2.535267565290753,-0.25740628070210025
2025-09-22 08:15:00,2.474436344341939,2.5231013211009903,-0.04866497675905146
2025-09-22 08:30:00,2.764579922845769,2.571397041449946,0.19318288139582318
2025-09-22 08:45:00,2.853500619134138,2.627817756986784,0.2256828621473539
2025-09-22 09:00:00,3.174637909739886,2.7371817875374047,0.4374561222024811
2025-09-22 09:15:00,3.845561565801745,2.958857743190273,0.8867038226114721
2025-09-22 09:30:00,5.186535238604392,3.404393242273097,1.7821419963312954
2025-09-22 09:45:00,5.956283441072628,3.914771282033003,2.041512159039625
2025-09-22 10:00:00,6.260943332566967,4.384005692139796,1.8769376404271707
2025-09-22 10:15:00,6.594213124107682,4.826047178533374,1.7681659455743084
2025-09-22 10:30:00,6.824048851107818,5.225647513048263,1.5984013380595554
2025-09-22 10:45:00,6.861737254300806,5.552865461298771,1.3088717930020346
2025-09-22 11:00:00,7.136943413448535,5.869681051728724,1.2672623617198102
2025-09-22 11:15:00,7.306327801231419,6.157010401629263,1.1493173996021557
2025-09-22 11:30:00,7.7067705232698245,6.466962425957375,1.2398080973124497
2025-09-22 11:45:00,7.797068718333776,6.732983684432655,1.0640850339011205
2025-09-22 12:00:00,7.780555125083993,6.942497972562923,0.8380571525210696
2025-09-22 12:15:00,8.066642137494,7.167326805549139,0.8993153319448615
2025-09-22 12:30:00,7.857432336533293,7.30534791174597,0.5520844247873233
2025-09-22 12:45:00,7.782667594053692,7.400811848207514,0.38185574584617754
2025-09-22 13:00:00,7.633006697876681,7.447250818141347,0.1857558797353338
2025-09-22 13:15:00,7.58112985103844,7.474026624720766,0.10710322631767433
2025-09-22 13:30:00,7.521897223447013,7.483600744466015,0.03829647898099786
2025-09-22 13:45:00,7.503844341733384,7.487649463919489,0.016194877813894948
2025-09-22 14:00:00,7.392220638490471,7.468563698833686,-0.07634306034321447
2025-09-22 14:15:00,7.156706675682017,7.406192294203352,-0.24948561852133544
2025-09-22 14:30:00,6.516498224186307,7.228253480199943,-0.7117552560136362
2025-09-22 14:45:00,6.164807862197904,7.015564356599535,-0.8507564944016313
2025-09-22 15:00:00,5.521462902096118,6.716744065698852,-1.1952811636027336
2025-09-22 15:15:00,4.506973683759043,6.27478998931089,-1.7678163055518477
2025-09-22 15:30:00,3.6504140547626776,5.749914802401248,-2.0995007476385705
2025-09-22 15:45:00,3.4554409658935583,5.29102003509971,-1.835579069206152
2025-09-22 16:00:00,3.3327077371113774,4.8993575755020435,-1.5666498383906662
2025-09-22 16:15:00,3.196974207585299,4.558880901918695,-1.3619066943333955
2025-09-22 16:45:00,3.046220311716297,4.256348783878215,-1.2101284721619177
2025-09-22 17:00:00,2.715501785759443,3.9481793842544604,-1.2326775984950173
2025-09-22 17:15:00,2.531542806325888,3.664852068668746,-1.1333092623428582
2025-09-22 17:30:00,2.175090126640953,3.366899680263187,-1.1918095536222344
2025-09-22 17:45:00,2.3991219003728474,3.1733441242851192,-0.7742222239122718
2025-09-22 18:00:00,2.5090143510133203,3.0404781696307595,-0.5314638186174392
2025-09-22 18:15:00,3.051533913754156,3.0426893184554387,0.008844595298717284
2025-09-22 18:30:00,3.502436318594391,3.134638718483229,0.367797600111162
2025-09-22 18:45:00,4.13807283157621,3.335325541101825,0.8027472904743846
2025-09-22 19:00:00,4.535473827997066,3.5753551984808736,0.9601186295161925
2025-09-22 19:15:00,4.893261231711222,3.838936405126943,1.0543248265842786
2025-09-22 19:30:00,5.335593115171832,4.138267747135921,1.1973253680359113
2025-09-22 19:45:00,5.434678287510906,4.397549855210918,1.0371284322999879
2025-09-22 20:00:00,5.680916775383139,4.654223239245362,1.0266935361377767
2025-09-22 20:15:00,5.8114920376719965,4.885676998930689,0.9258150387413071
2025-09-22 20:30:00,6.309447105987147,5.170431020341981,1.1390160856451654
2025-09-22 20:45:00,6.693891138359959,5.475123043945577,1.218768094414382
2025-09-22 21:00:00,6.853396962716033,5.750777827699668,1.102619135016365
2025-09-22 21:15:00,6.908241731511225,5.982270608461979,0.925971123049246
2025-09-22 21:30:00,6.826217071946303,6.151059901158844,0.6751571707874593
2025-09-22 21:45:00,6.8620528278775055,6.293258486502576,0.5687943413749297
2025-09-22 22:00:00,6.811131521807511,6.396833093563563,0.41429842824394747
2025-09-22 22:15:00,6.394470880051358,6.396360650861122,-0.0018897708097638244
2025-09-22 22:30:00,6.138745637877037,6.3448376482643045,-0.20609201038726788
2025-09-22 22:45:00,6.0383484180779305,6.28353980222703,-0.24519138414909936
2025-09-22 23:00:00,5.734523263898609,6.1737364945613455,-0.43921323066273654
2025-09-22 23:15:00,5.579508989098031,6.054890993468683,-0.47538200437065203
2025-09-22 23:30:00,5.408036164235909,5.925520027622128,-0.5174838633862189
2025-09-22 23:45:00,5.114739379353068,5.763363897968317,-0.6486245186152484
2025-09-23 01:00:00,4.690250566360646,5.548741231646782,-0.8584906652861362
2025-09-23 01:15:00,4.174195222092294,5.2738320297358845,-1.0996368076435905
2025-09-23 01:30:00,3.5858989241942254,4.936245408627553,-1.3503464844333273
2025-09-23 01:45:00,2.9620667942263026,4.541409685747302,-1.5793428915209997
2025-09-23 02:00:00,2.631006671952491,4.15932908298834,-1.528322411035849
2025-09-23 02:15:00,2.682272881886547,3.8639178427679814,-1.1816449608814343
2025-09-23 02:30:00,2.7317575434371975,3.6374857829018246,-0.9057282394646271
2025-09-23 02:45:00,2.7864619643851256,3.467281019198485,-0.6808190548133592
2025-09-23 03:00:00,2.7265698501491897,3.319138785388626,-0.5925689352394361
2025-09-23 03:15:00,2.8073202466862313,3.2167750776481467,-0.4094548309619155
2025-09-23 03:30:00,2.864918759680677,3.146403814054653,-0.281485054373976
2025-09-23 03:45:00,2.718650714195519,3.060853194082826,-0.3422024798873071
2025-09-23 04:00:00,3.168171183240702,3.082316791914401,0.08585439132630057
2025-09-23 04:15:00,3.1037422494923703,3.086601883429995,0.017140366062375456
2025-09-23 04:30:00,3.585870666077426,3.186455639959481,0.399415026117945
2025-09-23 04:45:00,3.7201208994010813,3.293188691847801,0.4269322075532802
2025-09-23 05:00:00,2.909403892467253,3.2164317319716913,-0.3070278395044381
2025-09-23 05:15:00,2.1788489281466354,3.00891517120668,-0.8300662430600445
2025-09-23 05:30:00,1.5537263899677782,2.7178774149589,-1.1641510249911216
2025-09-23 05:45:00,0.9768500265518014,2.36967193727748,-1.3928219107256785
2025-09-23 06:00:00,0.3230939010659313,1.9603563300351703,-1.637262428969239
2025-09-23 06:15:00,0.10156880102886134,1.5885988242339084,-1.487030023205047
2025-09-23 06:30:00,0.017791941443647374,1.2744374476758562,-1.2566455062322088
2025-09-23 06:45:00,0.14739363901753677,1.0490286859441924,-0.9016350469266556
2025-09-23 07:00:00,0.15232495604504948,0.8696879399643638,-0.7173629839193143
2025-09-23 07:15:00,0.2102930824221403,0.737808968455919,-0.5275158860337787
2025-09-23 07:30:00,0.3298943998697723,0.6562260547386897,-0.32633165486891735
2025-09-23 07:45:00,0.2483296839113791,0.5746467805732276,-0.3263170966618485
2025-09-23 08:00:00,0.31002878469689676,0.5217231813979615,-0.2116943967010647
2025-09-23 08:15:00,0.6571716267976626,0.5488128704779017,0.10835875631976088
2025-09-23 08:30:00,1.4728855728676535,0.733627410955852,0.7392581619118015
2025-09-23 08:45:00,1.7832838431745586,0.9435586973995933,0.8397251457749653
2025-09-23 09:00:00,2.12421372625613,1.1796897031709006,0.9445240230852294
2025-09-23 09:15:00,2.516290258855861,1.4470098143078927,1.0692804445479682
2025-09-23 09:30:00,2.518785658939578,1.6613649832342297,0.8574206757053482
2025-09-23 09:45:00,2.559045181410511,1.840901022869486,0.7181441585410249
2025-09-23 10:00:00,2.4808548337009597,1.9688917850357808,0.5119630486651789
2025-09-23 10:15:00,2.543687412176496,2.083850910463924,0.45983650171257207
2025-09-23 10:30:00,2.525636726797984,2.1722080737307357,0.35342865306724836
2025-09-23 10:45:00,2.409321953617564,2.219630849708101,0.18969110390946264
2025-09-23 11:00:00,2.4167753711699334,2.2590597540004675,0.1577156171694658
2025-09-23 11:15:00,2.7404864490681575,2.3553450930140056,0.3851413560541519
2025-09-23 11:30:00,3.8276049693695313,2.649797068285111,1.1778079010844205
2025-09-23 11:45:00,4.966770704997089,3.1131917956275066,1.853578909369582
2025-09-23 12:00:00,6.599601173594692,3.8104736712209437,2.7891275023737485
2025-09-23 12:15:00,8.02145295185619,4.652669527347993,3.368783424508197
2025-09-23 12:30:00,8.369155023692656,5.395966626616926,2.97318839707573
2025-09-23 12:45:00,9.045569410188818,6.125887183331304,2.919682226857514
2025-09-23 13:00:00,9.573750830831614,6.815459912831367,2.758290918000247
2025-09-23 13:15:00,9.600061051212379,7.372380140507569,2.2276809107048097
2025-09-23 13:30:00,9.558337593662145,7.809571631138484,1.7487659625236613
2025-09-23 13:45:00,9.398373772576633,8.127332059426113,1.2710417131505203
2025-09-23 14:00:00,8.955343727309355,8.292934393002762,0.6624093343065933
2025-09-23 14:15:00,9.123621113754325,8.459071737153074,0.6645493766012507
2025-09-23 14:30:00,8.757415406681503,8.51874047105876,0.23867493562274333
2025-09-23 14:45:00,8.394634121576928,8.493919201162393,-0.0992850795854654
2025-09-23 15:00:00,7.695650104795732,8.334265381889061,-0.6386152770933293
2025-09-23 15:15:00,7.211082569086557,8.10962881932856,-0.8985462502420027
2025-09-23 15:30:00,6.991765182771815,7.886056092017211,-0.8942909092453961
2025-09-23 15:45:00,6.734673040413782,7.655779481696525,-0.9211064412827437
2025-09-23 16:00:00,6.663906569444862,7.4574048992461925,-0.7934983298013307
2025-09-23 16:15:00,6.264486609917185,7.218821241380391,-0.9543346314632064
2025-09-23 16:30:00,5.974291637524402,6.969915320609194,-0.9956236830847915
2025-09-23 16:45:00,5.611041540777933,6.698140564642942,-1.087099023865009
2025-09-23 17:00:00,4.712870763659794,6.301086604446312,-1.5882158407865186
2025-09-23 17:15:00,3.476835302798918,5.736236344116834,-2.2594010413179157
2025-09-23 17:30:00,2.6514874596427944,5.119286567222026,-2.467799107579231
2025-09-23 17:45:00,2.035257810906387,4.502480815958898,-2.467223005052511
2025-09-23 18:00:00,1.9313142649061774,3.9882475057483537,-2.0569332408421763
2025-09-23 18:15:00,1.906842093368141,3.571966423272311,-1.6651243299041703
2025-09-23 18:30:00,1.7949411943759515,3.216561377493039,-1.4216201831170876
2025-09-23 18:45:00,1.7019710747163117,2.9136433169376934,-1.2116722422213817
2025-09-23 19:00:00,1.2068865527644448,2.5722919641030435,-1.3654054113385987
2025-09-23 19:15:00,0.8882090890951986,2.2354753891014747,-1.3472663000062761
2025-09-23 19:30:00,0.5015733658319732,1.8886949844475744,-1.3871216186156012
2025-09-23 19:45:00,0.6245046554026885,1.6358569186385972,-1.0113522632359087
2025-09-23 20:00:00,0.8756388035799318,1.4838132956268641,-0.6081744920469323
2025-09-23 20:15:00,1.1374032922822153,1.4145312949579343,-0.277128002675719
2025-09-23 20:30:00,1.0088438085899725,1.333393797684342,-0.3245499890943695
2025-09-23 20:45:00,0.8367947110123168,1.234073980349937,-0.39727926933762014
2025-09-23 21:00:00,0.7124053073716823,1.129740245754286,-0.4173349383826037
2025-09-23 21:15:00,0.6858050018709037,1.0409531969776096,-0.3551481951067059
2025-09-23 21:30:00,0.8039294918421547,0.9935484559505185,-0.18961896410836387
2025-09-23 21:45:00,-1.005675873472228,0.5937035900659693,-1.5993794635381973
2025-09-23 22:00:00,-2.3753020044337063,-9.752883396585421e-05,-2.3752044755997406
2025-09-23 22:15:00,-3.3008461012905173,-0.6602472433252762,-2.640598857965241
2025-09-23 22:30:00,-3.448314027873039,-1.2178606002348287,-2.23045342763821
2025-09-23 22:45:00,-3.6154947221712064,-1.6973874246221041,-1.9181072975491023
2025-09-23 23:00:00,-3.643850027137887,-2.086679945125261,-1.5571700820126262
2025-09-23 23:15:00,-3.622944923882187,-2.3939329408766463,-1.2290119830055408
2025-09-23 23:30:00,-3.664196539008117,-2.6479856605029406,-1.0162108785051762
2025-09-23 23:45:00,-3.641995422209675,-2.8467876128442873,-0.7952078093653876
2025-09-24 01:00:00,-3.5567723771710007,-2.98878456570963,-0.5679878114613706
2025-09-24 01:15:00,-3.6329449501217823,-3.1176166425920604,-0.5153283075297219
2025-09-24 01:30:00,-3.372818675936742,-3.1686570492609967,-0.2041616266757451
2025-09-24 01:45:00,-3.135365684185672,-3.1619987762459316,0.026633092060259766
2025-09-24 02:00:00,-2.6327986315691305,-3.0561587473105716,0.42336011574144106
2025-09-24 02:15:00,-2.1659691899853897,-2.878120835845535,0.7121516458601453
2025-09-24 02:30:00,-2.2509778133603504,-2.7526922313484983,0.5017144179881479
2025-09-24 02:45:00,-2.2664007768212286,-2.6554339404430443,0.3890331636218156
2025-09-24 03:00:00,-2.6068444003094555,-2.6457160324163267,0.03887163210687117
2025-09-24 03:15:00,-2.5008461634379273,-2.616742058620647,0.11589589518271959
2025-09-24 03:30:00,-2.4363649674451153,-2.5806666403855405,0.14430167294042517
2025-09-24 03:45:00,-2.1937501846305167,-2.5032833492345357,0.3095331646040189
2025-09-24 04:00:00,-2.1086958655068884,-2.4243658524890064,0.315669986982118
2025-09-24 04:15:00,-2.388967315019727,-2.4172861449951504,0.028318829975423565
2025-09-24 04:30:00,-2.488792897230269,-2.431587495442174,-0.05720540178809497
2025-09-24 04:45:00,-2.8202369528398776,-2.5093173869217145,-0.31091956591816317
2025-09-24 05:00:00,-3.293473897230797,-2.666148688983531,-0.627325208247266
2025-09-24 05:15:00,-3.6873378975687956,-2.870386530700584,-0.8169513668682118
2025-09-24 05:30:00,-3.756862822077892,-3.0476817889760452,-0.7091810331018467
2025-09-24 05:45:00,-3.6185491552737403,-3.1618552622355844,-0.4566938930381559
2025-09-24 06:00:00,-3.413903984355784,-3.2122650066596243,-0.20163897769615957
2025-09-24 06:15:00,-2.962584787945616,-3.1623289629168227,0.19974417497120678
2025-09-24 06:30:00,-2.28565282736281,-2.98699373580602,0.7013409084432101
2025-09-24 06:45:00,-1.6590462733183813,-2.721404243308492,1.062357969990111
2025-09-24 07:00:00,-1.0327414657526788,-2.3836716877973294,1.3509302220446506
2025-09-24 07:15:00,-0.6842377963976105,-2.0437849095173855,1.359547113119775
2025-09-24 07:30:00,-0.1800342059182185,-1.671034768797552,1.4910005628793335
2025-09-24 07:45:00,0.2529462049233189,-1.2862385740533777,1.5391847789766966
2025-09-24 08:00:00,0.7839371683471654,-0.8722034255732691,1.6561405939204346
2025-09-24 08:15:00,1.3154664169746866,-0.434669457063678,1.7501358740383646
2025-09-24 08:30:00,1.9027845870732563,0.03282135176370887,1.8699632353095474
2025-09-24 08:45:00,2.370765665217732,0.5004102144545135,1.8703554507632185
2025-09-24 09:00:00,2.5899443940752462,0.9183170503786602,1.671627343696586
2025-09-24 09:15:00,2.563831496239345,1.2474199395507972,1.316411556688548
2025-09-24 09:30:00,2.5723888384331985,1.5124137193272775,1.059975119105921
2025-09-24 09:45:00,2.4859606724776313,1.7071231099573483,0.778837562520283
2025-09-24 10:00:00,2.549460420831565,1.8755905721321917,0.6738698486993733
2025-09-24 10:15:00,2.7392740650316227,2.048327270712078,0.6909467943195446
2025-09-24 10:30:00,3.021899865301293,2.2430417896299213,0.7788580756713719
2025-09-24 10:45:00,3.201713243116046,2.434776080327146,0.7669371627889001
2025-09-24 11:00:00,2.9168181602858567,2.5311844963188883,0.3856336639669684
2025-09-24 11:15:00,2.5016232303159995,2.5252722431183106,-0.02364901280231102
2025-09-24 11:30:00,2.0576770802790634,2.431753210550461,-0.37407613027139774
2025-09-24 11:45:00,1.7486289333237437,2.295128355105118,-0.5464994217813741
2025-09-24 12:00:00,1.455458687893497,2.127194421662794,-0.6717357337692968
2025-09-24 12:15:00,1.0496363168253993,1.9116828006953148,-0.8620464838699156
2025-09-24 12:30:00,0.7269021364522814,1.674726667846708,-0.9478245313944267
2025-09-24 12:45:00,0.5231998340350401,1.4444213010843745,-0.9212214670493344
