date,atr
2025-09-26 16:00:00,0.012624229008148842
2025-09-26 16:15:00,0.013451571530492878
2025-09-26 16:30:00,0.0130237155447758
2025-09-26 16:45:00,0.0128640949528802
2025-09-26 17:00:00,0.014512766634522346
2025-09-26 17:15:00,0.015738584246688225
2025-09-26 17:30:00,0.014740652606412588
2025-09-26 17:45:00,0.013755018032324479
2025-09-26 18:00:00,0.013461515585693874
2025-09-26 18:15:00,0.013262109572171915
2025-09-26 18:30:00,0.01286088418616653
2025-09-26 18:45:00,0.012761567398806326
2025-09-26 19:00:00,0.012528673673618054
2025-09-26 19:15:00,0.012070836328019792
2025-09-26 19:30:00,0.01212191985486595
2025-09-26 19:45:00,0.011995951737170052
2025-09-26 20:00:00,0.012041695918648065
2025-09-26 20:15:00,0.01207185444978416
2025-09-26 20:30:00,0.011821517731628548
2025-09-26 20:45:00,0.011745455420937563
2025-09-26 21:00:00,0.012164819137796821
2025-09-26 21:15:00,0.012218016143089913
2025-09-26 21:30:00,0.012121838435804702
2025-09-26 21:45:00,0.0120058415544674
2025-09-26 22:00:00,0.012020681024629021
2025-09-26 22:15:00,0.011969028638946335
2025-09-26 22:30:00,0.011839173077232252
2025-09-26 22:45:00,0.011466460710462293
2025-09-26 23:00:00,0.011055582940186942
2025-09-26 23:15:00,0.011152157197965548
2025-09-26 23:30:00,0.011008533518045727
2025-09-26 23:45:00,0.010909300398605297
2025-09-29 01:00:00,0.011391931534757784
2025-09-29 01:15:00,0.011081362868707385
2025-09-29 01:30:00,0.010722575605988513
2025-09-29 01:45:00,0.010641152333768705
2025-09-29 02:00:00,0.010718830180522625
2025-09-29 02:15:00,0.010907830029903176
2025-09-29 02:30:00,0.01080515134354629
2025-09-29 02:45:00,0.010236809155617841
2025-09-29 03:00:00,0.010719791016839003
2025-09-29 03:15:00,0.010486163599741376
2025-09-29 03:30:00,0.010567708725127675
2025-09-29 03:45:00,0.010534212525458263
2025-09-29 04:00:00,0.012196310163839577
2025-09-29 04:15:00,0.012936290525851307
2025-09-29 04:30:00,0.012213790962443913
2025-09-29 04:45:00,0.012251661522863009
2025-09-29 05:00:00,0.012824854385390458
2025-09-29 05:15:00,0.014466826639870317
2025-09-29 05:30:00,0.0136792013768339
2025-09-29 05:45:00,0.013281454140409705
2025-09-29 06:00:00,0.013238282325240464
2025-09-29 06:15:00,0.013065161494114802
2025-09-29 06:30:00,0.013132250184688412
2025-09-29 06:45:00,0.012858646860737472
2025-09-29 07:00:00,0.012398778041888112
2025-09-29 07:15:00,0.011683941465179802
2025-09-29 07:30:00,0.011857299473534862
2025-09-29 07:45:00,0.011557130152600384
2025-09-29 08:00:00,0.01174879537477081
2025-09-29 08:15:00,0.01157671757876381
2025-09-29 08:30:00,0.01099208999801414
2025-09-29 08:45:00,0.012185172042105322
2025-09-29 09:00:00,0.011580201960972281
2025-09-29 09:15:00,0.011182930728337316
2025-09-29 09:30:00,0.011407245825924643
2025-09-29 09:45:00,0.011449306580050377
2025-09-29 10:00:00,0.011077763543911351
2025-09-29 10:15:00,0.01079478105992222
2025-09-29 10:30:00,0.010745232771983176
2025-09-29 10:45:00,0.010713481599724147
2025-09-29 11:00:00,0.011707117443208948
2025-09-29 11:15:00,0.011973234223538574
2025-09-29 11:30:00,0.011999316976442296
2025-09-29 11:45:00,0.011865441892606266
2025-09-29 12:00:00,0.0116777503585053
2025-09-29 12:15:00,0.011468077776705837
2025-09-29 12:30:00,0.011789034320931122
2025-09-29 12:45:00,0.011831118925411985
2025-09-29 13:00:00,0.011687705662737339
2025-09-29 13:15:00,0.011952336163461075
2025-09-29 13:30:00,0.011767581076405466
2025-09-29 13:45:00,0.011532497129825639
2025-09-29 14:00:00,0.011298141040922444
2025-09-29 14:15:00,0.011331389208586342
2025-09-29 14:30:00,0.011233910270887026
2025-09-29 14:45:00,0.010681400613925801
2025-09-29 15:00:00,0.010667991739073956
2025-09-29 15:15:00,0.010946318570545763
2025-09-29 15:30:00,0.010686254719550288
2025-09-29 15:45:00,0.010448915777526229
2025-09-29 16:00:00,0.010096827177200882
2025-09-29 16:15:00,0.010096401647787492
2025-09-29 16:30:00,0.010179880410364326
2025-09-29 16:45:00,0.0104248660453567
2025-09-29 17:00:00,0.011151515033369594
2025-09-29 17:15:00,0.011841084537090544
2025-09-29 17:30:00,0.011384794080398922
2025-09-29 17:45:00,0.01096916883159762
2025-09-29 18:00:00,0.010841570583671719
2025-09-29 18:15:00,0.010627866199265232
2025-09-29 18:30:00,0.010958908097533243
2025-09-29 18:45:00,0.010898282052438892
2025-09-29 19:00:00,0.010820747502544558
2025-09-29 19:15:00,0.01065112221317895
2025-09-29 19:30:00,0.010515917259148883
2025-09-29 19:45:00,0.010651285755949636
2025-09-29 20:00:00,0.010496237547816445
2025-09-29 20:15:00,0.01063869295702154
2025-09-29 20:30:00,0.010475260228903759
2025-09-29 20:45:00,0.010140308312258511
2025-09-29 21:00:00,0.00999774673599618
2025-09-29 21:15:00,0.010186052936927582
2025-09-29 21:30:00,0.010253643421040032
2025-09-29 21:45:00,0.010139958521476465
2025-09-29 22:00:00,0.009841220761597944
2025-09-29 22:15:00,0.009542860257710922
2025-09-29 22:30:00,0.009641478123985829
2025-09-29 22:45:00,0.009766783095402113
2025-09-29 23:00:00,0.00977450147993328
2025-09-29 23:15:00,0.009876939500805346
2025-09-29 23:30:00,0.00990656823338163
2025-09-29 23:45:00,0.010064455360165942
2025-09-30 01:00:00,0.010346970879381622
2025-09-30 01:15:00,0.010300515874768811
2025-09-30 01:30:00,0.010512954069266889
2025-09-30 01:45:00,0.010605107078293692
2025-09-30 02:00:00,0.010670022979220735
2025-09-30 02:15:00,0.010605966507917656
2025-09-30 02:30:00,0.010640805062149322
2025-09-30 02:45:00,0.010797197195976651
2025-09-30 03:00:00,0.01087333392185628
2025-09-30 03:15:00,0.01050846037998235
2025-09-30 03:30:00,0.010210116452333063
2025-09-30 03:45:00,0.010362504212088971
2025-09-30 04:00:00,0.010338860212912448
2025-09-30 04:15:00,0.01024756541034079
2025-09-30 04:30:00,0.010284158451720914
2025-09-30 04:45:00,0.010147607344328366
2025-09-30 05:00:00,0.009560611701574349
2025-09-30 05:15:00,0.009283713092756189
2025-09-30 05:30:00,0.008976774533319286
2025-09-30 05:45:00,0.008949546374768
2025-09-30 06:00:00,0.009258621714600263
2025-09-30 06:15:00,0.009298488297517839
2025-09-30 06:30:00,0.009467526081689426
2025-09-30 06:45:00,0.009485524499128133
2025-09-30 07:00:00,0.009386392110984897
2025-09-30 07:15:00,0.009469406054811095
2025-09-30 07:30:00,0.00969552218947077
2025-09-30 07:45:00,0.009748835753453108
2025-09-30 08:00:00,0.009290212896332816
2025-09-30 08:15:00,0.00952720965021864
2025-09-30 08:30:00,0.00917763637334516
2025-09-30 08:45:00,0.009036915288647985
2025-09-30 09:00:00,0.008774248215580425
2025-09-30 09:15:00,0.008920796673620019
2025-09-30 09:30:00,0.009176088122937211
2025-09-30 09:45:00,0.011589088815443186
2025-09-30 10:00:00,0.011152711724738683
2025-09-30 10:15:00,0.01094928951260973
2025-09-30 10:30:00,0.010996084867127413
2025-09-30 10:45:00,0.011398121631590593
2025-09-30 11:00:00,0.012605146946037676
2025-09-30 11:15:00,0.015396742006151997
2025-09-30 11:30:00,0.017663326678148666
2025-09-30 11:45:00,0.017205315998643417
2025-09-30 12:00:00,0.020706165525322315
2025-09-30 12:15:00,0.020175750094834712
2025-09-30 12:30:00,0.019256033677993608
2025-09-30 12:45:00,0.019265746560012193
2025-09-30 13:00:00,0.019127189202219553
2025-09-30 13:15:00,0.01869770609587076
2025-09-30 13:30:00,0.018155609635733753
2025-09-30 13:45:00,0.017766602575195776
2025-09-30 14:00:00,0.017036774418576366
2025-09-30 14:15:00,0.016194080707793893
2025-09-30 14:30:00,0.016234006999722692
2025-09-30 14:45:00,0.015505173931439367
2025-09-30 15:00:00,0.014975529528136597
2025-09-30 15:15:00,0.014621542407848756
2025-09-30 15:30:00,0.013987706480987497
2025-09-30 15:45:00,0.014997191658004365
2025-09-30 16:00:00,0.014596753913583501
2025-09-30 16:15:00,0.014036919268363642
2025-09-30 16:30:00,0.014841944837123802
2025-09-30 16:45:00,0.014221216526010601
2025-09-30 17:00:00,0.01857471069437389
2025-09-30 17:15:00,0.01872910319301301
2025-09-30 17:30:00,0.01815725007876435
2025-09-30 17:45:00,0.017376240215961472
2025-09-30 18:00:00,0.020993178975966247
2025-09-30 18:15:00,0.01999377271312827
2025-09-30 18:30:00,0.01940970311426126
2025-09-30 18:45:00,0.0184728859126085
2025-09-30 19:00:00,0.01779693681424672
2025-09-30 19:15:00,0.01716819425199338
2025-09-30 19:30:00,0.016665198735208088
2025-09-30 19:45:00,0.016255589322960836
2025-09-30 20:00:00,0.015586602657189317
2025-09-30 20:15:00,0.015340525940664219
2025-09-30 20:30:00,0.01496332242787986
2025-09-30 20:45:00,0.014691573340551491
2025-09-30 21:00:00,0.014346939203914676
2025-09-30 21:15:00,0.014163745887713438
2025-09-30 21:30:00,0.013954571754104849
2025-09-30 21:45:00,0.01379807267722667
2025-09-30 22:00:00,0.013499352862068218
2025-09-30 22:15:00,0.013498440507633278
2025-09-30 22:30:00,0.013501200636469939
2025-09-30 22:45:00,0.013320441242758236
2025-09-30 23:00:00,0.013615217059672795
2025-09-30 23:15:00,0.013347304732296611
2025-09-30 23:30:00,0.013215468936838531
2025-09-30 23:45:00,0.012982566241001135
2025-10-01 01:00:00,0.0126180291394278
2025-10-01 01:15:00,0.012388190279200562
2025-10-01 01:30:00,0.01246259220049696
2025-10-01 01:45:00,0.012432970690315542
2025-10-01 02:00:00,0.012554472683206433
2025-10-01 02:15:00,0.012448500331928986
2025-10-01 02:30:00,0.012390522129226223
2025-10-01 02:45:00,0.012334323839468236
2025-10-01 03:00:00,0.012314938806077421
2025-10-01 03:15:00,0.012297182872171939
2025-10-01 03:30:00,0.011644482835254006
2025-10-01 03:45:00,0.011585130046685297
2025-10-01 04:00:00,0.011183300265935652
2025-10-01 04:15:00,0.011121598692025673
2025-10-01 04:30:00,0.010986661858628911
2025-10-01 04:45:00,0.011061806102538017
2025-10-01 05:00:00,0.011168205112456382
2025-10-01 05:15:00,0.010562872999186611
2025-10-01 05:30:00,0.010411508020871017
2025-10-01 05:45:00,0.010844398802482152
2025-10-01 06:00:00,0.01024377721090541
2025-10-01 06:15:00,0.010292376816833667
2025-10-01 06:30:00,0.01076150431545099
2025-10-01 06:45:00,0.010668160763859643
2025-10-01 07:00:00,0.010108679125926468
2025-10-01 07:15:00,0.010139514255112433
2025-10-01 07:30:00,0.01020850220844093
2025-10-01 07:45:00,0.010431734910841579
2025-10-01 08:00:00,0.010232467560140134
2025-10-01 08:15:00,0.010455622700708931
2025-10-01 08:30:00,0.01041704364301282
2025-10-01 08:45:00,0.010448071931362173
2025-10-01 09:00:00,0.010358090338401621
2025-10-01 09:15:00,0.010096508080380083
2025-10-01 09:30:00,0.009647127649641426
2025-10-01 09:45:00,0.00961446408862788
2025-10-01 10:00:00,0.01016430733336742
2025-10-01 10:15:00,0.01025513122136373
2025-10-01 10:30:00,0.00975117226765297
2025-10-01 10:45:00,0.011089962065021625
2025-10-01 11:00:00,0.012044172608249039
2025-10-01 11:15:00,0.012185558446910287
2025-10-01 11:30:00,0.011704259084664475
2025-10-01 11:45:00,0.011473592088617356
2025-10-01 12:00:00,0.011321957994436305
2025-10-01 12:15:00,0.012124895586043901
2025-10-01 12:30:00,0.011675518186067574
2025-10-01 12:45:00,0.011000424141487193
2025-10-01 13:00:00,0.010988881879142832
2025-10-01 13:15:00,0.010948442934597128
2025-10-01 13:30:00,0.010797196785696033
2025-10-01 13:45:00,0.01066514406776522
2025-10-01 14:00:00,0.010624457116025781
2025-10-01 14:15:00,0.010492655206210563
2025-10-01 14:30:00,0.010482997869429233
2025-10-01 14:45:00,0.010501550558475752
2025-10-01 15:00:00,0.010167888629069312
2025-10-01 15:15:00,0.011826489886530636
2025-10-01 15:30:00,0.011627368087928034
2025-10-01 15:45:00,0.012752092385133954
2025-10-01 16:00:00,0.012394278293696426
2025-10-01 16:15:00,0.011971224149166276
2025-10-01 16:30:00,0.012171591228961545
2025-10-01 16:45:00,0.011639928299199779
2025-10-01 17:00:00,0.011220328970964038
2025-10-01 17:15:00,0.011074535296932178
2025-10-01 17:30:00,0.01107046920501103
2025-10-01 17:45:00,0.014963230230150257
2025-10-01 18:00:00,0.014797561319721595
2025-10-01 18:15:00,0.015440738638165214
2025-10-01 18:30:00,0.015182984943184517
2025-10-01 18:45:00,0.01471728956574946
2025-10-01 19:00:00,0.014790418996911095
2025-10-01 19:15:00,0.01456178050056045
2025-10-01 19:30:00,0.014234143559942727
2025-10-01 19:45:00,0.013870375099354368
2025-10-01 20:00:00,0.013651389571354483
2025-10-01 20:15:00,0.013377806391202701
2025-10-01 20:30:00,0.013313359328432101
2025-10-01 20:45:00,0.013051306978764684
2025-10-01 21:00:00,0.013001314371814551
2025-10-01 21:15:00,0.012957733022398681
2025-10-01 21:30:00,0.012398280806318867
2025-10-01 21:45:00,0.012416604869677526
2025-10-01 22:00:00,0.012285683831787126
2025-10-01 22:15:00,0.01210289043431775
2025-10-01 22:30:00,0.012033012866053034
2025-10-01 22:45:00,0.011626348572508308
2025-10-01 23:00:00,0.011842066219420027
2025-10-01 23:15:00,0.011581841621535352
2025-10-01 23:30:00,0.011567730503612646
2025-10-01 23:45:00,0.011597943109211552
2025-10-02 01:00:00,0.011433059303049919
2025-10-02 01:15:00,0.01138324379533091
2025-10-02 01:30:00,0.011303881960319433
2025-10-02 01:45:00,0.01117419367247304
2025-10-02 02:00:00,0.011180698772910223
2025-10-02 02:15:00,0.011165200211886385
2025-10-02 02:30:00,0.011625430425192923
2025-10-02 02:45:00,0.011696690073775705
2025-10-02 03:00:00,0.011687531414104212
2025-10-02 03:15:00,0.01125329208777337
2025-10-02 03:30:00,0.011174452193966122
2025-10-02 03:45:00,0.010660532408588984
2025-10-02 04:00:00,0.010135385483113907
2025-10-02 04:15:00,0.009928691819387327
2025-10-02 04:30:00,0.00995434615008868
2025-10-02 04:45:00,0.01002395949555249
2025-10-02 05:00:00,0.009733337668403244
2025-10-02 05:15:00,0.010094459019940846
2025-10-02 05:30:00,0.010094819983173225
2025-10-02 05:45:00,0.010138711723178805
2025-10-02 06:00:00,0.010071664933748007
2025-10-02 06:15:00,0.010150462920910633
2025-10-02 06:30:00,0.010333769260417182
2025-10-02 06:45:00,0.010447041178292453
2025-10-02 07:00:00,0.010306736353826784
2025-10-02 07:15:00,0.01035464784088268
2025-10-02 07:30:00,0.010417802114204594
2025-10-02 07:45:00,0.010589430968107572
2025-10-02 08:00:00,0.010787076683726537
2025-10-02 08:15:00,0.01083925023988916
2025-10-02 08:30:00,0.010949713872164544
2025-10-02 08:45:00,0.010833306146301883
2025-10-02 09:00:00,0.010703607950362399
2025-10-02 09:15:00,0.010849404437964779
2025-10-02 09:30:00,0.01070079320905091
2025-10-02 09:45:00,0.011263023368276153
2025-10-02 10:00:00,0.012006734781347755
2025-10-02 10:15:00,0.012831904746624158
2025-10-02 10:30:00,0.012312963651540592
2025-10-02 10:45:00,0.012001262116458161
2025-10-02 11:00:00,0.01194750697389134
2025-10-02 11:15:00,0.011835344184321158
2025-10-02 11:30:00,0.01179146664867889
2025-10-02 11:45:00,0.011476576354328059
2025-10-02 12:00:00,0.01128674134015212
2025-10-02 12:15:00,0.011129691822848214
2025-10-02 12:30:00,0.01122724544813147
2025-10-02 12:45:00,0.010845492565208484
2025-10-02 13:00:00,0.010626304808600185
2025-10-02 13:15:00,0.011028928410089834
2025-10-02 13:30:00,0.01093789360717407
2025-10-02 13:45:00,0.010745086785912785
2025-10-02 14:00:00,0.010417817604486837
2025-10-02 14:15:00,0.010506356352034788
2025-10-02 14:30:00,0.010318192596785581
2025-10-02 14:45:00,0.010033091792727461
2025-10-02 15:00:00,0.009928257836910773
2025-10-02 15:15:00,0.01007351608968905
2025-10-02 15:30:00,0.010014518018976983
2025-10-02 15:45:00,0.00978276559779696
2025-10-02 16:00:00,0.010221703305674923
2025-10-02 16:15:00,0.009626750035253906
2025-10-02 16:30:00,0.011445983460917474
2025-10-02 16:45:00,0.01249900494898168
2025-10-02 17:00:00,0.012187660132637747
2025-10-02 17:15:00,0.013919997885653502
2025-10-02 17:30:00,0.019416993631556523
2025-10-02 17:45:00,0.02049144711370886
2025-10-02 18:00:00,0.020985381622367943
2025-10-02 18:15:00,0.02028245049976875
2025-10-02 18:30:00,0.02240454290165626
2025-10-02 18:45:00,0.02199280164875695
2025-10-02 19:00:00,0.022765572974146744
2025-10-02 19:15:00,0.022009599015317842
2025-10-02 19:30:00,0.020956834541436327
2025-10-02 19:45:00,0.019762336762770033
2025-10-02 20:00:00,0.018793237632433315
2025-10-02 20:15:00,0.01774052954574982
2025-10-02 20:30:00,0.016832916917057097
2025-10-02 20:45:00,0.016123711589559213
2025-10-02 21:00:00,0.015746961685714003
2025-10-02 21:15:00,0.015397646171287816
2025-10-02 21:30:00,0.015014148802602628
2025-10-02 21:45:00,0.014823302351931536
2025-10-02 22:00:00,0.014946768704598826
2025-10-02 22:15:00,0.014846437979367346
2025-10-02 22:30:00,0.014445873024455427
2025-10-02 22:45:00,0.014130365876278337
2025-10-02 23:00:00,0.013766912489427878
2025-10-02 23:15:00,0.013608131668230241
2025-10-02 23:30:00,0.013349722094359228
2025-10-02 23:45:00,0.013020456709084149
2025-10-03 01:00:00,0.012345286771999715
2025-10-03 01:15:00,0.01211674500907273
2025-10-03 01:30:00,0.012140148853753974
2025-10-03 01:45:00,0.011935741919960349
2025-10-03 02:00:00,0.012008050582297035
2025-10-03 02:15:00,0.011899542793978105
2025-10-03 02:30:00,0.011915334242405234
2025-10-03 02:45:00,0.011863458794180265
2025-10-03 03:00:00,0.011852901710310762
2025-10-03 03:15:00,0.011697032872566081
2025-10-03 03:30:00,0.01162442468908651
2025-10-03 03:45:00,0.011500270455525425
2025-10-03 04:00:00,0.011298092620311053
2025-10-03 04:15:00,0.011210665228648978
2025-10-03 04:30:00,0.010941026156123895
2025-10-03 04:45:00,0.01074871944794684
2025-10-03 05:00:00,0.010692481545941048
2025-10-03 05:15:00,0.010369161116623102
2025-10-03 05:30:00,0.010463247426700474
2025-10-03 05:45:00,0.010213823653804716
2025-10-03 06:00:00,0.009642403949895007
2025-10-03 06:15:00,0.010132994885826552
2025-10-03 06:30:00,0.009874534772746133
2025-10-03 06:45:00,0.009726739021559728
2025-10-03 07:00:00,0.009682034098323274
2025-10-03 07:15:00,0.009389803322348903
2025-10-03 07:30:00,0.00934857354966044
2025-10-03 07:45:00,0.009566726668531684
2025-10-03 08:00:00,0.00982321186129583
2025-10-03 08:15:00,0.01000390806638663
2025-10-03 08:30:00,0.01027543729564769
2025-10-03 08:45:00,0.009895244071630066
2025-10-03 09:00:00,0.009536620317056987
2025-10-03 09:15:00,0.009591578655826537
2025-10-03 09:30:00,0.009707715530911567
2025-10-03 09:45:00,0.009590829982758436
2025-10-03 10:00:00,0.009344983813776889
2025-10-03 10:15:00,0.009370239446015432
2025-10-03 10:30:00,0.00928943482113632
2025-10-03 10:45:00,0.009339157987987037
2025-10-03 11:00:00,0.009209857212893484
2025-10-03 11:15:00,0.00915100107819001
2025-10-03 11:30:00,0.009191274461993684
2025-10-03 11:45:00,0.008877208460241207
2025-10-03 12:00:00,0.009126488366932334
2025-10-03 12:15:00,0.009300138781513687
2025-10-03 12:30:00,0.009282773057053625
2025-10-03 12:45:00,0.009258721095530872
2025-10-03 13:00:00,0.009394549402131793
2025-10-03 13:15:00,0.009385758024911388
2025-10-03 13:30:00,0.009363495555211472
2025-10-03 13:45:00,0.009143361681191117
2025-10-03 14:00:00,0.00908519827033387
2025-10-03 14:15:00,0.009359414274759266
2025-10-03 14:30:00,0.009003177102416335
2025-10-03 14:45:00,0.009107312009994964
2025-10-03 15:00:00,0.00908564346602492
2025-10-03 15:15:00,0.009112094977545315
2025-10-03 15:30:00,0.009464500144482533
2025-10-03 15:45:00,0.009384752089099882
2025-10-03 16:00:00,0.00890306599617757
2025-10-03 16:15:00,0.009325917730448727
2025-10-03 16:30:00,0.010725096216410749
2025-10-03 16:45:00,0.01083524827272986
2025-10-03 17:00:00,0.013461283788790334
2025-10-03 17:15:00,0.015029436988315626
2025-10-03 17:30:00,0.014768764568787536
2025-10-03 17:45:00,0.014549319845547267
2025-10-03 18:00:00,0.014065895667578621
2025-10-03 18:15:00,0.01446988936039193
2025-10-03 18:30:00,0.014002338502376772
2025-10-03 18:45:00,0.013570854727582167
2025-10-03 19:00:00,0.013418972455943675
2025-10-03 19:15:00,0.013304040135244817
2025-10-03 19:30:00,0.012858984256380544
2025-10-03 19:45:00,0.012472626799103808
2025-10-03 20:00:00,0.012127741948816181
2025-10-03 20:15:00,0.012180756758252097
2025-10-03 20:30:00,0.011689116824831019
2025-10-03 20:45:00,0.011916936125233294
2025-10-03 21:00:00,0.011522077984842055
2025-10-03 21:15:00,0.011498987043123406
2025-10-03 21:30:00,0.011632308077159577
2025-10-03 21:45:00,0.011548430090450366
2025-10-03 22:00:00,0.011062444065519124
2025-10-03 22:15:00,0.010913850636702574
2025-10-03 22:30:00,0.010911189023043086
2025-10-03 22:45:00,0.010503082347329148
2025-10-03 23:00:00,0.010453748775094791
2025-10-03 23:15:00,0.010598880576706578
2025-10-03 23:30:00,0.01060122309199575
2025-10-03 23:45:00,0.010682509689104117
2025-10-06 01:00:00,0.01051959461176928
2025-10-06 01:15:00,0.010118904115004212
2025-10-06 01:30:00,0.010198685364600616
2025-10-06 01:45:00,0.011325787890032826
2025-10-06 02:00:00,0.015276971743235697
2025-10-06 02:15:00,0.014490980841080445
2025-10-06 02:30:00,0.014020316817809141
2025-10-06 02:45:00,0.013721003641643114
2025-10-06 03:00:00,0.014255920588289806
2025-10-06 03:15:00,0.013712973328864272
2025-10-06 03:30:00,0.01320409182075263
2025-10-06 03:45:00,0.012726609525099958
2025-10-06 04:00:00,0.012993916793931784
2025-10-06 04:15:00,0.012607358502372575
2025-10-06 04:30:00,0.012939105269579278
2025-10-06 04:45:00,0.013242384958430619
2025-10-06 05:00:00,0.013142334911436038
2025-10-06 05:15:00,0.013111759022279961
2025-10-06 05:30:00,0.012715837076910628
2025-10-06 05:45:00,0.01266962566285021
2025-10-06 06:00:00,0.012451814355148931
2025-10-06 06:15:00,0.01214161011918093
2025-10-06 06:30:00,0.012342053845086434
2025-10-06 06:45:00,0.012350018472102917
2025-10-06 07:00:00,0.012214414270132253
2025-10-06 07:15:00,0.012183075369261621
2025-10-06 07:30:00,0.012083079264084584
2025-10-06 07:45:00,0.012062611202330977
2025-10-06 08:00:00,0.012042657966237293
2025-10-06 08:15:00,0.012101352975109564
2025-10-06 08:30:00,0.012835632784972437
2025-10-06 08:45:00,0.012416737305254914
2025-10-06 09:00:00,0.013286636885502717
2025-10-06 09:15:00,0.0129748050718021
2025-10-06 09:30:00,0.012987215112388427
2025-10-06 09:45:00,0.013201341474843418
2025-10-06 10:00:00,0.012784580992473234
2025-10-06 10:15:00,0.012353630141691314
2025-10-06 10:30:00,0.01215642116146159
2025-10-06 10:45:00,0.013313365502980457
2025-10-06 11:00:00,0.013586433394604334
2025-10-06 11:15:00,0.013546307145160886
2025-10-06 11:30:00,0.013858927851706173
2025-10-06 11:45:00,0.014323312666523117
2025-10-06 12:00:00,0.014015459875671432
2025-10-06 12:15:00,0.013601416877435149
2025-10-06 12:30:00,0.013338616514579718
2025-10-06 12:45:00,0.012791679255936718
2025-10-06 13:00:00,0.013488576997880461
2025-10-06 13:15:00,0.013179656213591406
2025-10-06 13:30:00,0.013222620777737813
2025-10-06 13:45:00,0.01321445303141254
2025-10-06 14:00:00,0.013283525065111447
2025-10-06 14:15:00,0.012809477492371352
2025-10-06 14:30:00,0.012399450999185107
2025-10-06 14:45:00,0.011925431610478559
2025-10-06 15:00:00,0.011354826794954434
2025-10-06 15:15:00,0.012560690275523867
2025-10-06 15:30:00,0.012298574934300144
2025-10-06 15:45:00,0.01244465218636864
2025-10-06 16:00:00,0.011724735165660163
2025-10-06 16:15:00,0.011221460177741411
2025-10-06 16:30:00,0.013292657023475263
2025-10-06 16:45:00,0.01263394150741797
2025-10-06 17:00:00,0.012462021160238436
2025-10-06 17:15:00,0.01209577125976278
2025-10-06 17:30:00,0.013150204352129045
2025-10-06 17:45:00,0.012812963755167894
2025-10-06 18:00:00,0.012328113380880093
2025-10-06 18:15:00,0.01224025971197298
2025-10-06 18:30:00,0.01261190084739808
2025-10-06 18:45:00,0.012714850321415002
2025-10-06 19:00:00,0.015949414803256734
2025-10-06 19:15:00,0.015749040558485323
2025-10-06 19:30:00,0.01522335342487258
2025-10-06 19:45:00,0.014791974982903263
2025-10-06 20:00:00,0.014743491882863611
2025-10-06 20:15:00,0.01440828512371202
2025-10-06 20:30:00,0.014170241262549463
2025-10-06 20:45:00,0.013682417504214336
2025-10-06 21:00:00,0.013178876052234636
2025-10-06 21:15:00,0.013181755706097588
2025-10-06 21:30:00,0.013133794940185106
2025-10-06 21:45:00,0.013056105960188483
2025-10-06 22:00:00,0.0130788464463894
2025-10-06 22:15:00,0.012741455193790234
2025-10-06 22:30:00,0.01258091408967428
2025-10-06 22:45:00,0.012231717918434757
2025-10-06 23:00:00,0.012145988553511237
2025-10-06 23:15:00,0.011996245492505993
2025-10-06 23:30:00,0.012022648843138984
2025-10-06 23:45:00,0.01202196010907468
2025-10-07 01:00:00,0.013369468200400065
2025-10-07 01:15:00,0.01302738048523545
2025-10-07 01:30:00,0.014817767394909517
2025-10-07 01:45:00,0.014616627380951938
2025-10-07 02:00:00,0.014091294648926524
2025-10-07 02:15:00,0.014079718561938723
2025-10-07 02:30:00,0.013735156796476569
2025-10-07 02:45:00,0.013484268167048456
2025-10-07 03:00:00,0.012727969068616183
2025-10-07 03:15:00,0.01258115087321152
2025-10-07 03:30:00,0.013018500995403392
2025-10-07 03:45:00,0.012641767750289386
2025-10-07 04:00:00,0.01257790533256525
2025-10-07 04:15:00,0.012083028335111228
2025-10-07 04:30:00,0.011695672218835001
2025-10-07 04:45:00,0.011808358975022954
2025-10-07 05:00:00,0.011776821023486627
2025-10-07 05:15:00,0.011794491990732556
2025-10-07 05:30:00,0.011687490841644646
2025-10-07 05:45:00,0.011640687598610587
2025-10-07 06:00:00,0.011266159858034409
2025-10-07 06:15:00,0.011345019350852456
2025-10-07 06:30:00,0.012124889043279978
2025-10-07 06:45:00,0.012037108571494507
2025-10-07 07:00:00,0.011688195111960401
2025-10-07 07:15:00,0.011445529113923122
2025-10-07 07:30:00,0.011498654846956769
2025-10-07 07:45:00,0.011658851855353312
2025-10-07 08:00:00,0.014041083152815633
2025-10-07 08:15:00,0.013499349979443674
2025-10-07 08:30:00,0.012859137995559405
2025-10-07 08:45:00,0.01274540026708175
2025-10-07 09:00:00,0.012668434336213332
2025-10-07 09:15:00,0.012205630721356109
2025-10-07 09:30:00,0.012575421328441984
2025-10-07 09:45:00,0.011985307926070205
2025-10-07 10:00:00,0.011819621154702803
2025-10-07 10:15:00,0.011647876455135918
2025-10-07 10:30:00,0.0110926554786821
2025-10-07 10:45:00,0.011116255169556024
2025-10-07 11:00:00,0.010690407022718033
2025-10-07 11:15:00,0.010952475526766389
2025-10-07 11:30:00,0.011098809121442543
2025-10-07 11:45:00,0.010874302129852133
2025-10-07 12:00:00,0.011329636100164454
2025-10-07 12:15:00,0.01115669827715327
2025-10-07 12:30:00,0.011363564487431362
2025-10-07 12:45:00,0.011346520405953174
2025-10-07 13:00:00,0.011241598844578803
2025-10-07 13:15:00,0.011279919126885403
2025-10-07 13:30:00,0.011342513290791034
2025-10-07 13:45:00,0.011225493530453753
