date,atr
2025-05-13 15:00:00,5.328387902166504
2025-05-13 15:15:00,5.322788766297468
2025-05-13 15:30:00,5.627589568704802
2025-05-13 15:45:00,5.839190313797326
2025-05-13 16:00:00,5.837105291383227
2025-05-13 16:15:00,6.130883484855841
2025-05-13 16:30:00,6.645106093080419
2025-05-13 16:45:00,7.004027086431823
2025-05-13 17:00:00,7.173739437400954
2025-05-13 17:15:00,7.344186620443739
2025-05-13 17:30:00,7.4474590046977545
2025-05-13 17:45:00,7.362640504362184
2025-05-13 18:00:00,7.258880468336303
2025-05-13 18:15:00,7.09967472059801
2025-05-13 18:30:00,7.02041224055528
2025-05-13 18:45:00,6.931097080515616
2025-05-13 19:00:00,6.799590146193082
2025-05-13 19:15:00,6.6253337071792995
2025-05-13 19:30:00,6.5492384423808065
2025-05-13 19:45:00,6.265721410782172
2025-05-13 20:00:00,6.2124555957263015
2025-05-13 20:15:00,6.189423053174414
2025-05-13 20:30:00,5.9780356922333855
2025-05-13 20:45:00,5.826033142788137
2025-05-13 21:00:00,5.6727450611604
2025-05-13 21:15:00,5.465406128220371
2025-05-13 21:30:00,5.290019976204613
2025-05-13 21:45:00,5.100018549332863
2025-05-13 22:00:00,4.92001722438051
2025-05-13 22:15:00,4.842158851210469
2025-05-13 22:30:00,4.646290361838287
2025-05-13 22:45:00,4.549412478849836
2025-05-13 23:00:00,4.353025873217717
2025-05-13 23:15:00,4.454952596559323
2025-05-13 23:30:00,4.333884553947959
2025-05-13 23:45:00,4.347178514380246
2025-05-14 01:00:00,4.302380049067358
2025-05-14 01:15:00,4.120067188419689
2025-05-14 01:30:00,4.110062389246855
2025-05-14 01:45:00,4.037915075729216
2025-05-14 02:00:00,3.9480639988914286
2025-05-14 02:15:00,3.821773713256315
2025-05-14 02:30:00,3.8009327337380214
2025-05-14 02:45:00,3.7072946813281797
2025-05-14 03:00:00,4.204630775519029
2025-05-14 03:15:00,4.301442862981952
2025-05-14 03:30:00,4.355625515626095
2025-05-14 03:45:00,4.4402236930813705
2025-05-14 04:00:00,4.653779143575546
2025-05-14 04:15:00,5.027080633320158
2025-05-14 04:30:00,5.29371773094013
2025-05-14 04:45:00,5.596309321587245
2025-05-14 05:00:00,5.621572941473857
2025-05-14 05:15:00,5.5500320170828585
2025-05-14 05:30:00,5.826458301576944
2025-05-14 05:45:00,5.713139851464322
2025-05-14 06:00:00,5.683629862074026
2025-05-14 06:15:00,5.636942014783038
2025-05-14 06:30:00,5.632160442298548
2025-05-14 06:45:00,5.495577553562955
2025-05-14 07:00:00,5.490893442594161
2025-05-14 07:15:00,5.418686768123151
2025-05-14 07:30:00,5.337351998971479
2025-05-14 07:45:00,5.436112570473502
2025-05-14 08:00:00,5.47567595829684
2025-05-14 08:15:00,5.300984818418509
2025-05-14 08:30:00,5.494485902817202
2025-05-14 08:45:00,5.536308338330254
2025-05-14 09:00:00,5.438000599878082
2025-05-14 09:15:00,5.369571985601078
2025-05-14 09:30:00,5.291031129486713
2025-05-14 09:45:00,5.381671763094801
2025-05-14 10:00:00,5.534409494302315
2025-05-14 10:15:00,5.675523101852165
2025-05-14 10:30:00,5.9301285945770275
2025-05-14 10:45:00,5.841547980678672
2025-05-14 11:00:00,6.018580267773063
2025-05-14 11:15:00,6.042253105789266
2025-05-14 11:30:00,5.946377883947163
2025-05-14 11:45:00,5.823065177950954
2025-05-14 12:00:00,5.774274808097338
2025-05-14 12:15:00,5.6653980360903855
2025-05-14 12:30:00,5.72929817636964
2025-05-14 12:45:00,5.6279197352003765
2025-05-14 13:00:00,5.519496896971755
2025-05-14 13:15:00,5.353104261473776
2025-05-14 13:30:00,5.269311099939956
2025-05-14 13:45:00,5.387931735658552
2025-05-14 14:00:00,5.239508040254366
2025-05-14 14:15:00,5.132400323093324
2025-05-14 14:30:00,5.288657442872384
2025-05-14 14:45:00,5.761610482667203
2025-05-14 15:00:00,6.049352591048114
2025-05-14 15:15:00,6.217255977401827
2025-05-14 15:30:00,6.953880550444568
2025-05-14 15:45:00,7.719317653984247
2025-05-14 16:00:00,8.075080678699646
2025-05-14 16:15:00,8.61971777307823
2025-05-14 16:30:00,8.739023646429782
2025-05-14 16:45:00,8.767664814541932
2025-05-14 17:00:00,8.772831613503234
2025-05-14 17:15:00,8.860486498253003
2025-05-14 17:30:00,8.6247374626635
2025-05-14 17:45:00,8.780827643901818
2025-05-14 18:00:00,8.479339955051683
2025-05-14 18:15:00,8.383672815405157
2025-05-14 18:30:00,8.23055332859052
2025-05-14 18:45:00,7.873370947976913
2025-05-14 19:00:00,7.6352730231214165
2025-05-14 19:15:00,7.524182092898452
2025-05-14 19:30:00,7.710311943405681
2025-05-14 19:45:00,7.988146804590983
2025-05-14 20:00:00,7.7711363185487565
2025-05-14 20:15:00,7.512483724366709
2025-05-14 20:30:00,7.2680206011976365
2025-05-14 20:45:00,6.896019129683547
2025-05-14 21:00:00,6.954874906134708
2025-05-14 21:15:00,6.6723838414108
2025-05-14 21:30:00,6.459356424167175
2025-05-14 21:45:00,6.378688108155261
2025-05-14 22:00:00,6.263067529001297
2025-05-14 22:15:00,6.18999127692976
2025-05-14 22:30:00,6.199991900006201
2025-05-14 22:45:00,6.079992478577185
2025-05-14 23:00:00,5.808564444393114
2025-05-14 23:15:00,5.563666984079328
2025-05-14 23:30:00,5.406976485216511
2025-05-14 23:45:00,5.391478164843908
2025-05-15 01:00:00,5.467801153069345
2025-05-15 01:15:00,5.320815356421557
2025-05-15 01:30:00,5.191471402391429
2025-05-15 01:45:00,4.951366302220607
2025-05-15 02:00:00,4.926982994919144
2025-05-15 02:15:00,4.787198495282081
2025-05-15 02:30:00,4.743827174190524
2025-05-15 02:45:00,4.54069666174835
2025-05-15 03:00:00,4.634932614480588
2025-05-15 03:15:00,4.675294570589137
2025-05-15 03:30:00,4.604202101261363
2025-05-15 03:45:00,4.781759094028418
2025-05-15 04:00:00,4.976633444454976
2025-05-15 04:15:00,5.124016769851046
2025-05-15 04:30:00,5.566587000575983
2025-05-15 04:45:00,5.787545071963435
2025-05-15 05:00:00,5.796291852537498
2025-05-15 05:15:00,6.176556720213383
2025-05-15 05:30:00,6.566802668769561
2025-05-15 05:45:00,6.639173906714587
2025-05-15 06:00:00,6.714232913377835
2025-05-15 06:15:00,6.6417877052794045
2025-05-15 06:30:00,6.4616600120451535
2025-05-15 06:45:00,6.312255725470492
2025-05-15 07:00:00,6.306380316508315
2025-05-15 07:15:00,6.1102102939005745
2025-05-15 07:30:00,6.08948098719337
2025-05-15 07:45:00,6.300946630965252
2025-05-15 08:00:00,6.202307585896311
2025-05-15 08:15:00,6.049999901189444
2025-05-15 08:30:00,6.262857051104498
2025-05-15 08:45:00,6.716938690311311
2025-05-15 09:00:00,7.067157355289067
2025-05-15 09:15:00,7.655931829911273
2025-05-15 09:30:00,8.062650984917605
2025-05-15 09:45:00,8.056033057423475
2025-05-15 10:00:00,8.036316410464638
2025-05-15 10:15:00,8.128722381145762
2025-05-15 10:30:00,8.563813639635368
2025-05-15 10:45:00,8.96568409394713
2025-05-15 11:00:00,9.200278087236622
2025-05-15 11:15:00,8.868115366719733
2025-05-15 11:30:00,8.968249983382607
2025-05-15 11:45:00,8.737660698855263
2025-05-15 12:00:00,8.742113506079868
2025-05-15 12:15:00,8.507676827074166
2025-05-15 12:30:00,8.312842767997454
2025-05-15 12:45:00,8.028353998854774
2025-05-15 13:00:00,8.239900141793736
2025-05-15 13:15:00,7.979907274522749
2025-05-15 13:30:00,7.655628183485414
2025-05-15 13:45:00,7.310226170379292
2025-05-15 14:00:00,7.133781443923639
2025-05-15 14:15:00,7.028511340786226
2025-05-15 14:30:00,6.930046245015788
2025-05-15 14:45:00,6.717185798943219
2025-05-15 15:00:00,6.598101099018684
2025-05-15 15:15:00,6.714665306231637
2025-05-15 15:30:00,6.6443320700722355
2025-05-15 15:45:00,6.865451207924236
2025-05-15 16:00:00,7.135776121643907
2025-05-15 16:15:00,7.177506398669361
2025-05-15 16:30:00,7.1969702273358545
2025-05-15 16:45:00,7.254329496811865
2025-05-15 17:00:00,7.874020247039577
2025-05-15 17:15:00,7.725161657965319
2025-05-15 17:30:00,7.759078682396386
2025-05-15 17:45:00,7.575573062225219
2025-05-15 18:00:00,7.530174986351994
2025-05-15 18:15:00,7.573733915898271
2025-05-15 18:30:00,7.393467207619836
2025-05-15 18:45:00,7.331076692789847
2025-05-15 19:00:00,7.083856929019136
2025-05-15 19:15:00,6.8857242912320515
2025-05-15 19:30:00,6.663886841858348
2025-05-15 19:45:00,6.400752067439896
2025-05-15 20:00:00,6.419269776908465
2025-05-15 20:15:00,6.216464792843569
2025-05-15 20:30:00,6.285288736211874
2025-05-15 20:45:00,6.269196683625308
2025-05-15 21:00:00,6.1642540633663705
2025-05-15 21:15:00,6.01252163026877
2025-05-15 21:30:00,5.750912942392423
2025-05-15 21:45:00,5.618704875078685
2025-05-15 22:00:00,5.404511669715914
2025-05-15 22:15:00,5.443475121879049
2025-05-15 22:30:00,5.319655470316262
2025-05-15 22:45:00,5.163965793865091
2025-05-15 23:00:00,5.082253951446154
2025-05-15 23:15:00,5.1435215263428615
2025-05-15 23:30:00,5.014698560175492
2025-05-15 23:45:00,4.935077234448677
2025-05-16 01:00:00,5.278286003416645
2025-05-16 01:15:00,5.1598370031725915
2025-05-16 01:30:00,5.2305629315174125
2025-05-16 01:45:00,5.162665579266151
2025-05-16 02:00:00,5.441760895032866
2025-05-16 02:15:00,5.451635116816227
2025-05-16 02:30:00,5.74651832275792
2025-05-16 02:45:00,5.516767013989479
2025-05-16 03:00:00,5.746283655847342
2025-05-16 03:15:00,5.8036919661439414
2025-05-16 03:30:00,5.7798568257051075
2025-05-16 03:45:00,6.002724195297607
2025-05-16 04:00:00,6.690386752776325
2025-05-16 04:15:00,6.890359127578001
2025-05-16 04:30:00,6.971762047036697
2025-05-16 04:45:00,7.009493329391219
2025-05-16 05:00:00,6.913815234434709
2025-05-16 05:15:00,6.714971289117919
2025-05-16 05:30:00,6.793901911323794
2025-05-16 05:45:00,6.882194631943505
2025-05-16 06:00:00,7.164895015376089
2025-05-16 06:15:00,7.090259657134965
2025-05-16 06:30:00,7.0773839673396
2025-05-16 06:45:00,6.944713683958218
2025-05-16 07:00:00,6.68723413510407
2025-05-16 07:15:00,6.666003125453803
2025-05-16 07:30:00,6.463431473635668
2025-05-16 07:45:00,6.419614939804575
2025-05-16 08:00:00,6.257499586961397
2025-05-16 08:15:00,6.366963902178438
2025-05-16 08:30:00,6.502180766308565
2025-05-16 08:45:00,6.413453568715079
2025-05-16 09:00:00,6.904635456663999
2025-05-16 09:15:00,7.17930435261657
2025-05-16 09:30:00,7.1493540417154025
2025-05-16 09:45:00,6.920828753021432
2025-05-16 10:00:00,7.010769556377064
2025-05-16 10:15:00,7.1714288737787175
2025-05-16 10:30:00,7.20418395422307
2025-05-16 10:45:00,7.261742243207119
2025-05-16 11:00:00,7.579474940120899
2025-05-16 11:15:00,7.760941015826541
2025-05-16 11:30:00,7.496588086124641
2025-05-16 11:45:00,7.293260365687173
2025-05-16 12:00:00,7.030170339566669
2025-05-16 12:15:00,6.943729601026171
2025-05-16 12:30:00,6.815606058095737
2025-05-16 12:45:00,6.534491339660335
2025-05-16 13:00:00,6.753456243970304
2025-05-16 13:15:00,6.798923655115305
2025-05-16 13:30:00,6.933286251178518
2025-05-16 13:45:00,8.430194376094361
2025-05-16 14:00:00,8.474466206373316
2025-05-16 14:15:00,8.319861477346647
2025-05-16 14:30:00,8.32915708610762
2025-05-16 14:45:00,9.30136015138565
2025-05-16 15:00:00,9.509834426286691
2025-05-16 15:15:00,9.634846252980513
2025-05-16 15:30:00,9.769500092053331
2025-05-16 15:45:00,9.474535799763832
2025-05-16 16:00:00,9.418497528352134
2025-05-16 16:15:00,9.414319133469848
2025-05-16 16:30:00,9.914010623936276
2025-05-16 16:45:00,9.728009865083681
2025-05-16 17:00:00,9.609580589006287
2025-05-16 17:15:00,9.723896261220128
2025-05-16 17:30:00,9.841475099704397
2025-05-16 17:45:00,9.706369735439816
2025-05-16 18:00:00,9.438057611479817
2025-05-16 18:15:00,9.112482067802695
2025-05-16 18:30:00,8.763019062959662
2025-05-16 18:45:00,8.591374844176839
2025-05-16 19:00:00,8.47556235530705
2025-05-16 19:15:00,8.148736472785124
2025-05-16 19:30:00,7.805969581871894
2025-05-16 19:45:00,7.620543183166761
2025-05-16 20:00:00,7.525504384369134
2025-05-16 20:15:00,7.286539785485645
2025-05-16 20:30:00,7.092501229379539
2025-05-16 20:45:00,6.77303685585242
2025-05-16 21:00:00,6.646391366148676
2025-05-16 21:15:00,6.469506268566633
2025-05-16 21:30:00,6.4123986779547355
2025-05-16 21:45:00,6.152941629529411
2025-05-16 22:00:00,6.0755886559916075
2025-05-16 22:15:00,5.910903751992206
2025-05-16 22:30:00,5.651553483992777
2025-05-16 22:45:00,5.591442520850433
2025-05-16 23:00:00,5.954196626503979
2025-05-16 23:15:00,5.938182581753695
2025-05-16 23:30:00,5.813312397342721
2025-05-16 23:45:00,5.673075797532553
2025-05-19 01:00:00,6.804998954851655
2025-05-19 01:15:00,7.658213315219394
2025-05-19 01:30:00,7.614055221275149
2025-05-19 01:45:00,7.593765562612666
2025-05-19 02:00:00,7.582068022426069
2025-05-19 02:15:00,7.247634592252785
2025-05-19 02:30:00,7.840660692806138
2025-05-19 02:45:00,8.059184929034277
2025-05-19 03:00:00,8.513528862674692
2025-05-19 03:15:00,8.247562515340784
2025-05-19 03:30:00,8.063450907102162
2025-05-19 03:45:00,8.01749012802341
2025-05-19 04:00:00,8.539812261736017
2025-05-19 04:15:00,8.651968528754882
2025-05-19 04:30:00,8.666113633843812
2025-05-19 04:45:00,8.854962659997822
2025-05-19 05:00:00,8.792465327140835
2025-05-19 05:15:00,8.514432089487924
2025-05-19 05:30:00,8.469829797381633
2025-05-19 05:45:00,8.503413383282949
2025-05-19 06:00:00,8.281026713048444
2025-05-19 06:15:00,7.948096233545009
2025-05-19 06:30:00,8.137517931148963
2025-05-19 06:45:00,8.331980936066904
2025-05-19 07:00:00,8.21183944063356
2025-05-19 07:15:00,8.005279480588317
2025-05-19 07:30:00,7.632045231974848
2025-05-19 07:45:00,7.359756286833799
2025-05-19 08:00:00,7.342630837774267
2025-05-19 08:15:00,7.03172863507609
2025-05-19 08:30:00,6.790890875427787
2025-05-19 08:45:00,6.9751129557543985
2025-05-19 09:00:00,6.887604887486227
2025-05-19 09:15:00,6.817061681237218
2025-05-19 09:30:00,6.982985846863122
2025-05-19 09:45:00,6.843486857801485
2025-05-19 10:00:00,6.8389520822442185
2025-05-19 10:15:00,6.556884076369622
2025-05-19 10:30:00,6.604249499486095
2025-05-19 10:45:00,6.386088820951355
2025-05-19 11:00:00,6.329225333740522
2025-05-19 11:15:00,6.2457092384733315
2025-05-19 11:30:00,6.132444292868082
2025-05-19 11:45:00,6.180126843377486
2025-05-19 12:00:00,6.417260640279094
2025-05-19 12:15:00,6.506027737402006
2025-05-19 12:30:00,6.318454327587584
2025-05-19 12:45:00,6.175707589902736
2025-05-19 13:00:00,6.297442762052548
2025-05-19 13:15:00,6.189768279048825
2025-05-19 13:30:00,5.938356259116771
2025-05-19 13:45:00,5.899902240608436
2025-05-19 14:00:00,5.8013377948506895
2025-05-19 14:15:00,5.586242238075637
2025-05-19 14:30:00,5.57079636392737
2025-05-19 14:45:00,5.522882337932531
2025-05-19 15:00:00,5.4248193137945
2025-05-19 15:15:00,5.4866179342377475
2025-05-19 15:30:00,5.459716653220775
2025-05-19 15:45:00,5.969736892276427
2025-05-19 16:00:00,6.284755685685262
2025-05-19 16:15:00,6.669415993850606
2025-05-19 16:30:00,6.79660056571844
2025-05-19 16:45:00,6.943271953881402
2025-05-19 17:00:00,7.440895385747005
2025-05-19 17:15:00,7.674402858193651
2025-05-19 17:30:00,7.707659796894096
2025-05-19 17:45:00,7.604969811401692
2025-05-19 18:00:00,7.3310433963015695
2025-05-19 18:15:00,7.080968867994309
2025-05-19 18:30:00,6.915899663137571
2025-05-19 18:45:00,7.140478258627773
2025-05-19 19:00:00,6.869015525868657
2025-05-19 19:15:00,6.61408584544948
2025-05-19 19:30:00,6.524508285060241
2025-05-19 19:45:00,6.258471978984523
2025-05-19 20:00:00,6.165723980485599
2025-05-19 20:15:00,5.983886553308048
2025-05-19 20:30:00,6.100751799500323
2025-05-19 20:45:00,5.931412385250302
2025-05-19 21:00:00,5.818454357732449
2025-05-19 21:15:00,5.82856476075153
2025-05-19 21:30:00,5.585810134983585
2025-05-19 21:45:00,5.30396655391332
2025-05-19 22:00:00,5.092254657205236
2025-05-19 22:15:00,4.969950753119155
2025-05-19 22:30:00,4.801382842182082
2025-05-19 22:45:00,4.614141210597667
2025-05-19 23:00:00,4.438131124126412
2025-05-19 23:15:00,4.326836043831643
2025-05-19 23:30:00,4.22991918355794
2025-05-19 23:45:00,4.095639241875224
2025-05-20 01:00:00,4.088093581741297
2025-05-20 01:15:00,3.968944040188352
2025-05-20 01:30:00,3.850448037317751
2025-05-20 01:45:00,3.7361303203664833
2025-05-20 02:00:00,3.9264067260545983
2025-05-20 02:15:00,3.8723776741935607
2025-05-20 02:30:00,3.849350697465462
2025-05-20 02:45:00,3.7158256476465015
2025-05-20 03:00:00,3.7132666728146293
2025-05-20 03:15:00,3.7080333390421467
2025-05-20 03:30:00,3.9224595291105677
2025-05-20 03:45:00,3.9322838484598086
2025-05-20 04:00:00,4.132120716426966
2025-05-20 04:15:00,4.37054066525363
2025-05-20 04:30:00,4.591216332021231
2025-05-20 04:45:00,4.745415165448287
2025-05-20 05:00:00,5.0614569393448425
2025-05-20 05:15:00,5.151352872248794
2025-05-20 05:30:00,5.204113381373872
2025-05-20 05:45:00,5.279533854132896
2025-05-20 06:00:00,5.4702814359805325
2025-05-20 06:15:00,5.366689904839064
2025-05-20 06:30:00,5.44978348306486
2025-05-20 06:45:00,5.276941805703067
2025-05-20 07:00:00,5.099303105295703
2025-05-20 07:15:00,4.988638597774594
2025-05-20 07:30:00,4.8194501265050045
2025-05-20 07:45:00,4.857346546040388
2025-05-20 08:00:00,4.895393221323208
2025-05-20 08:15:00,4.751436562657273
2025-05-20 08:30:00,4.995619665324615
2025-05-20 08:45:00,4.952361117801419
2025-05-20 09:00:00,5.232906752244182
2025-05-20 09:15:00,5.271984841369613
2025-05-20 09:30:00,5.369700209843203
2025-05-20 09:45:00,5.14615019485442
2025-05-20 10:00:00,5.134282323793392
2025-05-20 10:15:00,5.250405014951022
2025-05-20 10:30:00,5.5203760853116455
2025-05-20 10:45:00,5.481063507789403
2025-05-20 11:00:00,5.451701828661568
2025-05-20 11:15:00,5.362294555185728
2025-05-20 11:30:00,5.437844944101038
2025-05-20 11:45:00,5.630141733808115
2025-05-20 12:00:00,5.732988752821832
2025-05-20 12:15:00,5.746346699048849
2025-05-20 12:30:00,5.729464791973947
2025-05-20 12:45:00,5.553788735404377
2025-05-20 13:00:00,5.477803825732621
2025-05-20 13:15:00,5.2908178381803
2025-05-20 13:30:00,5.164330849738849
2025-05-20 13:45:00,5.03473578904321
2025-05-20 14:00:00,4.927254661254423
2025-05-20 14:15:00,4.809593614021979
2025-05-20 14:30:00,4.77390835587758
2025-05-20 14:45:00,4.689343473314874
2025-05-20 15:00:00,4.774390368078072
2025-05-20 15:15:00,4.945505341786786
2025-05-20 15:30:00,5.273683531659189
2025-05-20 15:45:00,5.371991850826396
2025-05-20 16:00:00,5.696849575767374
2025-05-20 16:15:00,5.5770746060697025
2025-05-20 16:30:00,5.803712134207581
2025-05-20 16:45:00,6.819161267478466
2025-05-20 17:00:00,7.792078319801436
2025-05-20 17:15:00,7.905501296958484
2025-05-20 17:30:00,8.115822632890014
2025-05-20 17:45:00,7.8754067305407265
2025-05-20 18:00:00,8.035734821216414
2025-05-20 18:15:00,7.895325191129539
2025-05-20 18:30:00,7.661373391763135
2025-05-20 18:45:00,7.498418149494348
2025-05-20 19:00:00,7.353531138816199
2025-05-20 19:15:00,7.13185034318647
2025-05-20 19:30:00,6.951003890101716
2025-05-20 19:45:00,6.705217897951576
2025-05-20 20:00:00,6.589845190955046
2025-05-20 20:15:00,6.465570534458251
2025-05-20 20:30:00,6.324458353425535
2025-05-20 20:45:00,6.136282756752286
2025-05-20 21:00:00,5.857976845555679
2025-05-20 21:15:00,5.8338356423017
2025-05-20 21:30:00,5.584275953565842
2025-05-20 21:45:00,5.2996848140254516
2025-05-20 22:00:00,5.046850184452189
2025-05-20 22:15:00,4.897075171277019
2025-05-20 22:30:00,4.742284087614377
2025-05-20 22:45:00,4.696406652784772
2025-05-20 23:00:00,4.515949034728689
2025-05-20 23:15:00,4.566952675105212
2025-05-20 23:30:00,4.413598912597702
2025-05-20 23:45:00,4.221913275983582
2025-05-21 01:00:00,4.95606232769904
2025-05-21 01:15:00,5.011343590006253
2025-05-21 01:30:00,4.990533333577253
2025-05-21 01:45:00,5.001923809750314
2025-05-21 02:00:00,5.191072109053869
2025-05-21 02:15:00,5.041709815550015
2025-05-21 02:30:00,4.995873400153559
2025-05-21 02:45:00,4.7704538715711715
2025-05-21 03:00:00,4.9511357378875305
2025-05-21 03:15:00,4.936054613752691
2025-05-21 03:30:00,5.186336427056041
2025-05-21 03:45:00,5.045169539409151
2025-05-21 04:00:00,5.889086000879935
2025-05-21 04:15:00,6.427008429388516
2025-05-21 04:30:00,6.620793541575041
2025-05-21 04:45:00,6.645022574319683
2025-05-21 05:00:00,6.806806676154014
2025-05-21 05:15:00,6.734177627857295
2025-05-21 05:30:00,7.065307797296051
2025-05-21 05:45:00,6.907785811774914
2025-05-21 06:00:00,6.745801110933871
2025-05-21 06:15:00,6.685386745867172
2025-05-21 06:30:00,6.397859121162363
2025-05-21 06:45:00,6.223012041079324
2025-05-21 07:00:00,6.068511181002258
2025-05-21 07:15:00,5.941474668073523
2025-05-21 07:30:00,5.829226477496834
2025-05-21 07:45:00,5.764996014818477
2025-05-21 08:00:00,5.613924870902878
2025-05-21 08:15:00,5.4822159515526705
2025-05-21 08:30:00,5.998486240727482
2025-05-21 08:45:00,6.175737223532663
2025-05-21 09:00:00,6.202470278994596
2025-05-21 09:15:00,6.20372240192354
2025-05-21 09:30:00,6.118456516071874
2025-05-21 09:45:00,5.983566764923885
2025-05-21 10:00:00,6.178311996000753
2025-05-21 10:15:00,6.118432567714995
2025-05-21 10:30:00,5.972830241449666
2025-05-21 10:45:00,6.031913795631813
2025-05-21 11:00:00,6.101062810229541
2025-05-21 11:15:00,6.05027260949885
2025-05-21 11:30:00,6.094538851677508
2025-05-21 11:45:00,5.855643219414829
2025-05-21 12:00:00,5.738097275170915
2025-05-21 12:15:00,5.657518898373001
2025-05-21 12:30:00,5.594124691346357
2025-05-21 12:45:00,5.645972927678772
2025-05-21 13:00:00,5.481974861416028
2025-05-21 13:15:00,5.566833799886284
2025-05-21 13:30:00,5.678488528465843
2025-05-21 13:45:00,5.54359649071828
2025-05-21 14:00:00,5.703339598524098
2025-05-21 14:15:00,5.523815341486666
2025-05-21 14:30:00,5.5821142456662
2025-05-21 14:45:00,5.601248942404323
2025-05-21 15:00:00,5.53401687508975
2025-05-21 15:15:00,6.612301384011919
2025-05-21 15:30:00,6.7321369994396365
2025-05-21 15:45:00,6.725555785193939
2025-05-21 16:00:00,6.6944446576800845
2025-05-21 16:15:00,6.709127182131513
2025-05-21 16:30:00,6.814189526264997
2025-05-21 16:45:00,7.102461702960348
2025-05-21 17:00:00,7.203000152748909
2025-05-21 17:15:00,7.344214427552546
2025-05-21 17:30:00,7.139627682727365
2025-05-21 17:45:00,7.052511419675383
2025-05-21 18:00:00,7.239474889698576
2025-05-21 18:15:00,7.030940969005832
2025-05-21 18:30:00,6.836588042648269
2025-05-21 18:45:00,6.556831753887684
2025-05-21 19:00:00,6.409200914324295
2025-05-21 19:15:00,6.244257991872585
2025-05-21 19:30:00,6.264668135310239
2025-05-21 19:45:00,6.175763268502363
2025-05-21 20:00:00,6.337494463609309
2025-05-21 20:15:00,6.319102001922924
2025-05-21 20:30:00,6.399166144642719
2025-05-21 20:45:00,6.232082848596806
2025-05-21 21:00:00,6.104076930839895
2025-05-21 21:15:00,5.865928578637044
2025-05-21 21:30:00,5.631933680162947
2025-05-21 21:45:00,5.491795560151313
2025-05-21 22:00:00,5.806667305854797
2025-05-21 22:15:00,5.673333926865172
2025-05-21 22:30:00,5.5952386463747965
2025-05-21 22:45:00,5.667721600205177
2025-05-21 23:00:00,5.537170057333389
2025-05-21 23:15:00,5.467372196095286
2025-05-21 23:30:00,5.347559896374191
2025-05-21 23:45:00,5.199877046633191
2025-05-22 01:00:00,5.200600114730824
2025-05-22 01:15:00,5.212700106535757
2025-05-22 01:30:00,5.126078670354631
2025-05-22 01:45:00,4.936358765329286
2025-05-22 02:00:00,4.8359045678057475
2025-05-22 02:15:00,4.767625670105344
2025-05-22 02:30:00,4.679223836526406
2025-05-22 02:45:00,4.726422133917388
2025-05-22 03:00:00,4.833106267208988
2025-05-22 03:15:00,4.815741533836928
2025-05-22 03:30:00,4.756045709991434
2025-05-22 03:45:00,4.734899587849191
2025-05-22 04:00:00,5.059549617288549
2025-05-22 04:15:00,5.648867501767934
2025-05-22 04:30:00,5.706805537355941
2025-05-22 04:45:00,5.688462284687679
2025-05-22 05:00:00,5.615000692924263
2025-05-22 05:15:00,5.4960720720010885
2025-05-22 05:30:00,5.577781209715288
2025-05-22 05:45:00,5.547939694735613
2025-05-22 06:00:00,5.529515430825924
2025-05-22 06:15:00,5.4988357571954944
2025-05-22 06:30:00,5.317490345967248
2025-05-22 06:45:00,5.27481246411243
2025-05-22 07:00:00,5.154468716675806
2025-05-22 07:15:00,4.945578094056107
2025-05-22 07:30:00,4.790179658766417
2025-05-22 07:45:00,4.650881111711651
2025-05-22 08:00:00,4.540103889446526
2025-05-22 08:15:00,4.415096468771772
2025-05-22 08:30:00,4.361161006716667
2025-05-22 08:45:00,4.7389352205226265
2025-05-22 09:00:00,4.626154133342429
2025-05-22 09:15:00,4.745714552389379
2025-05-22 09:30:00,4.709592084361582
2025-05-22 09:45:00,4.82533550690721
2025-05-22 10:00:00,4.73924011355672
2025-05-22 10:15:00,5.01572296258836
2025-05-22 10:30:00,4.980314179546333
2025-05-22 10:45:00,4.867434595293029
2025-05-22 11:00:00,4.831903552772091
2025-05-22 11:15:00,5.140339013288345
2025-05-22 11:30:00,5.302457655196309
2025-05-22 11:45:00,5.295139251253702
2025-05-22 12:00:00,5.394772161878442
2025-05-22 12:15:00,5.502288436029988
2025-05-22 12:30:00,5.358553547742116
2025-05-22 12:45:00,5.3757997229034205
2025-05-22 13:00:00,5.406814028410316
2025-05-22 13:15:00,5.492755883523874
2025-05-22 13:30:00,5.738273320415014
2025-05-22 13:45:00,6.181253797528231
2025-05-22 14:00:00,6.499735669133348
2025-05-22 14:15:00,6.400468835623832
2025-05-22 14:30:00,6.593292490222124
2025-05-22 14:45:00,7.25877159806339
2025-05-22 15:00:00,7.3595736267731535
2025-05-22 15:15:00,7.336746939146496
2025-05-22 15:30:00,7.431265014921736
2025-05-22 15:45:00,7.410460370998746
2025-05-22 16:00:00,7.661856058784538
2025-05-22 16:15:00,7.565294911728496
2025-05-22 16:30:00,7.5670595608907565
2025-05-22 16:45:00,8.648698163684276
2025-05-22 17:00:00,9.175219723421112
2025-05-22 17:15:00,9.32556117174819
2025-05-22 17:30:00,9.197306802337588
2025-05-22 17:45:00,9.0967848878849
2025-05-22 18:00:00,9.68130025303599
2025-05-22 18:15:00,9.360493092104852
2025-05-22 18:30:00,9.1954578712402
2025-05-22 18:45:00,8.790782309008739
2025-05-22 19:00:00,8.555726429793829
2025-05-22 19:15:00,8.381745970522832
2025-05-22 19:30:00,8.241621258342635
