high_wick,low_wick,trend,volume
1.0784678836722243,1.7987368372511794,-2.4573978884417285,5.82584230820876
0.2999953782891417,2.395323243245681,-2.6683857637326223,4.3986753189617795
4.788944311199388,-0.43482446324072127,4.126878909424891,4.985230414624402
3.144693972726617,0.39457614997111806,2.0679282643462007,6.467423530610191
0.5400850294821818,0.4673305897266499,-0.46392623914286785,6.365566657710693
0.7219711288707634,0.598288581286475,-0.9295546535775441,5.021524242898935
0.15448649877824333,0.6637675770664703,-1.4679375077679175,3.6634326042389707
0.5255341415309431,-0.17290848012107116,0.11083383492502345,2.586325442543137
-0.1001540403657047,0.8092764565772032,-1.4170093999389957,1.9470857574497398
0.35819893009343484,0.7656237927239833,-1.4970392836700641,1.5595613329700428
0.9402344481368627,-0.14380670421892458,0.9184081162102528,1.7457135489587794
0.3800252620202102,0.37274981804450813,-0.3402436915585794,1.4717536839187522
0.07445661504734022,0.038079395169657,-0.8349738818955676,0.6803140738031176
0.641941245139695,-0.15835759216999787,0.3800252620200448,0.37240191779659104
0.5473604734575531,-0.1656330361455345,0.5328095855064798,0.1522974108413554
-0.08560315241463141,0.23451638250931184,-0.12198037229231463,-0.06078248418977698
-0.22383658794999312,0.19813916263162862,-1.031410869235388,0.08322206025433997
-0.10015404036587013,0.4600551457511133,-1.1696443047705842,0.216689686812302
-0.37662091143642806,0.42367792587343006,-1.0823389770641445,-0.0315132678393467
-0.21656114397445644,0.2417918264848485,-0.5948842307026928,0.08673436621639159
-0.02739960061017281,0.052630283120564864,-0.6821895584091325,0.11132050795075302
-0.1001540403657047,0.598288581286475,-1.1914706366971943,0.1628343287275103
-0.11470492831677799,-0.11470492831677799,-0.5730578987760829,-0.5150407219484547
0.24906727046038515,-0.17290848012123658,0.2126900505827019,-0.8569051689214804
1.1221205475256095,-0.4420999072162579,0.9402344481370282,-0.8533928629594287
-0.31114191565643284,-0.012848712659099523,-0.5294052349228631,-0.9786651089392703
5.436458825022646,0.25634271443592177,2.3225688034901486,1.316041452934463
-0.41299813131411134,3.835861150403095,-2.2173082372486883,1.3019922290862564
0.023528507218583707,1.0348152198190044,-1.286051408379336,0.1522974108413554
1.718706953520111,-0.39844724336303805,1.151222323427756,0.1300528064150284
-0.37662091143642806,1.5077190782293828,-1.584344611376504,0.5164064622407081
0.7801746806748912,0.5619113614087918,-1.3879076240370145,-0.27620391652894377
0.620114913213085,-0.16563303614569994,0.6128394692375483,-0.5337730204127301
0.030803951194120355,-0.10742948434124135,-0.674914114433596,-0.5232361025265753
0.24906727046038515,0.16903738672948204,-0.8713511017734163,0.007122097743221255
0.18358827468055533,0.1181092789005601,-0.7694948861155724,0.2623496643189732
0.8238273445282764,0.038079395169657,0.7874501246504277,-0.04439172303353602
2.3734969113190707,-0.4275490192651846,2.300742471563704,0.9086139613364738
-0.14380670421909,3.2319993004332224,-3.679672476333043,3.35317891092441
1.347659310767411,-0.2529383638521397,0.6128394692375483,0.6533863947607217
-0.42027357528948256,1.0348152198190044,-0.7840457740666457,0.8676370584458714
0.721971128870598,-0.012848712659099523,-0.3475191355342815,0.4847957085822433
1.827838613153326,-0.31114191565643284,1.4640664143761628,0.4449895743456581
0.39457614997111806,-0.034675044585709455,-0.5948842307026928,0.007122097743221255
0.22724093853360977,-0.06377682048802147,-0.3620700234853548,-0.03970864841746718
-0.4420999072162579,0.44550425780004,-1.2278478565748774,-0.3534746476940797
-0.3329682475830428,0.7728992366995199,-1.024135425259686,-0.1158086109285859
-0.13653126024355336,-0.1001540403657047,-0.3475191355342815,-0.38508540135254443
0.2272409385337752,0.37274981804450813,0.030803951194120355,-0.6332883560041931
0.3509234861178982,-0.43482446324072127,0.030803951193954928,-0.6695821842787266
0.47460603370218657,-0.4275490192651846,0.35819893009360027,-0.5115284159864031
0.34364804214236155,-0.39844724336303805,-0.3620700234853548,-0.3429377298079248
-0.36207002348518935,0.9911625559657847,-1.4824883957188255,-0.2340562449843242
-0.4420999072162579,0.15448649877840875,-0.7403931102135912,-0.36518233423425184
0.5619113614087918,-0.027399600610338238,-0.7767703300912745,-0.17434704362944645
-0.2529383638521397,0.10355839094948681,-0.7622194421400358,-0.43542845347528447
1.194874987280976,0.6783184650173781,1.093018771623463,0.9917385357716957
-0.02012415663480159,-0.11470492831677799,-0.3838963554119647,0.2623496643189732
0.48915692165325986,0.314546266240215,0.43822881382450335,1.4085321766018226
0.6055640252620117,1.3185575348652645,-1.8753623703983007,1.2001353561867592
-0.020124156634636167,0.20541460660699984,-0.1001540403657047,0.9437370209569901
-0.22383658794999312,0.7292465728461346,-1.5261410595722107,1.016324677506057
-0.13653126024338794,0.5619113614086264,-0.9877582053820027,2.0302103318849616
0.4673305897266499,0.4600551457511133,0.030803951194120355,1.6614182058695401
1.4786173023270708,-0.28204013975428627,0.3509234861178982,1.3195537588965147
0.038079395169657,0.19086371865592655,-0.8786265457487875,1.0748631102069175
-0.2383874759010664,0.052630283120730294,-0.8640756577978796,0.6639233126468767
-0.34751913553411606,0.23451638250914641,-0.7549439981644991,0.4801126339661745
-0.1001540403657047,-0.13653126024338794,-0.3329682475832082,0.5316264547429318
0.6055640252620117,-0.14380670421892458,0.2417918264848485,0.5023572383925016
-0.04195048856141153,-0.08560315241463141,-0.05650137651248482,0.4754295593501056
0.4964323656287965,-0.3620700234853548,-0.06377682048802147,0.04458669467177201
0.13993561082717004,-0.15108214819462665,-0.6094351186537661,0.03639131409365153
-0.369345467460726,0.17631283070485326,-0.5148543469716244,-0.01629327533712296
0.12538472287609675,-0.26021380782767634,-0.500303459020551,-0.04556249168755323
-0.1583575921701633,0.30727082226484376,-0.9732073174309294,0.05512361255792691
-0.3620700234853548,-0.012848712659099523,-0.682189558409298,-0.05024556630362208
0.35819893009360027,-0.3838963554119647,-0.4129981313139459,-0.11463784227456869
-0.3620700234853548,0.04535483914519364,-0.682189558409298,0.5409926039750695
-0.26021380782767634,0.08173205902287686,-0.5366806788982342,-0.16029781978123991
-0.1292558162678513,-0.012848712659264946,-0.7985966620178844,-0.5396268636828162
0.42367792587343006,-0.4420999072162579,0.1326601668516334,-0.3675238715422863
-0.41299813131411134,1.427689194498314,-1.1187161969418278,0.38410960433676317
0.13993561082717004,0.7801746806750566,-1.373356736085776,1.1685246025282945
0.1981391626314632,1.4713418583516995,-2.020871249909199,2.409539375786538
1.4786173023270708,0.06718117107180357,1.2239767631831227,2.243290226916094
0.641941245139695,1.0129888878923945,-1.6862008270341824,5.595200883367369
-0.39117179938733593,1.085743327647761,-1.0459617571862958,2.7818438077640106
1.304006646914191,0.314546266240215,1.2967312029386546,6.2426359490388865
-0.35479457950981813,1.7405332854467208,-2.2682363450777756,3.2618589559110673
1.398587418596333,-0.26021380782767634,1.2967312029386546,2.160165652480872
1.9369702727863756,-0.07832770843909477,1.6386770697890423,1.9611349812979462
0.9329590041614915,-0.1583575921701633,0.16903738672948204,2.5242747038802245
0.16903738672931662,1.267629427036508,0.030803951193954928,2.302999428270972
0.0890075029984135,0.6783184650173781,-0.24566291987660305,2.2678763686504557
0.11083383492518888,0.5400850294820164,-0.28204013975428627,1.8944011680189652
-0.005573268683562877,-0.15108214819462665,-0.2747646957787496,0.8278309242092862
-0.15835759216999787,0.8456536764548863,-1.3369795162080926,0.8851985882561295
-0.28204013975428627,1.1803240993299027,-2.0426975818356436,0.877003207678009
0.34364804214236155,0.07445661504734022,-0.3475191355342815,0.5164064622407081
0.09628294697395016,0.030803951193954928,-0.07832770843909477,0.3337665522140231
-0.1656330361455345,-0.04922593253694817,-0.44937535119179456,0.3419619327921436
0.10355839094948681,-0.37662091143642806,0.030803951194120355,0.0434159260177548
0.3509234861178982,-0.2383874759010664,-0.5075789029960877,0.25415428374085275
3.1083167528489337,-0.4420999072162579,2.7154427781696238,1.888547324748879
-0.06377682048802147,0.23451638250931184,-0.7694948861157378,1.005787759619902
0.292719934313605,-0.43482446324072127,0.016253063242881637,0.24244659720068065
-0.1947348120476811,-0.11470492831694341,-0.2529383638521397,-0.04439172303353602
-0.34751913553411606,-0.14380670421909,-0.5585070108248442,-0.44362383405340494
1.3331084228163377,-0.012848712659264946,0.9256835601857895,0.19210354507794059
1.9660720486886876,-0.37662091143642806,1.8860421649576191,0.6182633351402054
1.0711924396966876,-0.31114191565643284,1.0566415517456145,0.2658619702810249
0.3945761499712835,-0.2092856999989198,0.20541460660716526,0.06097745582801296
-0.26021380782767634,0.34364804214236155,-0.39844724336303805,0.2799111941292314
-0.4420999072162579,0.30727082226467833,-0.9295546535777095,-0.6239222067720553
-0.32569280360750613,0.5982885812863096,-1.278775964403634,-0.7726098258322411
-0.14380670421909,-0.21656114397445644,-0.5730578987760829,-0.8416851764192567
0.008977619267510414,-0.12198037229231463,-0.37662091143642806,-1.0161297058678211
-0.16563303614569994,-0.005573268683562877,-0.7767703300912745,-0.9845189522093564
0.12538472287609675,-0.37662091143642806,0.12538472287609675,-0.9447128179727712
-0.3620700234853548,-0.12198037229231463,-0.420273575289648,-0.8732959300777213
-0.24566291987660305,-0.3329682475832082,-0.4930280150450144,-1.1168158101133012
-0.4275490192651846,0.35819893009360027,-0.5294052349228631,-0.6695821842787266
-0.41299813131411134,-0.26021380782767634,-0.5876087867271562,-1.0910588997249226
0.28544449033806835,-0.4420999072162579,0.12538472287609675,-0.7199252364014667
0.12538472287609675,-0.1947348120476811,-0.0055732686837283016,-0.37689002077442396
1.6168507378624324,-0.26021380782767634,-0.04922593253694817,1.3734091169813063
0.1617619427539454,0.6637675770663048,-0.8349738818955676,1.5911720866285075
0.4309533698489667,0.3800252620200448,-0.06377682048802147,0.8371970734414239
0.75107290477291,-0.29659102770535956,0.28544449033806835,0.22839737335247412
0.052630283120730294,0.30727082226467833,-0.369345467460726,1.715273563954332
0.34364804214236155,-0.23111203192552976,-0.02012415663480159,1.6520520566374026
-0.1801839240966078,0.30727082226467833,-0.7403931102135912,1.6684428177936435
-0.31114191565643284,0.4818814776777232,-0.8859019897243242,1.1825738263765009
-0.04195048856141153,-0.3693454674608914,-0.10742948434124135,0.2248850673904225
-0.1292558162678513,-0.15108214819446122,-0.3329682475832082,-0.22000702113611767
-0.28204013975428627,0.1835882746803899,-0.7331176662378892,0.710754058807565
-0.4057226873385747,0.7656237927239833,-1.1696443047705842,0.8442216853655271
0.12538472287609675,-0.11470492831677799,-0.08560315241463141,0.17688355257571683
-0.3475191355342815,0.292719934313605,-0.43482446324072127,0.7049002155374791
-0.35479457950981813,0.12538472287609675,-0.46392623914286785,-0.04556249168755323
-0.31114191565659827,0.29271993431377047,-1.111440752966291,-0.26098392402672005
-0.3911717993875014,0.13993561082717004,-0.6676386704580592,-0.32069312538159783
-0.4275490192651846,0.17631283070501869,-0.980482761406466,-0.38508540135254443
0.1472110548027067,-0.37662091143626264,-0.2893155837298229,-0.2867408344150987
-0.43482446324072127,0.13993561082733547,-0.9950336493577047,-0.2738623792209094
-0.3547945795096527,0.30727082226467833,-0.4420999072162579,-0.16381012574329154
0.12538472287626218,-0.28931558372998833,-0.1292558162678513,-0.33591311788382155
0.20541460660716526,-0.05650137651248482,-0.369345467460726,0.6252879470643087
-0.2383874759010664,0.07445661504734022,-0.8786265457489529,0.3126927164417133
0.45277970177557664,1.4858927463026073,-1.7662307107650854,2.69403615871272
-0.17290848012123658,0.7656237927239833,-1.1623688607950478,3.0593159787660897
-0.267489251803213,1.3985874185961675,-2.166380129419932,2.19880101806344
0.802001012601501,-0.1001540403657047,0.21996549455807313,2.1191887495902697
0.5037078096043333,-0.2383874759010664,0.052630283120730294,1.9248411530234126
-0.18745936807230987,0.9766116680147114,-0.6458123385314494,2.631985420049808
0.3218217102157516,-0.02739960061017281,0.09628294697395016,1.6473689820213337
-0.4275490192651846,1.1875995433054394,-0.6530877825071514,1.815959668199812
0.23451638250914641,0.9911625559657847,-0.7331176662380546,2.5453485396525344
0.45277970177557664,0.3654743740689715,0.17631283070485326,2.208167167295578
0.5255341415311086,-0.32569280360767155,-0.1801839240966078,1.8077642876216917
0.7074202409195247,-0.2893155837298229,-0.1947348120478465,1.5782936314343183
-0.2529383638521397,0.16903738672931662,-0.980482761406466,1.0151539088520398
0.9038572282593449,-0.3911717993875014,0.7801746806750566,0.6627525439928594
-0.4420999072162579,0.6855939089929148,-1.329704072232556,1.4003367960237023
0.1981391626314632,0.016253063243047063,-0.3693454674608914,0.6744602305330315
-0.369345467460726,0.23451638250914641,-1.1041653089905892,0.4812834026201917
-0.43482446324072127,0.06718117107180357,-0.8276984379201964,0.48245417127420887
0.263618158411293,-0.21656114397429102,0.1835882746803899,0.6393371709125152
-0.1947348120478465,0.5473604734577185,-1.1841951927216576,0.583140275519689
-0.37662091143642806,0.7365220168218366,-0.9659318734553927,1.2188676546510344
0.09628294697395016,0.3654743740689715,-0.5657824548005462,0.6428494768745668
0.292719934313605,-0.21656114397445644,-0.2529383638521397,0.3431327014461608
0.5546359174332551,-0.02012415663480159,0.35819893009360027,1.155646147334105
-0.06377682048802147,0.052630283120730294,-0.7476685541891279,2.2690471373044727
-0.2529383638521397,1.776910505324404,-1.7225780469118657,3.5779664924957144
0.5109832535798698,1.0202643318679312,-0.24566291987660305,4.492336811283156
0.42367792587343006,0.25634271443592177,-0.980482761406466,3.9725155288995144
0.8165519005527397,0.6055640252620117,0.8092764565772032,4.214864640281077
0.052630283120730294,0.8020010126016665,-1.0605126451373692,3.597869559614007
0.8747554523570329,0.7146956848952268,-0.8495247698468064,7.241301610915567
1.5877489619602858,-0.39844724336303805,1.500443634253846,4.610584445338894
0.30727082226467833,0.2636181584114584,0.2781690463625317,5.462904025463424
-0.16563303614569994,1.3258329788408012,-1.155093416819511,4.6304875124571865
0.008977619267510414,1.7259823974956474,-2.464673332417265,4.3272584310667295
1.107569659574371,0.5764622493598651,0.8674800083814963,3.5966987909599895
0.8602045644059596,-0.13653126024355336,0.75107290477291,2.9398975760563344
0.21269005058253648,1.1439468794522196,-0.4420999072162579,3.5475265074912667
1.347659310767411,-0.1656330361455345,0.48915692165325986,2.9832160162549712
1.6386770697890423,-0.04195048856141153,0.8893063403081062,2.677645397556479
-0.02739960061017281,0.6928693529684514,-1.5479673914988208,2.397831689246366
-0.14380670421892458,0.6055640252618463,-0.2747646957787496,1.743372011650745
0.7656237927239833,-0.37662091143642806,0.5037078096043333,2.0302103318849616
0.40185159394682013,-0.4057226873385747,-0.041950488561246106,1.8054227503136573
0.13993561082717004,0.18358827468055533,-0.5657824548005462,2.8193084046925616
-0.07105226446355811,0.5328095855064798,-0.37662091143642806,2.1835810255612165
-0.36207002348518935,1.9587966047129857,-2.8211700872188916,1.5806351687423528
0.6564921330907683,-0.1947348120478465,-0.500303459020551,0.7318278945798748
0.15448649877824333,-0.15835759216999787,-0.3038664716808962,0.30449733586359284
0.6346658011641583,-0.4275490192651846,0.5619113614086264,0.3126927164417133
-0.36207002348518935,-0.07105226446355811,-0.5294052349226976,0.08322206025433997
-0.2529383638521397,0.314546266240215,-0.8568002138221775,0.571432588979517
-0.17290848012123658,-0.14380670421892458,-0.7258422222625178,-0.16381012574329154
0.2781690463625317,0.008977619267510414,0.030803951194120355,0.10429589602664975
-0.05650137651248482,-0.32569280360750613,-0.23111203192552976,-0.22703163306022095
-0.11470492831677799,-0.43482446324072127,-0.31114191565643284,0.3454742387541952
0.016253063242881637,-0.26021380782767634,-0.04922593253694817,-0.4799176623279385
-0.39844724336303805,-0.1801839240966078,-0.6603632264826881,-0.7831467437183961
-0.3402436915585794,-0.05650137651248482,-0.7767703300911091,-0.7304621542876216
0.016253063242881637,-0.2529383638521397,-0.06377682048802147,-0.8850036166178934
-0.1001540403657047,-0.36207002348518935,-0.16563303614569994,-1.12149888472937
-0.36207002348518935,-0.15108214819462665,-0.6676386704580592,-0.9751528029772186
-0.4420999072162579,0.39457614997111806,-0.8640756577977142,-0.9540789672049089
-0.1583575921701633,-0.4057226873385747,-0.16563303614569994,-1.0805219818387677
0.08173205902287686,-0.420273575289648,0.001702175291973769,-0.5618714681091432
-0.2383874759010664,-0.10742948434124135,-0.5439561228739364,-0.8639297808455836
-0.3184173596319695,-0.15108214819462665,-0.5803333427516195,-1.0325204670240622
-0.34751913553411606,-0.10742948434140677,-0.7549439981644991,-1.010275862597735
0.721971128870598,-0.3547945795096527,0.5764622493596997,-0.24810546883253073
-0.14380670421892458,-0.12198037229231463,-0.6603632264825227,-0.18488396151560135
0.5546359174332551,-0.420273575289648,0.0017021752918083444,-0.10293015573439658
-0.20928569999875438,-0.11470492831694341,-0.7185667782868158,-0.1696639690133776
0.21996549455807313,-0.027399600610338238,-0.04195048856141153,0.5152356935866909
-0.26021380782767634,0.4600551457511133,-1.002309093333076,0.765780185546374
0.12538472287609675,-0.15108214819446122,-0.1292558162678513,0.8418801480574927
-0.0055732686837283016,-0.35479457950981813,-0.15835759216999787,0.10195435871861533
-0.4275490192651846,0.8965817842838083,-1.6789253830586457,0.23190967931452575
0.6346658011641583,-0.31114191565643284,-0.04922593253694817,0.038732851401685954
0.3363725981668249,-0.3911717993875014,0.17631283070485326,-0.38508540135254443
0.05990572709626694,-0.3911717993875014,-0.3547945795096527,-0.6648991096626578
-0.4275490192651846,0.2272409385337752,-1.0095845373086128,0.11717435122083908
-0.16563303614569994,-0.12198037229231463,-0.4857525710696432,-0.11463784227456869
-0.21656114397429102,-0.267489251803213,-0.5803333427514541,-0.4143546177029747
-0.4420999072162579,0.038079395169657,-0.6749141144337614,-0.3417669611539076
-0.21656114397429102,-0.2820401397544517,-0.37662091143626264,-0.7655852139081379
-0.1001540403657047,-0.06377682048802147,-0.7985966620178844,-0.7374867662117248
-0.1001540403657047,-0.24566291987660305,-0.2529383638521397,-0.5934822217676079
-0.31114191565643284,-0.11470492831677799,-0.6167105626293028,-0.7082175498612946
-0.07832770843909477,-0.3838963554119647,-0.1001540403657047,-0.6016776023457284
-0.22383658794999312,0.20541460660716526,-0.7622194421402012,-0.3476208044239937
0.2126900505827019,0.28544449033806835,-1.096889865015218,0.3349373208680403
0.07445661504734022,-0.26021380782767634,-0.005573268683562877,-0.03268403649336391
0.4018515939466547,0.030803951194120355,0.23451638250931184,0.72129097669372
-0.18018392409677322,-0.1656330361455345,-0.5221297909473264,0.7365109691959437
1.929694828810839,0.09628294697395016,1.653227957740281,1.431947549682167
-0.012848712659264946,0.0890075029984135,-0.8640756577978796,1.4518506168004595
1.5731980740092124,-0.3620700234853548,0.292719934313605,1.909621160521189
-0.05650137651248482,0.28544449033806835,-0.29659102770535956,1.5689274822021806
2.46080223902551,-0.29659102770535956,1.8642158330310092,2.692865390058703
0.4964323656287965,0.43822881382450335,0.35819893009343484,3.7418741040581236
0.016253063242881637,0.3218217102157516,-0.7767703300912745,2.6694500169783586
0.9911625559657847,-0.3838963554119647,0.7001447969439881,2.0126488020747035
-0.31114191565643284,0.3363725981668249,-0.3911717993875014,1.5150721241173888
0.11083383492502345,-0.24566291987660305,-0.11470492831677799,1.183744595030518
0.6710430210418415,-0.420273575289648,0.05990572709626694,1.348822975246945
-0.28204013975428627,0.3654743740689715,-1.2496741885014875,1.005787759619902
0.7656237927238179,-0.3402436915585794,0.6637675770663048,0.682655611111152
-0.21656114397445644,0.38730070599574684,-0.6021596746782295,0.682655611111152
-0.1947348120478465,-0.027399600610338238,-0.8058721059934211,0.6732894618790143
2.0097247125419075,-0.420273575289648,1.907868496884229,0.9413954836489556
0.6273903571886216,0.13993561082717004,0.38730070599574684,0.8161232376691141
-0.3620700234853548,0.3800252620202102,-0.7767703300912745,0.8793447449860434
0.016253063242881637,-0.07105226446355811,-0.6967404463603712,0.8980770434503188
-0.18745936807214444,0.6492166891152316,-1.3588058481347025,1.1099861698274338
0.2636181584114584,0.6055640252618463,-0.8931774336998608,1.261015326195654
-0.3184173596319695,0.10355839094948681,-0.9586564294798561,1.0982784832872619
1.0493661077700778,-0.3838963554119647,0.24906727046038515,2.293633279038834
-0.07105226446355811,0.7656237927239833,-1.2715005204282628,3.280591254375343
0.47460603370218657,2.097030040248347,0.25634271443592177,8.607588630153653
0.47460603370218657,-0.09287859639016806,0.32909715419128827,5.3434856227536685
1.1730486553543662,0.40912703792219135,-1.2132969686238042,4.624633669187101
0.7510729047727446,-0.22383658794999312,-0.5366806788983997,4.052127797372685
0.17631283070501869,1.798736837251014,-2.6101822119281635,6.57279270947174
2.2934670275880022,-0.12925581626801672,2.1843353679549526,6.721480328531926
-0.26021380782767634,1.5077190782293828,-2.2027573492977806,5.38446252564427
1.3258329788408012,0.0890075029984135,0.8238273445282764,4.577802923026413
-0.1801839240966078,0.852929120430423,-0.827698437920031,4.78854128074951
0.05990572709626694,0.7001447969439881,-0.3402436915585794,3.8741709619620686
-0.1947348120478465,0.7656237927239833,-0.9659318734553927,3.185758993399949
0.8456536764548863,0.2417918264848485,0.8092764565772032,2.6788161662104963
0.6637675770663048,0.17631283070501869,-0.02012415663480159,2.5839839052351024
0.09628294697395016,-0.0055732686837283016,-0.31114191565643284,2.181239488253182
2.315293359514612,-0.31114191565643284,1.776910505324404,2.487980875605691
0.343648042142527,0.5109832535798698,-1.1550934168193456,1.3921414154455818
0.16176194275377997,0.05990572709626694,-0.20201025602338316,0.4613803355018991
-0.17290848012123658,0.5182586975554065,-1.2787759644037995,0.4157203579952279
-0.14380670421892458,1.1002942155988342,-1.1696443047705842,2.096944145163943
-0.034675044585709455,0.3509234861178982,-0.40572268733840927,1.666101280485609
-0.43482446324072127,1.4276891944984795,-1.6425481631809626,1.4869736764209758
-0.012848712659264946,0.17631283070501869,-0.2383874759010664,0.3653773058724878
0.5400850294821818,0.34364804214236155,-1.082338977063979,2.1449456599786485
0.25634271443592177,-0.31114191565643284,-0.1583575921701633,0.8290016928633034
0.620114913213085,-0.28931558372998833,-0.18745936807214444,0.5140649249326736
0.292719934313605,0.08173205902287686,-0.04922593253694817,0.7692924915084256
0.7510729047727446,-0.39844724336303805,0.6564921330907683,0.34781577606222963
-0.23111203192552976,0.37274981804467355,-0.5585070108250096,0.12654050045297677
-0.20201025602321773,-0.04922593253694817,-0.267489251803213,0.23542198527657737
-0.3547945795096527,0.059905727096101515,-0.7985966620178844,0.23073891066050853
-0.07832770843909477,-0.3838963554119647,-0.31114191565643284,-0.5033330354082827
0.09628294697395016,-0.4420999072162579,-0.05650137651248482,-0.9833481835553392
-0.34751913553411606,-0.027399600610338238,-0.8058721059934211,-0.7737805944862584
-0.07832770843909477,-0.1583575921701633,-0.1001540403657047,-0.8861743852719106
-0.07832770843909477,0.0890075029984135,-0.10742948434140677,-0.8627590121915664
-0.2383874759010664,0.06718117107163815,-0.9368300975530807,-0.927151288162513
-0.041950488561246106,-0.14380670421909,-0.14380670421892458,-1.0067635566356834
-0.28204013975428627,-0.34751913553411606,-0.46392623914286785,-1.043057384910217
-0.005573268683562877,-0.420273575289648,-0.005573268683562877,-1.1168158101133012
-0.09287859639016806,-0.17290848012107116,-0.3620700234853548,-1.098083511649026
-0.29659102770535956,-0.15108214819462665,-0.5439561228737709,-1.0898881310709054
-0.1947348120478465,-0.39117179938733593,-0.3693454674608914,-1.0477404595262858
-0.07105226446355811,-0.06377682048802147,-0.5730578987760829,-0.34527926711595924
0.001702175291973769,-0.3184173596321349,-0.1656330361455345,-0.5407976323368334
0.15448649877824333,-0.29659102770535956,0.0017021752918083444,-0.4061592371248542
-0.056501376512319394,0.12538472287609675,-0.951380985504154,0.04692823197980643
-0.18018392409677322,0.25634271443592177,-0.1947348120478465,0.2670327389350421
0.47460603370218657,-0.43482446324072127,0.2999953782891417,0.43445265645950326
0.983887111990248,-0.2092856999989198,0.8238273445282764,1.0690092669368314
-0.2893155837298229,0.42367792587343006,-1.2278478565748774,0.22254353008238806
-0.027399600610338238,0.314546266240215,-1.053237201161998,-0.10058861842636216
-0.04195048856141153,0.2636181584114584,-1.1478179728439744,-0.19425011074773904
1.0057134439168578,-0.420273575289648,0.08173205902287686,0.32908347759795425
0.05990572709626694,-0.1583575921701633,-0.08560315241463141,0.1089789706427186
0.12538472287609675,-0.4057226873385747,-0.12198037229231463,-0.48460073694400735
-0.15108214819446122,-0.2893155837298229,-0.3402436915585794,-0.11697937958260311
0.06718117107163815,-0.2238365879498277,-0.23111203192552976,-0.4424530653993877
-0.3038664716808962,0.27089360238699506,-0.43482446324072127,-0.43542845347528447
-0.3911717993875014,-0.04922593253694817,-0.7258422222625178,-0.6836314081269331
-0.1947348120476811,-0.35479457950981813,-0.5221297909471609,-0.9540789672049089
-0.12198037229231463,-0.13653126024338794,-0.23111203192552976,-0.8170990346848952
0.7365220168216712,-0.2893155837298229,0.5837376933354017,-0.3429377298079248
-0.11470492831694341,-0.07832770843909477,-0.17290848012123658,-0.4916253488681106
0.13993561082717004,-0.23111203192552976,0.052630283120730294,-0.22937317036825536
-0.4420999072162579,0.4309533698489667,-0.9222792096021728,0.04458669467177201
0.1617619427539454,-0.28204013975428627,0.1472110548027067,-0.13219937208482685
-0.4420999072162579,0.6928693529686168,-1.0750635330886078,0.5948479620598612
0.2636181584114584,-0.22383658794999312,0.16903738672931662,0.710754058807565
1.3840365306452598,0.016253063242881637,1.093018771623463,0.9542739388431449
-0.21656114397445644,0.001702175291973769,-0.4930280150450144,1.1006200205952963
-0.06377682048802147,0.831102788503813,-1.417009399939161,1.7117612579922803
0.30727082226467833,0.3363725981668249,-0.2529383638521397,1.3406275946688244
-0.02739960061017281,0.12538472287609675,-0.6385368945559127,0.9659816253833171
-0.4275490192651846,1.027539775843468,-1.817158818593842,0.5152356935866909
0.6492166891152316,-0.2820401397544517,0.620114913213085,0.9788600805775064
0.43822881382450335,-0.2383874759010664,-0.31114191565643284,0.8453924540195443
-0.034675044585874885,-0.3838963554119647,-0.16563303614569994,0.6487033201446529
-0.24566291987643762,0.4018515939466547,-0.827698437920031,0.6885094543812381
-0.23111203192536434,0.11083383492502345,-0.5294052349226976,0.4391357310755721
-0.07105226446355811,-0.07105226446355811,-0.37662091143642806,0.3899634476068492
0.343648042142527,-0.2747646957787496,0.343648042142527,0.051611306595875275
0.08173205902271144,-0.041950488561246106,-0.7694948861157378,0.028195933515531055
0.39457614997111806,-0.18745936807214444,0.2272409385337752,0.3548403879863329
-0.07105226446355811,0.13266016685179882,-0.9295546535777095,0.36888961183453944
0.6564921330907683,-0.36207002348518935,0.48915692165325986,-0.008097894759002487
-0.2893155837298229,0.43822881382450335,-1.2423987445259508,0.22956814200649134
0.5037078096043333,-0.28204013975428627,0.4673305897266499,0.7458771184280814
0.00897761926734499,0.1472110548028721,-0.8349738818957331,0.6931925289973069
1.0639169957213164,-0.31114191565659827,0.9693362240391747,0.3431327014461608
-0.1001540403657047,0.35819893009343484,-0.7913212180423478,0.7997324765128732
0.1326601668516334,0.3218217102157516,-0.6094351186537661,2.860285307583164
0.852929120430423,0.0890075029984135,0.4164024818978934,3.713775656361711
-0.2747646957787496,6.287685770161261,-4.836468068444362,12.15150534586375
0.7219711288707634,0.48915692165325986,-0.07832770843909477,6.405372791947278
0.28544449033806835,0.8893063403081062,-1.5115901716211375,6.003799143619375
-0.17290848012107116,1.0129888878923945,-1.1841951927216576,4.5508752439840165
0.8674800083814963,1.6605034017156524,-2.471948776392802,7.683852162134073
1.027539775843468,0.19086371865609197,-0.37662091143642806,7.360720013625323
1.631401625813671,0.030803951193954928,1.063916995721151,5.896088427449792
-0.1001540403657047,1.2530785390852692,-1.9408413661781305,4.305013826640402
0.1835882746803899,1.114845103550073,-1.6498236071564991,4.303843057986385
0.038079395169491576,0.292719934313605,-0.4420999072162579,4.45721375166264
0.43822881382450335,0.6564921330907683,0.12538472287609675,3.0628282847281416
-0.4057226873385747,1.0057134439168578,-1.7735061547406221,3.469085007672114
0.9620607800634726,-0.1947348120476811,0.48915692165325986,2.886042217971543
